=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=8192 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/04 15:50:10

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 97 GiB, AvailVirt : 131068 GiB, AvailPage : 110 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

15:50:10 SteamAPI initialization failed. Steam features won't be accessible!
15:50:11 Initializing stats manager.
15:50:11 Stats config disabled.
15:50:11 sessionID: e93afa4c93109990ed37ecd3eeae29b00946c91b
15:50:22 Unsupported language English in stringtable
15:50:22  ➥ Context: ca\language\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: vet\unflipping\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: z\tfar\addons\core\stringtable.xml
15:50:23 Unsupported language English in stringtable
15:50:23  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
15:50:30 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/04, 18:01:09 2021-10-05 01:01:09:178 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_engineer with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:179 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_lat with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:179 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_rifleman with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:179 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_medic with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:179 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_grenadier with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:179 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_other_traitor with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:179 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_squadleader with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:180 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_grenadier with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:180 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_at with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:180 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_marksman with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:180 | Antistasi | Info | File: A3A_fnc_initVarServer | Using Coldwar Soviets Template | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:180 | Antistasi | Info | File: A3A_fnc_compatibilityLoadFaction | Compatibility loading template: 'Templates\NewTemplates\3CB\3CB_AI_CW_SOV.sqf' as side EAST | Called By: A3A_fnc_initVarServer
2021/10/04, 18:01:09 2021-10-05 01:01:09:680 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_machinegunner with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:680 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_marksman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:681 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_medic with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:681 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_rifleman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:681 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_police_standard with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:681 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_pilot with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:681 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_medic with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:681 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_explosivesexpert with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:681 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_machinegunner with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:681 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_sniper with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:683 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_rifleman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:683 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_explosivesexpert with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:683 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_sniper with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:683 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_crew with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:684 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_engineer with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:684 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_squadleader with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:684 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_aa with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:684 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_aa with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:684 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_official with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:684 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_machinegunner with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:684 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_engineer with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:685 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_squadleader with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:685 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_unarmed with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:685 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_explosivesexpert with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:685 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_lat with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:685 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_marksman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:685 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_sniper with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:685 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_aa with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:685 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_police_squadleader with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:686 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_at with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:686 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_at with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:686 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_grenadier with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:686 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_lat with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:686 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_engineer with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:686 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_lat with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:686 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_rifleman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:687 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_medic with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:687 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_grenadier with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:687 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_traitor with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:687 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_squadleader with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:687 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_grenadier with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:687 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_at with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:687 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_marksman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/04, 18:01:09 2021-10-05 01:01:09:688 | Antistasi | Info | File: A3A_fnc_compatibilityLoadFaction | Compatibility loading template: 'Templates\NewTemplates\3CB\3CB_Civ_Temperate.sqf' as side CIV | Called By: A3A_fnc_initVarServer
2021/10/04, 18:01:09 2021-10-05 01:01:09:689 | Antistasi | Info | File: A3A_fnc_initVarServer | Using 3CB Civ Temperate Template | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:689 | Antistasi | Info | File: A3A_fnc_initVarServer | Reading Addon mod files. | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:689 | Antistasi | Info | File: A3A_fnc_initVarServer | Reading Logistics Node files. | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:697 | Antistasi | Info | File: A3A_fnc_initVarServer | Sanity-checking templates | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:698 | Antistasi | Error | File: A3A_fnc_initVarServer | Missing template var AAStaticSDKB | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:701 | Antistasi | Error | File: A3A_fnc_initVarServer | Missing classnames: ["UK3CB_MARKER_CCM_B"] | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:701 | Antistasi | Info | File: A3A_fnc_initVarServer | Creating civilian vehicles lists | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:704 | Antistasi | Info | File: A3A_fnc_initVarServer | Identifying unit types | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:704 | Antistasi | Info | File: A3A_fnc_initVarServer | Initializing hardcoded categories | Called By: A3A_fnc_initVar
2021/10/04, 18:01:09 2021-10-05 01:01:09:705 | Antistasi | Info | File: A3A_fnc_initVarServer | Scanning config entries for items | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:871 | Antistasi | Info | File: A3A_fnc_initVarServer | Categorizing vehicle classes | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:872 | Antistasi | Info | File: A3A_fnc_initVarServer | Categorizing equipment classes | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:897 | Antistasi | Info | File: A3A_fnc_initVarServer | Sorting grouped class categories | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:899 | Antistasi | Info | File: A3A_fnc_initVarServer | Building loot lists | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:899 | Antistasi | Info | File: A3A_fnc_initVarServer | Identifying vehicle types | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:901 | Antistasi | Info | File: A3A_fnc_aceModCompat | Creating ACE Items List | Called By: A3A_fnc_initVarServer
2021/10/04, 18:01:12 2021-10-05 01:01:12:903 | Antistasi | Info | File: A3A_fnc_initVarServer | Creating pricelist | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:904 | Antistasi | Info | File: A3A_fnc_initVarServer | Initialising Garrison Variables | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:904 | Antistasi | Info | File: A3A_fnc_initVarServer | Initialising Reinforcement Variables | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:904 | Antistasi | Info | File: A3A_fnc_initVarServer | Sending server variables | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:907 | Antistasi | Info | File: A3A_fnc_initVarServer | initVarServer completed | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:908 | Antistasi | Info | File: A3A_fnc_initVarClient | initVarClient started | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:908 | Antistasi | Info | File: A3A_fnc_initVarClient | initVarClient completed | Called By: A3A_fnc_initVar
2021/10/04, 18:01:12 2021-10-05 01:01:12:908 | Antistasi | Info | File: A3A_fnc_initVar | initVar completed | Called By: A3A_fnc_initServer
2021/10/04, 18:01:12 2021-10-05 01:01:12:915 | Antistasi | Info | File: A3A_fnc_initACEUnconsciousHandler | initACEUnconsciousHandler started | Called By: A3A_fnc_initServer
2021/10/04, 18:01:12 2021-10-05 01:01:12:915 | Antistasi | Info | File: A3A_fnc_initACEUnconsciousHandler | initACEUnconsciousHandler completed | Called By: A3A_fnc_initServer
2021/10/04, 18:01:12 2021-10-05 01:01:12:916 | Antistasi | Info | File: A3A_fnc_loadNavGrid | Started loading nav grid | Called By: A3A_fnc_initServer
2021/10/04, 18:01:13 2021-10-05 01:01:13:139 | Antistasi | Info | File: A3A_fnc_loadNavGrid | Finished loading nav grid | Called By: A3A_fnc_initServer
2021/10/04, 18:01:13 2021-10-05 01:01:13:139 | Antistasi | Info | File: A3A_fnc_initZones | initZones started | Called By: A3A_fnc_initServer
2021/10/04, 18:01:14 Strange convex component16 in a3\boat_f_gamma\boat_civil_04\boat_civil_04_f.p3d:geometryView
2021/10/04, 18:01:14 Strange convex component25 in a3\boat_f_gamma\boat_civil_04\boat_civil_04_f.p3d:geometryView
2021/10/04, 18:01:14 Strange convex component26 in a3\boat_f_gamma\boat_civil_04\boat_civil_04_f.p3d:geometryView
2021/10/04, 18:01:14 Strange convex component27 in a3\boat_f_gamma\boat_civil_04\boat_civil_04_f.p3d:geometryView
2021/10/04, 18:01:15 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:16 2021-10-05 01:01:16:061 | Antistasi | Error | File: A3A_fnc_initSpawnPlaces | InitSpawnPlaces: Could not find any vehicle places on outpost_11!
2021/10/04, 18:01:16 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:16 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:16 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:16 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:17 2021-10-05 01:01:17:710 | Antistasi | Info | File: A3A_fnc_initZones | initZones completed | Called By: A3A_fnc_initServer
2021/10/04, 18:01:17 2021-10-05 01:01:17:710 | Antistasi | Info | File: A3A_fnc_initGarrisons | InitGarrisons started | Called By: A3A_fnc_initServer
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:19 Placement slopelandcontact failed on model a3\structures_f_exp\walls\net\netfence_01_m_8m_nolc_f.p3d. Missing landcontact or no points in it.
2021/10/04, 18:01:20 2021-10-05 01:01:20:317 | Antistasi | Info | File: A3A_fnc_loadServer | loadServer Starting. | Called By: A3A_fnc_initServer
2021/10/04, 18:01:20 2021-10-05 01:01:20:317 | Antistasi | Info | File: A3A_fnc_loadServer | Starting Persistent Load. | Called By: A3A_fnc_initServer
2021/10/04, 18:01:20 2021-10-05 01:01:20:320 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable countCA does not exist. | Called By: A3A_fnc_getStatVariable
2021/10/04, 18:01:20 Weather was forced to change
2021/10/04, 18:01:20 Strange convex component04 in a3\structures_f\ind\transmitter_tower\ttowerbig_2_ruins_f.p3d:geometryPhys
2021/10/04, 18:01:20 Strange convex component90 in a3\structures_f_exp\civilian\house_small_05\house_small_05_ruins_f.p3d:geometryPhys
2021/10/04, 18:01:21 2021-10-05 01:01:21:668 | Antistasi | Debug | File: A3A_fnc_updatePreference | Updating preferences now tierWar is 2 | Called By: A3A_fnc_tierCheck
2021/10/04, 18:01:21 2021-10-05 01:01:21:669 | Antistasi | Info | File: A3A_fnc_loadServer | WurzelGarrison found loading it! | Called By: A3A_fnc_initServer
2021/10/04, 18:01:21 2021-10-05 01:01:21:680 | Antistasi | Info | File: A3A_fnc_loadServer | Persistent Load Completed. | Called By: A3A_fnc_initServer
2021/10/04, 18:01:21 2021-10-05 01:01:21:680 | Antistasi | Info | File: A3A_fnc_loadServer | Generating Map Markers. | Called By: A3A_fnc_initServer
2021/10/04, 18:01:21 2021-10-05 01:01:21:680 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable tasks does not exist. | Called By: A3A_fnc_getStatVariable
2021/10/04, 18:01:21 2021-10-05 01:01:21:680 | Antistasi | Info | File: A3A_fnc_loadServer | loadServer Completed. | Called By: A3A_fnc_initServer
2021/10/04, 18:01:21 2021-10-05 01:01:21:683 | Antistasi | Info | File: A3A_fnc_initServer | Accepting players
2021/10/04, 18:01:21 2021-10-05 01:01:21:707 | Antistasi | Info | File: A3A_fnc_initPetros | initPetros started | Called By: A3A_fnc_createPetros
2021/10/04, 18:01:21 2021-10-05 01:01:21:715 | Antistasi | Info | File: A3A_fnc_initPetros | initPetros completed | Called By: A3A_fnc_createPetros
2021/10/04, 18:01:21 2021-10-05 01:01:21:715 | Antistasi | Info | File: A3A_fnc_initServer | Setting serverInitDone as true
2021/10/04, 18:01:21 2021-10-05 01:01:21:717 | Antistasi | Info | File: A3A_fnc_initServer | Waiting for HQ placement
2021/10/04, 18:01:21 "armahosts/BIS_fnc_log: [BIS_fnc_preload] ----- Scripts initialized at 40101.1 ms -----"
2021/10/04, 18:02:02 2021-10-05 01:02:02:594 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/10/04, 18:02:24 "[ASMS] Info: Player connected: [1.41913e+009,""76561197986041158"",""Tack"",false,8,""1419127817""]"
2021/10/04, 18:02:24 "[ASMS] Member detected"
2021/10/04, 18:02:24 "[TFE] Info: Player connecting: [1.41913e+009,""76561197986041158"",""Tack"",false,8,""1419127817""]"
2021/10/04, 18:02:24  Mission id: 8e98783e6a027e6b284b572945aee0078c9fe715
2021/10/04, 18:02:24 "[ASMS] Info: Player connected: [2,"""",""__SERVER__"",false,2,""2""]"
2021/10/04, 18:02:24 "[TFE] Info: Player connecting: [2,"""",""__SERVER__"",false,2,""2""]"
2021/10/04, 18:02:24 "[ASMS] Info: Player connected: [6.51722e+008,""HC25284"",""headlessclient"",false,4,""651721613""]"
2021/10/04, 18:02:24 "[TFE] Info: Player connecting: [6.51722e+008,""HC25284"",""headlessclient"",false,4,""651721613""]"
