=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/04 02:13:07

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 98 GiB, AvailVirt : 131068 GiB, AvailPage : 109 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 2:13:07 SteamAPI initialization failed. Steam features won't be accessible!
 2:13:07 Initializing stats manager.
 2:13:07 Stats config disabled.
 2:13:07 sessionID: d30f39e9914c7e2135d277fea8191f29e8f88439
 2:13:24 Unsupported language English in stringtable
 2:13:24  ➥ Context: ca\language\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: vet\unflipping\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: z\tfar\addons\core\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
 2:13:32 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/11/04, 16:02:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:03:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:04:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:05:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:06:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:07:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:08:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:09:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:10:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:11:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:12:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:13:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:14:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:14:53 2021-11-04 23:14:53:297 | Antistasi | Debug | File: A3A_fnc_spawnDebuggingLoop | Cleaning groups
2021/11/04, 16:15:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:16:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:17:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:18:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:19:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:20:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:21:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:22:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:23:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:24:52 "[ASU] Perf-profiling : FPS=45.7143 nbPlayers=0 nbAIs=1"
2021/11/04, 16:25:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:26:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:27:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:28:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:29:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:30:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:31:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:32:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:33:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:34:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:35:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:36:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:37:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:38:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:39:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:40:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:41:52 "[ASU] Perf-profiling : FPS=45.1977 nbPlayers=0 nbAIs=1"
2021/11/04, 16:42:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:43:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:44:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:45:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:46:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:47:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:48:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:49:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:50:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:51:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:52:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:53:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:54:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:55:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 16:56:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:57:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 16:58:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 16:59:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:00:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 17:01:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 17:02:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:03:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 17:04:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 17:05:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 17:06:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:07:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:08:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:09:52 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:10:52 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 17:11:52 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:12:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:13:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:14:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:15:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:16:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:17:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:18:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:19:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:20:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:21:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:22:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:23:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:24:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:25:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:26:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:27:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:28:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:29:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:30:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:31:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:32:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:33:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:34:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:35:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:36:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:37:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:38:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:39:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:40:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:41:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:42:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:43:53 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 17:44:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:45:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:46:53 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 17:47:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:48:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:49:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:50:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:51:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:52:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:53:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:54:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:55:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:56:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 17:57:53 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 17:58:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 17:59:53 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=0 nbAIs=1"
2021/11/04, 18:00:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:01:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:02:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:03:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:04:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:05:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:06:53 "[ASU] Perf-profiling : FPS=45.1977 nbPlayers=0 nbAIs=1"
2021/11/04, 18:07:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:08:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:09:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:10:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:11:53 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=0 nbAIs=1"
2021/11/04, 18:12:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=0 nbAIs=1"
2021/11/04, 18:13:46 "[ASMS] Info: Player connected: [6.29465e+008,""76561198194125347"",""Ryan"",true,7,""629464687""]"
2021/11/04, 18:13:46 "[TFE] Info: Player connecting: [6.29465e+008,""76561198194125347"",""Ryan"",true,7,""629464687""]"
2021/11/04, 18:13:47 "[TFE] Info: Player connected: [6.29465e+008,""76561198194125347"",""Ryan"",true,7,true]"
2021/11/04, 18:13:47 "[TFE] Info: Client connected: [""76561198194125347"",7]"
2021/11/04, 18:13:47 "[TFE] Info: Locked player's controls: UID: 76561198194125347"
2021/11/04, 18:13:52 2021-11-05 01:13:52:627 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:23, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:2, GroupsCombatBehaviour:0, Faction Cash:264, HR:25, OccAggro: 7, InvAggro: 0, Warlevel: 2
2021/11/04, 18:13:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=2"
2021/11/04, 18:13:56 2021-11-05 01:13:56:237 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Attempting to assign new boss checking 0 members for next Boss.
2021/11/04, 18:13:56 2021-11-05 01:13:56:237 | Antistasi | Info | File: A3A_fnc_assignBossIfNone | Couldn't select a new boss - no eligible candidates.
2021/11/04, 18:13:56 2021-11-05 01:13:56:939 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198194125347_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/11/04, 18:13:56 2021-11-05 01:13:56:939 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198194125347
2021/11/04, 18:13:56 2021-11-05 01:13:56:939 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198194125347 unit R Alpha 1-2:1 (Ryan) REMOTE | Called By: A3A_fnc_loadPlayer
2021/11/04, 18:13:56 2021-11-05 01:13:56:939 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198194125347_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/11/04, 18:14:00 2021-11-05 01:14:00:285 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createSDKGarrisons Function params: ["Synd_HQ"] | Called By: A3A_fnc_distance
2021/11/04, 18:14:02 2021-11-05 01:14:02:640 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:23, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:264, HR:25, OccAggro: 7, InvAggro: 0, Warlevel: 2
2021/11/04, 18:14:12 2021-11-05 01:14:12:652 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:23, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:264, HR:25, OccAggro: 7, InvAggro: 0, Warlevel: 2
2021/11/04, 18:14:22 2021-11-05 01:14:22:664 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:23, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:264, HR:25, OccAggro: 7, InvAggro: 0, Warlevel: 2
2021/11/04, 18:14:32 2021-11-05 01:14:32:681 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:23, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:264, HR:25, OccAggro: 7, InvAggro: 0, Warlevel: 2
2021/11/04, 18:14:42 2021-11-05 01:14:42:693 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:23, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:264, HR:25, OccAggro: 7, InvAggro: 0, Warlevel: 2
2021/11/04, 18:14:52 2021-11-05 01:14:52:696 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:23, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:3, GroupsCombatBehaviour:0, Faction Cash:264, HR:25, OccAggro: 6, InvAggro: 0, Warlevel: 2
2021/11/04, 18:14:53 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=2"
2021/11/04, 18:14:54 2021-11-05 01:14:54:500 | Antistasi | Debug | File: A3A_fnc_spawnDebuggingLoop | Cleaning groups
2021/11/04, 18:15:02 2021-11-05 01:15:02:708 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:2, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:23, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:2, GroupsCombatBehaviour:0, Faction Cash:264, HR:25, OccAggro: 6, InvAggro: 0, Warlevel: 2
2021/11/04, 18:15:07 "[ASMS] Info: Player connected: [1.2858e+009,""76561197969814277"",""Giddi"",true,8,""1285801596""]"
2021/11/04, 18:15:07 "[ASMS] Member detected"
2021/11/04, 18:15:07 "[TFE] Info: Player connecting: [1.2858e+009,""76561197969814277"",""Giddi"",true,8,""1285801596""]"
2021/11/04, 18:15:07 "[TFE] Info: Player connected: [1.2858e+009,""76561197969814277"",""Giddi"",true,8,true]"
2021/11/04, 18:15:07 "[TFE] Info: Client connected: [""76561197969814277"",8]"
2021/11/04, 18:15:12 2021-11-05 01:15:12:720 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:4, DeadUnits:0, AllUnits:3, UnitsAwareOfEnemies:0, AllVehicles:3, WreckedVehicles:0, Entities:24, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:0, GroupsCiv:0, GroupsTotal:2, GroupsCombatBehaviour:0, Faction Cash:264, HR:25, OccAggro: 6, InvAggro: 0, Warlevel: 2
2021/11/04, 18:15:13 2021-11-05 01:15:13:293 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Attempting to assign new boss checking 1 members for next Boss.
2021/11/04, 18:15:13 2021-11-05 01:15:13:293 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Player commanderX is eligible
2021/11/04, 18:15:13 2021-11-05 01:15:13:293 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Current boss rank: 0 player rank: 1
2021/11/04, 18:15:13 2021-11-05 01:15:13:293 | Antistasi | Info | File: A3A_fnc_assignBossIfNone | Player chosen for Boss: commanderX
2021/11/04, 18:15:13 2021-11-05 01:15:13:293 | Antistasi | Debug | File: A3A_fnc_theBossTransfer | Found previous HC groups transferring. | Called By: A3A_fnc_assignBossIfNone
2021/11/04, 18:15:13 2021-11-05 01:15:13:294 | Antistasi | Debug | File: A3A_fnc_theBossTransfer | New boss commanderX set. | Called By: A3A_fnc_assignBossIfNone
2021/11/04, 18:15:13 2021-11-05 01:15:13:644 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561197969814277_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/11/04, 18:15:13 2021-11-05 01:15:13:646 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561197969814277
2021/11/04, 18:15:13 2021-11-05 01:15:13:646 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561197969814277 unit commanderX | Called By: A3A_fnc_loadPlayer
2021/11/04, 18:15:13 2021-11-05 01:15:13:646 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561197969814277_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/11/04, 18:15:22 2021-11-05 01:15:22:714 | Antistasi | Debug | File: A3A_fnc_economicsAI | Occupants arsenal [
>>> ["RHS_TOW_TriPod_D",3.38235]
>>> ["RHS_Stinger_AA_pod_D",3.38235]
>>> ["rhsusf_M1117_D",0.222353]
>>> ["rhsusf_stryker_m1126_m2_d",0.0794118]
>>> ["rhsusf_stryker_m1126_mk19_d",0.282353]
>>> ["rhsusf_stryker_m1127_m2_d",0.0970588]
>>> ["rhsusf_stryker_m1132_m2_np_d",0.0794118]
>>> ["rhsusf_m113d_usarmy",0.382941]
>>> ["rhsusf_m113d_usarmy_M240",0.206471]
>>> ["rhsusf_m113d_usarmy_MK19",0.142941]
>>> ["RHS_M2A2",0.0794118]
>>> ["RHS_M2A2_BUSKI",0.0635294]
>>> ["RHS_M2A3",0.264706]
>>> ["RHS_M2A3_BUSKI",0.0635294]
>>> ["RHS_M2A3_BUSKIII",0.169412]
>>> ["rhsusf_m1a1aimd_usarmy",0.711177]
>>> ["RHS_M6",0.711177]
>>> ["rhsusf_mkvsoc",3]
>>> ["RHS_A10",0.296324]
>>> ["rhsusf_f22",0.296324]
>>> ["RHS_C130J",2.77794]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> 
2021/11/04, 18:15:22 >>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_ESSS2_d",1]
>>> ["RHS_UH60M2_d",1.1348]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_MELB_AH6M",0.16]
>>> ["RHS_MELB_AH6M_M",0.154118]
>>> ["RHS_MELB_AH6M_H",0.265882]
>>> ["RHS_AH64D",0.258824]
>>> ["RHS_AH64D_CS",0.328235]
>>> ["RHS_AH64D_AA",0.0847059]
>>> ["RHS_AH64D_GS",0.170588]
>>> ["rhsusf_m109_usarmy",0.355588]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/11/04, 18:15:22 2021-11-05 01:15:22:715 | Antistasi | Debug | File: A3A_fnc_economicsAI | Invaders arsenal [
