=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/02 11:28:50

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 101 GiB, AvailVirt : 131068 GiB, AvailPage : 113 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

11:28:50 SteamAPI initialization failed. Steam features won't be accessible!
11:28:50 Initializing stats manager.
11:28:50 Stats config disabled.
11:28:50 sessionID: 8c4a440cab6011d61389df7ed3503ff13b070369
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: ca\language\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: vet\unflipping\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: z\tfar\addons\core\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
11:29:03 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/11/03, 13:36:56 2021-11-03 20:36:56:980 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[919]: Reinforcement aborted as no base is available!
2021/11/03, 13:37:02 2021-11-03 20:37:02:129 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 9, InvAggro: 0, Warlevel: 2
2021/11/03, 13:37:06 2021-11-03 20:37:06:993 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[605]: Started creation of reinforce action to outpost_11
2021/11/03, 13:37:06 2021-11-03 20:37:06:993 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[605]: Reinforcement aborted as no base is available!
2021/11/03, 13:37:09 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=1 nbAIs=51"
2021/11/03, 13:37:12 2021-11-03 20:37:12:142 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 9, InvAggro: 0, Warlevel: 2
2021/11/03, 13:37:17 2021-11-03 20:37:17:004 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[286]: Started creation of reinforce action to outpost_12
2021/11/03, 13:37:17 2021-11-03 20:37:17:005 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[286]: Reinforcement aborted as no base is available!
2021/11/03, 13:37:22 2021-11-03 20:37:22:154 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 9, InvAggro: 0, Warlevel: 2
2021/11/03, 13:37:27 2021-11-03 20:37:27:016 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[850]: Started creation of reinforce action to resource_7
2021/11/03, 13:37:27 2021-11-03 20:37:27:016 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/11/03, 13:37:27 2021-11-03 20:37:27:016 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[850]: No units given for reinforcements!
2021/11/03, 13:37:30 2021-11-03 20:37:30:999 | Antistasi | Debug | File: A3A_fnc_convoyMovement | ConvoyMovement[247]: Convoy arrived at destination!
2021/11/03, 13:37:32 2021-11-03 20:37:32:165 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 9, InvAggro: 0, Warlevel: 2
2021/11/03, 13:37:36 2021-11-03 20:37:36:852 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 1 possible 4
2021/11/03, 13:37:37 2021-11-03 20:37:37:028 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[354]: Started creation of reinforce action to outpost_6
2021/11/03, 13:37:37 2021-11-03 20:37:37:029 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is rhsusf_m1043_d_m2 crew is ["loadouts_inv_other_Crew","loadouts_inv_other_Crew"] cargo is ["loadouts_occ_military_SquadLeader","loadouts_occ_military_MachineGunner","loadouts_occ_military_Rifleman"] | Called By: A3A_fnc_createAIAction
2021/11/03, 13:37:37 2021-11-03 20:37:37:029 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is rhs_tigr_m_msv crew is ["loadouts_inv_other_Crew"] cargo is ["loadouts_occ_military_MachineGunner","loadouts_occ_military_Rifleman","loadouts_occ_military_Engineer","loadouts_occ_military_Rifleman"] | Called By: A3A_fnc_createAIAction
2021/11/03, 13:37:37 2021-11-03 20:37:37:029 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[354]: Created AI action to reinforce from airport_1 to outpost_6 with 2 vehicles and 10 units
2021/11/03, 13:37:37 2021-11-03 20:37:37:050 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [354,[["rhsusf_m1043_d_m2",["loadouts_inv_other_Crew","loadouts_inv_other_Crew"],["loadouts_occ_military_SquadLeader","loadouts_occ_military_MachineGunner","loadouts_occ_military_Rifleman"]],["rhs_tigr_m_msv",["loadouts_inv_other_Crew"],["loadouts_occ_military_MachineGunner","loadouts_occ_military_Rifleman","loadouts_occ_military_Engineer","loadouts_occ_military_Rifleman"]]],[8132.41,1907.44,0],[5289.89,3689.65,0],["airport_1","outpost_6"],"reinforce",EAST]
2021/11/03, 13:37:37 2021-11-03 20:37:37:050 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [8132.41,1907.44,0] to [5289.89,3689.65,0] | Called By: A3A_fnc_createConvoy
2021/11/03, 13:37:37 2021-11-03 20:37:37:050 | Antistasi | Info | File: A3A_fnc_findPath | Start [[8213.6,1819.64,0],0,false,[[734,0,250.18]]] at [8132.41,1907.44,0] End [[5284.99,3701.66,0],0,false,[[472,0,258.07],[893,0,187.398]]] at [5289.89,3689.65,0] | Called By: A3A_fnc_createConvoy
2021/11/03, 13:37:37 2021-11-03 20:37:37:226 | Antistasi | Info | File: A3A_fnc_findPath | Max Distance 34867.5 Distance 17997.4 | Called By: A3A_fnc_createConvoy
2021/11/03, 13:37:37 2021-11-03 20:37:37:227 | Antistasi | Info | File: A3A_fnc_findPath | Successful finished pathfinding after 0.171875 seconds | Called By: A3A_fnc_createConvoy
2021/11/03, 13:37:37 2021-11-03 20:37:37:249 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[354]: Created convoy with 30.2778 m/s and a total of 65 waypoints marker is o_mech_inf
2021/11/03, 13:37:42 2021-11-03 20:37:42:178 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:37:52 2021-11-03 20:37:52:189 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:38:02 2021-11-03 20:38:02:199 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:38:09 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=1 nbAIs=51"
2021/11/03, 13:38:12 2021-11-03 20:38:12:212 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:38:22 2021-11-03 20:38:22:223 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:38:32 2021-11-03 20:38:32:234 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:38:42 2021-11-03 20:38:42:247 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:38:52 2021-11-03 20:38:52:260 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:39:02 2021-11-03 20:39:02:270 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:39:09 "[ASU] Perf-profiling : FPS=45.1977 nbPlayers=1 nbAIs=51"
2021/11/03, 13:39:12 2021-11-03 20:39:12:284 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:39:22 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\reload\rook40_reload.ogg not found !!!
2021/11/03, 13:39:22 2021-11-03 20:39:22:297 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:39:32 2021-11-03 20:39:32:310 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:39:42 2021-11-03 20:39:42:321 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:39:52 2021-11-03 20:39:52:334 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:40:02 2021-11-03 20:40:02:346 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:40:10 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=1 nbAIs=51"
2021/11/03, 13:40:12 2021-11-03 20:40:12:354 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:40:22 2021-11-03 20:40:22:366 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:40:32 2021-11-03 20:40:32:377 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.0704, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:40:42 2021-11-03 20:40:42:387 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:40:52 2021-11-03 20:40:52:402 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:41:02 2021-11-03 20:41:02:411 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:3, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:41:10 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=1 nbAIs=51"
2021/11/03, 13:41:11 2021-11-03 20:41:11:081 | Antistasi | Debug | File: A3A_fnc_spawnDebuggingLoop | Cleaning groups
2021/11/03, 13:41:12 2021-11-03 20:41:12:425 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:16, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:41:21 2021-11-03 20:41:21:791 | Antistasi | Info | File: A3A_fnc_convoy | Convoy mission under way | Client: hc_1 [5]
2021/11/03, 13:41:22 2021-11-03 20:41:22:437 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:0, GroupsTotal:16, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:41:32 2021-11-03 20:41:32:448 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:41:36 2021-11-03 20:41:36:252 | Antistasi | Info | File: A3A_fnc_saveLoop | Starting persistent save
2021/11/03, 13:41:36 2021-11-03 20:41:36:252 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198001249331 on side GUER | Called By: A3A_fnc_saveLoop
2021/11/03, 13:41:36 2021-11-03 20:41:36:252 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198001249331: PRIVATE rank 38 money  vehicles | Called By: A3A_fnc_saveLoop
2021/11/03, 13:41:36 2021-11-03 20:41:36:253 | Antistasi | Debug | File: A3A_fnc_saveLoop | Saving params: [["gameMode",1],["autoSave",true],["autoSaveInterval",1200],["distanceMission",4000],["skillMult",3],["civTraffic",2],["limitedFT",true],["napalmEnabled",false],["playerMarkersEnabled",false],["allowUnfairSupports",true],["allowFuturisticSupports",false],["allowDLCKart",false],["allowDLCMark",true],["allowDLCHeli",true],["allowDLCExpansion",true],["allowDLCJets",true],["allowDLCOrange",true],["allowDLCTanks",true],["allowDLCGlobMob",false],["allowDLCEnoch",true],["allowDLCAoW",false],["allowDLCVN",false],["membershipEnabled",true],["switchCom",false],["tkpunish",true],["memberDistance",5000],["memberSlots",0],["startWithLongRangeRadio",true],["helmetLossChance",33],["minWeaps",25],["memberOnlyMagLimit",60],["unlockedUnlimitedAmmo",1],["allowUnlockedExplosives",0],["allowGuidedLaunchers",0],["LootToCrateEnabled",true],["LTCLootUnlocked",false],["logLevel",3],["bobChaosCrates",false],
2021/11/03, 13:41:36 >>> ["cratePlayerScaling",false],["crateWepTypeMax",9],["crateWepNumMax",15],["crateItemTypeMax",4],["crateItemNumMax",5],["crateAmmoTypeMax",6],["crateAmmoNumMax",20],["crateExplosiveTypeMax",5],["crateExplosiveNumMax",3],["crateAttachmentTypeMax",6],["crateAttachmentNumMax",15],["crateBackpackTypeMax",3],["crateBackpackNumMax",3],["crateVestTypeMax",3],["crateVestNumMax",3],["crateHelmetTypeMax",3],["crateHelmetNumMax",3],["crateDeviceTypeMax",2],["crateDeviceNumMax",3],["distanceSPWN",1000],["civPerc",5],["maxUnits",140],["minPlayersRequiredForPVP",2]]
2021/11/03, 13:41:37 2021-11-03 20:41:37:194 | Antistasi | Info | File: A3A_fnc_saveLoop | Persistent Save Completed
2021/11/03, 13:41:43 2021-11-03 20:41:43:299 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:41:53 2021-11-03 20:41:53:310 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:42:03 2021-11-03 20:42:03:322 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:42:10 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=1 nbAIs=51"
2021/11/03, 13:42:13 2021-11-03 20:42:13:335 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:42:23 2021-11-03 20:42:23:347 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:42:33 2021-11-03 20:42:33:359 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 8, InvAggro: 0, Warlevel: 2
2021/11/03, 13:42:43 2021-11-03 20:42:43:368 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 7, InvAggro: 0, Warlevel: 2
2021/11/03, 13:42:53 2021-11-03 20:42:53:379 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:0, AllUnits:51, UnitsAwareOfEnemies:0, AllVehicles:16, WreckedVehicles:0, Entities:63, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:0, GroupsTotal:17, GroupsCombatBehaviour:0, Faction Cash:84, HR:18, OccAggro: 7, InvAggro: 0, Warlevel: 2
