=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/03 17:50:12

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 99 GiB, AvailVirt : 131068 GiB, AvailPage : 112 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:50:12 SteamAPI initialization failed. Steam features won't be accessible!
17:50:12 Initializing stats manager.
17:50:12 Stats config disabled.
17:50:12 sessionID: 9696e093490e0baac7471303c5a383dc44a121be
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: ca\language\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: vet\unflipping\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: z\tfar\addons\core\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:50:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/03, 21:51:36 "    Spawn places, element 2: [[[[2117.13,13318.4,0.1],410.961],false],[[[2171.79,13415.9,0.1],501.275],false],[[[2210.45,13444.5,0.1],502.117],false]]"
2021/10/03, 21:51:36 "    Spawn places, element 3: [[[[2270.72,13383,0.1],0],false],[[[2229.89,13205.3,0.1],0],false]]"
2021/10/03, 21:51:36 2021-10-04 04:51:36:408 | Antistasi | Error | File: A3A_fnc_findSpawnPosition | outpost_12 does not have any spawn positions set! | Called By: A3A_fnc_findBaseForQRF
2021/10/03, 21:51:36 2021-10-04 04:51:36:408 | Antistasi | Error | File: A3A_fnc_freeSpawnPositions | Marker outpost_12 has no spawn places defined! | Called By: A3A_fnc_findBaseForQRF
2021/10/03, 21:51:36 2021-10-04 04:51:36:408 | Antistasi | Debug | File: A3A_fnc_SUP_QRF | QRF0 will be send from outpost_12 | Called By: A3A_fnc_createSupport
2021/10/03, 21:51:36 2021-10-04 04:51:36:409 | Antistasi | Debug | File: A3A_fnc_SUP_QRF | Due to 22 aggression sending 2 vehicles | Called By: A3A_fnc_createSupport
2021/10/03, 21:51:36 2021-10-04 04:51:36:410 | Antistasi | Debug | File: A3A_fnc_getVehiclePoolForQRFs | Now searching for QRF vehicle pool for EAST with filter [] | Called By: A3A_fnc_SUP_QRF
2021/10/03, 21:51:36 2021-10-04 04:51:36:430 | Antistasi | Debug | File: A3A_fnc_getVehiclePoolForQRFs | For EAST and war level 2 selected units are ["UK3CB_CW_SOV_O_LATE_BTR40",5,"UK3CB_CW_SOV_O_LATE_BRDM2_UM",5,"UK3CB_CW_SOV_O_LATE_VDV_UAZ_Open",5,"UK3CB_CW_SOV_O_LATE_VDV_UAZ_Closed",5,"UK3CB_CW_SOV_O_LATE_Zil131_Open",6.66667,"UK3CB_CW_SOV_O_LATE_VDV_Ural_Open",6.66667,"UK3CB_CW_SOV_O_LATE_VDV_Ural",6.66667,"UK3CB_CW_SOV_O_LATE_VDV_Kraz255_Open",6.66667,"UK3CB_CW_SOV_O_LATE_VDV_Gaz66_Open_Flatbed",6.66667,"UK3CB_CW_SOV_O_LATE_VDV_Gaz66_Covered_Flatbed",6.66667,"UK3CB_CW_SOV_O_LATE_BTR40_MG",4.28571,"UK3CB_CW_SOV_O_LATE_BRDM2",4.28571,"UK3CB_CW_SOV_O_LATE_BRDM2_ATGM",4.28571,"UK3CB_CW_SOV_O_LATE_BRDM2_HQ",4.28571,"UK3CB_CW_SOV_O_LATE_VDV_UAZ_SPG9",4.28571,"UK3CB_CW_SOV_O_LATE_VDV_UAZ_MG",4.28571,"UK3CB_CW_SOV_O_LATE_VDV_UAZ_AGS30",4.28571,"UK3CB_CW_SOV_O_LATE_BMD1",0.769231,"UK3CB_CW_SOV_O_LATE_BMD1K",0.769231,"UK3CB_CW_SOV_O_LATE_BMD1P",0.769231,"UK3CB_CW_SOV_O_LATE_BMD1PK",0.769231,"UK3CB_CW_SOV_O_LATE_BMD2",0.769231,"UK3CB_
2021/10/03, 21:51:36 2021-10-04 04:51:36:431 | Antistasi | Error | File: A3A_fnc_findSpawnPosition | outpost_12 does not have any spawn positions set! | Called By: A3A_fnc_spawnVehicleAtMarker
2021/10/03, 21:51:36 2021-10-04 04:51:36:450 | Antistasi | Error | File: A3A_fnc_findSpawnPosition | outpost_12 does not have any spawn positions set! | Called By: A3A_fnc_spawnVehicleAtMarker
2021/10/03, 21:51:36 2021-10-04 04:51:36:450 | Antistasi | Info | File: A3A_fnc_SUP_QRF | Spawn Performed: Normal QRF sent with 0 vehicles callsign QRF0 | Called By: A3A_fnc_createSupport
2021/10/03, 21:51:39 Unit 6:11 not found, cannot update
2021/10/03, 21:51:40 2021-10-04 04:51:40:103 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.1976, Players:14, DeadUnits:160, AllUnits:103, UnitsAwareOfEnemies:17, AllVehicles:147, WreckedVehicles:10, Entities:355, GroupsRebels:11, GroupsInvaders:16, GroupsOccupants:10, GroupsCiv:6, GroupsTotal:43, GroupsCombatBehaviour:15, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 32, Warlevel: 2
2021/10/03, 21:51:48 Unit 6:11 not found, cannot update
2021/10/03, 21:51:50 2021-10-04 04:51:50:127 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:14, DeadUnits:160, AllUnits:103, UnitsAwareOfEnemies:17, AllVehicles:147, WreckedVehicles:10, Entities:355, GroupsRebels:11, GroupsInvaders:16, GroupsOccupants:10, GroupsCiv:6, GroupsTotal:43, GroupsCombatBehaviour:15, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 32, Warlevel: 2
2021/10/03, 21:51:53 2021-10-04 04:51:53:692 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIcontrols Function params: ["control_10"] | Called By: A3A_fnc_distance
2021/10/03, 21:51:54 2021-10-04 04:51:54:001 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/03, 21:51:54 2021-10-04 04:51:54:001 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 21:51:54 2021-10-04 04:51:54:031 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at outpost_3 found 6.38483 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/03, 21:51:54 2021-10-04 04:51:53:965 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc_1 [4]
2021/10/03, 21:51:56 2021-10-04 04:51:56:887 | Antistasi | Info | File: A3A_fnc_rebuildRadioTower | Repairing Antenna 2bfecabb580# 276764: ttowerbig_1_f.p3d
2021/10/03, 21:51:57 Unit 6:11 not found, cannot update
2021/10/03, 21:52:00 2021-10-04 04:52:00:142 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:14, DeadUnits:161, AllUnits:116, UnitsAwareOfEnemies:16, AllVehicles:149, WreckedVehicles:10, Entities:370, GroupsRebels:11, GroupsInvaders:24, GroupsOccupants:10, GroupsCiv:6, GroupsTotal:51, GroupsCombatBehaviour:15, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 33, Warlevel: 2
2021/10/03, 21:52:05 2021-10-04 04:52:05:997 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAICities Function params: ["SaintPaul01"] | Called By: A3A_fnc_distance
2021/10/03, 21:52:05 2021-10-04 04:52:05:997 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createCIV Function params: ["SaintPaul01"] | Called By: A3A_fnc_distance
2021/10/03, 21:52:07 Unit 6:11 not found, cannot update
2021/10/03, 21:52:07 Error: Item of aggregateReflectors is not an array
2021/10/03, 21:52:07 Error: Item of aggregateReflectors is not an array
2021/10/03, 21:52:09 UK3CB_CHC_C_Kamaz_Open: rear_hide - unknown animation source rear_hide
2021/10/03, 21:52:10 2021-10-04 04:52:10:136 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:14, DeadUnits:160, AllUnits:103, UnitsAwareOfEnemies:12, AllVehicles:154, WreckedVehicles:10, Entities:361, GroupsRebels:11, GroupsInvaders:17, GroupsOccupants:10, GroupsCiv:6, GroupsTotal:44, GroupsCombatBehaviour:13, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 33, Warlevel: 2
2021/10/03, 21:52:12 "[ASU] Perf-profiling : FPS=47.7612 nbPlayers=12 nbAIs=103"
2021/10/03, 21:52:15 2021-10-04 04:52:15:261 | Antistasi | Debug | File: A3A_fnc_spawnDebuggingLoop | Cleaning groups
2021/10/03, 21:52:15 2021-10-04 04:52:15:911 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAICities Function params: ["Savu01"] | Called By: A3A_fnc_distance
2021/10/03, 21:52:15 2021-10-04 04:52:15:911 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createCIV Function params: ["Savu01"] | Called By: A3A_fnc_distance
2021/10/03, 21:52:16 Unit 6:11 not found, cannot update
2021/10/03, 21:52:18 "[TFE] Info: Player disconnected: [1.66361e+009,""76561198049259723"",""Richard Prick"",true,19,""1663614657""]"
2021/10/03, 21:52:18 "[TFE] Info: Client disconnected: [""76561198049259723"",19]"
2021/10/03, 21:52:18 "armahosts/BIS_fnc_log: HandleDisconnect : R Only SR 120:8"
2021/10/03, 21:52:18 2021-10-04 04:52:18:122 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198049259723 and unit R Only SR 120:8 on side GUER
2021/10/03, 21:52:18 2021-10-04 04:52:18:122 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Only SR 120:8 original unit R Only SR 120:8 boss commanderX
2021/10/03, 21:52:18 2021-10-04 04:52:18:122 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198049259723 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/03, 21:52:18 2021-10-04 04:52:18:122 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198049259723 due to saving while dead or unconcious | Called By: A3A_fnc_onPlayerDisconnect
2021/10/03, 21:52:18 2021-10-04 04:52:18:122 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198049259723: PRIVATE rank 259 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/03, 21:52:18 2021-10-04 04:52:18:815 | Antistasi | Debug | File: fn_initServer.sqf | I_G_medic_F killed by GUER
2021/10/03, 21:52:20 2021-10-04 04:52:20:775 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.3384, Players:13, DeadUnits:161, AllUnits:107, UnitsAwareOfEnemies:12, AllVehicles:163, WreckedVehicles:10, Entities:374, GroupsRebels:3, GroupsInvaders:16, GroupsOccupants:8, GroupsCiv:6, GroupsTotal:33, GroupsCombatBehaviour:13, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 32, Warlevel: 2
2021/10/03, 21:52:24 2021-10-04 04:52:24:603 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIOutposts Function params: ["outpost_14"] | Called By: A3A_fnc_distance
2021/10/03, 21:52:25 Warning: Cleanup player - person 19:417 not found
2021/10/03, 21:52:28 Unit 6:11 not found, cannot update
2021/10/03, 21:52:28 In last 5000 miliseconds was lost another 1 these messages.
2021/10/03, 21:52:30 2021-10-04 04:52:30:789 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.0588, Players:13, DeadUnits:159, AllUnits:115, UnitsAwareOfEnemies:12, AllVehicles:163, WreckedVehicles:10, Entities:380, GroupsRebels:3, GroupsInvaders:16, GroupsOccupants:12, GroupsCiv:6, GroupsTotal:37, GroupsCombatBehaviour:13, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 32, Warlevel: 2
2021/10/03, 21:52:31 2021-10-04 04:52:31:010 | Antistasi | Error | File: A3A_fnc_findSpawnPosition | outpost_14 does not have any spawn positions set! | Called By: A3A_fnc_createAIOutposts | Client: hc [5]
2021/10/03, 21:52:33 Respawn failed - body disappeared
2021/10/03, 21:52:37 2021-10-04 04:52:37:114 | Antistasi | Error | File: A3A_fnc_freeSpawnPositions | Marker outpost_12 has no spawn places defined!
2021/10/03, 21:52:37 Unit 6:11 not found, cannot update
2021/10/03, 21:52:40 2021-10-04 04:52:40:787 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.0588, Players:13, DeadUnits:159, AllUnits:129, UnitsAwareOfEnemies:12, AllVehicles:164, WreckedVehicles:10, Entities:395, GroupsRebels:3, GroupsInvaders:16, GroupsOccupants:14, GroupsCiv:6, GroupsTotal:39, GroupsCombatBehaviour:13, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 32, Warlevel: 2
2021/10/03, 21:52:47 Unit 6:11 not found, cannot update
2021/10/03, 21:52:50 2021-10-04 04:52:50:810 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:13, DeadUnits:159, AllUnits:129, UnitsAwareOfEnemies:12, AllVehicles:164, WreckedVehicles:10, Entities:395, GroupsRebels:3, GroupsInvaders:16, GroupsOccupants:14, GroupsCiv:6, GroupsTotal:39, GroupsCombatBehaviour:13, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 32, Warlevel: 2
2021/10/03, 21:52:56 Unit 6:11 not found, cannot update
2021/10/03, 21:53:00 2021-10-04 04:53:00:826 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:13, DeadUnits:158, AllUnits:129, UnitsAwareOfEnemies:12, AllVehicles:164, WreckedVehicles:10, Entities:394, GroupsRebels:3, GroupsInvaders:16, GroupsOccupants:14, GroupsCiv:6, GroupsTotal:39, GroupsCombatBehaviour:13, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 32, Warlevel: 2
2021/10/03, 21:53:05 Unit 6:11 not found, cannot update
2021/10/03, 21:53:10 2021-10-04 04:53:10:846 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:13, DeadUnits:158, AllUnits:129, UnitsAwareOfEnemies:22, AllVehicles:164, WreckedVehicles:10, Entities:397, GroupsRebels:3, GroupsInvaders:16, GroupsOccupants:14, GroupsCiv:6, GroupsTotal:39, GroupsCombatBehaviour:19, Faction Cash:4131, HR:32, OccAggro: 13, InvAggro: 32, Warlevel: 2
2021/10/03, 21:53:13 "[ASU] Perf-profiling : FPS=47.619 nbPlayers=11 nbAIs=129"
2021/10/03, 21:53:14 Unit 6:11 not found, cannot update
2021/10/03, 21:53:15 "[TFE] Info: Player disconnected: [1.6765e+008,""76561198274184887"",""ChubChub"",true,16,""167649524""]"
2021/10/03, 21:53:15 "[TFE] Info: Client disconnected: [""76561198274184887"",16]"
2021/10/03, 21:53:15 "armahosts/BIS_fnc_log: HandleDisconnect : R Only SR 120:2"
2021/10/03, 21:53:15 2021-10-04 04:53:15:551 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198274184887 and unit R Only SR 120:2 on side GUER
2021/10/03, 21:53:15 2021-10-04 04:53:15:551 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Only SR 120:2 original unit R Only SR 120:2 boss commanderX
2021/10/03, 21:53:15 2021-10-04 04:53:15:552 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198274184887 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/03, 21:53:15 2021-10-04 04:53:15:552 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198274184887 due to saving while dead or unconcious | Called By: A3A_fnc_onPlayerDisconnect
2021/10/03, 21:53:15 2021-10-04 04:53:15:553 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198274184887: PRIVATE rank 49 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/03, 21:53:16 2021-10-04 04:53:16:255 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_TL_F killed by GUER
2021/10/03, 21:53:20 Warning: Cleanup player - person 16:600 not found
2021/10/03, 21:53:21 2021-10-04 04:53:21:492 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:12, DeadUnits:158, AllUnits:128, UnitsAwareOfEnemies:22, AllVehicles:164, WreckedVehicles:10, Entities:396, GroupsRebels:3, GroupsInvaders:16, GroupsOccupants:14, GroupsCiv:6, GroupsTotal:39, GroupsCombatBehaviour:19, Faction Cash:4131, HR:32, OccAggro: 12, InvAggro: 31, Warlevel: 2
2021/10/03, 21:53:25 Unit 6:11 not found, cannot update
2021/10/03, 21:53:25 In last 5000 miliseconds was lost another 1 these messages.
2021/10/03, 21:53:31 Respawn failed - body disappeared
2021/10/03, 21:53:31 2021-10-04 04:53:31:509 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:12, DeadUnits:158, AllUnits:128, UnitsAwareOfEnemies:22, AllVehicles:163, WreckedVehicles:10, Entities:395, GroupsRebels:3, GroupsInvaders:16, GroupsOccupants:14, GroupsCiv:6, GroupsTotal:39, GroupsCombatBehaviour:19, Faction Cash:4131, HR:32, OccAggro: 12, InvAggro: 31, Warlevel: 2
2021/10/03, 21:53:35 Unit 6:11 not found, cannot update
2021/10/03, 21:53:37 2021-10-04 04:53:37:752 | Antistasi | Info | File: A3A_fnc_endSupport | Ended support and deleted data for QRF0
2021/10/03, 21:53:39 2021-10-04 04:53:39:424 | Antistasi | Debug | File: fn_initServer.sqf | Fin_random_F killed by GUER
2021/10/03, 21:53:41 2021-10-04 04:53:41:512 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:12, DeadUnits:159, AllUnits:127, UnitsAwareOfEnemies:21, AllVehicles:163, WreckedVehicles:10, Entities:396, GroupsRebels:3, GroupsInvaders:16, GroupsOccupants:14, GroupsCiv:6, GroupsTotal:39, GroupsCombatBehaviour:19, Faction Cash:4131, HR:32, OccAggro: 12, InvAggro: 31, Warlevel: 2
2021/10/03, 21:53:44 Unit 6:11 not found, cannot update
2021/10/03, 21:53:45 2021-10-04 04:53:45:682 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/03, 21:53:45 2021-10-04 04:53:45:683 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/03, 21:53:45 2021-10-04 04:53:45:653 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/10/03, 21:53:48 2021-10-04 04:53:48:314 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss | Called By: A3A_fnc_resourcecheck
2021/10/03, 21:53:48 2021-10-04 04:53:48:338 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Working on player ranks
2021/10/03, 21:53:48 2021-10-04 04:53:48:338 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Promoted Players:<br/><br/>
2021/10/03, 21:53:48 2021-10-04 04:53:48:359 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_patrolReinf Function params: ["outpost_3","airport_1",8,EAST] | Called By: A3A_fnc_reinforcementsAI
2021/10/03, 21:53:48 2021-10-04 04:53:48:429 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_RES_Refugees Function params: ["Savu01"]
2021/10/03, 21:53:48 2021-10-04 04:53:48:577 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side WEST needed 4 possible 14
2021/10/03, 21:53:48 2021-10-04 04:53:48:744 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[12]: Started creation of reinforce action to outpost_9
2021/10/03, 21:53:48 2021-10-04 04:53:48:746 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_BAF_Merlin_HC3_CSAR_DPMW_RM crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_SquadLeader","loadouts_occ_military_MachineGunner","loadouts_occ_military_Grenadier","loadouts_occ_military_LAT","loadouts_occ_military_SquadLeader","loadouts_occ_military_AA"] | Called By: A3A_fnc_createAIAction
2021/10/03, 21:53:48 2021-10-04 04:53:48:746 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[12]: Created AI action to reinforce from airport_4 to outpost_9 with 1 vehicles and 11 units
2021/10/03, 21:53:48 2021-10-04 04:53:48:770 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [12,[["UK3CB_BAF_Merlin_HC3_CSAR_DPMW_RM",["loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew"],["loadouts_occ_military_SquadLeader","loadouts_occ_military_MachineGunner","loadouts_occ_military_Grenadier","loadouts_occ_military_LAT","loadouts_occ_military_SquadLeader","loadouts_occ_military_AA"]]],[2201.48,3502.11,0],[2394.2,7234.34,0],["airport_4","outpost_9"],"reinforce",WEST]
2021/10/03, 21:53:48 2021-10-04 04:53:48:772 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[12]: Created convoy with 85.8333 m/s and a total of 4 waypoints marker is b_air
2021/10/03, 21:53:51 2021-10-04 04:53:51:523 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.0588, Players:12, DeadUnits:160, AllUnits:144, UnitsAwareOfEnemies:19, AllVehicles:164, WreckedVehicles:10, Entities:403, GroupsRebels:4, GroupsInvaders:18, GroupsOccupants:14, GroupsCiv:6, GroupsTotal:42, GroupsCombatBehaviour:19, Faction Cash:4491, HR:35, OccAggro: 12, InvAggro: 32, Warlevel: 2
2021/10/03, 21:53:52 Admin logged in, player: Tack, playerUID: 76561197986041158, IP: 192.168.1.67:2324.
2021/10/03, 21:53:53 Unit 6:11 not found, cannot update
2021/10/03, 21:53:58 2021-10-04 04:53:58:745 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[406]: Started creation of reinforce action to outpost_13
2021/10/03, 21:53:58 2021-10-04 04:53:58:747 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMW crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_Rifleman"] | Called By: A3A_fnc_createAIAction
2021/10/03, 21:53:58 2021-10-04 04:53:58:747 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_BAF_LandRover_Soft_FFR_Green_B_DPMT crew is ["loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_Medic","loadouts_occ_military_SquadLeader","loadouts_occ_military_MachineGunner","loadouts_occ_military_Grenadier","loadouts_occ_military_LAT"] | Called By: A3A_fnc_createAIAction
2021/10/03, 21:53:58 2021-10-04 04:53:58:747 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[406]: Created AI action to reinforce from airport to outpost_13 with 2 vehicles and 10 units
2021/10/03, 21:53:58 2021-10-04 04:53:58:768 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [406,[["UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMW",["loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew"],["loadouts_occ_military_Rifleman"]],["UK3CB_BAF_LandRover_Soft_FFR_Green_B_DPMT",["loadouts_occ_other_Crew"],["loadouts_occ_military_Medic","loadouts_occ_military_SquadLeader","loadouts_occ_military_MachineGunner","loadouts_occ_military_Grenadier","loadouts_occ_military_LAT"]]],[7064.58,7365.94,0],[11031.4,8466.34,0],["airport","outpost_13"],"reinforce",WEST]
2021/10/03, 21:53:58 2021-10-04 04:53:58:769 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [7064.58,7365.94,0] to [11031.4,8466.34,0] | Called By: A3A_fnc_createConvoy
2021/10/03, 21:53:58 2021-10-04 04:53:58:770 | Antistasi | Error | File: A3A_fnc_findPathPrecheck | No navnode found to end pathfinding at | Called By: A3A_fnc_findPath
2021/10/03, 21:53:58 2021-10-04 04:53:58:770 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[406]: Unable to create convoy no valid path. HasAir: false HasLand: true
2021/10/03, 21:53:59 2021-10-04 04:53:58:999 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for QRF returns 0 array is [] | Called By: A3A_fnc_sendSupport
2021/10/03, 21:53:59 2021-10-04 04:53:59:000 | Antistasi | Info | File: A3A_fnc_sendSupport | Sending support type QRF to help at [8238.17,13352.9,-3.8147e-006]
2021/10/03, 21:53:59 2021-10-04 04:53:59:021 | Antistasi | Debug | File: A3A_fnc_createSupport | New support name will be QRF0
2021/10/03, 21:53:59 2021-10-04 04:53:59:022 | Antistasi | Info | File: A3A_fnc_chooseAttackType | QRF0 to [8238.17,13352.9,-3.8147e-006] cancelled because maximum unit count reached | Called By: A3A_fnc_SUP_QRF
2021/10/03, 21:53:59 2021-10-04 04:53:59:022 | Antistasi | Info | File: A3A_fnc_createSupport | Maybe no spawn maybe bad value input QRF return 
2021/10/03, 21:54:01 2021-10-04 04:54:01:540 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:12, DeadUnits:160, AllUnits:153, UnitsAwareOfEnemies:14, AllVehicles:164, WreckedVehicles:10, Entities:412, GroupsRebels:4, GroupsInvaders:18, GroupsOccupants:14, GroupsCiv:6, GroupsTotal:42, GroupsCombatBehaviour:19, Faction Cash:4491, HR:35, OccAggro: 12, InvAggro: 32, Warlevel: 2
2021/10/03, 21:54:03 Unit 6:11 not found, cannot update
2021/10/03, 21:54:05 2021-10-04 04:54:05:248 | Antistasi | Debug | File: fn_initServer.sqf | I_G_engineer_F killed by GUER
