=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/07 21:15:20

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 90 GiB, AvailVirt : 131068 GiB, AvailPage : 106 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

21:15:20 SteamAPI initialization failed. Steam features won't be accessible!
21:15:21 Initializing stats manager.
21:15:21 Stats config disabled.
21:15:21 sessionID: 194357566d00224dca9078da2f4dad10710d49d3
21:15:24 Unsupported language English in stringtable
21:15:24  ➥ Context: ca\language\stringtable.xml
21:15:24 Unsupported language English in stringtable
21:15:24  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
21:15:24 Unsupported language English in stringtable
21:15:24  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
21:15:24 Unsupported language English in stringtable
21:15:24  ➥ Context: vet\unflipping\stringtable.xml
21:15:24 Unsupported language English in stringtable
21:15:24  ➥ Context: z\tfar\addons\core\stringtable.xml
21:15:24 Unsupported language English in stringtable
21:15:24  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
21:15:29 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
21:15:34 addons\data_f_bootcamp.pbo - 129618
21:15:34 addons\data_f_exp_a.pbo - 119457
21:15:34 addons\data_f_exp_b.pbo - 119457
21:15:34 addons\data_f_mod.pbo - 131534
21:15:34 addons\data_f_warlords.pbo - 147096
21:15:34 addons\drones_f.pbo - 146855
21:15:34 addons\dubbing_f.pbo - 119457
21:15:34 addons\dubbing_f_beta.pbo - 119457
21:15:34 addons\dubbing_f_bootcamp.pbo - 119457
21:15:34 addons\dubbing_f_epa.pbo - 119457
21:15:34 addons\dubbing_f_epb.pbo - 119457
21:15:34 addons\dubbing_f_epc.pbo - 119457
21:15:34 addons\dubbing_f_gamma.pbo - 122449
21:15:34 addons\dubbing_f_warlords.pbo - 136700
21:15:34 addons\dubbing_radio_f.pbo - 119457
21:15:34 addons\dubbing_radio_f_data_eng.pbo - 119457
21:15:34 addons\dubbing_radio_f_data_engb.pbo - 119458
21:15:34 addons\dubbing_radio_f_data_gre.pbo - 119458
21:15:34 addons\dubbing_radio_f_data_per.pbo - 119458
21:15:34 addons\dubbing_radio_f_data_vr.pbo - 119458
21:15:34 addons\editorpreviews_f.pbo - 149003
21:15:34 addons\editor_f.pbo - 121103
21:15:34 addons\functions_f.pbo - 150098
21:15:34 addons\functions_f_bootcamp.pbo - 149975
21:15:34 addons\functions_f_epa.pbo - 138704
21:15:34 addons\functions_f_epc.pbo - 119458
21:15:34 addons\functions_f_exp_a.pbo - 122619
21:15:34 addons\functions_f_warlords.pbo - 150013
21:15:34 addons\languagemissions_f.pbo - 150117
21:15:34 addons\languagemissions_f_beta.pbo - 150117
21:15:34 addons\languagemissions_f_bootcamp.pbo - 150117
21:15:34 addons\languagemissions_f_epa.pbo - 150117
21:15:34 addons\languagemissions_f_epb.pbo - 150117
21:15:34 addons\languagemissions_f_epc.pbo - 150117
21:15:34 addons\languagemissions_f_exp_a.pbo - 150117
21:15:34 addons\languagemissions_f_gamma.pbo - 150117
21:15:34 addons\language_f.pbo - 150117
21:15:34 addons\language_f_beta.pbo - 150117
21:15:34 addons\language_f_bootcamp.pbo - 150117
21:15:34 addons\language_f_epa.pbo - 150117
21:15:34 addons\language_f_epb.pbo - 150117
21:15:34 addons\language_f_epc.pbo - 150117
21:15:34 addons\language_f_exp_a.pbo - 150117
21:15:34 addons\language_f_exp_b.pbo - 150117
21:15:34 addons\language_f_gamma.pbo - 150117
21:15:34 addons\language_f_mod.pbo - 150117
21:15:34 addons\language_f_warlords.pbo - 150117
21:15:34 addons\map_altis.pbo - 148442
21:15:34 addons\map_altis_data.pbo - 135904
21:15:34 addons\map_altis_data_layers.pbo - 135913
21:15:34 addons\map_altis_data_layers_00_00.pbo - 0000
21:15:34 addons\map_altis_data_layers_00_01.pbo - 0000
21:15:34 addons\map_altis_data_layers_01_00.pbo - 0000
21:15:34 addons\map_altis_data_layers_01_01.pbo - 0000
21:15:34 addons\map_altis_scenes_f.pbo - 119459
21:15:34 addons\map_data.pbo - 134124
21:15:34 addons\map_stratis.pbo - 148442
21:15:34 addons\map_stratis_data.pbo - 135888
21:15:34 addons\map_stratis_data_layers.pbo - 135888
21:15:34 addons\map_stratis_scenes_f.pbo - 119459
21:15:34 addons\map_vr.pbo - 135900
21:15:34 addons\map_vr_scenes_f.pbo - 119459
21:15:34 addons\misc_f.pbo - 119459
21:15:34 addons\missions_f.pbo - 141704
21:15:34 addons\missions_f_beta.pbo - 149566
21:15:34 addons\missions_f_beta_data.pbo - 149165
21:15:34 addons\missions_f_beta_video.pbo - 119459
21:15:34 addons\missions_f_bootcamp.pbo - 145509
21:15:34 addons\missions_f_bootcamp_data.pbo - 119459
21:15:34 addons\missions_f_bootcamp_video.pbo - 119459
21:15:34 addons\missions_f_data.pbo - 119459
21:15:34 addons\missions_f_epa.pbo - 144315
21:15:34 addons\missions_f_epa_data.pbo - 119459
21:15:34 addons\missions_f_epa_video.pbo - 119459
21:15:34 addons\missions_f_epb.pbo - 119459
21:15:34 addons\missions_f_epc.pbo - 141704
21:15:34 addons\missions_f_exp_a.pbo - 141704
21:15:34 addons\missions_f_exp_a_data.pbo - 119459
21:15:34 addons\missions_f_gamma.pbo - 149041
21:15:34 addons\missions_f_gamma_data.pbo - 119459
21:15:34 addons\missions_f_gamma_video.pbo - 119459
21:15:34 addons\missions_f_video.pbo - 119459
21:15:34 addons\missions_f_warlords.pbo - 145437
21:15:34 addons\modules_f.pbo - 148754
21:15:34 addons\modules_f_beta.pbo - 149693
21:15:34 addons\modules_f_beta_data.pbo - 149274
21:15:34 addons\modules_f_bootcamp.pbo - 119459
21:15:34 addons\modules_f_data.pbo - 122470
21:15:34 addons\modules_f_epb.pbo - 134655
21:15:34 addons\modules_f_exp_a.pbo - 119459
21:15:34 addons\modules_f_warlords.pbo - 144205
21:15:34 addons\music_f.pbo - 119459
21:15:34 addons\music_f_bootcamp.pbo - 119459
21:15:34 addons\music_f_bootcamp_music.pbo - 119459
21:15:34 addons\music_f_epa.pbo - 119459
21:15:34 addons\music_f_epa_music.pbo - 119459
21:15:34 addons\music_f_epb.pbo - 119459
21:15:34 addons\music_f_epb_music.pbo - 119459
21:15:34 addons\music_f_epc.pbo - 119459
21:15:34 addons\music_f_epc_music.pbo - 119477
21:15:34 addons\music_f_music.pbo - 119477
21:15:34 addons\plants_f.pbo - 148432
21:15:34 addons\props_f_exp_a.pbo - 147637
21:15:34 addons\roads_f.pbo - 148432
21:15:34 addons\rocks_f.pbo - 149339
21:15:34 addons\signs_f.pbo - 148432
21:15:34 addons\soft_f.pbo - 150070
21:15:34 addons\soft_f_beta.pbo - 150071
21:15:34 addons\soft_f_bootcamp.pbo - 150071
21:15:34 addons\soft_f_epc.pbo - 150070
21:15:34 addons\soft_f_gamma.pbo - 150071
21:15:34 addons\sounds_f.pbo - 150048
21:15:34 addons\sounds_f_arsenal.pbo - 143218
21:15:34 addons\sounds_f_bootcamp.pbo - 119477
21:15:34 addons\sounds_f_characters.pbo - 143095
21:15:34 addons\sounds_f_environment.pbo - 143095
21:15:34 addons\sounds_f_epb.pbo - 126923
21:15:34 addons\sounds_f_epc.pbo - 125380
21:15:34 addons\sounds_f_exp_a.pbo - 119477
21:15:34 addons\sounds_f_mod.pbo - 131534
21:15:34 addons\sounds_f_sfx.pbo - 143211
21:15:34 addons\sounds_f_vehicles.pbo - 146855
21:15:34 addons\static_f.pbo - 149975
21:15:34 addons\static_f_beta.pbo - 132365
21:15:34 addons\static_f_gamma.pbo - 122615
21:15:34 addons\structures_f.pbo - 148886
21:15:34 addons\structures_f_bootcamp.pbo - 143436
21:15:34 addons\structures_f_data.pbo - 148419
21:15:34 addons\structures_f_epa.pbo - 149252
21:15:34 addons\structures_f_epb.pbo - 148421
21:15:34 addons\structures_f_epc.pbo - 148804
21:15:34 addons\structures_f_exp_a.pbo - 132665
21:15:34 addons\structures_f_households.pbo - 148419
21:15:34 addons\structures_f_ind.pbo - 150048
21:15:34 addons\structures_f_mil.pbo - 148419
21:15:34 addons\structures_f_wrecks.pbo - 148419
21:15:34 addons\uifonts_f.pbo - 119478
21:15:34 addons\uifonts_f_data.pbo - 150106
21:15:34 addons\ui_f.pbo - 150105
21:15:34 addons\ui_f_bootcamp.pbo - 119478
21:15:34 addons\ui_f_data.pbo - 149913
21:15:34 addons\ui_f_exp_a.pbo - 119478
21:15:34 addons\weapons_f.pbo - 150071
21:15:34 addons\weapons_f_beta.pbo - 149465
21:15:34 addons\weapons_f_bootcamp.pbo - 141713
21:15:34 addons\weapons_f_epa.pbo - 148783
21:15:34 addons\weapons_f_epb.pbo - 137810
21:15:34 addons\weapons_f_epc.pbo - 130416
21:15:34 addons\weapons_f_gamma.pbo - 148783
21:15:34 addons\weapons_f_mod.pbo - 149339
21:15:34 
21:15:34 =======================
21:15:34 
21:15:34 ============================================================================================= List of mods ===============================================================================================
21:15:34 modsReadOnly = true
21:15:34 safeModsActivated = false
21:15:34 customMods = true
21:15:34 hash = 'EF04043F0EF38E284EE60D29C9195B7F6FD354E4'
21:15:34 hashShort = 'e699d2b5'
21:15:34                                               name |               modDir |    default |   official |               origin |                                     hash | hashShort | fullPath
21:15:34 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
21:15:34                              Gruppe Adler Trenches | @GruppeAdlerTrenches |      false |      false |             GAME DIR | d0a3bf6a880bb83815a7ea1919a99de8892c69eb |  c7298f40 | C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches
21:15:34                                          Virolahti |  @VirolahtiValtatie7 |      false |      false |             GAME DIR | beec71b255948df822d3b1241d797b51e8e596ae |  84a35fdc | C:\TCAFiles\Users\Antistasi\2434\@VirolahtiValtatie7
21:15:34                         CUP Terrains - Core 1.17.0 |     @CUPTerrainsCore |      false |      false |             GAME DIR | b728f66c652d07f706f11a0657761392bcb9f227 |  f2c4535d | C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore
21:15:34                             VET_Unflipping - 1.3.2 |       @VETUnflipping |      false |      false |             GAME DIR | b87f16fa85a76c4522fe0fe67521f1ab4a7a7fb0 |  dc68cef1 | C:\TCAFiles\Users\Antistasi\2434\@VETUnflipping
21:15:34                     @ZeusEnhancedACE3Compatibility | @ZeusEnhancedACE3Compatibility |      false |      false |             GAME DIR | d96ddd93715b4bb78e1ee90d61829b63a5da21bd |  41cbf8d5 | C:\TCAFiles\Users\Antistasi\2434\@ZeusEnhancedACE3Compatibility
21:15:34                               Zeus Enhanced 1.12.1 |        @ZeusEnhanced |      false |      false |             GAME DIR | 44f84db4b41a5dd4569fd26166c5fc983afab1c2 |  9b635689 | C:\TCAFiles\Users\Antistasi\2434\@ZeusEnhanced
21:15:34                                               TFAR | @TaskForceArrowheadRadioBETA |      false |      false |             GAME DIR | 6e889b7a92591e469d9e037aa3631fb8e5a954fc |  d11c0c7f | C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA
21:15:34                          RHS: United States Forces |             @RHSUSAF |      false |      false |             GAME DIR | 22dc683ee7645369b375f5d3a2db51a995658245 |  736ca0ba | C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF
21:15:34                                          RHS: GREF |             @RHSGREF |      false |      false |             GAME DIR | d45628bb1168a22a9554c18f8c1458615546af9a |  44ebb00b | C:\TCAFiles\Users\Antistasi\2434\@RHSGREF
21:15:34        RHS: Armed Forces of the Russian Federation |             @RHSAFRF |      false |      false |             GAME DIR | c099f9533a1d61a33bef449594ec01c28661aa62 |  9f03db96 | C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF
21:15:34                                  Enhanced Movement |    @EnhancedMovement |      false |      false |             GAME DIR | fbc1f582c89f11919f9c6ead5d842e6c1aea9b71 |  a47fddc8 | C:\TCAFiles\Users\Antistasi\2434\@EnhancedMovement
21:15:34                      Community Base Addons v3.15.6 |               @CBAA3 |      false |      false |             GAME DIR | 00127cc3983804656fcdb4021c85a778b920cb3d |  5ca1ed2c | C:\TCAFiles\Users\Antistasi\2434\@CBAA3
21:15:34               @ACECompatRHSUnitedStatesArmedForces | @ACECompatRHSUnitedStatesArmedForces |      false |      false |             GAME DIR | fcf55d8a66e888e0d070a3290f0f0b64806d9699 |  58aee727 | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSUnitedStatesArmedForces
21:15:34                                  @ACECompatRHSGREF |    @ACECompatRHSGREF |      false |      false |             GAME DIR | 43b59ef89433119ba93629eae70122fb60bbfccf |  c24f2a93 | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSGREF
21:15:34     @ACECompatRHSArmedForcesoftheRussianFederation | @ACECompatRHSArmedForcesoftheRussianFederation |      false |      false |             GAME DIR | 9c46b84e4cd04af22525991a490ac419f5a64f88 |  5603518a | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSArmedForcesoftheRussianFederation
21:15:34                 Advanced Combat Environment 3.14.0 |                 @ace |      false |      false |             GAME DIR | 2ea7bb6ac6b920010b41880e8d60399bea6e724b |  a3afe5ca | C:\TCAFiles\Users\Antistasi\2434\@ace
21:15:34                                  Arma 3 Art of War |                  aow |       true |       true |             GAME DIR | 0d4d518854024cf5824af507af9e16c050f38936 |   bb26feb | C:\TCAFiles\Users\Antistasi\2434\aow
21:15:34                          Arma 3 Contact (Platform) |                enoch |       true |       true |             GAME DIR | 4cd4bf722e1a360ab4199316041aad8a3b1afbe5 |   c3ba4c1 | C:\TCAFiles\Users\Antistasi\2434\enoch
21:15:34                                       Arma 3 Tanks |                 tank |       true |       true |             GAME DIR | 9adf766a3291df59d96561ef5bbac024cd5f103c |  6b26ff75 | C:\TCAFiles\Users\Antistasi\2434\tank
21:15:34                                     Arma 3 Tac-Ops |               tacops |       true |       true |             GAME DIR | b2aeee6afb4d22a907356a94f5db210e5207741b |  8646e5fd | C:\TCAFiles\Users\Antistasi\2434\tacops
21:15:34                                 Arma 3 Laws of War |               orange |       true |       true |             GAME DIR | 0591fa9ec992d8e862d32f574c67b54402598c63 |  630e5234 | C:\TCAFiles\Users\Antistasi\2434\orange
21:15:34                                      Arma 3 Malden |                 argo |       true |       true |             GAME DIR | f049aea19468628fb3c360a8148a3867502024f2 |  3b10ba25 | C:\TCAFiles\Users\Antistasi\2434\argo
21:15:34                                        Arma 3 Jets |                 jets |       true |       true |             GAME DIR | 959b3d22f9145707051b0c44855a7be4bc8c24ba |  456e1ae6 | C:\TCAFiles\Users\Antistasi\2434\jets
21:15:34                                        Arma 3 Apex |            expansion |       true |       true |             GAME DIR | 1f9076ab9257e5993e739ce0776c871e63d1260e |  da0e3bbd | C:\TCAFiles\Users\Antistasi\2434\expansion
21:15:34                                    Arma 3 Marksmen |                 mark |       true |       true |             GAME DIR | 6c7dbe201e28b331761baaa253af901743e5cecc |  867884be | C:\TCAFiles\Users\Antistasi\2434\mark
21:15:34                                 Arma 3 Helicopters |                 heli |       true |       true |             GAME DIR | 54fec03b56fd2cc0c3d608bd988b6be8d99c8373 |  e9bda741 | C:\TCAFiles\Users\Antistasi\2434\heli
21:15:34                                       Arma 3 Karts |                 kart |       true |       true |             GAME DIR | a5ffd00a3db67b30af623a4a4ae57e4c158e9642 |  58a5c510 | C:\TCAFiles\Users\Antistasi\2434\kart
21:15:34                                        Arma 3 Zeus |              curator |       true |       true |             GAME DIR | 7845d8b549e114fb683237da35d1677f17fd8640 |  925d03b0 | C:\TCAFiles\Users\Antistasi\2434\curator
21:15:34                                             Arma 3 |                   A3 |       true |       true |            NOT FOUND |                                          |           | 
21:15:34                                           @utility |             @utility |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@utility
21:15:34                                 @TaskForceEnforcer |   @TaskForceEnforcer |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@TaskForceEnforcer
21:15:34                                           @members |             @members |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@members
21:15:34 ==========================================================================================================================================================================================================
21:15:34 InitSound ...
21:15:34 InitSound - complete
21:15:34 PhysX3 SDK Init started ...
21:15:34 PhysX3 SDK Init ended.
21:15:36 [CBA] (xeh) INFO: [0,16.104,0] PreStart started.
21:15:37 [CBA] (settings) INFO: Userconfig: File [userconfig\cba_settings.sqf] not found or empty.
21:15:38 String STR_A3_C_CfgVehicles_B_HMG_02_high_weapon_F0 not found
21:15:38 String STR_A3_C_CfgVehicles_O_HMG_02_high_weapon_F0 not found
21:15:42 [ACE] (medical) INFO: Checking uniforms for correct medical hitpoints [306 units]
21:15:42 [CBA] (xeh) INFO: [0,21.952,0] PreStart finished.
21:15:42 [CBA] (xeh) WARNING: Car does not support Extended Event Handlers! Addon: @ace
21:15:42 [CBA] (xeh) WARNING: Tank does not support Extended Event Handlers! Addon: @ace
21:15:42 [CBA] (xeh) WARNING: Air does not support Extended Event Handlers! Addon: @ace
21:15:43 [CBA] (xeh) INFO: [0,22.198,0] init function preProcessing disabled [recompile or filepatching enabled]
21:15:46 Warning Message: You cannot play/edit this mission; it is dependent on downloadable content that has been deleted.
a3_characters_f
21:15:46 Loading movesType CfgGesturesMale
21:15:47 MovesType CfgGesturesMale load time 427.0 ms
21:15:47 Loading movesType CfgMovesMaleSdr
21:15:55 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 0)! MoveName: hubbriefing_ext
21:15:55 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\spectator\hubspectator_stand.rtm differs (looped now 1)! MoveName: hubspectator_stand_contact
21:15:55 MovesType CfgMovesMaleSdr load time 8741.0 ms
2021/11/07, 21:15:56 Initializing Steam server - Game Port: 2322, Steam Query Port: 2323
2021/11/07, 21:15:56 Steam AppId from steam_appid.txt: 107410
2021/11/07, 21:15:56 Connected to Steam servers
2021/11/07, 21:15:59 Unsupported language English in stringtable
2021/11/07, 21:15:59 Unsupported language English in stringtable
2021/11/07, 21:15:59  ➥ Context: mpmissions\__cur_mp.vt7\stringtable.xml
2021/11/07, 21:16:00 Server error: Player without identity headlessclient (id 663169002)
2021/11/07, 21:17:56 Starting mission:
2021/11/07, 21:17:56  Mission file: Antistasi-Virolahti-2-5-3 (__cur_mp)
2021/11/07, 21:17:56  Mission world: vt7
2021/11/07, 21:17:56  Mission directory: mpmissions\__cur_mp.vt7\
2021/11/07, 21:18:02 No more slot to add connection at 003052 (364.0,5233.8)
2021/11/07, 21:18:02 No more slot to add connection at 003052 (363.6,5233.7)
2021/11/07, 21:18:02 No more slot to add connection at 009082 (987.1,8262.3)
2021/11/07, 21:18:02 No more slot to add connection at 017046 (1704.1,4685.6)
2021/11/07, 21:18:02 No more slot to add connection at 017046 (1704.5,4685.4)
2021/11/07, 21:18:02 No more slot to add connection at 038165 (3808.4,16589.7)
2021/11/07, 21:18:02 No more slot to add connection at 060049 (6007.5,4960.7)
2021/11/07, 21:18:02 No more slot to add connection at 070158 (7057.3,15869.9)
2021/11/07, 21:18:02 No more slot to add connection at 101091 (10186.2,9142.1)
2021/11/07, 21:18:02 No more slot to add connection at 101091 (10186.3,9141.8)
2021/11/07, 21:18:02 No more slot to add connection at 103054 (10380.7,5485.6)
2021/11/07, 21:18:02 No more slot to add connection at 124044 (12410.2,4403.7)
2021/11/07, 21:18:02 No more slot to add connection at 129144 (12946.2,14459.7)
2021/11/07, 21:18:02 No more slot to add connection at 130105 (13046.6,10524.6)
2021/11/07, 21:18:02 No more slot to add connection at 130105 (13046.6,10525.4)
2021/11/07, 21:18:02 No more slot to add connection at 133090 (13311.4,9078.3)
2021/11/07, 21:18:02 No more slot to add connection at 140155 (14080.8,15581.8)
2021/11/07, 21:18:02 No more slot to add connection at 149161 (14942.0,16160.3)
2021/11/07, 21:18:02 No more slot to add connection at 150137 (15026.4,13715.3)
2021/11/07, 21:18:02 No more slot to add connection at 153045 (15320.4,4574.5)
2021/11/07, 21:18:02 No more slot to add connection at 153045 (15320.1,4574.4)
2021/11/07, 21:18:02 No more slot to add connection at 160058 (16025.1,5864.1)
2021/11/07, 21:18:03 Strange convex component61 in a3\structures_f_enoch\military\barracks\barracks_06_f.p3d:geometryView
2021/11/07, 21:18:03 Strange convex component115 in a3\structures_f\households\house_big01\u_house_big_01_v1_f.p3d:geometryView
2021/11/07, 21:18:03 Strange convex component117 in a3\structures_f\households\house_big01\u_house_big_01_v1_f.p3d:geometryView
2021/11/07, 21:18:03 Fresnel k must be >0, given n=1,k=0
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [BIS_fnc_preload] ----- Initializing scripts in Antistasi-Virolahti-2-5-3 -----"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionTasksLocal"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionConversationsLocal"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionFlow"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_feedbackMain (0 ms)"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_missionHandlers (0 ms)"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_storeParamsValues (0 ms)"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] ""DeltaTime computation started"""
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_keyframeAnimation_deltaTime (1.00708 ms)"
2021/11/07, 21:18:08 "[ASMS] Info: AntistasiServerMembers: addon has been loaded"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] ASMS_fnc_init (0 ms)"
2021/11/07, 21:18:08 "[ASU] Info: AntistasiServerUtility addon: init"
2021/11/07, 21:18:08 "[ASU] Info: Antistasi Mainserver 2 detected"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] ASU_fnc_init (0 ms)"
2021/11/07, 21:18:08 "[TFE] Info: Module init done"
2021/11/07, 21:18:08 "[TFE] Info: Settings: [[""Antistasi Official""],2,8,3,""38.133.154.60"",""Hello and welcome to Antistasi official server!\n\n
								If you want to play here, you must install the TFAR addon and join our TeamSpeak server\n\n
								Our TS3 server address: %1\n\n
								Your TFAR addon state: %2\n
								Your TFAR TS3 plugin state: %3""]"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] TFE_fnc_init (11.0016 ms)"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_getServerVariable (0 ms)"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_HandleMapControls (0 ms)"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [BIS_fnc_OM_moduleSmartMarkers] Error: SmartMarker system has not been yet initialized."
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_moduleSmartMarkers (0 ms)"
2021/11/07, 21:18:08 [CBA] (xeh) INFO: [13880,167.223,0] PreInit started. v3.15.6.211004
2021/11/07, 21:18:08 [CBA] (settings) INFO: Reading settings from settings file.
2021/11/07, 21:18:08 [CBA] (settings) INFO: Finished reading settings from settings file.
2021/11/07, 21:18:08 [CBA] (settings) INFO: Mission Config: File [cba_settings.sqf] loaded successfully.
2021/11/07, 21:18:08 [ACE] (common) INFO: Parsed Settings Configs [1.0 ms]
2021/11/07, 21:18:08 [CBA] (xeh) WARNING: One or more children of class Car do not support Extended Event Handlers. Fall back to loop.
2021/11/07, 21:18:08 [CBA] (settings) WARNING: Invalid value true for setting ace_medical_treatment_advancedDiagnose. Fall back to default value.
2021/11/07, 21:18:08 [CBA] (xeh) INFO: [13880,167.836,0] PreInit finished.
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] CBA_fnc_preInit (613.998 ms)"
2021/11/07, 21:18:08 "armahosts/BIS_fnc_log: [preInit] HR_GRG_fnc_initServer (0.991821 ms)"
2021/11/07, 21:18:09 Strange convex component57 in a3\structures_f_enoch\military\airfield\servicehangar_01_r_f.p3d:geometryPhys
2021/11/07, 21:18:09 Strange convex component57 in a3\structures_f_enoch\military\airfield\servicehangar_01_r_f.p3d:geometryFire
2021/11/07, 21:18:14 No face for R Alpha 1-1:1
2021/11/07, 21:18:14 2021-11-08 05:18:14:258 | Antistasi | Info | File: init.sqf | Init Started
2021/11/07, 21:18:14 2021-11-08 05:18:14:258 | Antistasi | Info | File: init.sqf | Init SQF started
2021/11/07, 21:18:14 2021-11-08 05:18:14:259 | Antistasi | Info | File: init.sqf | Init Started
2021/11/07, 21:18:14 c:\bis\source\stable\futura\lib\network\networkserver.cpp NetworkServer::OnClientStateChanged:NOT IMPLEMENTED - briefing!
2021/11/07, 21:18:14 Error in expression <};
_leader = _possibleLeaders select 0;
_leader setvariable ["BIS_HC_scope",_log>
2021/11/07, 21:18:14   Error position: <_leader setvariable ["BIS_HC_scope",_log>
2021/11/07, 21:18:14   Error Undefined variable in expression: _leader
2021/11/07, 21:18:14 File A3\modules_f\HC\data\scripts\hc.sqf..., line 71
2021/11/07, 21:18:14 Attempt to override final function - bis_fnc_storeparamsvalues_data
2021/11/07, 21:18:15 "armahosts/BIS_fnc_log: [module] zen_modules_fnc_bi_moduleCurator (828.995 ms)"
2021/11/07, 21:18:15 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (114.99 ms)"
2021/11/07, 21:18:15 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (114.99 ms)"
2021/11/07, 21:18:15 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (114.99 ms)"
2021/11/07, 21:18:15 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (114.99 ms)"
2021/11/07, 21:18:15 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (113.998 ms)"
2021/11/07, 21:18:15 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (113.998 ms)"
2021/11/07, 21:18:15 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (113.998 ms)"
2021/11/07, 21:18:15 "armahosts/BIS_fnc_log: [module] bis_fnc_moduleHideTerrainObjects (113.998 ms)"
