=====================================================================
== C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe" -port=2332   -MaxMem= -filePatching -collection= "-servermod=@utility;" "-mod=@ace;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@RHSSAF;@ACECompatRHSSAF;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CUPTerrainsCore;@CUPTerrainsMaps;@EnhancedMovement;@GruppeAdlerTrenches;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@LRGFundamentals;@WerthlesHeadlessModule;@CUPUnits;@CUPVehicles;@CUPWeapons;@CUPACE3CompatibilityAddonTerrains;@CUPACE3CompatibilityAddonVehicles;@CUPACE3CompatibilityAddonWeapons;" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=0 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/14 15:14:55

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2435\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 87 GiB, AvailVirt : 131068 GiB, AvailPage : 99 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

15:14:55 SteamAPI initialization failed. Steam features won't be accessible!
15:14:56 Initializing stats manager.
15:14:56 Stats config disabled.
15:14:56 sessionID: cde8ab43504d3a86e8f99dd516b17872534922b8
15:15:15 Unsupported language English in stringtable
15:15:15  ➥ Context: CUP\Weapons\CUP_Weapons_East_Attachments\stringtable.xml
15:15:15 Item STR_CUP_DN_SPG9 listed twice
15:15:15  ➥ Context: CUP\Weapons\CUP_Weapons_VehicleWeapons\stringtable.xml
15:15:15 Unsupported language English in stringtable
15:15:15  ➥ Context: z\tfar\addons\core\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: ca\language\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
15:15:22 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_realisticnames.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_realisticweights.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_rearm.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_recoil.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_refuel.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_reload.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_reloadlaunchers.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_repair.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_respawn.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_safemode.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_sandbag.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_scopes.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_slideshow.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_smallarms.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_spectator.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_spottingscope.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_switchunits.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_tacticalladder.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_tagging.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_thermals.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_trenches.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_tripod.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_ui.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_vector.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_vehiclelock.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_vehicles.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_viewdistance.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_weaponselect.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_weather.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_winddeflection.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_yardage450.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\@ace\addons\ace_zeus.pbo - 8bd4922f
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\anims_f_aow.ebo - 149768
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\characters_f_aow.ebo - 149965
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\data_f_aow.ebo - 149928
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\dubbing_f_aow.ebo - 149901
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\editorpreviews_f_aow.ebo - 149909
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\functions_f_aow.ebo - 149593
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\languagemissions_f_aow.ebo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\language_f_aow.ebo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\missions_f_aow.ebo - 149922
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\missions_f_aow_data.ebo - 149929
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\missions_f_aow_video.ebo - 149837
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\props_f_aow.ebo - 150020
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\sounds_f_aow.ebo - 149668
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\structures_f_aow.ebo - 149883
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\supplies_f_aow.ebo - 149874
15:15:30 C:\TCAFiles\Users\Antistasi\2435\aow\addons\ui_f_aow.ebo - 149917
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\air_f_enoch.ebo - 145904
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\anims_f_enoch.ebo - 149965
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\armor_f_enoch.ebo - 145904
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\cargoposes_f_enoch.ebo - 142478
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\characters_f_enoch.ebo - 149965
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\data_f_enoch.ebo - 150070
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\dubbing_radio_f_enoch.ebo - 150070
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\dubbing_radio_f_enoch_data.ebo - 150020
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\editorpreviews_f_enoch.ebo - 145440
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\functions_f_enoch.ebo - 148356
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\languagemissions_f_enoch.ebo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\language_f_enoch.ebo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\map_enoch.ebo - 148551
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\map_enoch_data.ebo - 145274
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\map_enoch_data_layers.ebo - 146184
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\map_enoch_scenes_f.ebo - 143336
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\missions_f_enoch.ebo - 149487
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\music_f_enoch.ebo - 147472
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\music_f_enoch_music.ebo - 147127
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\props_f_enoch.pbo - 148738
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\rocks_f_enoch.pbo - 148432
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\soft_f_enoch.ebo - 150071
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\sounds_f_enoch.ebo - 148786
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\static_f_enoch.ebo - 145904
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\structures_f_enoch.pbo - 148551
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\structures_f_enoch_civilian.pbo - 148739
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\structures_f_enoch_commercial.pbo - 148419
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\structures_f_enoch_cultural.pbo - 148739
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\structures_f_enoch_data.pbo - 148419
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\structures_f_enoch_furniture.pbo - 148419
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\structures_f_enoch_industrial.pbo - 148804
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\structures_f_enoch_infrastructure.pbo - 148551
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\structures_f_enoch_military.pbo - 149965
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\supplies_f_enoch.ebo - 146762
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\ui_f_enoch.ebo - 147095
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\vegetation_f_enoch.pbo - 148432
15:15:30 C:\TCAFiles\Users\Antistasi\2435\enoch\addons\weapons_f_enoch.ebo - 149930
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\armor_f_tank.pbo - 150071
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\cargoposes_f_tank.pbo - 128283
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\characters_f_tank.pbo - 148392
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\data_f_tank.pbo - 128203
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\dubbing_f_tank.pbo - 127958
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\editorpreviews_f_tank.pbo - 137875
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\functions_f_tank.pbo - 125996
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\languagemissions_f_tank.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\language_f_tank.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\missions_f_tank.pbo - 150028
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\missions_f_tank_data.pbo - 128937
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\modules_f_tank.pbo - 147857
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\music_f_tank.pbo - 127912
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\props_f_tank.pbo - 131702
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\sounds_f_tank.pbo - 143095
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\structures_f_tank.pbo - 137876
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\ui_f_tank.pbo - 148551
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tank\addons\weapons_f_tank.pbo - 146892
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\characters_f_tacops.ebo - 129739
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\data_f_tacops.ebo - 150102
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\dubbing_f_tacops.ebo - 129340
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\functions_f_tacops.ebo - 150125
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\languagemissions_f_tacops.ebo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\language_f_tacops.ebo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\missions_f_tacops.ebo - 144976
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\modules_f_tacops.ebo - 149359
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\music_f_tacops.ebo - 124064
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\sounds_f_tacops.ebo - 123795
15:15:30 C:\TCAFiles\Users\Antistasi\2435\tacops\addons\ui_f_tacops.ebo - 148551
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\air_f_orange.pbo - 150020
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\cargoposes_f_orange.pbo - 126225
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\characters_f_orange.pbo - 148442
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\data_f_orange.pbo - 144284
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\dubbing_f_orange.pbo - 121689
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\editorpreviews_f_orange.pbo - 123173
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\functions_f_orange.pbo - 149339
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\languagemissions_f_orange.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\language_f_orange.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\missions_f_orange.pbo - 149975
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\modules_f_orange.pbo - 143632
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\music_f_orange.pbo - 120725
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\props_f_orange.pbo - 148864
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\soft_f_orange.pbo - 150071
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\sounds_f_orange.pbo - 145695
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\structures_f_orange.pbo - 147636
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\supplies_f_orange.pbo - 129371
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\ui_f_orange.pbo - 149706
15:15:30 C:\TCAFiles\Users\Antistasi\2435\orange\addons\weapons_f_orange.pbo - 149274
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\armor_f_argo.pbo - 129739
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\characters_f_patrol.pbo - 149127
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\data_f_argo.pbo - 128209
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\data_f_patrol.pbo - 141307
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\editorpreviews_f_argo.pbo - 142758
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\functions_f_patrol.pbo - 141510
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\languagemissions_f_patrol.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\language_f_argo.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\language_f_patrol.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\map_malden.pbo - 148936
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\map_malden_data.pbo - 135888
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\map_malden_data_layers.pbo - 135888
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\map_malden_scenes_f.pbo - 120026
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\missions_f_patrol.pbo - 126663
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\modules_f_patrol.pbo - 119459
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\music_f_argo.pbo - 119459
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\props_f_argo.pbo - 129371
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\rocks_f_argo.pbo - 148432
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\sounds_f_patrol.pbo - 119477
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\structures_f_argo.pbo - 147656
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\ui_f_patrol.pbo - 141307
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\vegetation_f_argo.pbo - 148432
15:15:30 C:\TCAFiles\Users\Antistasi\2435\argo\addons\weapons_f_patrol.pbo - 141307
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\air_f_jets.pbo - 146744
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\anims_f_jets.pbo - 123210
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\boat_f_destroyer.pbo - 143297
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\boat_f_jets.pbo - 150071
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\cargoposes_f_jets.pbo - 126225
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\characters_f_jets.pbo - 129739
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\data_f_destroyer.pbo - 132156
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\data_f_jets.pbo - 146856
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\data_f_sams.pbo - 132140
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\dubbing_f_jets.pbo - 119457
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\editorpreviews_f_destroyer.pbo - 132141
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\editorpreviews_f_jets.pbo - 119457
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\editorpreviews_f_sams.pbo - 132141
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\functions_f_destroyer.pbo - 150071
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\functions_f_jets.pbo - 119457
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\languagemissions_f_jets.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\language_f_destroyer.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\language_f_jets.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\language_f_sams.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\missions_f_jets.pbo - 130755
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\modules_f_jets.pbo - 119459
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\music_f_jets.pbo - 119459
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\props_f_destroyer.pbo - 132141
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\props_f_jets.pbo - 129371
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\sounds_f_jets.pbo - 141706
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\static_f_destroyer.pbo - 140243
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\static_f_jets.pbo - 146744
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\static_f_sams.pbo - 146744
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\ui_f_jets.pbo - 126137
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\weapons_f_destroyer.pbo - 132268
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\weapons_f_jets.pbo - 131383
15:15:30 C:\TCAFiles\Users\Antistasi\2435\jets\addons\weapons_f_sams.pbo - 149414
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\air_f_exp.pbo - 150071
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\anims_f_exp.pbo - 126506
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\armor_f_exp.pbo - 141671
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\boat_f_exp.pbo - 150071
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\cargoposes_f_exp.pbo - 126224
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\characters_f_exp.pbo - 149878
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\characters_f_oldman.pbo - 148698
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\data_f_exp.pbo - 148936
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\data_f_oldman.pbo - 148553
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\dubbing_f_exp.pbo - 119457
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\dubbing_f_oldman.pbo - 148756
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\dubbing_radio_f_exp.pbo - 119458
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\dubbing_radio_f_exp_data_chi.pbo - 119458
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\dubbing_radio_f_exp_data_engfre.pbo - 119457
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\dubbing_radio_f_exp_data_fre.pbo - 119457
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\editorpreviews_f_exp.pbo - 147098
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\editorpreviews_f_oldman.pbo - 148621
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\functions_f_exp.pbo - 144006
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\functions_f_oldman.pbo - 148553
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\languagemissions_f_exp.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\languagemissions_f_oldman.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\language_f_exp.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\language_f_oldman.pbo - 150117
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\map_data_exp.pbo - 136265
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\map_tanoabuka.pbo - 148936
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\map_tanoabuka_data.pbo - 135884
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\map_tanoabuka_data_layers.pbo - 121192
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\map_tanoabuka_data_layers_00_00.pbo - 121192
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\map_tanoa_scenes_f.pbo - 123527
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\missions_f_exp.pbo - 144315
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\missions_f_exp_data.pbo - 119459
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\missions_f_exp_video.pbo - 119459
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\missions_f_oldman.pbo - 150013
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\modules_f_exp.pbo - 119459
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\modules_f_oldman.pbo - 148553
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\music_f_exp.pbo - 119477
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\music_f_exp_music.pbo - 119477
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\music_f_oldman.pbo - 148553
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\music_f_oldman_music.pbo - 148679
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\props_f_exp.pbo - 147637
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\props_f_oldman.pbo - 148553
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\rocks_f_exp.pbo - 148432
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\soft_f_exp.pbo - 150071
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\soft_f_oldman.pbo - 148580
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\sounds_f_exp.pbo - 149339
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\sounds_f_oldman.pbo - 148553
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\static_f_exp.pbo - 119478
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\static_f_oldman.pbo - 148580
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp.pbo - 148419
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_civilian.pbo - 148739
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_commercial.pbo - 148419
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_cultural.pbo - 148419
15:15:30 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_data.pbo - 148419
