=====================================================================
== C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe" -port=2332   -MaxMem= -filePatching -collection= "-servermod=@utility;" "-mod=@ace;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CUPACE3CompatibilityAddonTerrains;@CUPTerrainsCore;@CUPTerrainsMaps;@EnhancedMovement;@GruppeAdlerTrenches;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@LRGFundamentals;@WerthlesHeadlessModule;" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=0 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/07 12:24:04

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2435\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 69 GiB, AvailVirt : 131068 GiB, AvailPage : 79 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

12:24:04 SteamAPI initialization failed. Steam features won't be accessible!
12:24:04 Initializing stats manager.
12:24:04 Stats config disabled.
12:24:04 sessionID: b55516254b1980d27073de6c5b281b91b69342c8
12:24:08 Unsupported language English in stringtable
12:24:08  ➥ Context: z\tfar\addons\core\stringtable.xml
12:24:08 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
12:24:08  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
12:24:08 Unsupported language English in stringtable
12:24:08  ➥ Context: ca\language\stringtable.xml
12:24:09 Unsupported language English in stringtable
12:24:09  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
12:24:10 Unsupported language English in stringtable
12:24:10  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
12:24:10 Unsupported language English in stringtable
12:24:10  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
12:24:14 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_civilian.pbo - 148739
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_commercial.pbo - 148419
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_cultural.pbo - 148419
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_data.pbo - 148419
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_industrial.pbo - 148419
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_exp_infrastructure.pbo - 148551
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\structures_f_oldman.pbo - 148738
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\supplies_f_exp.pbo - 148079
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\supplies_f_oldman.pbo - 148553
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\ui_f_exp.pbo - 123398
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\ui_f_oldman.pbo - 149216
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\vegetation_f_exp.pbo - 148432
12:24:19 C:\TCAFiles\Users\Antistasi\2435\expansion\addons\weapons_f_exp.pbo - 149912
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\anims_f_mark.pbo - 119457
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\characters_f_mark.pbo - 148392
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\data_f_mark.pbo - 129371
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\dubbing_f_mark.pbo - 119457
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\dubbing_f_mp_mark.pbo - 119457
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\functions_f_mark.pbo - 149274
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\functions_f_mp_mark.pbo - 129434
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\languagemissions_f_mark.pbo - 149991
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\languagemissions_f_mp_mark.pbo - 149991
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\language_f_mark.pbo - 149991
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\language_f_mp_mark.pbo - 149991
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\missions_f_mark.pbo - 122301
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\missions_f_mark_data.pbo - 119459
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\missions_f_mark_video.pbo - 119459
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\missions_f_mp_mark.pbo - 141704
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\missions_f_mp_mark_data.pbo - 119459
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\modules_f_mark.pbo - 148886
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\modules_f_mp_mark.pbo - 143568
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\music_f_mark.pbo - 119477
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\music_f_mark_music.pbo - 119477
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\sounds_f_mark.pbo - 143218
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\static_f_mark.pbo - 146756
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\structures_f_mark.pbo - 149003
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\supplies_f_mark.pbo - 140562
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\ui_f_mark.pbo - 119478
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\ui_f_mp_mark.pbo - 119478
12:24:19 C:\TCAFiles\Users\Antistasi\2435\mark\addons\weapons_f_mark.pbo - 149339
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\air_f_heli.pbo - 149975
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\anims_f_heli.pbo - 123210
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\boat_f_heli.pbo - 119457
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\cargoposes_f_heli.pbo - 126231
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\data_f_heli.pbo - 119457
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\dubbing_f_heli.pbo - 119457
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\functions_f_heli.pbo - 123022
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\languagemissions_f_heli.pbo - 149991
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\language_f_heli.pbo - 149991
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\missions_f_heli.pbo - 129397
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\missions_f_heli_data.pbo - 119459
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\missions_f_heli_video.pbo - 119459
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\modules_f_heli.pbo - 119459
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\music_f_heli.pbo - 119477
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\music_f_heli_music.pbo - 119477
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\soft_f_heli.pbo - 129742
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\sounds_f_heli.pbo - 119478
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\structures_f_heli.pbo - 141968
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\supplies_f_heli.pbo - 145695
12:24:19 C:\TCAFiles\Users\Antistasi\2435\heli\addons\ui_f_heli.pbo - 119478
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\anims_f_kart.pbo - 123210
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\characters_f_kart.pbo - 148392
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\data_f_kart.pbo - 119457
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\languagemissions_f_kart.pbo - 149991
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\language_f_kart.pbo - 149991
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\missions_f_kart.pbo - 149274
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\missions_f_kart_data.pbo - 119459
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\modules_f_kart.pbo - 149386
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\modules_f_kart_data.pbo - 149274
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\soft_f_kart.pbo - 143035
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\sounds_f_kart.pbo - 125381
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\structures_f_kart.pbo - 123419
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\ui_f_kart.pbo - 119478
12:24:19 C:\TCAFiles\Users\Antistasi\2435\kart\addons\weapons_f_kart.pbo - 138461
12:24:19 C:\TCAFiles\Users\Antistasi\2435\curator\addons\data_f_curator.pbo - 149127
12:24:19 C:\TCAFiles\Users\Antistasi\2435\curator\addons\data_f_curator_music.pbo - 119457
12:24:19 C:\TCAFiles\Users\Antistasi\2435\curator\addons\functions_f_curator.pbo - 149982
12:24:19 C:\TCAFiles\Users\Antistasi\2435\curator\addons\language_f_curator.pbo - 149991
12:24:19 C:\TCAFiles\Users\Antistasi\2435\curator\addons\missions_f_curator.pbo - 121570
12:24:19 C:\TCAFiles\Users\Antistasi\2435\curator\addons\modules_f_curator.pbo - 144810
12:24:19 C:\TCAFiles\Users\Antistasi\2435\curator\addons\ui_f_curator.pbo - 148756
12:24:19 C:\TCAFiles\Users\Antistasi\2435\@utility\addons\antistasiserverutility.pbo - unknown
12:24:19 addons\3den.pbo - 149982
12:24:19 addons\3den_language.pbo - 149991
12:24:19 addons\a3.pbo - unknown
12:24:19 addons\air_f.pbo - 149899
12:24:19 addons\air_f_beta.pbo - 149975
12:24:19 addons\air_f_epb.pbo - 145119
12:24:19 addons\air_f_epc.pbo - 148514
12:24:19 addons\air_f_gamma.pbo - 130580
12:24:19 addons\animals_f.pbo - 148893
12:24:19 addons\animals_f_beta.pbo - 123208
12:24:19 addons\anims_f.pbo - 149800
12:24:19 addons\anims_f_bootcamp.pbo - 123209
12:24:19 addons\anims_f_data.pbo - 148601
12:24:19 addons\anims_f_epa.pbo - 134499
12:24:19 addons\anims_f_epc.pbo - 121358
12:24:19 addons\anims_f_exp_a.pbo - 123209
12:24:19 addons\anims_f_mod.pbo - 135280
12:24:19 addons\armor_f.pbo - 149414
12:24:19 addons\armor_f_beta.pbo - 148783
12:24:19 addons\armor_f_epb.pbo - 149965
12:24:19 addons\armor_f_epc.pbo - 148819
12:24:19 addons\armor_f_gamma.pbo - 148783
12:24:19 addons\baseconfig_f.pbo - 119457
12:24:19 addons\boat_f.pbo - 149520
12:24:19 addons\boat_f_beta.pbo - 132036
12:24:19 addons\boat_f_epc.pbo - 131911
12:24:19 addons\boat_f_gamma.pbo - 127529
12:24:19 addons\cargoposes_f.pbo - 149489
12:24:19 addons\characters_f.pbo - 149863
12:24:19 addons\characters_f_beta.pbo - 149965
12:24:19 addons\characters_f_bootcamp.pbo - 149274
12:24:19 addons\characters_f_epa.pbo - 148392
12:24:19 addons\characters_f_epb.pbo - 148392
12:24:19 addons\characters_f_epc.pbo - 148392
12:24:19 addons\characters_f_gamma.pbo - 148392
12:24:19 addons\data_f.pbo - 149930
12:24:19 addons\data_f_bootcamp.pbo - 129618
12:24:19 addons\data_f_exp_a.pbo - 119457
12:24:19 addons\data_f_exp_b.pbo - 119457
12:24:19 addons\data_f_mod.pbo - 131534
12:24:19 addons\data_f_warlords.pbo - 147096
12:24:19 addons\drones_f.pbo - 146855
12:24:19 addons\dubbing_f.pbo - 119457
12:24:19 addons\dubbing_f_beta.pbo - 119457
12:24:19 addons\dubbing_f_bootcamp.pbo - 119457
12:24:19 addons\dubbing_f_epa.pbo - 119457
12:24:19 addons\dubbing_f_epb.pbo - 119457
12:24:19 addons\dubbing_f_epc.pbo - 119457
12:24:19 addons\dubbing_f_gamma.pbo - 122449
12:24:19 addons\dubbing_f_warlords.pbo - 136700
12:24:19 addons\dubbing_radio_f.pbo - 119457
12:24:19 addons\dubbing_radio_f_data_eng.pbo - 119457
12:24:19 addons\dubbing_radio_f_data_engb.pbo - 119458
12:24:19 addons\dubbing_radio_f_data_gre.pbo - 119458
12:24:19 addons\dubbing_radio_f_data_per.pbo - 119458
12:24:19 addons\dubbing_radio_f_data_vr.pbo - 119458
12:24:19 addons\editorpreviews_f.pbo - 149003
12:24:19 addons\editor_f.pbo - 121103
12:24:19 addons\functions_f.pbo - 149982
12:24:19 addons\functions_f_bootcamp.pbo - 149975
12:24:19 addons\functions_f_epa.pbo - 138704
12:24:19 addons\functions_f_epc.pbo - 119458
12:24:19 addons\functions_f_exp_a.pbo - 122619
12:24:19 addons\functions_f_warlords.pbo - 150013
12:24:19 addons\languagemissions_f.pbo - 149991
12:24:19 addons\languagemissions_f_beta.pbo - 149991
12:24:19 addons\languagemissions_f_bootcamp.pbo - 149991
12:24:19 addons\languagemissions_f_epa.pbo - 149991
12:24:19 addons\languagemissions_f_epb.pbo - 149991
12:24:19 addons\languagemissions_f_epc.pbo - 149991
12:24:19 addons\languagemissions_f_exp_a.pbo - 149991
12:24:19 addons\languagemissions_f_gamma.pbo - 149991
12:24:19 addons\language_f.pbo - 149991
12:24:19 addons\language_f_beta.pbo - 149991
12:24:19 addons\language_f_bootcamp.pbo - 149991
12:24:19 addons\language_f_epa.pbo - 149991
12:24:19 addons\language_f_epb.pbo - 149991
12:24:19 addons\language_f_epc.pbo - 149991
12:24:19 addons\language_f_exp_a.pbo - 149991
12:24:19 addons\language_f_exp_b.pbo - 149991
12:24:19 addons\language_f_gamma.pbo - 149991
12:24:19 addons\language_f_mod.pbo - 149991
12:24:19 addons\language_f_warlords.pbo - 149991
12:24:19 addons\map_altis.pbo - 148442
12:24:19 addons\map_altis_data.pbo - 135904
12:24:19 addons\map_altis_data_layers.pbo - 135913
12:24:19 addons\map_altis_data_layers_00_00.pbo - 0000
12:24:19 addons\map_altis_data_layers_00_01.pbo - 0000
12:24:19 addons\map_altis_data_layers_01_00.pbo - 0000
12:24:19 addons\map_altis_data_layers_01_01.pbo - 0000
12:24:19 addons\map_altis_scenes_f.pbo - 119459
12:24:19 addons\map_data.pbo - 134124
12:24:19 addons\map_stratis.pbo - 148442
12:24:19 addons\map_stratis_data.pbo - 135888
12:24:19 addons\map_stratis_data_layers.pbo - 135888
12:24:19 addons\map_stratis_scenes_f.pbo - 119459
12:24:19 addons\map_vr.pbo - 135900
12:24:19 addons\map_vr_scenes_f.pbo - 119459
12:24:19 addons\misc_f.pbo - 119459
12:24:19 addons\missions_f.pbo - 141704
12:24:19 addons\missions_f_beta.pbo - 149566
12:24:19 addons\missions_f_beta_data.pbo - 149165
12:24:19 addons\missions_f_beta_video.pbo - 119459
12:24:19 addons\missions_f_bootcamp.pbo - 145509
12:24:19 addons\missions_f_bootcamp_data.pbo - 119459
12:24:19 addons\missions_f_bootcamp_video.pbo - 119459
12:24:19 addons\missions_f_data.pbo - 119459
12:24:19 addons\missions_f_epa.pbo - 144315
12:24:19 addons\missions_f_epa_data.pbo - 119459
12:24:19 addons\missions_f_epa_video.pbo - 119459
12:24:19 addons\missions_f_epb.pbo - 119459
12:24:19 addons\missions_f_epc.pbo - 141704
12:24:19 addons\missions_f_exp_a.pbo - 141704
12:24:19 addons\missions_f_exp_a_data.pbo - 119459
12:24:19 addons\missions_f_gamma.pbo - 149041
12:24:19 addons\missions_f_gamma_data.pbo - 119459
12:24:19 addons\missions_f_gamma_video.pbo - 119459
12:24:19 addons\missions_f_video.pbo - 119459
12:24:19 addons\missions_f_warlords.pbo - 145437
12:24:19 addons\modules_f.pbo - 148754
12:24:19 addons\modules_f_beta.pbo - 149693
12:24:19 addons\modules_f_beta_data.pbo - 149274
12:24:19 addons\modules_f_bootcamp.pbo - 119459
12:24:19 addons\modules_f_data.pbo - 122470
12:24:19 addons\modules_f_epb.pbo - 134655
12:24:19 addons\modules_f_exp_a.pbo - 119459
12:24:19 addons\modules_f_warlords.pbo - 144205
12:24:19 addons\music_f.pbo - 119459
12:24:19 addons\music_f_bootcamp.pbo - 119459
12:24:19 addons\music_f_bootcamp_music.pbo - 119459
12:24:19 addons\music_f_epa.pbo - 119459
12:24:19 addons\music_f_epa_music.pbo - 119459
12:24:19 addons\music_f_epb.pbo - 119459
12:24:19 addons\music_f_epb_music.pbo - 119459
12:24:19 addons\music_f_epc.pbo - 119459
12:24:19 addons\music_f_epc_music.pbo - 119477
12:24:19 addons\music_f_music.pbo - 119477
12:24:19 addons\plants_f.pbo - 148432
12:24:19 addons\props_f_exp_a.pbo - 147637
12:24:19 addons\roads_f.pbo - 148432
12:24:19 addons\rocks_f.pbo - 149339
12:24:19 addons\signs_f.pbo - 148432
12:24:19 addons\soft_f.pbo - 148582
12:24:19 addons\soft_f_beta.pbo - 147054
12:24:19 addons\soft_f_bootcamp.pbo - 148207
12:24:19 addons\soft_f_epc.pbo - 140053
12:24:19 addons\soft_f_gamma.pbo - 148582
12:24:19 addons\sounds_f.pbo - 149551
12:24:19 addons\sounds_f_arsenal.pbo - 143218
12:24:19 addons\sounds_f_bootcamp.pbo - 119477
12:24:19 addons\sounds_f_characters.pbo - 143095
12:24:19 addons\sounds_f_environment.pbo - 143095
12:24:19 addons\sounds_f_epb.pbo - 126923
12:24:19 addons\sounds_f_epc.pbo - 125380
12:24:19 addons\sounds_f_exp_a.pbo - 119477
12:24:19 addons\sounds_f_mod.pbo - 131534
12:24:19 addons\sounds_f_sfx.pbo - 143211
12:24:19 addons\sounds_f_vehicles.pbo - 146855
12:24:19 addons\static_f.pbo - 149975
12:24:19 addons\static_f_beta.pbo - 132365
12:24:19 addons\static_f_gamma.pbo - 122615
12:24:19 addons\structures_f.pbo - 148886
12:24:19 addons\structures_f_bootcamp.pbo - 143436
12:24:19 addons\structures_f_data.pbo - 148419
12:24:19 addons\structures_f_epa.pbo - 149252
12:24:19 addons\structures_f_epb.pbo - 148421
12:24:19 addons\structures_f_epc.pbo - 148804
12:24:19 addons\structures_f_exp_a.pbo - 132665
12:24:19 addons\structures_f_households.pbo - 148419
12:24:19 addons\structures_f_ind.pbo - 148442
12:24:19 addons\structures_f_mil.pbo - 148419
12:24:19 addons\structures_f_wrecks.pbo - 148419
12:24:19 addons\uifonts_f.pbo - 119478
12:24:19 addons\uifonts_f_data.pbo - 128439
12:24:19 addons\ui_f.pbo - 149982
12:24:19 addons\ui_f_bootcamp.pbo - 119478
12:24:19 addons\ui_f_data.pbo - 149913
12:24:19 addons\ui_f_exp_a.pbo - 119478
12:24:19 addons\weapons_f.pbo - 149930
12:24:19 addons\weapons_f_beta.pbo - 149465
12:24:19 addons\weapons_f_bootcamp.pbo - 141713
12:24:19 addons\weapons_f_epa.pbo - 148783
12:24:19 addons\weapons_f_epb.pbo - 137810
12:24:19 addons\weapons_f_epc.pbo - 130416
12:24:19 addons\weapons_f_gamma.pbo - 148783
12:24:19 addons\weapons_f_mod.pbo - 149339
12:24:19 
12:24:19 =======================
12:24:19 
12:24:19 ============================================================================================= List of mods ===============================================================================================
12:24:19 modsReadOnly = true
12:24:19 safeModsActivated = false
12:24:19 customMods = true
12:24:19 hash = '996C41E8622DB2EDA5585A73C7D50ED18615CF5B'
12:24:19 hashShort = '8c144aaa'
12:24:19                                               name |               modDir |    default |   official |               origin |                                     hash | hashShort | fullPath
12:24:19 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
12:24:19                          Werthles' Headless Module | @WerthlesHeadlessModule |      false |      false |             GAME DIR | 43115e7aff3dcd7e4608c249f4641ecf70f383ec |  b5687b21 | C:\TCAFiles\Users\Antistasi\2435\@WerthlesHeadlessModule
12:24:19                                   LRG Fundamentals |     @LRGFundamentals |      false |      false |             GAME DIR | 1ae78e53aafa366d0fe067d3b1d1bba6b5838434 |  1bcd11a6 | C:\TCAFiles\Users\Antistasi\2435\@LRGFundamentals
12:24:19                     @ZeusEnhancedACE3Compatibility | @ZeusEnhancedACE3Compatibility |      false |      false |             GAME DIR | 24e6f313ddf9f2ba7692cfad7c0a81abb571e8b0 |  83aacaeb | C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhancedACE3Compatibility
12:24:19                               Zeus Enhanced 1.11.1 |        @ZeusEnhanced |      false |      false |             GAME DIR | e90d163d5a739ff224c2413e05d605cd74026b8f |  bcc939dd | C:\TCAFiles\Users\Antistasi\2435\@ZeusEnhanced
12:24:19                                               TFAR | @TaskForceArrowheadRadioBETA |      false |      false |             GAME DIR | 6e889b7a92591e469d9e037aa3631fb8e5a954fc |  d11c0c7f | C:\TCAFiles\Users\Antistasi\2435\@TaskForceArrowheadRadioBETA
12:24:19                              Gruppe Adler Trenches | @GruppeAdlerTrenches |      false |      false |             GAME DIR | c70d2042c83de3509b430973fd73f210c171e821 |  99debbc7 | C:\TCAFiles\Users\Antistasi\2435\@GruppeAdlerTrenches
12:24:19                                  Enhanced Movement |    @EnhancedMovement |      false |      false |             GAME DIR | fbc1f582c89f11919f9c6ead5d842e6c1aea9b71 |  a47fddc8 | C:\TCAFiles\Users\Antistasi\2435\@EnhancedMovement
12:24:19                         CUP Terrains - Maps 1.16.0 |     @CUPTerrainsMaps |      false |      false |             GAME DIR | 11e2851ba4154d181b57602ebaf0c2c5a8cda84a |  fbd05e37 | C:\TCAFiles\Users\Antistasi\2435\@CUPTerrainsMaps
12:24:19                         CUP Terrains - Core 1.16.1 |     @CUPTerrainsCore |      false |      false |             GAME DIR | 0dc907708473d946c03a612716362631bce40fde |   72298a5 | C:\TCAFiles\Users\Antistasi\2435\@CUPTerrainsCore
12:24:19              CUP Terrains ACE Compatibility 1.12.0 | @CUPACE3CompatibilityAddonTerrains |      false |      false |             GAME DIR | 79a824a59c6b76928b391ce0fbb45da2c98b8432 |  419ceee3 | C:\TCAFiles\Users\Antistasi\2435\@CUPACE3CompatibilityAddonTerrains
12:24:19               @ACECompatRHSUnitedStatesArmedForces | @ACECompatRHSUnitedStatesArmedForces |      false |      false |             GAME DIR | ad9bb61f8664bf66522dd2871a13bd13b02f861c |  6b2a1971 | C:\TCAFiles\Users\Antistasi\2435\@ACECompatRHSUnitedStatesArmedForces
12:24:19                                  @ACECompatRHSGREF |    @ACECompatRHSGREF |      false |      false |             GAME DIR | fd0bf3bfee02e8daae8877bf1124e3a312c79284 |  46b6d18f | C:\TCAFiles\Users\Antistasi\2435\@ACECompatRHSGREF
12:24:19     @ACECompatRHSArmedForcesoftheRussianFederation | @ACECompatRHSArmedForcesoftheRussianFederation |      false |      false |             GAME DIR | 50cc1e0c70be91d0b4fc0e2ae23368c8310ce253 |  6cbd57dd | C:\TCAFiles\Users\Antistasi\2435\@ACECompatRHSArmedForcesoftheRussianFederation
12:24:19                          RHS: United States Forces |             @RHSUSAF |      false |      false |             GAME DIR | 22dc683ee7645369b375f5d3a2db51a995658245 |  736ca0ba | C:\TCAFiles\Users\Antistasi\2435\@RHSUSAF
12:24:19                                          RHS: GREF |             @RHSGREF |      false |      false |             GAME DIR | d45628bb1168a22a9554c18f8c1458615546af9a |  44ebb00b | C:\TCAFiles\Users\Antistasi\2435\@RHSGREF
12:24:19        RHS: Armed Forces of the Russian Federation |             @RHSAFRF |      false |      false |             GAME DIR | c099f9533a1d61a33bef449594ec01c28661aa62 |  9f03db96 | C:\TCAFiles\Users\Antistasi\2435\@RHSAFRF
12:24:19                      Community Base Addons v3.15.5 |               @CBAA3 |      false |      false |             GAME DIR | ceb01e6c375d895a6b43b4b69311c30aada2195d |  98804270 | C:\TCAFiles\Users\Antistasi\2435\@CBAA3
12:24:19                 Advanced Combat Environment 3.13.6 |                 @ace |      false |      false |             GAME DIR | e90e04c6168e82c0a3818ee733b3a25d36fa5d1f |  4919db26 | C:\TCAFiles\Users\Antistasi\2435\@ace
12:24:19                                  Arma 3 Art of War |                  aow |       true |       true |             GAME DIR | 22f983e722d776b994b849f85dc8e3dc7fbf1d80 |  d1a9ea30 | C:\TCAFiles\Users\Antistasi\2435\aow
12:24:19                          Arma 3 Contact (Platform) |                enoch |       true |       true |             GAME DIR | 630f4a626b41442e6701e7bdef49a7b9c3fa9b32 |  ebcc7e34 | C:\TCAFiles\Users\Antistasi\2435\enoch
12:24:19                                       Arma 3 Tanks |                 tank |       true |       true |             GAME DIR | 20d5ce6259c6f3e74aa04bbc8638c21aa042e185 |  f2c578ee | C:\TCAFiles\Users\Antistasi\2435\tank
12:24:19                                     Arma 3 Tac-Ops |               tacops |       true |       true |             GAME DIR | ac1ba9c5d698ef317c33dfae1dd5880d1c0998f5 |  d04a9748 | C:\TCAFiles\Users\Antistasi\2435\tacops
12:24:19                                 Arma 3 Laws of War |               orange |       true |       true |             GAME DIR | f1ad8dd27fd7f7eb0958f308e5611bd875e73f62 |  bdb18000 | C:\TCAFiles\Users\Antistasi\2435\orange
12:24:19                                      Arma 3 Malden |                 argo |       true |       true |             GAME DIR | e35201dbb799ac75f8cdc4b949cf2a05596b5152 |  9d2cd667 | C:\TCAFiles\Users\Antistasi\2435\argo
12:24:19                                        Arma 3 Jets |                 jets |       true |       true |             GAME DIR | afa7ee22f86e026aa0cd21eebccfcfbd20277769 |  feb00aef | C:\TCAFiles\Users\Antistasi\2435\jets
12:24:19                                        Arma 3 Apex |            expansion |       true |       true |             GAME DIR | 39335ef41c081bb964379eb6a25a15fbab7d3e82 |  742e0217 | C:\TCAFiles\Users\Antistasi\2435\expansion
12:24:19                                    Arma 3 Marksmen |                 mark |       true |       true |             GAME DIR | ab3d88859d129a9463faf0e95e23e702790924cf |  403c1ca1 | C:\TCAFiles\Users\Antistasi\2435\mark
12:24:19                                 Arma 3 Helicopters |                 heli |       true |       true |             GAME DIR | 858b2aaca10f78868f7263eacd3e5807f867349f |  3e5abbed | C:\TCAFiles\Users\Antistasi\2435\heli
12:24:19                                       Arma 3 Karts |                 kart |       true |       true |             GAME DIR | 3f0e49029187075bd8919f234a46aef0e401deed |  3d19a811 | C:\TCAFiles\Users\Antistasi\2435\kart
12:24:19                                        Arma 3 Zeus |              curator |       true |       true |             GAME DIR | 2e3ca1016b3ef508b5fb22268eec782afffb4dbe |  28a7924e | C:\TCAFiles\Users\Antistasi\2435\curator
12:24:19                                             Arma 3 |                   A3 |       true |       true |            NOT FOUND |                                          |           | 
12:24:19                                           @utility |             @utility |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2435\@utility
