=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/16 16:21:46

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 95 GiB, AvailVirt : 131068 GiB, AvailPage : 110 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

16:21:46 SteamAPI initialization failed. Steam features won't be accessible!
16:21:46 Initializing stats manager.
16:21:46 Stats config disabled.
16:21:46 sessionID: 6922edfea06440769216f13709b809b6b074c2ba
16:21:55 Unsupported language English in stringtable
16:21:55  ➥ Context: ca\language\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: vet\unflipping\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: z\tfar\addons\core\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
16:22:00 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/16, 17:06:46 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_179""],R Saber 66:3 (Twerk) REMOTE] 2700.47"
2021/10/16, 17:06:46 "Send TFAR_RadioRequestResponseEvent [180] 2700.47"
2021/10/16, 17:06:48 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_180""],R Saber 66:3 (Twerk) REMOTE] 2702.41"
2021/10/16, 17:06:48 "Send TFAR_RadioRequestResponseEvent [181] 2702.41"
2021/10/16, 17:06:49 2021-10-17 00:06:49:588 | Antistasi | Debug | File: fn_initServer.sqf | rhs_ka60_c killed by GUER
2021/10/16, 17:06:49 2021-10-17 00:06:49:588 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | rhs_ka60_c of EAST destroyed by GUER
2021/10/16, 17:06:49 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:06:49 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:06:49 2021-10-17 00:06:49:590 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:06:49 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:06:49 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:06:49 2021-10-17 00:06:49:591 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:06:49 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:06:49 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:06:49 2021-10-17 00:06:49:594 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:06:49 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:06:49 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:06:49 2021-10-17 00:06:49:596 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:06:49 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:06:49 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:06:49 2021-10-17 00:06:49:604 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:06:49 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:06:49 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:06:49 2021-10-17 00:06:49:606 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:06:49 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:06:49 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:06:49 2021-10-17 00:06:49:610 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:06:49 2021-10-17 00:06:49:630 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:49 2021-10-17 00:06:49:630 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-3:1 and group: O Charlie 1-3
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-4:7 and group: O Charlie 1-4
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-4:6 and group: O Charlie 1-4
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-4:2 and group: O Charlie 1-4
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-4:1 and group: O Charlie 1-4
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-4:5 and group: O Charlie 1-4
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:49 2021-10-17 00:06:49:631 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-4:8 and group: O Charlie 1-4
2021/10/16, 17:06:49 2021-10-17 00:06:49:632 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:49 2021-10-17 00:06:49:632 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-4:3 and group: O Charlie 1-4
2021/10/16, 17:06:50 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_181""],R Saber 66:3 (Twerk) REMOTE] 2704.43"
2021/10/16, 17:06:50 "Send TFAR_RadioRequestResponseEvent [182] 2704.43"
2021/10/16, 17:06:52 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_182""],R Saber 66:3 (Twerk) REMOTE] 2706.44"
2021/10/16, 17:06:52 "Send TFAR_RadioRequestResponseEvent [183] 2706.44"
2021/10/16, 17:06:54 2021-10-17 00:06:54:346 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/16, 17:06:54 2021-10-17 00:06:54:366 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:54 2021-10-17 00:06:54:366 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-1:4 and group: O Charlie 1-1
2021/10/16, 17:06:54 2021-10-17 00:06:54:402 | Antistasi | Debug | File: A3A_fnc_callForSupport | Leader of O Charlie 1-1 (side EAST) is starting to call for help against R Saber 66:6 (Oi_Ozzy) REMOTE with helps ["CAS","CANNON","EMP","AIRSTRIKE","MISSILE","CARPETBOMB","MORTAR","GUNSHIP","AIRDROP","QRF"]
2021/10/16, 17:06:54 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_183""],R Saber 66:3 (Twerk) REMOTE] 2708.45"
2021/10/16, 17:06:54 "Send TFAR_RadioRequestResponseEvent [184] 2708.45"
2021/10/16, 17:06:55 2021-10-17 00:06:55:429 | Antistasi | Info | File: A3A_fnc_sendSupport | Support of type MORTAR is already in the area transmitting attack orders
2021/10/16, 17:06:55 2021-10-17 00:06:55:430 | Antistasi | Info | File: A3A_fnc_addSupportTarget | Couldnt add target [15529.5,16768.6,0] as another target is already in the area | Called By: A3A_fnc_sendSupport
2021/10/16, 17:06:55 2021-10-17 00:06:55:557 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 19.9019 friendly GUER units 0.404957 enemy EAST units and 0 enemy WEST units
2021/10/16, 17:06:55 2021-10-17 00:06:55:886 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:30.7692, Players:25, DeadUnits:231, AllUnits:180, UnitsAwareOfEnemies:53, AllVehicles:315, WreckedVehicles:32, Entities:580, GroupsRebels:47, GroupsInvaders:58, GroupsOccupants:8, GroupsCiv:5, GroupsTotal:118, GroupsCombatBehaviour:24, Faction Cash:89734, HR:446, OccAggro: 0, InvAggro: 100, Warlevel: 7
2021/10/16, 17:06:55 2021-10-17 00:06:55:920 | Antistasi | Info | File: A3A_fnc_sendSupport | Support of type MORTAR is already in the area transmitting attack orders
2021/10/16, 17:06:55 2021-10-17 00:06:55:921 | Antistasi | Info | File: A3A_fnc_addSupportTarget | Couldnt add target [15509.9,16751.3,0] as another target is already in the area | Called By: A3A_fnc_sendSupport
2021/10/16, 17:06:56 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:06:56 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:06:56 2021-10-17 00:06:56:136 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:06:56 2021-10-17 00:06:56:149 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:06:56 2021-10-17 00:06:56:149 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-4:4 and group: O Charlie 1-4
2021/10/16, 17:06:56 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_184""],R Saber 66:3 (Twerk) REMOTE] 2710.43"
2021/10/16, 17:06:56 "Send TFAR_RadioRequestResponseEvent [185] 2710.43"
2021/10/16, 17:07:01 2021-10-17 00:07:01:666 | Antistasi | Debug | File: A3A_fnc_SUP_airstrikeRoutine | Fly height ASL: 158.59 | Target hight: [15551.3,16751.8,0]
2021/10/16, 17:07:01 2021-10-17 00:07:01:666 | Antistasi | Info | File: A3A_fnc_SUP_airstrikeRoutine | Airstrike AIRSTRIKE0 will be carried out with 8 bombs at full speed
2021/10/16, 17:07:05 2021-10-17 00:07:05:126 | Antistasi | Debug | File: A3A_fnc_callForSupport | O Charlie 1-1 managed to call help against R Saber 66:6 (Oi_Ozzy) REMOTE reveal value is 0.51
2021/10/16, 17:07:05 2021-10-17 00:07:05:352 | Antistasi | Info | File: A3A_fnc_sendSupport | Blocking AIRSTRIKE support for given position as another support of this type is near
2021/10/16, 17:07:05 2021-10-17 00:07:05:352 | Antistasi | Info | File: A3A_fnc_sendSupport | Support of type MORTAR is already in the area transmitting attack orders
2021/10/16, 17:07:05 2021-10-17 00:07:05:352 | Antistasi | Info | File: A3A_fnc_addSupportTarget | Couldnt add target [15443.1,16860.9,0] as another target is already in the area | Called By: A3A_fnc_sendSupport
2021/10/16, 17:07:05 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:07:05 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:07:05 2021-10-17 00:07:05:554 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:05 2021-10-17 00:07:05:570 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:05 2021-10-17 00:07:05:570 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-2:4 and group: O Charlie 1-2
2021/10/16, 17:07:05 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:07:05 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:07:05 2021-10-17 00:07:05:687 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:05 2021-10-17 00:07:05:703 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:05 2021-10-17 00:07:05:703 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-2:1 and group: O Charlie 1-2
2021/10/16, 17:07:05 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:07:05 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:07:05 2021-10-17 00:07:05:734 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:05 2021-10-17 00:07:05:750 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:05 2021-10-17 00:07:05:750 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-2:3 and group: O Charlie 1-2
2021/10/16, 17:07:05 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:07:05 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:07:05 2021-10-17 00:07:05:782 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:05 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:07:05 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:07:05 2021-10-17 00:07:05:789 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:05 2021-10-17 00:07:05:804 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:05 2021-10-17 00:07:05:804 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-2:2 and group: O Charlie 1-2
2021/10/16, 17:07:05 2021-10-17 00:07:05:804 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:05 2021-10-17 00:07:05:804 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-2:7 and group: O Charlie 1-2
2021/10/16, 17:07:05 2021-10-17 00:07:05:890 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:23.3577, Players:25, DeadUnits:237, AllUnits:178, UnitsAwareOfEnemies:56, AllVehicles:319, WreckedVehicles:32, Entities:596, GroupsRebels:47, GroupsInvaders:62, GroupsOccupants:8, GroupsCiv:5, GroupsTotal:122, GroupsCombatBehaviour:21, Faction Cash:89734, HR:446, OccAggro: 0, InvAggro: 100, Warlevel: 7
2021/10/16, 17:07:05 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:07:05 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:07:05 2021-10-17 00:07:05:974 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:05 2021-10-17 00:07:05:995 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:05 2021-10-17 00:07:05:995 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-2:6 and group: O Charlie 1-2
2021/10/16, 17:07:06 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:07:06 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/16, 17:07:06 2021-10-17 00:07:06:031 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:06 2021-10-17 00:07:06:046 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:06 2021-10-17 00:07:06:046 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-2:8 and group: O Charlie 1-2
2021/10/16, 17:07:06 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:07:06 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/16, 17:07:06 2021-10-17 00:07:06:304 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:06 2021-10-17 00:07:06:318 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:06 2021-10-17 00:07:06:318 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-2:5 and group: O Charlie 1-2
2021/10/16, 17:07:07 2021-10-17 00:07:07:427 | Antistasi | Debug | File: fn_initServer.sqf | RHS_Mi8MTV3_heavy_vdv killed by GUER
2021/10/16, 17:07:07 2021-10-17 00:07:07:427 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_Mi8MTV3_heavy_vdv of EAST destroyed by GUER
2021/10/16, 17:07:07 2021-10-17 00:07:07:429 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:07 2021-10-17 00:07:07:430 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:07 2021-10-17 00:07:07:434 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/16, 17:07:07 2021-10-17 00:07:07:453 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:07 2021-10-17 00:07:07:453 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-1:1 and group: O Charlie 1-1
2021/10/16, 17:07:07 2021-10-17 00:07:07:453 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:07 2021-10-17 00:07:07:453 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-1:2 and group: O Charlie 1-1
2021/10/16, 17:07:07 2021-10-17 00:07:07:453 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:07 2021-10-17 00:07:07:453 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-1:5 and group: O Charlie 1-1
2021/10/16, 17:07:07 2021-10-17 00:07:07:453 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:07 2021-10-17 00:07:07:453 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-1:3 and group: O Charlie 1-1
2021/10/16, 17:07:08 "[ASMS] Info: Player connected: [6.7205e+008,""76561198074566137"",""Cpl J. Dempsy"",true,47,""672049690""]"
2021/10/16, 17:07:08 "[TFE] Info: Player connecting: [6.7205e+008,""76561198074566137"",""Cpl J. Dempsy"",true,47,""672049690""]"
2021/10/16, 17:07:09 Error: Invalid memory point 'destructionEffect1' provided to attachTo on shape 'rhsafrf\addons\rhs_a2port_air\mi17\mi_8mtv_3.p3d'
2021/10/16, 17:07:09 Error: Invalid memory point 'destructionEffect1' provided to attachTo on shape 'rhsafrf\addons\rhs_a2port_air\mi17\mi_8mtv_3.p3d'
2021/10/16, 17:07:10 2021-10-17 00:07:10:232 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by UNKNOWN
2021/10/16, 17:07:10 2021-10-17 00:07:10:247 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/16, 17:07:10 2021-10-17 00:07:10:247 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-1:1 and group: O Charlie 1-1
2021/10/16, 17:07:10 "[TFE] Info: Player disconnected: [6.7205e+008,""76561198074566137"",""Cpl J. Dempsy"",true,47,""672049690""]"
2021/10/16, 17:07:10 "[TFE] Info: Client disconnected: [""76561198074566137"",47]"
2021/10/16, 17:07:10 "[TFE] Error: clientData not found for UID: 76561198074566137"
2021/10/16, 17:07:10 "armahosts/BIS_fnc_log: HandleDisconnect : R Guerrillas:3"
2021/10/16, 17:07:10 2021-10-17 00:07:10:968 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198074566137 and unit R Guerrillas:3 on side GUER
2021/10/16, 17:07:10 2021-10-17 00:07:10:968 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Guerrillas:3 original unit R Guerrillas:3 boss R HQ LR77:1 (DeepSnow [She/Her]) REMOTE
2021/10/16, 17:07:10 2021-10-17 00:07:10:968 | Antistasi | Info | File: A3A_fnc_savePlayer | Not saving player 76561198074566137 due to canSave being false. | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:07:12 Warning: Cleanup player - person 44:48 not found
2021/10/16, 17:07:15 2021-10-17 00:07:15:930 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:33.8983, Players:25, DeadUnits:245, AllUnits:176, UnitsAwareOfEnemies:57, AllVehicles:327, WreckedVehicles:33, Entities:611, GroupsRebels:47, GroupsInvaders:68, GroupsOccupants:8, GroupsCiv:5, GroupsTotal:128, GroupsCombatBehaviour:21, Faction Cash:89734, HR:446, OccAggro: 0, InvAggro: 100, Warlevel: 7
2021/10/16, 17:07:21 "[ASU] Perf-profiling : FPS=30.2457 nbPlayers=23 nbAIs=166"
2021/10/16, 17:07:22 2021-10-17 00:07:22:806 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 19.5649 friendly GUER units 0.404957 enemy EAST units and 0 enemy WEST units
2021/10/16, 17:07:26 2021-10-17 00:07:26:005 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:33.7553, Players:25, DeadUnits:245, AllUnits:163, UnitsAwareOfEnemies:62, AllVehicles:326, WreckedVehicles:33, Entities:596, GroupsRebels:47, GroupsInvaders:54, GroupsOccupants:8, GroupsCiv:5, GroupsTotal:114, GroupsCombatBehaviour:21, Faction Cash:89734, HR:446, OccAggro: 0, InvAggro: 100, Warlevel: 7
2021/10/16, 17:07:31 2021-10-17 00:07:31:351 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/16, 17:07:31 2021-10-17 00:07:31:351 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/16, 17:07:31 2021-10-17 00:07:31:351 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/16, 17:07:31 2021-10-17 00:07:31:351 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/16, 17:07:31 2021-10-17 00:07:31:352 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/16, 17:07:31 2021-10-17 00:07:31:352 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/16, 17:07:31 2021-10-17 00:07:31:352 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/16, 17:07:31 2021-10-17 00:07:31:352 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/16, 17:07:31 "[ASMS] Info: Player connected: [6.7205e+008,""76561198074566137"",""Cpl J. Dempsy"",true,47,""672049690""]"
2021/10/16, 17:07:31 "[TFE] Info: Player connecting: [6.7205e+008,""76561198074566137"",""Cpl J. Dempsy"",true,47,""672049690""]"
2021/10/16, 17:07:32 "[TFE] Info: Player connected: [6.7205e+008,""76561198074566137"",""Cpl J. Dempsy"",true,47,true]"
2021/10/16, 17:07:32 "[TFE] Info: Client connected: [""76561198074566137"",47]"
2021/10/16, 17:07:36 2021-10-17 00:07:36:029 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:29.3578, Players:26, DeadUnits:245, AllUnits:163, UnitsAwareOfEnemies:52, AllVehicles:325, WreckedVehicles:33, Entities:595, GroupsRebels:47, GroupsInvaders:53, GroupsOccupants:8, GroupsCiv:5, GroupsTotal:113, GroupsCombatBehaviour:20, Faction Cash:89734, HR:446, OccAggro: 0, InvAggro: 100, Warlevel: 7
2021/10/16, 17:07:36 2021-10-17 00:07:36:048 | Antistasi | Debug | File: fn_initServer.sqf | I_G_engineer_F killed by GUER
