=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@Anizay;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/09 17:18:15

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 79 GiB, AvailVirt : 131068 GiB, AvailPage : 92 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:18:15 SteamAPI initialization failed. Steam features won't be accessible!
17:18:15 Initializing stats manager.
17:18:15 Stats config disabled.
17:18:15 sessionID: 5ecd11d530924fc4dbc97469b1a263a0fe06c0ba
17:18:19 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
17:18:19  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: ca\language\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: vet\unflipping\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: z\tfar\addons\core\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:18:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/09, 18:33:41 2021-09-10 01:33:41:265 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[220]: Started creation of reinforce action to outpost_16
2021/09/09, 18:33:41 2021-09-10 01:33:41:286 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[220]: Reinforcement aborted as no base is available!
2021/09/09, 18:33:47 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R Unit 762 SR 100:8 (Oi_Ozzy) REMOTE] 4531.7"
2021/09/09, 18:33:47 "Send TFAR_RadioRequestResponseEvent [62] 4531.7"
2021/09/09, 18:33:49 2021-09-10 01:33:49:176 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:27, DeadUnits:45, AllUnits:155, UnitsAwareOfEnemies:66, AllVehicles:124, WreckedVehicles:3, Entities:295, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:42, GroupsCiv:5, GroupsTotal:102, GroupsCombatBehaviour:19, Faction Cash:2015, HR:15, OccAggro: 52, InvAggro: 0, Warlevel: 2
2021/09/09, 18:33:51 2021-09-10 01:33:51:271 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[74]: Started creation of reinforce action to outpost_3
2021/09/09, 18:33:51 2021-09-10 01:33:51:295 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[74]: Reinforcement aborted as no base is available!
2021/09/09, 18:33:51 2021-09-10 01:33:51:668 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/09, 18:33:51 2021-09-10 01:33:51:669 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:33:51 2021-09-10 01:33:51:680 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:33:51 2021-09-10 01:33:51:681 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 4-2:4 and group: B Bravo 4-2
2021/09/09, 18:33:51 2021-09-10 01:33:51:708 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:33:51 2021-09-10 01:33:51:708 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/09, 18:33:51 2021-09-10 01:33:51:708 | Antistasi | Debug | File: A3A_fnc_callForSupport | Leader of B Bravo 4-2 (side WEST) is starting to call for help against R Unit 762 SR 100:4 (DeepSnow [She/Her]) REMOTE with helps ["MORTAR","CANNON","AIRSTRIKE","CARPETBOMB","AIRDROP","GUNSHIP","ORBSTRIKE","QRF"]
2021/09/09, 18:33:51 2021-09-10 01:33:51:974 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_F killed by GUER
2021/09/09, 18:33:52 2021-09-10 01:33:52:079 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Abdul Rahmani Yasin [76561197997798005] (grid: 023057; 852m from HQ; customMessage:'') damaged Abdul Rahmani Yasin [76561197997798005] (grid: 023057; 852m from HQ; 0m from Instigator)
2021/09/09, 18:33:52 2021-09-10 01:33:52:099 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Abdul Rahmani Yasin [76561197997798005] (grid: 023057; 852m from HQ; customMessage:'') damaged Abdul Rahmani Yasin [76561197997798005] (grid: 023057; 852m from HQ; 0m from Instigator)
2021/09/09, 18:33:55 ["_open arsenal for: clientOwner ",60]
2021/09/09, 18:33:59 2021-09-10 01:33:59:190 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:27, DeadUnits:47, AllUnits:153, UnitsAwareOfEnemies:65, AllVehicles:127, WreckedVehicles:3, Entities:299, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:42, GroupsCiv:5, GroupsTotal:102, GroupsCombatBehaviour:19, Faction Cash:2015, HR:15, OccAggro: 52, InvAggro: 0, Warlevel: 2
2021/09/09, 18:34:01 2021-09-10 01:34:01:266 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[52]: Started creation of reinforce action to outpost_5
2021/09/09, 18:34:01 2021-09-10 01:34:01:268 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[52]: Reinforcement aborted as no base is available!
2021/09/09, 18:34:01 2021-09-10 01:34:01:744 | Antistasi | Debug | File: A3A_fnc_callForSupport | B Bravo 4-2 managed to call help against R Unit 762 SR 100:4 (DeepSnow [She/Her]) REMOTE reveal value is 0.63
2021/09/09, 18:34:01 2021-09-10 01:34:01:914 | Antistasi | Info | File: A3A_fnc_sendSupport | Support of type MORTAR is already in the area transmitting attack orders
2021/09/09, 18:34:01 2021-09-10 01:34:01:914 | Antistasi | Info | File: A3A_fnc_addSupportTarget | Added fire order [[3298.68,5041.59,1.52588e-005],4] to MORTAR0s target list | Called By: A3A_fnc_sendSupport
2021/09/09, 18:34:03 2021-09-10 01:34:03:591 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/09, 18:34:03 2021-09-10 01:34:03:592 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:34:03 2021-09-10 01:34:03:544 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/09, 18:34:09 2021-09-10 01:34:09:199 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:27, DeadUnits:48, AllUnits:154, UnitsAwareOfEnemies:67, AllVehicles:127, WreckedVehicles:3, Entities:301, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:42, GroupsCiv:6, GroupsTotal:103, GroupsCombatBehaviour:19, Faction Cash:2015, HR:15, OccAggro: 53, InvAggro: 0, Warlevel: 2
2021/09/09, 18:34:10 2021-09-10 01:34:10:311 | Antistasi | Debug | File: A3A_fnc_convoyMovement | ConvoyMovement[308]: Convoy arrived at destination!
2021/09/09, 18:34:11 2021-09-10 01:34:11:060 | Antistasi | Debug | File: fn_initServer.sqf | C_man_w_worker_F killed by WEST
2021/09/09, 18:34:11 2021-09-10 01:34:11:061 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:34:11 2021-09-10 01:34:11:280 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[513]: Started creation of reinforce action to outpost_11
2021/09/09, 18:34:11 2021-09-10 01:34:11:281 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[513]: Reinforcement aborted as no base is available!
2021/09/09, 18:34:14 "[ASU] Perf-profiling : FPS=46.6472 nbPlayers=25 nbAIs=152"
2021/09/09, 18:34:14 ["_open arsenal for: clientOwner ",28]
2021/09/09, 18:34:19 2021-09-10 01:34:19:223 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.9208, Players:27, DeadUnits:49, AllUnits:152, UnitsAwareOfEnemies:66, AllVehicles:127, WreckedVehicles:3, Entities:300, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:42, GroupsCiv:5, GroupsTotal:102, GroupsCombatBehaviour:18, Faction Cash:2015, HR:15, OccAggro: 46, InvAggro: 0, Warlevel: 2
2021/09/09, 18:34:21 2021-09-10 01:34:21:296 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[220]: Started creation of reinforce action to outpost_4
2021/09/09, 18:34:21 2021-09-10 01:34:21:298 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[220]: Reinforcement aborted as no base is available!
2021/09/09, 18:34:21 2021-09-10 01:34:21:775 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/09, 18:34:21 2021-09-10 01:34:21:776 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:34:21 2021-09-10 01:34:21:734 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/09, 18:34:22 2021-09-10 01:34:22:206 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/09, 18:34:22 2021-09-10 01:34:22:207 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:34:22 2021-09-10 01:34:22:214 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:34:22 2021-09-10 01:34:22:214 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 4-2:1 and group: B Bravo 4-2
2021/09/09, 18:34:22 2021-09-10 01:34:22:214 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:34:22 2021-09-10 01:34:22:214 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/09, 18:34:29 2021-09-10 01:34:29:123 | Antistasi | Debug | File: fn_initServer.sqf | C_man_w_worker_F killed by WEST
2021/09/09, 18:34:29 2021-09-10 01:34:29:144 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:34:29 2021-09-10 01:34:29:241 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.6472, Players:27, DeadUnits:52, AllUnits:150, UnitsAwareOfEnemies:63, AllVehicles:129, WreckedVehicles:3, Entities:302, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:43, GroupsCiv:5, GroupsTotal:103, GroupsCombatBehaviour:17, Faction Cash:2015, HR:15, OccAggro: 42, InvAggro: 0, Warlevel: 2
2021/09/09, 18:34:31 2021-09-10 01:34:31:142 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 3 possible 0
2021/09/09, 18:34:31 2021-09-10 01:34:31:313 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[781]: Started creation of reinforce action to factory_4
2021/09/09, 18:34:31 2021-09-10 01:34:31:313 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[781]: Reinforcement aborted as no base is available!
2021/09/09, 18:34:32 ["_open arsenal for: clientOwner ",63]
2021/09/09, 18:34:32 2021-09-10 01:34:32:508 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/09, 18:34:32 2021-09-10 01:34:32:510 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:34:32 2021-09-10 01:34:32:518 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:34:32 2021-09-10 01:34:32:518 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 4-2:6 and group: B Bravo 4-2
2021/09/09, 18:34:32 2021-09-10 01:34:32:518 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:34:32 2021-09-10 01:34:32:518 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/09, 18:34:33 ThingX 229029fab00# 477251: dummyweapon.p3d was falling under terrain! Position corrected to ground [3403.90, 153.65, 4865.13]. Disable simulation to keep object under terrain.
2021/09/09, 18:34:33 2021-09-10 01:34:33:884 | Antistasi | Info | File: A3A_fnc_spawnConvoy | Spawning in convoy 458 | Called By: A3A_fnc_convoyMovement
2021/09/09, 18:34:33 "Logging Convoy Units:"
2021/09/09, 18:34:33 "    Convoy Units, element 0: [""UK3CB_BAF_Husky_Passenger_GPMG_Sand_DDPM"",[""loadouts_occ_other_Crew"",""loadouts_occ_other_Crew"",""loadouts_occ_other_Crew""],[""loadouts_occ_military_SquadLeader"",""loadouts_occ_military_LAT"",""loadouts_occ_military_Rifleman"",""loadouts_occ_military_Marksman"",""loadouts_occ_military_Rifleman""]]"
2021/09/09, 18:34:33 "    Convoy Units, element 1: [""UK3CB_BAF_LandRover_Hard_FFR_Sand_A_DDPM"",[""loadouts_occ_other_Crew""],[""loadouts_occ_military_Engineer""]]"
2021/09/09, 18:34:34 2021-09-10 01:34:34:213 | Antistasi | Debug | File: A3A_fnc_spawnConvoyLine | Convoy: Moving B Alpha 1-1:1 into 22908724080# 477263: uk3cb_husky_gpmg.p3d of type UK3CB_BAF_Husky_Passenger_GPMG_Sand_DDPM with 7 crew turrets | Called By: A3A_fnc_spawnConvoy
2021/09/09, 18:34:34 2021-09-10 01:34:34:446 | Antistasi | Debug | File: A3A_fnc_spawnConvoyLine | Convoy: Moving B Alpha 1-1:2 into B Alpha 1-1:1 of type UK3CB_BAF_Husky_Passenger_GPMG_Sand_DDPM with 7 crew turrets | Called By: A3A_fnc_spawnConvoy
2021/09/09, 18:34:34 2021-09-10 01:34:34:679 | Antistasi | Debug | File: A3A_fnc_spawnConvoyLine | Convoy: Moving B Alpha 1-1:3 into B Alpha 1-1:2 of type UK3CB_BAF_Husky_Passenger_GPMG_Sand_DDPM with 7 crew turrets | Called By: A3A_fnc_spawnConvoy
2021/09/09, 18:34:36 2021-09-10 01:34:36:600 | Antistasi | Debug | File: A3A_fnc_splitVehicleCrewIntoOwnGroups | Splitting the crew of B Alpha 1-1:2 type of UK3CB_BAF_Husky_Passenger_GPMG_Sand_DDPM
2021/09/09, 18:34:36 2021-09-10 01:34:36:600 | Antistasi | Debug | File: A3A_fnc_splitVehicleCrewIntoOwnGroups | Crew is [[B Alpha 1-1:1,"driver",-1,[],false],[B Alpha 1-1:2,"gunner",-1,[0],false],[B Alpha 1-1:3,"commander",-1,[1],false],[B Bravo 2-6:1,"turret",0,[2],true],[B Bravo 2-6:2,"turret",1,[3],true],[B Bravo 2-6:3,"turret",2,[4],true],[B Bravo 2-6:4,"turret",3,[5],true]]
2021/09/09, 18:34:37 ["_open arsenal for: clientOwner ",63]
2021/09/09, 18:34:39 2021-09-10 01:34:39:245 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.1976, Players:27, DeadUnits:53, AllUnits:156, UnitsAwareOfEnemies:62, AllVehicles:131, WreckedVehicles:3, Entities:305, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:50, GroupsCiv:5, GroupsTotal:110, GroupsCombatBehaviour:17, Faction Cash:2015, HR:15, OccAggro: 43, InvAggro: 0, Warlevel: 2
2021/09/09, 18:34:41 2021-09-10 01:34:41:021 | Antistasi | Debug | File: A3A_fnc_spawnConvoyLine | Convoy: Moving B Charlie 1-2:1 into 229052f2040# 477364: uk3cb_lr_hardtop.p3d of type UK3CB_BAF_LandRover_Hard_FFR_Sand_A_DDPM with 1 crew turrets | Called By: A3A_fnc_spawnConvoy
2021/09/09, 18:34:41 2021-09-10 01:34:41:325 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[45]: Started creation of reinforce action to outpost_7
2021/09/09, 18:34:41 2021-09-10 01:34:41:325 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[45]: Reinforcement aborted as no base is available!
2021/09/09, 18:34:42 2021-09-10 01:34:42:010 | Antistasi | Debug | File: A3A_fnc_splitVehicleCrewIntoOwnGroups | Splitting the crew of B Charlie 1-2:1 type of UK3CB_BAF_LandRover_Hard_FFR_Sand_A_DDPM
2021/09/09, 18:34:42 2021-09-10 01:34:42:010 | Antistasi | Debug | File: A3A_fnc_splitVehicleCrewIntoOwnGroups | Crew is [[B Charlie 1-2:1,"driver",-1,[],false]]
2021/09/09, 18:34:45 File '@GruppeAdlerTrenches\addons\grad_trenches_assets.pbo' not found.
2021/09/09, 18:34:49 2021-09-10 01:34:49:248 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:27, DeadUnits:53, AllUnits:158, UnitsAwareOfEnemies:51, AllVehicles:132, WreckedVehicles:3, Entities:308, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:52, GroupsCiv:5, GroupsTotal:112, GroupsCombatBehaviour:16, Faction Cash:2015, HR:15, OccAggro: 43, InvAggro: 0, Warlevel: 2
2021/09/09, 18:34:51 2021-09-10 01:34:51:332 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[887]: Started creation of reinforce action to resource_7
2021/09/09, 18:34:51 2021-09-10 01:34:51:332 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[887]: Reinforcement aborted as no base is available!
2021/09/09, 18:34:53 2021-09-10 01:34:53:741 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/09, 18:34:53 2021-09-10 01:34:53:744 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:34:53 2021-09-10 01:34:53:751 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:34:53 2021-09-10 01:34:53:751 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 4-2:7 and group: B Bravo 4-2
2021/09/09, 18:34:53 2021-09-10 01:34:53:751 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:34:53 2021-09-10 01:34:53:751 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/09, 18:34:59 2021-09-10 01:34:59:262 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:27, DeadUnits:54, AllUnits:157, UnitsAwareOfEnemies:50, AllVehicles:133, WreckedVehicles:3, Entities:314, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:51, GroupsCiv:5, GroupsTotal:111, GroupsCombatBehaviour:16, Faction Cash:2015, HR:15, OccAggro: 43, InvAggro: 0, Warlevel: 2
2021/09/09, 18:34:59 ["_open arsenal for: clientOwner ",18]
2021/09/09, 18:35:01 File '@GruppeAdlerTrenches\addons\grad_trenches_assets.pbo' not found.
2021/09/09, 18:35:04 2021-09-10 01:35:04:987 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/09, 18:35:04 2021-09-10 01:35:04:989 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:35:04 2021-09-10 01:35:04:998 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:35:04 2021-09-10 01:35:04:998 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 4-2:5 and group: B Bravo 4-2
2021/09/09, 18:35:04 2021-09-10 01:35:04:999 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:35:04 2021-09-10 01:35:04:999 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/09, 18:35:06 ["_open arsenal for: clientOwner ",63]
2021/09/09, 18:35:09 2021-09-10 01:35:09:285 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.2428, Players:27, DeadUnits:55, AllUnits:156, UnitsAwareOfEnemies:50, AllVehicles:134, WreckedVehicles:3, Entities:316, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:51, GroupsCiv:5, GroupsTotal:111, GroupsCombatBehaviour:17, Faction Cash:2015, HR:15, OccAggro: 44, InvAggro: 0, Warlevel: 2
2021/09/09, 18:35:09 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R Unit 762 SR 100:11 (Abdul Rahmani Yasin) REMOTE] 4614.1"
2021/09/09, 18:35:09 "Send TFAR_RadioRequestResponseEvent [63] 4614.1"
2021/09/09, 18:35:14 "[ASU] Perf-profiling : FPS=47.3373 nbPlayers=25 nbAIs=156"
2021/09/09, 18:35:19 2021-09-10 01:35:19:299 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:27, DeadUnits:55, AllUnits:157, UnitsAwareOfEnemies:56, AllVehicles:134, WreckedVehicles:3, Entities:316, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:52, GroupsCiv:5, GroupsTotal:112, GroupsCombatBehaviour:23, Faction Cash:2015, HR:15, OccAggro: 42, InvAggro: 0, Warlevel: 2
2021/09/09, 18:35:19 2021-09-10 01:35:19:735 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/09, 18:35:19 2021-09-10 01:35:19:736 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 18:35:19 2021-09-10 01:35:19:743 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:35:19 2021-09-10 01:35:19:743 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 4-2:8 and group: B Bravo 4-2
2021/09/09, 18:35:19 2021-09-10 01:35:19:745 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 18:35:19 2021-09-10 01:35:19:745 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/09, 18:35:20 ["_open arsenal for: clientOwner ",63]
2021/09/09, 18:35:21 2021-09-10 01:35:21:302 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_AR_F killed by GUER
2021/09/09, 18:35:21 2021-09-10 01:35:21:374 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | hackfraud [76561197988704520] (grid: 017057; 1369m from HQ; customMessage:'') damaged hackfraud [76561197988704520] (grid: 017057; 1369m from HQ; 0m from Instigator)
2021/09/09, 18:35:27 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/09/09, 18:35:27 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/09/09, 18:35:27 Trying to call RemoteExec(Call) with 0 targets for func 'a3a_fnc_customhint'. Maximum is 1000
2021/09/09, 18:35:29 2021-09-10 01:35:29:314 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.9208, Players:27, DeadUnits:57, AllUnits:154, UnitsAwareOfEnemies:56, AllVehicles:137, WreckedVehicles:3, Entities:319, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:51, GroupsCiv:5, GroupsTotal:111, GroupsCombatBehaviour:22, Faction Cash:2015, HR:15, OccAggro: 43, InvAggro: 0, Warlevel: 2
2021/09/09, 18:35:32 ["_open arsenal for: clientOwner ",63]
2021/09/09, 18:35:39 2021-09-10 01:35:39:329 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.977, Players:27, DeadUnits:57, AllUnits:155, UnitsAwareOfEnemies:56, AllVehicles:137, WreckedVehicles:3, Entities:320, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:51, GroupsCiv:5, GroupsTotal:111, GroupsCombatBehaviour:22, Faction Cash:2015, HR:15, OccAggro: 43, InvAggro: 0, Warlevel: 2
2021/09/09, 18:35:41 ["_open arsenal for: clientOwner ",27]
2021/09/09, 18:35:41 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Guerillas:1 (Jack Rango) REMOTE] 4646.34"
2021/09/09, 18:35:41 "Send TFAR_RadioRequestResponseEvent [43] 4646.34"
2021/09/09, 18:35:44 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/09/09, 18:35:44 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/09/09, 18:35:44 Trying to call RemoteExec(Call) with 0 targets for func 'a3a_fnc_customhint'. Maximum is 1000
2021/09/09, 18:35:49 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R Fake Taxi SR69:2 (hackfraud) REMOTE] 4653.72"
2021/09/09, 18:35:49 "Send TFAR_RadioRequestResponseEvent [64] 4653.72"
2021/09/09, 18:35:49 2021-09-10 01:35:49:344 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:27, DeadUnits:57, AllUnits:155, UnitsAwareOfEnemies:53, AllVehicles:137, WreckedVehicles:3, Entities:321, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:51, GroupsCiv:5, GroupsTotal:111, GroupsCombatBehaviour:22, Faction Cash:2015, HR:15, OccAggro: 43, InvAggro: 0, Warlevel: 2
2021/09/09, 18:35:58 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\reload\rook40_reload.ogg not found !!!
2021/09/09, 18:35:59 2021-09-10 01:35:59:343 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:27, DeadUnits:57, AllUnits:155, UnitsAwareOfEnemies:52, AllVehicles:137, WreckedVehicles:3, Entities:320, GroupsRebels:55, GroupsInvaders:0, GroupsOccupants:51, GroupsCiv:5, GroupsTotal:111, GroupsCombatBehaviour:22, Faction Cash:2015, HR:15, OccAggro: 43, InvAggro: 0, Warlevel: 2
2021/09/09, 18:36:01 2021-09-10 01:36:01:321 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
