=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/24 14:16:31

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 82 GiB, AvailVirt : 131068 GiB, AvailPage : 81 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

14:16:31 SteamAPI initialization failed. Steam features won't be accessible!
14:16:31 Initializing stats manager.
14:16:31 Stats config disabled.
14:16:31 sessionID: 8b7300eb69a406789248e0e3bfa28e1a47e01416
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: ca\language\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: vet\unflipping\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: z\tfar\addons\core\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
14:16:46 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\characters_f_jets.pbo - 129739
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\data_f_destroyer.pbo - 132156
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\data_f_jets.pbo - 146856
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\data_f_sams.pbo - 132140
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\dubbing_f_jets.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\editorpreviews_f_destroyer.pbo - 132141
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\editorpreviews_f_jets.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\editorpreviews_f_sams.pbo - 132141
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\functions_f_destroyer.pbo - 150071
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\functions_f_jets.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\languagemissions_f_jets.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\language_f_destroyer.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\language_f_jets.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\language_f_sams.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\missions_f_jets.pbo - 130755
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\modules_f_jets.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\music_f_jets.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\props_f_destroyer.pbo - 132141
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\props_f_jets.pbo - 129371
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\sounds_f_jets.pbo - 141706
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\static_f_destroyer.pbo - 140243
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\static_f_jets.pbo - 146744
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\static_f_sams.pbo - 146744
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\ui_f_jets.pbo - 126137
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\weapons_f_destroyer.pbo - 132268
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\weapons_f_jets.pbo - 131383
14:17:02 C:\TCAFiles\Users\Antistasi\2433\jets\addons\weapons_f_sams.pbo - 149414
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\air_f_exp.pbo - 150071
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\anims_f_exp.pbo - 126506
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\armor_f_exp.pbo - 141671
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\boat_f_exp.pbo - 150071
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\cargoposes_f_exp.pbo - 126224
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\characters_f_exp.pbo - 149878
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\characters_f_oldman.pbo - 148698
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\data_f_exp.pbo - 148936
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\data_f_oldman.pbo - 148553
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\dubbing_f_exp.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\dubbing_f_oldman.pbo - 148756
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\dubbing_radio_f_exp.pbo - 119458
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\dubbing_radio_f_exp_data_chi.pbo - 119458
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\dubbing_radio_f_exp_data_engfre.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\dubbing_radio_f_exp_data_fre.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\editorpreviews_f_exp.pbo - 147098
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\editorpreviews_f_oldman.pbo - 148621
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\functions_f_exp.pbo - 144006
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\functions_f_oldman.pbo - 148553
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\languagemissions_f_exp.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\languagemissions_f_oldman.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\language_f_exp.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\language_f_oldman.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\map_data_exp.pbo - 136265
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\map_tanoabuka.pbo - 148936
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\map_tanoabuka_data.pbo - 135884
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\map_tanoabuka_data_layers.pbo - 121192
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\map_tanoabuka_data_layers_00_00.pbo - 121192
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\map_tanoa_scenes_f.pbo - 123527
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\missions_f_exp.pbo - 144315
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\missions_f_exp_data.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\missions_f_exp_video.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\missions_f_oldman.pbo - 150013
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\modules_f_exp.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\modules_f_oldman.pbo - 148553
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\music_f_exp.pbo - 119477
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\music_f_exp_music.pbo - 119477
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\music_f_oldman.pbo - 148553
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\music_f_oldman_music.pbo - 148679
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\props_f_exp.pbo - 147637
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\props_f_oldman.pbo - 148553
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\rocks_f_exp.pbo - 148432
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\soft_f_exp.pbo - 150071
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\soft_f_oldman.pbo - 148580
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\sounds_f_exp.pbo - 149339
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\sounds_f_oldman.pbo - 148553
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\static_f_exp.pbo - 119478
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\static_f_oldman.pbo - 148580
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\structures_f_exp.pbo - 148419
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\structures_f_exp_civilian.pbo - 148739
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\structures_f_exp_commercial.pbo - 148419
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\structures_f_exp_cultural.pbo - 148419
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\structures_f_exp_data.pbo - 148419
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\structures_f_exp_industrial.pbo - 148419
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\structures_f_exp_infrastructure.pbo - 148551
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\structures_f_oldman.pbo - 150089
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\supplies_f_exp.pbo - 148079
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\supplies_f_oldman.pbo - 148553
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\ui_f_exp.pbo - 123398
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\ui_f_oldman.pbo - 149216
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\vegetation_f_exp.pbo - 148432
14:17:02 C:\TCAFiles\Users\Antistasi\2433\expansion\addons\weapons_f_exp.pbo - 150071
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\anims_f_mark.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\characters_f_mark.pbo - 148392
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\data_f_mark.pbo - 129371
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\dubbing_f_mark.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\dubbing_f_mp_mark.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\functions_f_mark.pbo - 150107
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\functions_f_mp_mark.pbo - 129434
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\languagemissions_f_mark.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\languagemissions_f_mp_mark.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\language_f_mark.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\language_f_mp_mark.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\missions_f_mark.pbo - 122301
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\missions_f_mark_data.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\missions_f_mark_video.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\missions_f_mp_mark.pbo - 141704
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\missions_f_mp_mark_data.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\modules_f_mark.pbo - 148886
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\modules_f_mp_mark.pbo - 143568
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\music_f_mark.pbo - 119477
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\music_f_mark_music.pbo - 119477
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\sounds_f_mark.pbo - 143218
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\static_f_mark.pbo - 146756
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\structures_f_mark.pbo - 149003
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\supplies_f_mark.pbo - 140562
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\ui_f_mark.pbo - 119478
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\ui_f_mp_mark.pbo - 119478
14:17:02 C:\TCAFiles\Users\Antistasi\2433\mark\addons\weapons_f_mark.pbo - 149339
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\air_f_heli.pbo - 150071
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\anims_f_heli.pbo - 123210
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\boat_f_heli.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\cargoposes_f_heli.pbo - 126231
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\data_f_heli.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\dubbing_f_heli.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\functions_f_heli.pbo - 123022
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\languagemissions_f_heli.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\language_f_heli.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\missions_f_heli.pbo - 129397
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\missions_f_heli_data.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\missions_f_heli_video.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\modules_f_heli.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\music_f_heli.pbo - 119477
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\music_f_heli_music.pbo - 119477
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\soft_f_heli.pbo - 129742
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\sounds_f_heli.pbo - 119478
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\structures_f_heli.pbo - 141968
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\supplies_f_heli.pbo - 145695
14:17:02 C:\TCAFiles\Users\Antistasi\2433\heli\addons\ui_f_heli.pbo - 119478
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\anims_f_kart.pbo - 123210
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\characters_f_kart.pbo - 148392
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\data_f_kart.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\languagemissions_f_kart.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\language_f_kart.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\missions_f_kart.pbo - 149274
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\missions_f_kart_data.pbo - 119459
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\modules_f_kart.pbo - 150028
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\modules_f_kart_data.pbo - 149274
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\soft_f_kart.pbo - 150071
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\sounds_f_kart.pbo - 125381
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\structures_f_kart.pbo - 123419
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\ui_f_kart.pbo - 119478
14:17:02 C:\TCAFiles\Users\Antistasi\2433\kart\addons\weapons_f_kart.pbo - 138461
14:17:02 C:\TCAFiles\Users\Antistasi\2433\curator\addons\data_f_curator.pbo - 149127
14:17:02 C:\TCAFiles\Users\Antistasi\2433\curator\addons\data_f_curator_music.pbo - 119457
14:17:02 C:\TCAFiles\Users\Antistasi\2433\curator\addons\functions_f_curator.pbo - 150096
14:17:02 C:\TCAFiles\Users\Antistasi\2433\curator\addons\language_f_curator.pbo - 150117
14:17:02 C:\TCAFiles\Users\Antistasi\2433\curator\addons\missions_f_curator.pbo - 121570
14:17:02 C:\TCAFiles\Users\Antistasi\2433\curator\addons\modules_f_curator.pbo - 150096
14:17:02 C:\TCAFiles\Users\Antistasi\2433\curator\addons\ui_f_curator.pbo - 148756
14:17:02 C:\TCAFiles\Users\Antistasi\2433\@TaskForceEnforcer\addons\taskforceenforcer.pbo - unknown
14:17:02 C:\TCAFiles\Users\Antistasi\2433\@utility\addons\antistasiserverutility.pbo - unknown
14:17:02 C:\TCAFiles\Users\Antistasi\2433\@members\addons\antistasiservermembers.pbo - unknown
14:17:02 addons\3den.pbo - 150084
14:17:02 addons\3den_language.pbo - 150117
14:17:02 addons\a3.pbo - unknown
14:17:02 addons\air_f.pbo - 150071
14:17:02 addons\air_f_beta.pbo - 149975
14:17:02 addons\air_f_epb.pbo - 145119
14:17:02 addons\air_f_epc.pbo - 148514
14:17:02 addons\air_f_gamma.pbo - 150048
14:17:02 addons\animals_f.pbo - 150071
14:17:02 addons\animals_f_beta.pbo - 150071
14:17:02 addons\anims_f.pbo - 149800
14:17:02 addons\anims_f_bootcamp.pbo - 123209
14:17:02 addons\anims_f_data.pbo - 148601
14:17:02 addons\anims_f_epa.pbo - 134499
14:17:02 addons\anims_f_epc.pbo - 121358
14:17:02 addons\anims_f_exp_a.pbo - 123209
14:17:02 addons\anims_f_mod.pbo - 135280
14:17:02 addons\armor_f.pbo - 149414
14:17:02 addons\armor_f_beta.pbo - 150071
14:17:02 addons\armor_f_epb.pbo - 149965
14:17:02 addons\armor_f_epc.pbo - 148819
14:17:02 addons\armor_f_gamma.pbo - 150071
14:17:02 addons\baseconfig_f.pbo - 119457
14:17:02 addons\boat_f.pbo - 150071
14:17:02 addons\boat_f_beta.pbo - 132036
14:17:02 addons\boat_f_epc.pbo - 131911
14:17:02 addons\boat_f_gamma.pbo - 127529
14:17:02 addons\cargoposes_f.pbo - 149489
14:17:02 addons\characters_f.pbo - 150020
14:17:02 addons\characters_f_beta.pbo - 149965
14:17:02 addons\characters_f_bootcamp.pbo - 149274
14:17:02 addons\characters_f_epa.pbo - 148392
14:17:02 addons\characters_f_epb.pbo - 148392
14:17:02 addons\characters_f_epc.pbo - 148392
14:17:02 addons\characters_f_gamma.pbo - 148392
14:17:02 addons\data_f.pbo - 150071
14:17:02 addons\data_f_bootcamp.pbo - 129618
14:17:02 addons\data_f_exp_a.pbo - 119457
14:17:02 addons\data_f_exp_b.pbo - 119457
14:17:02 addons\data_f_mod.pbo - 131534
14:17:02 addons\data_f_warlords.pbo - 147096
14:17:02 addons\drones_f.pbo - 146855
14:17:02 addons\dubbing_f.pbo - 119457
14:17:02 addons\dubbing_f_beta.pbo - 119457
14:17:02 addons\dubbing_f_bootcamp.pbo - 119457
14:17:02 addons\dubbing_f_epa.pbo - 119457
14:17:02 addons\dubbing_f_epb.pbo - 119457
14:17:02 addons\dubbing_f_epc.pbo - 119457
14:17:02 addons\dubbing_f_gamma.pbo - 122449
14:17:02 addons\dubbing_f_warlords.pbo - 136700
14:17:02 addons\dubbing_radio_f.pbo - 119457
14:17:02 addons\dubbing_radio_f_data_eng.pbo - 119457
14:17:02 addons\dubbing_radio_f_data_engb.pbo - 119458
14:17:02 addons\dubbing_radio_f_data_gre.pbo - 119458
14:17:02 addons\dubbing_radio_f_data_per.pbo - 119458
14:17:02 addons\dubbing_radio_f_data_vr.pbo - 119458
14:17:02 addons\editorpreviews_f.pbo - 149003
14:17:02 addons\editor_f.pbo - 121103
14:17:02 addons\functions_f.pbo - 150098
14:17:02 addons\functions_f_bootcamp.pbo - 149975
14:17:02 addons\functions_f_epa.pbo - 138704
14:17:02 addons\functions_f_epc.pbo - 119458
14:17:02 addons\functions_f_exp_a.pbo - 122619
14:17:02 addons\functions_f_warlords.pbo - 150013
14:17:02 addons\languagemissions_f.pbo - 150117
14:17:02 addons\languagemissions_f_beta.pbo - 150117
14:17:02 addons\languagemissions_f_bootcamp.pbo - 150117
14:17:02 addons\languagemissions_f_epa.pbo - 150117
14:17:02 addons\languagemissions_f_epb.pbo - 150117
14:17:02 addons\languagemissions_f_epc.pbo - 150117
14:17:02 addons\languagemissions_f_exp_a.pbo - 150117
14:17:02 addons\languagemissions_f_gamma.pbo - 150117
14:17:02 addons\language_f.pbo - 150117
14:17:02 addons\language_f_beta.pbo - 150117
14:17:02 addons\language_f_bootcamp.pbo - 150117
14:17:02 addons\language_f_epa.pbo - 150117
14:17:02 addons\language_f_epb.pbo - 150117
14:17:02 addons\language_f_epc.pbo - 150117
14:17:02 addons\language_f_exp_a.pbo - 150117
14:17:02 addons\language_f_exp_b.pbo - 150117
14:17:02 addons\language_f_gamma.pbo - 150117
14:17:02 addons\language_f_mod.pbo - 150117
14:17:02 addons\language_f_warlords.pbo - 150117
14:17:02 addons\map_altis.pbo - 148442
14:17:02 addons\map_altis_data.pbo - 135904
14:17:02 addons\map_altis_data_layers.pbo - 135913
14:17:02 addons\map_altis_data_layers_00_00.pbo - 0000
14:17:02 addons\map_altis_data_layers_00_01.pbo - 0000
14:17:02 addons\map_altis_data_layers_01_00.pbo - 0000
14:17:02 addons\map_altis_data_layers_01_01.pbo - 0000
14:17:02 addons\map_altis_scenes_f.pbo - 119459
14:17:02 addons\map_data.pbo - 134124
14:17:02 addons\map_stratis.pbo - 148442
14:17:02 addons\map_stratis_data.pbo - 135888
14:17:02 addons\map_stratis_data_layers.pbo - 135888
14:17:02 addons\map_stratis_scenes_f.pbo - 119459
14:17:02 addons\map_vr.pbo - 135900
14:17:02 addons\map_vr_scenes_f.pbo - 119459
14:17:02 addons\misc_f.pbo - 119459
14:17:02 addons\missions_f.pbo - 141704
14:17:02 addons\missions_f_beta.pbo - 149566
14:17:02 addons\missions_f_beta_data.pbo - 149165
14:17:02 addons\missions_f_beta_video.pbo - 119459
14:17:02 addons\missions_f_bootcamp.pbo - 145509
14:17:02 addons\missions_f_bootcamp_data.pbo - 119459
14:17:02 addons\missions_f_bootcamp_video.pbo - 119459
14:17:02 addons\missions_f_data.pbo - 119459
14:17:02 addons\missions_f_epa.pbo - 144315
14:17:02 addons\missions_f_epa_data.pbo - 119459
14:17:02 addons\missions_f_epa_video.pbo - 119459
14:17:02 addons\missions_f_epb.pbo - 119459
14:17:02 addons\missions_f_epc.pbo - 141704
14:17:02 addons\missions_f_exp_a.pbo - 141704
14:17:02 addons\missions_f_exp_a_data.pbo - 119459
14:17:02 addons\missions_f_gamma.pbo - 149041
14:17:02 addons\missions_f_gamma_data.pbo - 119459
14:17:02 addons\missions_f_gamma_video.pbo - 119459
14:17:02 addons\missions_f_video.pbo - 119459
14:17:02 addons\missions_f_warlords.pbo - 145437
14:17:02 addons\modules_f.pbo - 148754
14:17:02 addons\modules_f_beta.pbo - 149693
14:17:02 addons\modules_f_beta_data.pbo - 149274
14:17:02 addons\modules_f_bootcamp.pbo - 119459
14:17:02 addons\modules_f_data.pbo - 122470
14:17:02 addons\modules_f_epb.pbo - 134655
14:17:02 addons\modules_f_exp_a.pbo - 119459
14:17:02 addons\modules_f_warlords.pbo - 144205
14:17:02 addons\music_f.pbo - 119459
14:17:02 addons\music_f_bootcamp.pbo - 119459
14:17:02 addons\music_f_bootcamp_music.pbo - 119459
14:17:02 addons\music_f_epa.pbo - 119459
14:17:02 addons\music_f_epa_music.pbo - 119459
14:17:02 addons\music_f_epb.pbo - 119459
14:17:02 addons\music_f_epb_music.pbo - 119459
14:17:02 addons\music_f_epc.pbo - 119459
14:17:02 addons\music_f_epc_music.pbo - 119477
14:17:02 addons\music_f_music.pbo - 119477
14:17:02 addons\plants_f.pbo - 148432
14:17:02 addons\props_f_exp_a.pbo - 147637
14:17:02 addons\roads_f.pbo - 148432
14:17:02 addons\rocks_f.pbo - 149339
14:17:02 addons\signs_f.pbo - 148432
14:17:02 addons\soft_f.pbo - 150070
14:17:02 addons\soft_f_beta.pbo - 150071
14:17:02 addons\soft_f_bootcamp.pbo - 150071
14:17:02 addons\soft_f_epc.pbo - 150070
14:17:02 addons\soft_f_gamma.pbo - 150071
14:17:02 addons\sounds_f.pbo - 150048
14:17:02 addons\sounds_f_arsenal.pbo - 143218
14:17:02 addons\sounds_f_bootcamp.pbo - 119477
14:17:02 addons\sounds_f_characters.pbo - 143095
14:17:02 addons\sounds_f_environment.pbo - 143095
14:17:02 addons\sounds_f_epb.pbo - 126923
14:17:02 addons\sounds_f_epc.pbo - 125380
14:17:02 addons\sounds_f_exp_a.pbo - 119477
14:17:02 addons\sounds_f_mod.pbo - 131534
14:17:02 addons\sounds_f_sfx.pbo - 143211
14:17:02 addons\sounds_f_vehicles.pbo - 146855
14:17:02 addons\static_f.pbo - 149975
14:17:02 addons\static_f_beta.pbo - 132365
14:17:02 addons\static_f_gamma.pbo - 122615
14:17:02 addons\structures_f.pbo - 148886
14:17:02 addons\structures_f_bootcamp.pbo - 143436
14:17:02 addons\structures_f_data.pbo - 148419
14:17:02 addons\structures_f_epa.pbo - 149252
14:17:02 addons\structures_f_epb.pbo - 148421
14:17:02 addons\structures_f_epc.pbo - 148804
14:17:02 addons\structures_f_exp_a.pbo - 132665
14:17:02 addons\structures_f_households.pbo - 148419
14:17:02 addons\structures_f_ind.pbo - 150048
14:17:02 addons\structures_f_mil.pbo - 148419
14:17:02 addons\structures_f_wrecks.pbo - 148419
14:17:02 addons\uifonts_f.pbo - 119478
14:17:02 addons\uifonts_f_data.pbo - 150106
14:17:02 addons\ui_f.pbo - 150105
14:17:02 addons\ui_f_bootcamp.pbo - 119478
14:17:02 addons\ui_f_data.pbo - 149913
