=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@Anizay;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/07 20:12:50

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 84 GiB, AvailVirt : 131068 GiB, AvailPage : 97 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

20:12:50 SteamAPI initialization failed. Steam features won't be accessible!
20:12:50 Initializing stats manager.
20:12:50 Stats config disabled.
20:12:50 sessionID: 9e6abe5f057041ee879a00506fd011087727c785
20:13:02 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
20:13:02  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
20:13:02 Unsupported language English in stringtable
20:13:02  ➥ Context: ca\language\stringtable.xml
20:13:03 Unsupported language English in stringtable
20:13:03  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
20:13:03 Unsupported language English in stringtable
20:13:03  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
20:13:03 Unsupported language English in stringtable
20:13:03  ➥ Context: vet\unflipping\stringtable.xml
20:13:03 Unsupported language English in stringtable
20:13:03  ➥ Context: z\tfar\addons\core\stringtable.xml
20:13:03 Unsupported language English in stringtable
20:13:03  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
20:13:07 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
20:13:12 C:\TCAFiles\Users\Antistasi\2433\curator\addons\language_f_curator.pbo - 149991
20:13:12 C:\TCAFiles\Users\Antistasi\2433\curator\addons\missions_f_curator.pbo - 121570
20:13:12 C:\TCAFiles\Users\Antistasi\2433\curator\addons\modules_f_curator.pbo - 144810
20:13:12 C:\TCAFiles\Users\Antistasi\2433\curator\addons\ui_f_curator.pbo - 148756
20:13:12 C:\TCAFiles\Users\Antistasi\2433\@TaskForceEnforcer\addons\taskforceenforcer.pbo - unknown
20:13:12 C:\TCAFiles\Users\Antistasi\2433\@utility\addons\antistasiserverutility.pbo - unknown
20:13:12 C:\TCAFiles\Users\Antistasi\2433\@members\addons\antistasiservermembers.pbo - unknown
20:13:12 addons\3den.pbo - 149982
20:13:12 addons\3den_language.pbo - 149991
20:13:12 addons\a3.pbo - unknown
20:13:12 addons\air_f.pbo - 149899
20:13:12 addons\air_f_beta.pbo - 149975
20:13:12 addons\air_f_epb.pbo - 145119
20:13:12 addons\air_f_epc.pbo - 148514
20:13:12 addons\air_f_gamma.pbo - 130580
20:13:12 addons\animals_f.pbo - 148893
20:13:12 addons\animals_f_beta.pbo - 123208
20:13:12 addons\anims_f.pbo - 149800
20:13:12 addons\anims_f_bootcamp.pbo - 123209
20:13:12 addons\anims_f_data.pbo - 148601
20:13:12 addons\anims_f_epa.pbo - 134499
20:13:12 addons\anims_f_epc.pbo - 121358
20:13:12 addons\anims_f_exp_a.pbo - 123209
20:13:12 addons\anims_f_mod.pbo - 135280
20:13:12 addons\armor_f.pbo - 149414
20:13:12 addons\armor_f_beta.pbo - 148783
20:13:12 addons\armor_f_epb.pbo - 149965
20:13:12 addons\armor_f_epc.pbo - 148819
20:13:12 addons\armor_f_gamma.pbo - 148783
20:13:12 addons\baseconfig_f.pbo - 119457
20:13:12 addons\boat_f.pbo - 149520
20:13:12 addons\boat_f_beta.pbo - 132036
20:13:12 addons\boat_f_epc.pbo - 131911
20:13:12 addons\boat_f_gamma.pbo - 127529
20:13:12 addons\cargoposes_f.pbo - 149489
20:13:12 addons\characters_f.pbo - 149863
20:13:12 addons\characters_f_beta.pbo - 149965
20:13:12 addons\characters_f_bootcamp.pbo - 149274
20:13:12 addons\characters_f_epa.pbo - 148392
20:13:12 addons\characters_f_epb.pbo - 148392
20:13:12 addons\characters_f_epc.pbo - 148392
20:13:12 addons\characters_f_gamma.pbo - 148392
20:13:12 addons\data_f.pbo - 149930
20:13:12 addons\data_f_bootcamp.pbo - 129618
20:13:12 addons\data_f_exp_a.pbo - 119457
20:13:12 addons\data_f_exp_b.pbo - 119457
20:13:12 addons\data_f_mod.pbo - 131534
20:13:12 addons\data_f_warlords.pbo - 147096
20:13:12 addons\drones_f.pbo - 146855
20:13:12 addons\dubbing_f.pbo - 119457
20:13:12 addons\dubbing_f_beta.pbo - 119457
20:13:12 addons\dubbing_f_bootcamp.pbo - 119457
20:13:12 addons\dubbing_f_epa.pbo - 119457
20:13:12 addons\dubbing_f_epb.pbo - 119457
20:13:12 addons\dubbing_f_epc.pbo - 119457
20:13:12 addons\dubbing_f_gamma.pbo - 122449
20:13:12 addons\dubbing_f_warlords.pbo - 136700
20:13:12 addons\dubbing_radio_f.pbo - 119457
20:13:12 addons\dubbing_radio_f_data_eng.pbo - 119457
20:13:12 addons\dubbing_radio_f_data_engb.pbo - 119458
20:13:12 addons\dubbing_radio_f_data_gre.pbo - 119458
20:13:12 addons\dubbing_radio_f_data_per.pbo - 119458
20:13:12 addons\dubbing_radio_f_data_vr.pbo - 119458
20:13:12 addons\editorpreviews_f.pbo - 149003
20:13:12 addons\editor_f.pbo - 121103
20:13:12 addons\functions_f.pbo - 149982
20:13:12 addons\functions_f_bootcamp.pbo - 149975
20:13:12 addons\functions_f_epa.pbo - 138704
20:13:12 addons\functions_f_epc.pbo - 119458
20:13:12 addons\functions_f_exp_a.pbo - 122619
20:13:12 addons\functions_f_warlords.pbo - 150013
20:13:12 addons\languagemissions_f.pbo - 149991
20:13:12 addons\languagemissions_f_beta.pbo - 149991
20:13:12 addons\languagemissions_f_bootcamp.pbo - 149991
20:13:12 addons\languagemissions_f_epa.pbo - 149991
20:13:12 addons\languagemissions_f_epb.pbo - 149991
20:13:12 addons\languagemissions_f_epc.pbo - 149991
20:13:12 addons\languagemissions_f_exp_a.pbo - 149991
20:13:12 addons\languagemissions_f_gamma.pbo - 149991
20:13:12 addons\language_f.pbo - 149991
20:13:12 addons\language_f_beta.pbo - 149991
20:13:12 addons\language_f_bootcamp.pbo - 149991
20:13:12 addons\language_f_epa.pbo - 149991
20:13:12 addons\language_f_epb.pbo - 149991
20:13:12 addons\language_f_epc.pbo - 149991
20:13:12 addons\language_f_exp_a.pbo - 149991
20:13:12 addons\language_f_exp_b.pbo - 149991
20:13:12 addons\language_f_gamma.pbo - 149991
20:13:12 addons\language_f_mod.pbo - 149991
20:13:12 addons\language_f_warlords.pbo - 149991
20:13:12 addons\map_altis.pbo - 148442
20:13:12 addons\map_altis_data.pbo - 135904
20:13:12 addons\map_altis_data_layers.pbo - 135913
20:13:12 addons\map_altis_data_layers_00_00.pbo - 0000
20:13:12 addons\map_altis_data_layers_00_01.pbo - 0000
20:13:12 addons\map_altis_data_layers_01_00.pbo - 0000
20:13:12 addons\map_altis_data_layers_01_01.pbo - 0000
20:13:12 addons\map_altis_scenes_f.pbo - 119459
20:13:12 addons\map_data.pbo - 134124
20:13:12 addons\map_stratis.pbo - 148442
20:13:12 addons\map_stratis_data.pbo - 135888
20:13:12 addons\map_stratis_data_layers.pbo - 135888
20:13:12 addons\map_stratis_scenes_f.pbo - 119459
20:13:12 addons\map_vr.pbo - 135900
20:13:12 addons\map_vr_scenes_f.pbo - 119459
20:13:12 addons\misc_f.pbo - 119459
20:13:12 addons\missions_f.pbo - 141704
20:13:12 addons\missions_f_beta.pbo - 149566
20:13:12 addons\missions_f_beta_data.pbo - 149165
20:13:12 addons\missions_f_beta_video.pbo - 119459
20:13:12 addons\missions_f_bootcamp.pbo - 145509
20:13:12 addons\missions_f_bootcamp_data.pbo - 119459
20:13:12 addons\missions_f_bootcamp_video.pbo - 119459
20:13:12 addons\missions_f_data.pbo - 119459
20:13:12 addons\missions_f_epa.pbo - 144315
20:13:12 addons\missions_f_epa_data.pbo - 119459
20:13:12 addons\missions_f_epa_video.pbo - 119459
20:13:12 addons\missions_f_epb.pbo - 119459
20:13:12 addons\missions_f_epc.pbo - 141704
20:13:12 addons\missions_f_exp_a.pbo - 141704
20:13:12 addons\missions_f_exp_a_data.pbo - 119459
20:13:12 addons\missions_f_gamma.pbo - 149041
20:13:12 addons\missions_f_gamma_data.pbo - 119459
20:13:12 addons\missions_f_gamma_video.pbo - 119459
20:13:12 addons\missions_f_video.pbo - 119459
20:13:12 addons\missions_f_warlords.pbo - 145437
20:13:12 addons\modules_f.pbo - 148754
20:13:12 addons\modules_f_beta.pbo - 149693
20:13:12 addons\modules_f_beta_data.pbo - 149274
20:13:12 addons\modules_f_bootcamp.pbo - 119459
20:13:12 addons\modules_f_data.pbo - 122470
20:13:12 addons\modules_f_epb.pbo - 134655
20:13:12 addons\modules_f_exp_a.pbo - 119459
20:13:12 addons\modules_f_warlords.pbo - 144205
20:13:12 addons\music_f.pbo - 119459
20:13:12 addons\music_f_bootcamp.pbo - 119459
20:13:12 addons\music_f_bootcamp_music.pbo - 119459
20:13:12 addons\music_f_epa.pbo - 119459
20:13:12 addons\music_f_epa_music.pbo - 119459
20:13:12 addons\music_f_epb.pbo - 119459
20:13:12 addons\music_f_epb_music.pbo - 119459
20:13:12 addons\music_f_epc.pbo - 119459
20:13:12 addons\music_f_epc_music.pbo - 119477
20:13:12 addons\music_f_music.pbo - 119477
20:13:12 addons\plants_f.pbo - 148432
20:13:12 addons\props_f_exp_a.pbo - 147637
20:13:12 addons\roads_f.pbo - 148432
20:13:12 addons\rocks_f.pbo - 149339
20:13:12 addons\signs_f.pbo - 148432
20:13:12 addons\soft_f.pbo - 148582
20:13:12 addons\soft_f_beta.pbo - 147054
20:13:12 addons\soft_f_bootcamp.pbo - 148207
20:13:12 addons\soft_f_epc.pbo - 140053
20:13:12 addons\soft_f_gamma.pbo - 148582
20:13:12 addons\sounds_f.pbo - 149551
20:13:12 addons\sounds_f_arsenal.pbo - 143218
20:13:12 addons\sounds_f_bootcamp.pbo - 119477
20:13:12 addons\sounds_f_characters.pbo - 143095
20:13:12 addons\sounds_f_environment.pbo - 143095
20:13:12 addons\sounds_f_epb.pbo - 126923
20:13:12 addons\sounds_f_epc.pbo - 125380
20:13:12 addons\sounds_f_exp_a.pbo - 119477
20:13:12 addons\sounds_f_mod.pbo - 131534
20:13:12 addons\sounds_f_sfx.pbo - 143211
20:13:12 addons\sounds_f_vehicles.pbo - 146855
20:13:12 addons\static_f.pbo - 149975
20:13:12 addons\static_f_beta.pbo - 132365
20:13:12 addons\static_f_gamma.pbo - 122615
20:13:12 addons\structures_f.pbo - 148886
20:13:12 addons\structures_f_bootcamp.pbo - 143436
20:13:12 addons\structures_f_data.pbo - 148419
20:13:12 addons\structures_f_epa.pbo - 149252
20:13:12 addons\structures_f_epb.pbo - 148421
20:13:12 addons\structures_f_epc.pbo - 148804
20:13:12 addons\structures_f_exp_a.pbo - 132665
20:13:12 addons\structures_f_households.pbo - 148419
20:13:12 addons\structures_f_ind.pbo - 148442
20:13:12 addons\structures_f_mil.pbo - 148419
20:13:12 addons\structures_f_wrecks.pbo - 148419
20:13:12 addons\uifonts_f.pbo - 119478
20:13:12 addons\uifonts_f_data.pbo - 128439
20:13:12 addons\ui_f.pbo - 149982
20:13:12 addons\ui_f_bootcamp.pbo - 119478
20:13:12 addons\ui_f_data.pbo - 149913
20:13:12 addons\ui_f_exp_a.pbo - 119478
20:13:12 addons\weapons_f.pbo - 149930
20:13:12 addons\weapons_f_beta.pbo - 149465
20:13:12 addons\weapons_f_bootcamp.pbo - 141713
20:13:12 addons\weapons_f_epa.pbo - 148783
20:13:12 addons\weapons_f_epb.pbo - 137810
20:13:12 addons\weapons_f_epc.pbo - 130416
20:13:12 addons\weapons_f_gamma.pbo - 148783
20:13:12 addons\weapons_f_mod.pbo - 149339
20:13:12 
20:13:12 =======================
20:13:12 
20:13:12 ============================================================================================= List of mods ===============================================================================================
20:13:12 modsReadOnly = true
20:13:12 safeModsActivated = false
20:13:12 customMods = true
20:13:12 hash = '63373D40BC678FD85C83C1926712C5D17F33EE64'
20:13:12 hashShort = '990bd60'
20:13:12                                               name |               modDir |    default |   official |               origin |                                     hash | hashShort | fullPath
20:13:12 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
20:13:12                              Gruppe Adler Trenches | @GruppeAdlerTrenches |      false |      false |             GAME DIR | c70d2042c83de3509b430973fd73f210c171e821 |  99debbc7 | C:\TCAFiles\Users\Antistasi\2433\@GruppeAdlerTrenches
20:13:12                                             Anizay |              @Anizay |      false |      false |             GAME DIR | e12af5003e24476c360b4e68319beaf420a2e5cb |  b36bcc15 | C:\TCAFiles\Users\Antistasi\2433\@Anizay
20:13:12                         CUP Terrains - Core 1.16.1 |     @CUPTerrainsCore |      false |      false |             GAME DIR | 0dc907708473d946c03a612716362631bce40fde |   72298a5 | C:\TCAFiles\Users\Antistasi\2433\@CUPTerrainsCore
20:13:12                             VET_Unflipping - 1.3.2 |       @VETUnflipping |      false |      false |             GAME DIR | b87f16fa85a76c4522fe0fe67521f1ab4a7a7fb0 |  dc68cef1 | C:\TCAFiles\Users\Antistasi\2433\@VETUnflipping
20:13:12                     @ZeusEnhancedACE3Compatibility | @ZeusEnhancedACE3Compatibility |      false |      false |             GAME DIR | 24e6f313ddf9f2ba7692cfad7c0a81abb571e8b0 |  83aacaeb | C:\TCAFiles\Users\Antistasi\2433\@ZeusEnhancedACE3Compatibility
20:13:12                               Zeus Enhanced 1.11.1 |        @ZeusEnhanced |      false |      false |             GAME DIR | e90d163d5a739ff224c2413e05d605cd74026b8f |  bcc939dd | C:\TCAFiles\Users\Antistasi\2433\@ZeusEnhanced
20:13:12                                               TFAR | @TaskForceArrowheadRadioBETA |      false |      false |             GAME DIR | 6e889b7a92591e469d9e037aa3631fb8e5a954fc |  d11c0c7f | C:\TCAFiles\Users\Antistasi\2433\@TaskForceArrowheadRadioBETA
20:13:12                          RHS: United States Forces |             @RHSUSAF |      false |      false |             GAME DIR | 22dc683ee7645369b375f5d3a2db51a995658245 |  736ca0ba | C:\TCAFiles\Users\Antistasi\2433\@RHSUSAF
20:13:12                                          RHS: GREF |             @RHSGREF |      false |      false |             GAME DIR | d45628bb1168a22a9554c18f8c1458615546af9a |  44ebb00b | C:\TCAFiles\Users\Antistasi\2433\@RHSGREF
20:13:12        RHS: Armed Forces of the Russian Federation |             @RHSAFRF |      false |      false |             GAME DIR | c099f9533a1d61a33bef449594ec01c28661aa62 |  9f03db96 | C:\TCAFiles\Users\Antistasi\2433\@RHSAFRF
20:13:12                                  Enhanced Movement |    @EnhancedMovement |      false |      false |             GAME DIR | fbc1f582c89f11919f9c6ead5d842e6c1aea9b71 |  a47fddc8 | C:\TCAFiles\Users\Antistasi\2433\@EnhancedMovement
20:13:12                      Community Base Addons v3.15.5 |               @CBAA3 |      false |      false |             GAME DIR | ceb01e6c375d895a6b43b4b69311c30aada2195d |  98804270 | C:\TCAFiles\Users\Antistasi\2433\@CBAA3
20:13:12               @ACECompatRHSUnitedStatesArmedForces | @ACECompatRHSUnitedStatesArmedForces |      false |      false |             GAME DIR | e9ffe22d163157f20dd010fbf2e0b668dee2b55e |  3c458b15 | C:\TCAFiles\Users\Antistasi\2433\@ACECompatRHSUnitedStatesArmedForces
20:13:12                                  @ACECompatRHSGREF |    @ACECompatRHSGREF |      false |      false |             GAME DIR | c1f1b24b8fc49a37e649a0fc0f244a2ed945ba85 |  aaef152e | C:\TCAFiles\Users\Antistasi\2433\@ACECompatRHSGREF
20:13:12     @ACECompatRHSArmedForcesoftheRussianFederation | @ACECompatRHSArmedForcesoftheRussianFederation |      false |      false |             GAME DIR | b772e7740c2a0359bee19f99bae352054e04eb00 |  939ccfe5 | C:\TCAFiles\Users\Antistasi\2433\@ACECompatRHSArmedForcesoftheRussianFederation
20:13:12                 Advanced Combat Environment 3.13.6 |                 @ace |      false |      false |             GAME DIR | e90e04c6168e82c0a3818ee733b3a25d36fa5d1f |  4919db26 | C:\TCAFiles\Users\Antistasi\2433\@ace
20:13:12                                  Arma 3 Art of War |                  aow |       true |       true |             GAME DIR | 22f983e722d776b994b849f85dc8e3dc7fbf1d80 |  d1a9ea30 | C:\TCAFiles\Users\Antistasi\2433\aow
20:13:12                          Arma 3 Contact (Platform) |                enoch |       true |       true |             GAME DIR | 630f4a626b41442e6701e7bdef49a7b9c3fa9b32 |  ebcc7e34 | C:\TCAFiles\Users\Antistasi\2433\enoch
20:13:12                                       Arma 3 Tanks |                 tank |       true |       true |             GAME DIR | 20d5ce6259c6f3e74aa04bbc8638c21aa042e185 |  f2c578ee | C:\TCAFiles\Users\Antistasi\2433\tank
20:13:12                                     Arma 3 Tac-Ops |               tacops |       true |       true |             GAME DIR | ac1ba9c5d698ef317c33dfae1dd5880d1c0998f5 |  d04a9748 | C:\TCAFiles\Users\Antistasi\2433\tacops
20:13:12                                 Arma 3 Laws of War |               orange |       true |       true |             GAME DIR | f1ad8dd27fd7f7eb0958f308e5611bd875e73f62 |  bdb18000 | C:\TCAFiles\Users\Antistasi\2433\orange
20:13:12                                      Arma 3 Malden |                 argo |       true |       true |             GAME DIR | e35201dbb799ac75f8cdc4b949cf2a05596b5152 |  9d2cd667 | C:\TCAFiles\Users\Antistasi\2433\argo
20:13:12                                        Arma 3 Jets |                 jets |       true |       true |             GAME DIR | afa7ee22f86e026aa0cd21eebccfcfbd20277769 |  feb00aef | C:\TCAFiles\Users\Antistasi\2433\jets
20:13:12                                        Arma 3 Apex |            expansion |       true |       true |             GAME DIR | 39335ef41c081bb964379eb6a25a15fbab7d3e82 |  742e0217 | C:\TCAFiles\Users\Antistasi\2433\expansion
20:13:12                                    Arma 3 Marksmen |                 mark |       true |       true |             GAME DIR | ab3d88859d129a9463faf0e95e23e702790924cf |  403c1ca1 | C:\TCAFiles\Users\Antistasi\2433\mark
20:13:12                                 Arma 3 Helicopters |                 heli |       true |       true |             GAME DIR | 858b2aaca10f78868f7263eacd3e5807f867349f |  3e5abbed | C:\TCAFiles\Users\Antistasi\2433\heli
20:13:12                                       Arma 3 Karts |                 kart |       true |       true |             GAME DIR | 3f0e49029187075bd8919f234a46aef0e401deed |  3d19a811 | C:\TCAFiles\Users\Antistasi\2433\kart
20:13:12                                        Arma 3 Zeus |              curator |       true |       true |             GAME DIR | 2e3ca1016b3ef508b5fb22268eec782afffb4dbe |  28a7924e | C:\TCAFiles\Users\Antistasi\2433\curator
20:13:12                                             Arma 3 |                   A3 |       true |       true |            NOT FOUND |                                          |           | 
20:13:12                                 @TaskForceEnforcer |   @TaskForceEnforcer |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2433\@TaskForceEnforcer
20:13:12                                           @utility |             @utility |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2433\@utility
20:13:12                                           @members |             @members |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2433\@members
20:13:12 ==========================================================================================================================================================================================================
20:13:12 InitSound ...
20:13:12 InitSound - complete
20:13:12 PhysX3 SDK Init started ...
20:13:12 PhysX3 SDK Init ended.
20:13:15 [CBA] (xeh) INFO: [0,25.046,0] PreStart started.
20:13:15 [CBA] (settings) INFO: Userconfig: File [userconfig\cba_settings.sqf] not found or empty.
20:13:17 String STR_A3_C_CfgVehicles_B_HMG_02_high_weapon_F0 not found
20:13:17 String STR_A3_C_CfgVehicles_O_HMG_02_high_weapon_F0 not found
20:13:22 [ACE] (medical) INFO: Checking uniforms for correct medical hitpoints [306 units]
20:13:24 [CBA] (xeh) INFO: [0,34.21,0] PreStart finished.
20:13:24 [CBA] (xeh) WARNING: Car does not support Extended Event Handlers! Addon: @ace
20:13:24 [CBA] (xeh) WARNING: Tank does not support Extended Event Handlers! Addon: @ace
20:13:24 [CBA] (xeh) WARNING: Air does not support Extended Event Handlers! Addon: @ace
20:13:24 [CBA] (xeh) INFO: [0,34.45,0] init function preProcessing disabled [recompile or filepatching enabled]
20:13:27 Warning Message: You cannot play/edit this mission; it is dependent on downloadable content that has been deleted.
a3_characters_f
20:13:27 Loading movesType CfgGesturesMale
20:13:28 MovesType CfgGesturesMale load time 96.0 ms
20:13:28 Loading movesType CfgMovesMaleSdr
20:13:36 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 1)! MoveName: hubbriefing_loop
20:13:36 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 0)! MoveName: hubbriefing_ext
20:13:36 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\spectator\hubspectator_stand.rtm differs (looped now 0)! MoveName: hubspectator_stand
20:13:36 MovesType CfgMovesMaleSdr load time 8354.0 ms
2021/09/07, 20:13:36 Initializing Steam server - Game Port: 2312, Steam Query Port: 2313
2021/09/07, 20:13:36 Steam AppId from steam_appid.txt: 107410
2021/09/07, 20:13:37 Connected to Steam servers
2021/09/07, 20:13:39 Unsupported language English in stringtable
2021/09/07, 20:13:39 Unsupported language English in stringtable
2021/09/07, 20:13:39  ➥ Context: mpmissions\__cur_mp.tem_anizay\stringtable.xml
2021/09/07, 20:13:40 Server error: Player without identity headlessclient (id 10537571)
2021/09/07, 20:14:47 No player found for channel 2415378284928 - message ignored
2021/09/07, 20:15:44 Starting mission:
2021/09/07, 20:15:44  Mission file: Antistasi-Anizay-2-5-2 (__cur_mp)
2021/09/07, 20:15:44  Mission world: tem_anizay
2021/09/07, 20:15:44  Mission directory: mpmissions\__cur_mp.tem_anizay\
2021/09/07, 20:15:45 No more slot to add connection at 047090 (4792.2,9027.0)
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionbegin3) in ca\structures_e\housec\house_c_3_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionbegin3) in ca\structures_e\housec\house_c_3_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionend3) in ca\structures_e\housec\house_c_3_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionbegin2) in ca\structures_e\housec\house_c_2_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionbegin2) in ca\structures_e\housec\house_c_2_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionend2) in ca\structures_e\housec\house_c_2_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionend2) in ca\structures_e\housec\house_c_2_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionbegin8) in ca\structures_e\housea\a_villa\a_villa_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionbegin8) in ca\structures_e\housea\a_villa\a_villa_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionend8) in ca\structures_e\housea\a_villa\a_villa_ep1.p3d
2021/09/07, 20:15:45 Warning: Unaccessible ladder point for AI (already used for actionend8) in ca\structures_e\housea\a_villa\a_villa_ep1.p3d
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [BIS_fnc_preload] ----- Initializing scripts in Antistasi-Anizay-2-5-2 -----"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionTasksLocal"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionConversationsLocal"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionFlow"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_feedbackMain (0 ms)"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_missionHandlers (0 ms)"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_storeParamsValues (0 ms)"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] ""DeltaTime computation started"""
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_keyframeAnimation_deltaTime (0 ms)"
2021/09/07, 20:15:48 "[ASMS] Info: AntistasiServerMembers: addon has been loaded"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] ASMS_fnc_init (0 ms)"
2021/09/07, 20:15:48 "[ASU] Info: AntistasiServerUtility addon: init"
2021/09/07, 20:15:48 "[ASU] Info: Antistasi Mainserver 1 detected"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] ASU_fnc_init (0 ms)"
2021/09/07, 20:15:48 "[TFE] Info: Module init done"
2021/09/07, 20:15:48 "[TFE] Info: Settings: [[""Antistasi Official""],2,8,3,""38.133.154.60"",""Hello and welcome to Antistasi official server!\n\n
								If you want to play here, you must install the TFAR addon and join our TeamSpeak server\n\n
								Our TS3 server address: %1\n\n
								Your TFAR addon state: %2\n
								Your TFAR TS3 plugin state: %3""]"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] TFE_fnc_init (11.9934 ms)"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_getServerVariable (0 ms)"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_HandleMapControls (0 ms)"
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [BIS_fnc_OM_moduleSmartMarkers] Error: SmartMarker system has not been yet initialized."
2021/09/07, 20:15:48 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_OM_moduleSmartMarkers (0 ms)"
2021/09/07, 20:15:48 [CBA] (xeh) INFO: [9729,178.192,0] PreInit started. v3.15.5.210713
2021/09/07, 20:15:48 [CBA] (settings) INFO: Reading settings from settings file.
2021/09/07, 20:15:48 [CBA] (settings) INFO: Finished reading settings from settings file.
2021/09/07, 20:15:48 [CBA] (settings) INFO: Mission Config: File [cba_settings.sqf] loaded successfully.
2021/09/07, 20:15:48 [ACE] (common) INFO: Parsed Settings Configs [35.0 ms]
2021/09/07, 20:15:48 [CBA] (xeh) WARNING: One or more children of class Car do not support Extended Event Handlers. Fall back to loop.
2021/09/07, 20:15:48 String STR_grad_trenches_functions_allowEffects_tooltip not found
2021/09/07, 20:15:49 [CBA] (xeh) INFO: [9729,178.977,0] PreInit finished.
2021/09/07, 20:15:49 "armahosts/BIS_fnc_log: [preInit] CBA_fnc_preInit (785.004 ms)"
2021/09/07, 20:15:49 "armahosts/BIS_fnc_log: [preInit] HR_GRG_fnc_initServer (1.00708 ms)"
