=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/10 14:09:02

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 95 GiB, AvailVirt : 131068 GiB, AvailPage : 107 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

14:09:02 SteamAPI initialization failed. Steam features won't be accessible!
14:09:02 Initializing stats manager.
14:09:02 Stats config disabled.
14:09:02 sessionID: bc2f9ed807adcd4fcd8fa586fbf59c1abb60fa59
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: ca\language\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: vet\unflipping\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: z\tfar\addons\core\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
14:09:22 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/10, 14:41:51 2021-10-10 21:41:51:361 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_F killed by EAST
2021/10/10, 14:41:51 2021-10-10 21:41:51:405 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:41:51 2021-10-10 21:41:51:405 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: R M.AA-15:2 REMOTE and group: R M.AA-15
2021/10/10, 14:41:51 2021-10-10 21:41:51:919 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:21, DeadUnits:65, AllUnits:234, UnitsAwareOfEnemies:44, AllVehicles:170, WreckedVehicles:6, Entities:352, GroupsRebels:58, GroupsInvaders:60, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:129, GroupsCombatBehaviour:29, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 74, Warlevel: 6
2021/10/10, 14:41:57 2021-10-10 21:41:57:141 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRSTRIKE returns 0 array is [1136.47,323.539,-1,-1] | Called By: A3A_fnc_sendSupport
2021/10/10, 14:41:57 2021-10-10 21:41:57:142 | Antistasi | Info | File: A3A_fnc_sendSupport | Sending support type AIRSTRIKE to help at [15266.8,12129.4,2.38419e-007]
2021/10/10, 14:41:57 2021-10-10 21:41:57:163 | Antistasi | Debug | File: A3A_fnc_createSupport | New support name will be AIRSTRIKE1
2021/10/10, 14:41:57 2021-10-10 21:41:57:163 | Antistasi | Debug | File: A3A_fnc_findAirportForAirstrike | Found 1 suitable airports will return CSAT_carrier | Called By: A3A_fnc_SUP_airstrike
2021/10/10, 14:41:57 2021-10-10 21:41:57:163 | Antistasi | Info | File: A3A_fnc_SUP_airstrike | Airstrike will be carried out with bombType CLUSTER | Called By: A3A_fnc_createSupport
2021/10/10, 14:41:59 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/10, 14:41:59 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/10, 14:41:59 2021-10-10 21:41:59:060 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 14:41:59 2021-10-10 21:41:59:072 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:41:59 2021-10-10 21:41:59:072 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-6:1 and group: O Charlie 1-6
2021/10/10, 14:42:01 2021-10-10 21:42:01:141 | Antistasi | Debug | File: A3A_fnc_callForSupport | O Bravo 4-2 managed to call help against R M.AA-15:1 REMOTE reveal value is 0.09
2021/10/10, 14:42:01 2021-10-10 21:42:01:309 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for CAS returns 1 array is [1867.03,-1,-1,-1,-1,-1] | Called By: A3A_fnc_sendSupport
2021/10/10, 14:42:01 2021-10-10 21:42:01:309 | Antistasi | Info | File: A3A_fnc_sendSupport | Sending support type CAS to help at [15288.2,12203.4,2.38419e-007]
2021/10/10, 14:42:01 2021-10-10 21:42:01:330 | Antistasi | Debug | File: A3A_fnc_createSupport | New support name will be CAS0
2021/10/10, 14:42:01 2021-10-10 21:42:01:330 | Antistasi | Debug | File: A3A_fnc_findAirportForAirstrike | Found 1 suitable airports will return CSAT_carrier | Called By: A3A_fnc_SUP_CAS
2021/10/10, 14:42:01 2021-10-10 21:42:01:921 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:43.0108, Players:21, DeadUnits:66, AllUnits:247, UnitsAwareOfEnemies:44, AllVehicles:171, WreckedVehicles:6, Entities:367, GroupsRebels:62, GroupsInvaders:60, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:133, GroupsCombatBehaviour:29, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 74, Warlevel: 6
2021/10/10, 14:42:03 Cannot create non-ai vehicle rhs_mag_nspd,
2021/10/10, 14:42:03 Cannot create non-ai vehicle rhs_mag_nspd,
2021/10/10, 14:42:03 Cannot create non-ai vehicle rhs_mag_nspd,
2021/10/10, 14:42:03 Cannot create non-ai vehicle rhs_mag_nspd,
2021/10/10, 14:42:03 Cannot create non-ai vehicle rhs_mag_nspd,
2021/10/10, 14:42:03 Cannot create non-ai vehicle rhs_mag_nspd,
2021/10/10, 14:42:03 Cannot create non-ai vehicle rhs_mag_nspd,
2021/10/10, 14:42:03 Cannot create non-ai vehicle rhs_mag_nspd,
2021/10/10, 14:42:03 Cannot create non-ai vehicle rhs_mag_nspd,
2021/10/10, 14:42:06 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 14:42:06 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 14:42:06 2021-10-10 21:42:06:354 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 14:42:06 2021-10-10 21:42:06:369 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:06 2021-10-10 21:42:06:369 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-6:3 and group: O Charlie 1-6
2021/10/10, 14:42:08 2021-10-10 21:42:08:010 | Antistasi | Debug | File: fn_initServer.sqf | RHS_Mi8mt_vdv killed by GUER
2021/10/10, 14:42:08 2021-10-10 21:42:08:012 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_Mi8mt_vdv of EAST destroyed by GUER
2021/10/10, 14:42:08 2021-10-10 21:42:08:018 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 14:42:08 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 14:42:08 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 14:42:08 2021-10-10 21:42:08:022 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 14:42:08 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/10, 14:42:08 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/10, 14:42:08 2021-10-10 21:42:08:042 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 14:42:08 2021-10-10 21:42:08:058 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:08 2021-10-10 21:42:08:059 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Bravo 4-2:1 and group: O Bravo 4-2
2021/10/10, 14:42:08 2021-10-10 21:42:08:059 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:08 2021-10-10 21:42:08:059 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Bravo 4-2:3 and group: O Bravo 4-2
2021/10/10, 14:42:08 2021-10-10 21:42:08:059 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:08 2021-10-10 21:42:08:059 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-6:5 and group: O Charlie 1-6
2021/10/10, 14:42:08 2021-10-10 21:42:08:059 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:08 2021-10-10 21:42:08:059 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-6:7 and group: O Charlie 1-6
2021/10/10, 14:42:08 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 14:42:08 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 14:42:08 2021-10-10 21:42:08:757 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 14:42:08 2021-10-10 21:42:08:773 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:08 2021-10-10 21:42:08:773 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-6:8 and group: O Charlie 1-6
2021/10/10, 14:42:09 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 14:42:09 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 14:42:09 2021-10-10 21:42:09:139 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 14:42:09 2021-10-10 21:42:09:155 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:09 2021-10-10 21:42:09:155 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 1-6:2 and group: O Charlie 1-6
2021/10/10, 14:42:09 ThingX 160dcdfe080# 2240994: dummyweapon.p3d was falling under terrain! Position corrected to ground [15067.37, 4.19, 12225.32]. Disable simulation to keep object under terrain.
2021/10/10, 14:42:10 ThingX 160dcdfc100# 2241002: dummyweapon.p3d was falling under terrain! Position corrected to ground [15067.61, 4.19, 12225.12]. Disable simulation to keep object under terrain.
2021/10/10, 14:42:11 2021-10-10 21:42:11:934 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:36.8664, Players:21, DeadUnits:73, AllUnits:244, UnitsAwareOfEnemies:59, AllVehicles:174, WreckedVehicles:7, Entities:382, GroupsRebels:62, GroupsInvaders:63, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:136, GroupsCombatBehaviour:33, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 81, Warlevel: 6
2021/10/10, 14:42:14 2021-10-10 21:42:14:895 | Antistasi | Debug | File: fn_initServer.sqf | rhs_gaz66_msv killed by GUER
2021/10/10, 14:42:14 2021-10-10 21:42:14:895 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | rhs_gaz66_msv of EAST destroyed by GUER
2021/10/10, 14:42:14 2021-10-10 21:42:14:914 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:14 2021-10-10 21:42:14:914 | Antistasi | Debug | File: A3A_fnc_postmortem | Group for victim :: 160c7a82040# 2228922: rhs_gaz66.p3d REMOTE no group found! Removing from Statics list.
2021/10/10, 14:42:14 2021-10-10 21:42:14:915 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: 160c7a82040# 2228922: rhs_gaz66.p3d REMOTE and group: <NULL-group>
2021/10/10, 14:42:18 "[ASU] Perf-profiling : FPS=38.2775 nbPlayers=19 nbAIs=253"
2021/10/10, 14:42:20 2021-10-10 21:42:20:543 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 14:42:22 2021-10-10 21:42:22:004 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:39.9002, Players:21, DeadUnits:75, AllUnits:255, UnitsAwareOfEnemies:59, AllVehicles:174, WreckedVehicles:8, Entities:395, GroupsRebels:62, GroupsInvaders:77, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:150, GroupsCombatBehaviour:33, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 82, Warlevel: 6
2021/10/10, 14:42:23 2021-10-10 21:42:23:270 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:23 2021-10-10 21:42:23:270 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 3-3:1 and group: O Charlie 3-3
2021/10/10, 14:42:23 2021-10-10 21:42:23:270 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:23 2021-10-10 21:42:23:270 | Antistasi | Debug | File: A3A_fnc_postmortem | Group for victim :: 160b6781600# 2241279: wpnsbox_f.p3d no group found! Removing from Statics list.
2021/10/10, 14:42:23 2021-10-10 21:42:23:270 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: 160b6781600# 2241279: wpnsbox_f.p3d and group: <NULL-group>
2021/10/10, 14:42:26 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/10, 14:42:26 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/10, 14:42:26 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/10, 14:42:26 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/10, 14:42:26 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/10, 14:42:26 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/10, 14:42:26 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/10, 14:42:26 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/10, 14:42:26 Cannot create non-ai vehicle rhs_mag_m18_green,
2021/10/10, 14:42:29 2021-10-10 21:42:29:092 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:29 2021-10-10 21:42:29:092 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 3-3:2 and group: O Charlie 3-3
2021/10/10, 14:42:29 2021-10-10 21:42:29:092 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:29 2021-10-10 21:42:29:092 | Antistasi | Debug | File: A3A_fnc_postmortem | Group for victim :: 160c7531600# 2241362: wpnsbox_f.p3d no group found! Removing from Statics list.
2021/10/10, 14:42:29 2021-10-10 21:42:29:092 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: 160c7531600# 2241362: wpnsbox_f.p3d and group: <NULL-group>
2021/10/10, 14:42:31 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/10, 14:42:31 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base_gloves.p3d"
2021/10/10, 14:42:31 2021-10-10 21:42:31:792 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by UNKNOWN
2021/10/10, 14:42:31 2021-10-10 21:42:31:800 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:31 2021-10-10 21:42:31:800 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 3-3:2 and group: O Charlie 3-3
2021/10/10, 14:42:32 2021-10-10 21:42:32:054 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:40.9207, Players:21, DeadUnits:76, AllUnits:245, UnitsAwareOfEnemies:61, AllVehicles:176, WreckedVehicles:8, Entities:391, GroupsRebels:62, GroupsInvaders:69, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:142, GroupsCombatBehaviour:31, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 82, Warlevel: 6
2021/10/10, 14:42:42 2021-10-10 21:42:42:080 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:38.0952, Players:21, DeadUnits:76, AllUnits:240, UnitsAwareOfEnemies:69, AllVehicles:175, WreckedVehicles:8, Entities:390, GroupsRebels:62, GroupsInvaders:65, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:138, GroupsCombatBehaviour:32, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 82, Warlevel: 6
2021/10/10, 14:42:45 2021-10-10 21:42:45:569 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/10/10, 14:42:50 2021-10-10 21:42:50:927 | Antistasi | Debug | File: fn_initServer.sqf | Land_BarGate_01_open_F killed by UNKNOWN
2021/10/10, 14:42:51 2021-10-10 21:42:51:137 | Antistasi | Debug | File: fn_initServer.sqf | rhs_ka60_c killed by GUER
2021/10/10, 14:42:51 2021-10-10 21:42:51:137 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | rhs_ka60_c of EAST destroyed by GUER
2021/10/10, 14:42:51 2021-10-10 21:42:51:139 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/10, 14:42:51 2021-10-10 21:42:51:142 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/10, 14:42:51 2021-10-10 21:42:51:159 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:51 2021-10-10 21:42:51:159 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 2-3:1 and group: O Charlie 2-3
2021/10/10, 14:42:51 2021-10-10 21:42:51:159 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:51 2021-10-10 21:42:51:159 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 2-3:1 and group: O Charlie 2-3
2021/10/10, 14:42:51 2021-10-10 21:42:51:159 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:42:51 2021-10-10 21:42:51:159 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 2-3:2 and group: O Charlie 2-3
2021/10/10, 14:42:51 2021-10-10 21:42:51:707 | Antistasi | Debug | File: A3A_fnc_SUP_airstrikeRoutine | Fly height ASL: 152.329 | Target hight: [15046.3,14291.1,0]
2021/10/10, 14:42:51 2021-10-10 21:42:51:707 | Antistasi | Info | File: A3A_fnc_SUP_airstrikeRoutine | Airstrike AIRSTRIKE0 will be carried out with 4 bombs at full speed
2021/10/10, 14:42:52 2021-10-10 21:42:52:125 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:29.4118, Players:21, DeadUnits:80, AllUnits:241, UnitsAwareOfEnemies:74, AllVehicles:179, WreckedVehicles:9, Entities:399, GroupsRebels:62, GroupsInvaders:67, GroupsOccupants:8, GroupsCiv:4, GroupsTotal:141, GroupsCombatBehaviour:33, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 86, Warlevel: 6
2021/10/10, 14:42:56 2021-10-10 21:42:56:693 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Survivor_F killed by EAST
2021/10/10, 14:43:02 2021-10-10 21:43:02:158 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:32.7198, Players:21, DeadUnits:81, AllUnits:242, UnitsAwareOfEnemies:73, AllVehicles:178, WreckedVehicles:9, Entities:405, GroupsRebels:62, GroupsInvaders:70, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:143, GroupsCombatBehaviour:33, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 86, Warlevel: 6
2021/10/10, 14:43:07 2021-10-10 21:43:07:402 | Antistasi | Debug | File: A3A_fnc_airbomb | Executing on: 2
2021/10/10, 14:43:12 2021-10-10 21:43:12:203 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:27.9232, Players:21, DeadUnits:81, AllUnits:236, UnitsAwareOfEnemies:73, AllVehicles:178, WreckedVehicles:9, Entities:400, GroupsRebels:62, GroupsInvaders:64, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:137, GroupsCombatBehaviour:33, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 86, Warlevel: 6
2021/10/10, 14:43:15 2021-10-10 21:43:15:611 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Jaum [76561198827508427] (grid: 150142; 1403m from HQ; customMessage:'') damaged Jaum [76561198827508427] (grid: 150142; 1403m from HQ; 0m from Instigator)
2021/10/10, 14:43:18 "[ASU] Perf-profiling : FPS=30.1318 nbPlayers=19 nbAIs=235"
2021/10/10, 14:43:21 2021-10-10 21:43:21:291 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_F killed by EAST
2021/10/10, 14:43:21 2021-10-10 21:43:21:336 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:43:21 2021-10-10 21:43:21:337 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: R Bravo 2-2:1 REMOTE and group: R Bravo 2-2
2021/10/10, 14:43:22 2021-10-10 21:43:22:255 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:30.303, Players:21, DeadUnits:82, AllUnits:234, UnitsAwareOfEnemies:72, AllVehicles:177, WreckedVehicles:9, Entities:398, GroupsRebels:62, GroupsInvaders:63, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:136, GroupsCombatBehaviour:29, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 82, Warlevel: 6
2021/10/10, 14:43:28 2021-10-10 21:43:28:077 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 14:43:28 2021-10-10 21:43:28:170 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at Outpost_16 found 7.11306 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/10/10, 14:43:28 2021-10-10 21:43:28:057 | Antistasi | Debug | File: A3A_fnc_chooseSupport | Area attacks blocked at [15179,14045.1,0.00626135] due to 17 friendlies and 0 houses | Called By: A3A_fnc_AIreactOnKill | Client: hc [6]
2021/10/10, 14:43:32 2021-10-10 21:43:32:302 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:32.5203, Players:21, DeadUnits:83, AllUnits:232, UnitsAwareOfEnemies:72, AllVehicles:178, WreckedVehicles:9, Entities:400, GroupsRebels:62, GroupsInvaders:62, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:135, GroupsCombatBehaviour:30, Faction Cash:16301, HR:305, OccAggro: 15, InvAggro: 83, Warlevel: 6
2021/10/10, 14:43:33 2021-10-10 21:43:33:024 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/10, 14:43:33 2021-10-10 21:43:33:026 | Antistasi | Debug | File: fn_initServer.sqf | RHS_Mi8T_vdv killed by EAST
2021/10/10, 14:43:33 2021-10-10 21:43:33:026 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_Mi8T_vdv of EAST destroyed by EAST
2021/10/10, 14:43:33 2021-10-10 21:43:33:030 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by EAST
2021/10/10, 14:43:33 2021-10-10 21:43:33:039 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:43:33 2021-10-10 21:43:33:039 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 3-1:1 and group: O Charlie 3-1
2021/10/10, 14:43:33 2021-10-10 21:43:33:039 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:43:33 2021-10-10 21:43:33:039 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 3-1:1 and group: O Charlie 3-1
2021/10/10, 14:43:33 2021-10-10 21:43:33:040 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 14:43:33 2021-10-10 21:43:33:040 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Charlie 3-1:2 and group: O Charlie 3-1
2021/10/10, 14:43:35 2021-10-10 21:43:35:731 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Survivor_F killed by EAST
2021/10/10, 14:43:38 2021-10-10 21:43:38:626 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: skill [76561198402038263] | Type: M977A4 (Ammo) | Vehicle ID: 538 | Lock: false | Source: 0
2021/10/10, 14:43:38 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/10/10, 14:43:39 2021-10-10 21:43:39:712 | Antistasi | Info | File: A3A_fnc_sendSupport | Support of type CAS is already in the area transmitting attack orders
2021/10/10, 14:43:39 2021-10-10 21:43:39:712 | Antistasi | Debug | File: A3A_fnc_addSupportTarget | Added fire order [160b3062040# 2227178: uk3cb_v3s_zu23.p3d REMOTE,4] to CAS0s target list | Called By: A3A_fnc_sendSupport
