=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/01 12:47:43

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 84 GiB, AvailVirt : 131068 GiB, AvailPage : 95 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

12:47:43 SteamAPI initialization failed. Steam features won't be accessible!
12:47:44 Initializing stats manager.
12:47:44 Stats config disabled.
12:47:44 sessionID: 73fc1eeafeaf2e1aa15de9df427dba7fe1de921a
12:47:58 Unsupported language English in stringtable
12:47:58  ➥ Context: ca\language\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: vet\unflipping\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: z\tfar\addons\core\stringtable.xml
12:47:59 Unsupported language English in stringtable
12:47:59  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
12:48:03 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/11/01, 13:07:51 2021-11-01 20:07:51:259 | Antistasi | Info | File: A3A_fnc_SUP_QRF | Spawn Performed: Normal QRF sent with 2 vehicles callsign QRF0 | Called By: A3A_fnc_createSupport
2021/11/01, 13:07:57 2021-11-01 20:07:57:092 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:5, DeadUnits:1, AllUnits:40, UnitsAwareOfEnemies:9, AllVehicles:17, WreckedVehicles:0, Entities:49, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:24, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:08:07 2021-11-01 20:08:07:105 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:5, DeadUnits:1, AllUnits:40, UnitsAwareOfEnemies:10, AllVehicles:17, WreckedVehicles:0, Entities:49, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:24, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:08:07 unable to get word:'laserdesignator' in protocol:'radioprotocolgre'
2021/11/01, 13:08:07 2021-11-01 20:08:07:254 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/11/01, 13:08:17 2021-11-01 20:08:17:122 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:5, DeadUnits:2, AllUnits:39, UnitsAwareOfEnemies:16, AllVehicles:19, WreckedVehicles:0, Entities:51, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:24, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 15, InvAggro: 0, Warlevel: 2
2021/11/01, 13:08:21 2021-11-01 20:08:21:305 | Antistasi | Info | File: A3A_fnc_SUP_QRFRoutine | QRF0 has arrived with at least one vehicle attacking now
2021/11/01, 13:08:25 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=3 nbAIs=39"
2021/11/01, 13:08:27 2021-11-01 20:08:27:137 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:5, DeadUnits:2, AllUnits:39, UnitsAwareOfEnemies:16, AllVehicles:19, WreckedVehicles:0, Entities:51, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:24, GroupsCombatBehaviour:3, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:08:28 2021-11-01 20:08:28:974 | Antistasi | Debug | File: A3A_fnc_convoyMovement | ConvoyMovement[722]: Convoy arrived at destination!
2021/11/01, 13:08:32 2021-11-01 20:08:32:310 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_AR_F killed by GUER
2021/11/01, 13:08:32 2021-11-01 20:08:32:376 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Daniel P. [76561198353843595] (grid: 014057; 1136m from HQ; customMessage:'') damaged Daniel P. [76561198353843595] (grid: 014057; 1136m from HQ; 0m from Instigator)
2021/11/01, 13:08:33 Cannot create non-ai vehicle ACE_HandFlare_White,
2021/11/01, 13:08:33 Cannot create non-ai vehicle ACE_HandFlare_White,
2021/11/01, 13:08:33 Cannot create non-ai vehicle ACE_HandFlare_White,
2021/11/01, 13:08:33 Cannot create non-ai vehicle ACE_HandFlare_White,
2021/11/01, 13:08:33 Cannot create non-ai vehicle ACE_HandFlare_White,
2021/11/01, 13:08:33 Cannot create non-ai vehicle ACE_HandFlare_White,
2021/11/01, 13:08:33 Cannot create non-ai vehicle ACE_HandFlare_White,
2021/11/01, 13:08:33 Cannot create non-ai vehicle ACE_HandFlare_White,
2021/11/01, 13:08:33 Cannot create non-ai vehicle ACE_HandFlare_White,
2021/11/01, 13:08:36 unable to get word:'Khushab' in protocol:'radioprotocolgre'
2021/11/01, 13:08:37 2021-11-01 20:08:37:158 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.6472, Players:5, DeadUnits:3, AllUnits:38, UnitsAwareOfEnemies:16, AllVehicles:21, WreckedVehicles:0, Entities:55, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:24, GroupsCombatBehaviour:3, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:08:41 2021-11-01 20:08:41:111 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Banza Babst [76561198341136874] (grid: 015057; 1175m from HQ; customMessage:'') damaged Banza Babst [76561198341136874] (grid: 015057; 1175m from HQ; 0m from Instigator)
2021/11/01, 13:08:42 2021-11-01 20:08:42:769 | Antistasi | Debug | File: fn_initServer.sqf | I_G_medic_F killed by GUER
2021/11/01, 13:08:42 2021-11-01 20:08:42:812 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | josip [76561198371788028] (grid: 014057; 1147m from HQ; customMessage:'') damaged josip [76561198371788028] (grid: 014057; 1147m from HQ; 0m from Instigator)
2021/11/01, 13:08:47 2021-11-01 20:08:47:169 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:5, DeadUnits:4, AllUnits:37, UnitsAwareOfEnemies:20, AllVehicles:23, WreckedVehicles:0, Entities:62, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:24, GroupsCombatBehaviour:3, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:08:47 "TFAR_RadioRequestEvent [[""ItemRadio""],R Black Wind 55:2 (Daniel P.) REMOTE] 1263.97"
2021/11/01, 13:08:47 "Send TFAR_RadioRequestResponseEvent [1] 1263.97"
2021/11/01, 13:08:50 2021-11-01 20:08:50:210 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createSDKGarrisons Function params: ["Synd_HQ"] | Called By: A3A_fnc_distance
2021/11/01, 13:08:51 2021-11-01 20:08:51:286 | Antistasi | Debug | File: A3A_fnc_freeSpawnPositions | Spawn places for outpost [
>>> [[[[2625.6,5079.23,0.1],331.242],false],[[[2630.56,5081.96,0.1],331.242],false],[[[2635.53,5084.68,0.1],331.242],false],[[[2640.5,5087.41,0.1],331.242],false],[[[2645.47,5090.14,0.1],331.242],true]]
>>> []
>>> []
>>> []
>>> ]
2021/11/01, 13:08:52 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_1""],R Black Wind 55:2 (Daniel P.) REMOTE] 1268.88"
2021/11/01, 13:08:52 "Send TFAR_RadioRequestResponseEvent [2] 1268.88"
2021/11/01, 13:08:56 ["_open arsenal for: clientOwner ",7]
2021/11/01, 13:08:57 2021-11-01 20:08:57:178 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:5, DeadUnits:4, AllUnits:38, UnitsAwareOfEnemies:20, AllVehicles:23, WreckedVehicles:0, Entities:64, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:24, GroupsCombatBehaviour:3, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:09:01 ["_open arsenal for: clientOwner ",6]
2021/11/01, 13:09:01 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R Black Wind 55:2 (Daniel P.) REMOTE] 1277.93"
2021/11/01, 13:09:01 "Send TFAR_RadioRequestResponseEvent [4] 1277.93"
2021/11/01, 13:09:06 2021-11-01 20:09:06:335 | Antistasi | Info | File: A3A_fnc_SUP_QRFRoutine | QRF0 has arrived with at least one vehicle attacking now
2021/11/01, 13:09:07 2021-11-01 20:09:07:192 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:5, DeadUnits:4, AllUnits:39, UnitsAwareOfEnemies:20, AllVehicles:23, WreckedVehicles:0, Entities:65, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:24, GroupsCombatBehaviour:3, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:09:15 ["_open arsenal for: clientOwner ",6]
2021/11/01, 13:09:17 2021-11-01 20:09:17:200 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:5, DeadUnits:4, AllUnits:42, UnitsAwareOfEnemies:20, AllVehicles:23, WreckedVehicles:0, Entities:70, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:27, GroupsCombatBehaviour:2, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:09:25 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=3 nbAIs=39"
2021/11/01, 13:09:27 2021-11-01 20:09:27:209 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:5, DeadUnits:4, AllUnits:37, UnitsAwareOfEnemies:20, AllVehicles:22, WreckedVehicles:0, Entities:66, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:11, GroupsCiv:3, GroupsTotal:23, GroupsCombatBehaviour:2, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:09:37 2021-11-01 20:09:37:220 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:5, DeadUnits:4, AllUnits:37, UnitsAwareOfEnemies:16, AllVehicles:21, WreckedVehicles:0, Entities:65, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:11, GroupsCiv:3, GroupsTotal:23, GroupsCombatBehaviour:3, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:09:47 2021-11-01 20:09:47:231 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:5, DeadUnits:4, AllUnits:37, UnitsAwareOfEnemies:16, AllVehicles:21, WreckedVehicles:0, Entities:65, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:11, GroupsCiv:3, GroupsTotal:23, GroupsCombatBehaviour:3, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:09:52 2021-11-01 20:09:52:508 | Antistasi | Debug | File: A3A_fnc_convoyMovement | ConvoyMovement[309]: Convoy arrived at destination!
2021/11/01, 13:09:57 2021-11-01 20:09:57:239 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:5, DeadUnits:4, AllUnits:37, UnitsAwareOfEnemies:16, AllVehicles:21, WreckedVehicles:0, Entities:65, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:11, GroupsCiv:3, GroupsTotal:23, GroupsCombatBehaviour:3, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:10:01 Cannot create non-ai vehicle rhs_GRD40_Green,
2021/11/01, 13:10:01 Cannot create non-ai vehicle rhs_GRD40_Green,
2021/11/01, 13:10:01 Cannot create non-ai vehicle rhs_GRD40_Green,
2021/11/01, 13:10:01 Cannot create non-ai vehicle rhs_GRD40_Green,
2021/11/01, 13:10:01 Cannot create non-ai vehicle rhs_GRD40_Green,
2021/11/01, 13:10:01 Cannot create non-ai vehicle rhs_GRD40_Green,
2021/11/01, 13:10:01 Cannot create non-ai vehicle rhs_GRD40_Green,
2021/11/01, 13:10:01 Cannot create non-ai vehicle rhs_GRD40_Green,
2021/11/01, 13:10:01 Cannot create non-ai vehicle rhs_GRD40_Green,
2021/11/01, 13:10:07 2021-11-01 20:10:07:248 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:5, DeadUnits:4, AllUnits:37, UnitsAwareOfEnemies:16, AllVehicles:21, WreckedVehicles:0, Entities:65, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:11, GroupsCiv:3, GroupsTotal:23, GroupsCombatBehaviour:4, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:10:17 2021-11-01 20:10:17:253 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:5, DeadUnits:4, AllUnits:37, UnitsAwareOfEnemies:5, AllVehicles:21, WreckedVehicles:0, Entities:65, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:11, GroupsCiv:3, GroupsTotal:23, GroupsCombatBehaviour:4, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:10:17 2021-11-01 20:10:17:777 | Antistasi | Info | File: HR_GRG_fnc_removeFromPool | By: Daniel P. [76561198353843595] | Type: M1151A1 (O-GPK/Mk19) | Vehicle ID: 36
2021/11/01, 13:10:25 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=3 nbAIs=37"
2021/11/01, 13:10:27 2021-11-01 20:10:27:266 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:5, DeadUnits:4, AllUnits:37, UnitsAwareOfEnemies:12, AllVehicles:22, WreckedVehicles:0, Entities:66, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:11, GroupsCiv:3, GroupsTotal:23, GroupsCombatBehaviour:4, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:10:37 2021-11-01 20:10:37:277 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:5, DeadUnits:4, AllUnits:37, UnitsAwareOfEnemies:12, AllVehicles:22, WreckedVehicles:0, Entities:66, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:11, GroupsCiv:3, GroupsTotal:23, GroupsCombatBehaviour:4, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:10:37 2021-11-01 20:10:37:448 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_AR_F killed by GUER
2021/11/01, 13:10:37 2021-11-01 20:10:37:492 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Banza Babst [76561198341136874] (grid: 015058; 1184m from HQ; customMessage:'') damaged Banza Babst [76561198341136874] (grid: 015058; 1184m from HQ; 0m from Instigator)
2021/11/01, 13:10:47 2021-11-01 20:10:47:282 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:5, DeadUnits:5, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:23, WreckedVehicles:0, Entities:58, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:3, GroupsTotal:20, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:10:57 2021-11-01 20:10:57:295 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:5, DeadUnits:5, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:23, WreckedVehicles:0, Entities:58, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:3, GroupsTotal:20, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:11:06 2021-11-01 20:11:06:360 | Antistasi | Info | File: A3A_fnc_endSupport | Ended support and deleted data for QRF0
2021/11/01, 13:11:07 2021-11-01 20:11:07:307 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:5, DeadUnits:5, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:23, WreckedVehicles:0, Entities:58, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:3, GroupsTotal:20, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:11:17 2021-11-01 20:11:17:318 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:5, DeadUnits:5, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:23, WreckedVehicles:0, Entities:58, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:3, GroupsTotal:20, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 14, InvAggro: 0, Warlevel: 2
2021/11/01, 13:11:25 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=3 nbAIs=26"
2021/11/01, 13:11:25 ["_open arsenal for: clientOwner ",6]
2021/11/01, 13:11:26 2021-11-01 20:11:26:580 | Antistasi | Info | File: A3A_fnc_saveLoop | Starting persistent save
2021/11/01, 13:11:26 2021-11-01 20:11:26:580 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198371788028 on side GUER | Called By: A3A_fnc_saveLoop
2021/11/01, 13:11:26 2021-11-01 20:11:26:581 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198371788028: PRIVATE rank 81 money  vehicles | Called By: A3A_fnc_saveLoop
2021/11/01, 13:11:26 2021-11-01 20:11:26:581 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198353843595 on side GUER | Called By: A3A_fnc_saveLoop
2021/11/01, 13:11:26 2021-11-01 20:11:26:581 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198353843595: PRIVATE rank 46 money  vehicles | Called By: A3A_fnc_saveLoop
2021/11/01, 13:11:26 2021-11-01 20:11:26:581 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198341136874 on side GUER | Called By: A3A_fnc_saveLoop
2021/11/01, 13:11:26 2021-11-01 20:11:26:581 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198341136874: PRIVATE rank 103 money  vehicles | Called By: A3A_fnc_saveLoop
2021/11/01, 13:11:26 2021-11-01 20:11:26:582 | Antistasi | Debug | File: A3A_fnc_saveLoop | Saving params: [["gameMode",1],["autoSave",true],["autoSaveInterval",1200],["distanceMission",4000],["skillMult",3],["civTraffic",2],["limitedFT",true],["napalmEnabled",false],["playerMarkersEnabled",false],["allowUnfairSupports",true],["allowFuturisticSupports",false],["allowDLCKart",false],["allowDLCMark",true],["allowDLCHeli",true],["allowDLCExpansion",true],["allowDLCJets",true],["allowDLCOrange",true],["allowDLCTanks",true],["allowDLCGlobMob",false],["allowDLCEnoch",true],["allowDLCAoW",false],["allowDLCVN",false],["membershipEnabled",true],["switchCom",false],["tkpunish",true],["memberDistance",5000],["memberSlots",0],["startWithLongRangeRadio",true],["helmetLossChance",33],["minWeaps",25],["memberOnlyMagLimit",60],["unlockedUnlimitedAmmo",1],["allowUnlockedExplosives",0],["allowGuidedLaunchers",0],["LootToCrateEnabled",true],["LTCLootUnlocked",false],["logLevel",3],["bobChaosCrates",false],
2021/11/01, 13:11:26 >>> ["cratePlayerScaling",false],["crateWepTypeMax",9],["crateWepNumMax",15],["crateItemTypeMax",4],["crateItemNumMax",5],["crateAmmoTypeMax",6],["crateAmmoNumMax",20],["crateExplosiveTypeMax",5],["crateExplosiveNumMax",3],["crateAttachmentTypeMax",6],["crateAttachmentNumMax",15],["crateBackpackTypeMax",3],["crateBackpackNumMax",3],["crateVestTypeMax",3],["crateVestNumMax",3],["crateHelmetTypeMax",3],["crateHelmetNumMax",3],["crateDeviceTypeMax",2],["crateDeviceNumMax",3],["distanceSPWN",1000],["civPerc",5],["maxUnits",140],["minPlayersRequiredForPVP",2]]
2021/11/01, 13:11:26 2021-11-01 20:11:26:585 | Antistasi | Debug | File: A3A_fnc_unlockEquipment | Item unlocked: rhs_mag_an_m8hc | Called By: A3A_fnc_arsenalManage
2021/11/01, 13:11:27 2021-11-01 20:11:27:518 | Antistasi | Info | File: A3A_fnc_saveLoop | Persistent Save Completed
2021/11/01, 13:11:28 2021-11-01 20:11:28:164 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:5, DeadUnits:5, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:20, WreckedVehicles:0, Entities:56, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:3, GroupsTotal:20, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 13, InvAggro: 0, Warlevel: 2
2021/11/01, 13:11:38 2021-11-01 20:11:38:177 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:5, DeadUnits:5, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:19, WreckedVehicles:0, Entities:54, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:2, GroupsTotal:19, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 13, InvAggro: 0, Warlevel: 2
2021/11/01, 13:11:43 ["_open arsenal for: clientOwner ",7]
2021/11/01, 13:11:48 2021-11-01 20:11:48:189 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:5, DeadUnits:5, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:19, WreckedVehicles:0, Entities:55, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:2, GroupsTotal:19, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 13, InvAggro: 0, Warlevel: 2
2021/11/01, 13:11:58 2021-11-01 20:11:58:201 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:5, DeadUnits:5, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:19, WreckedVehicles:0, Entities:54, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:2, GroupsTotal:19, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 13, InvAggro: 0, Warlevel: 2
2021/11/01, 13:12:08 2021-11-01 20:12:08:213 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:5, DeadUnits:5, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:19, WreckedVehicles:0, Entities:54, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:2, GroupsTotal:19, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 13, InvAggro: 0, Warlevel: 2
2021/11/01, 13:12:14 "[TFE] Info: Player disconnected: [1.63216e+009,""76561198341136874"",""Banza Babst"",true,9,""1632162797""]"
2021/11/01, 13:12:14 "[TFE] Info: Client disconnected: [""76561198341136874"",9]"
2021/11/01, 13:12:14 "armahosts/BIS_fnc_log: HandleDisconnect : R Black Wind 55:4"
2021/11/01, 13:12:14 2021-11-01 20:12:14:998 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198341136874 and unit R Black Wind 55:4 on side GUER
2021/11/01, 13:12:14 2021-11-01 20:12:14:998 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Black Wind 55:4 original unit R Black Wind 55:4 boss <NULL-object>
2021/11/01, 13:12:14 2021-11-01 20:12:14:998 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198341136874 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/11/01, 13:12:14 2021-11-01 20:12:14:998 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198341136874: PRIVATE rank 103 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/11/01, 13:12:19 2021-11-01 20:12:19:063 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:4, DeadUnits:5, AllUnits:24, UnitsAwareOfEnemies:0, AllVehicles:19, WreckedVehicles:0, Entities:51, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:2, GroupsTotal:19, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 13, InvAggro: 0, Warlevel: 2
2021/11/01, 13:12:26 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=2 nbAIs=24"
2021/11/01, 13:12:29 2021-11-01 20:12:29:073 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:4, DeadUnits:5, AllUnits:24, UnitsAwareOfEnemies:0, AllVehicles:19, WreckedVehicles:0, Entities:51, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:2, GroupsTotal:19, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 13, InvAggro: 0, Warlevel: 2
2021/11/01, 13:12:38 2021-11-01 20:12:38:183 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createCIV Function params: ["vill_Khushab"] | Called By: A3A_fnc_distance
2021/11/01, 13:12:39 2021-11-01 20:12:39:084 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:4, DeadUnits:5, AllUnits:24, UnitsAwareOfEnemies:0, AllVehicles:21, WreckedVehicles:0, Entities:53, GroupsRebels:9, GroupsInvaders:0, GroupsOccupants:8, GroupsCiv:2, GroupsTotal:19, GroupsCombatBehaviour:1, Faction Cash:104, HR:16, OccAggro: 13, InvAggro: 0, Warlevel: 2
