=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/01 06:44:33

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 82 GiB, AvailVirt : 131068 GiB, AvailPage : 95 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 6:44:33 SteamAPI initialization failed. Steam features won't be accessible!
 6:44:33 Initializing stats manager.
 6:44:33 Stats config disabled.
 6:44:33 sessionID: d2a168ceb3bf35ec3b8a69ef6eb910c7aa254380
 6:44:42 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
 6:44:42  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
 6:44:42 Unsupported language English in stringtable
 6:44:42  ➥ Context: ca\language\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: vet\unflipping\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: z\tfar\addons\core\stringtable.xml
 6:44:43 Unsupported language English in stringtable
 6:44:43  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
 6:44:48 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\missions_f_orange.pbo - 149975
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\modules_f_orange.pbo - 143632
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\music_f_orange.pbo - 120725
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\props_f_orange.pbo - 148864
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\soft_f_orange.pbo - 147662
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\sounds_f_orange.pbo - 145695
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\structures_f_orange.pbo - 147636
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\supplies_f_orange.pbo - 129371
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\ui_f_orange.pbo - 149706
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\orange\addons\weapons_f_orange.pbo - 149274
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\armor_f_argo.pbo - 129739
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\characters_f_patrol.pbo - 149127
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\data_f_argo.pbo - 128209
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\data_f_patrol.pbo - 141307
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\editorpreviews_f_argo.pbo - 142758
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\functions_f_patrol.pbo - 141510
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\languagemissions_f_patrol.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\language_f_argo.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\language_f_patrol.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\map_malden.pbo - 148936
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\map_malden_data.pbo - 135888
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\map_malden_data_layers.pbo - 135888
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\map_malden_scenes_f.pbo - 120026
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\missions_f_patrol.pbo - 126663
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\modules_f_patrol.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\music_f_argo.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\props_f_argo.pbo - 129371
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\rocks_f_argo.pbo - 148432
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\sounds_f_patrol.pbo - 119477
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\structures_f_argo.pbo - 147656
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\ui_f_patrol.pbo - 141307
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\vegetation_f_argo.pbo - 148432
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\argo\addons\weapons_f_patrol.pbo - 141307
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\air_f_jets.pbo - 146744
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\anims_f_jets.pbo - 123210
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\boat_f_destroyer.pbo - 143297
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\boat_f_jets.pbo - 139711
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\cargoposes_f_jets.pbo - 126225
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\characters_f_jets.pbo - 129739
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\data_f_destroyer.pbo - 132156
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\data_f_jets.pbo - 146856
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\data_f_sams.pbo - 132140
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\dubbing_f_jets.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\editorpreviews_f_destroyer.pbo - 132141
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\editorpreviews_f_jets.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\editorpreviews_f_sams.pbo - 132141
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\functions_f_destroyer.pbo - 148786
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\functions_f_jets.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\languagemissions_f_jets.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\language_f_destroyer.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\language_f_jets.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\language_f_sams.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\missions_f_jets.pbo - 130755
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\modules_f_jets.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\music_f_jets.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\props_f_destroyer.pbo - 132141
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\props_f_jets.pbo - 129371
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\sounds_f_jets.pbo - 141706
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\static_f_destroyer.pbo - 140243
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\static_f_jets.pbo - 146744
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\static_f_sams.pbo - 146744
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\ui_f_jets.pbo - 126137
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\weapons_f_destroyer.pbo - 132268
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\weapons_f_jets.pbo - 131383
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\jets\addons\weapons_f_sams.pbo - 149414
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\air_f_exp.pbo - 149869
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\anims_f_exp.pbo - 126506
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\armor_f_exp.pbo - 141671
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\boat_f_exp.pbo - 129747
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\cargoposes_f_exp.pbo - 126224
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\characters_f_exp.pbo - 149878
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\characters_f_oldman.pbo - 148698
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\data_f_exp.pbo - 148936
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\data_f_oldman.pbo - 148553
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\dubbing_f_exp.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\dubbing_f_oldman.pbo - 148756
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\dubbing_radio_f_exp.pbo - 119458
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\dubbing_radio_f_exp_data_chi.pbo - 119458
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\dubbing_radio_f_exp_data_engfre.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\dubbing_radio_f_exp_data_fre.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\editorpreviews_f_exp.pbo - 147098
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\editorpreviews_f_oldman.pbo - 148621
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\functions_f_exp.pbo - 144006
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\functions_f_oldman.pbo - 148553
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\languagemissions_f_exp.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\languagemissions_f_oldman.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\language_f_exp.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\language_f_oldman.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\map_data_exp.pbo - 136265
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\map_tanoabuka.pbo - 148936
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\map_tanoabuka_data.pbo - 135884
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\map_tanoabuka_data_layers.pbo - 121192
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\map_tanoabuka_data_layers_00_00.pbo - 121192
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\map_tanoa_scenes_f.pbo - 123527
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\missions_f_exp.pbo - 144315
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\missions_f_exp_data.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\missions_f_exp_video.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\missions_f_oldman.pbo - 149848
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\modules_f_exp.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\modules_f_oldman.pbo - 148553
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\music_f_exp.pbo - 119477
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\music_f_exp_music.pbo - 119477
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\music_f_oldman.pbo - 148553
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\music_f_oldman_music.pbo - 148679
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\props_f_exp.pbo - 147637
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\props_f_oldman.pbo - 148553
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\rocks_f_exp.pbo - 148432
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\soft_f_exp.pbo - 149489
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\soft_f_oldman.pbo - 148580
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\sounds_f_exp.pbo - 149339
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\sounds_f_oldman.pbo - 148553
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\static_f_exp.pbo - 119478
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\static_f_oldman.pbo - 148580
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\structures_f_exp.pbo - 148419
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\structures_f_exp_civilian.pbo - 148739
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\structures_f_exp_commercial.pbo - 148419
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\structures_f_exp_cultural.pbo - 148419
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\structures_f_exp_data.pbo - 148419
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\structures_f_exp_industrial.pbo - 148419
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\structures_f_exp_infrastructure.pbo - 148551
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\structures_f_oldman.pbo - 148738
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\supplies_f_exp.pbo - 148079
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\supplies_f_oldman.pbo - 148553
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\ui_f_exp.pbo - 123398
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\ui_f_oldman.pbo - 149216
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\vegetation_f_exp.pbo - 148432
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\expansion\addons\weapons_f_exp.pbo - 149912
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\anims_f_mark.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\characters_f_mark.pbo - 148392
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\data_f_mark.pbo - 129371
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\dubbing_f_mark.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\dubbing_f_mp_mark.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\functions_f_mark.pbo - 149274
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\functions_f_mp_mark.pbo - 129434
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\languagemissions_f_mark.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\languagemissions_f_mp_mark.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\language_f_mark.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\language_f_mp_mark.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\missions_f_mark.pbo - 122301
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\missions_f_mark_data.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\missions_f_mark_video.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\missions_f_mp_mark.pbo - 141704
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\missions_f_mp_mark_data.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\modules_f_mark.pbo - 148886
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\modules_f_mp_mark.pbo - 143568
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\music_f_mark.pbo - 119477
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\music_f_mark_music.pbo - 119477
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\sounds_f_mark.pbo - 143218
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\static_f_mark.pbo - 146756
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\structures_f_mark.pbo - 149003
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\supplies_f_mark.pbo - 140562
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\ui_f_mark.pbo - 119478
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\ui_f_mp_mark.pbo - 119478
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\mark\addons\weapons_f_mark.pbo - 149339
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\air_f_heli.pbo - 149975
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\anims_f_heli.pbo - 123210
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\boat_f_heli.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\cargoposes_f_heli.pbo - 126231
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\data_f_heli.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\dubbing_f_heli.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\functions_f_heli.pbo - 123022
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\languagemissions_f_heli.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\language_f_heli.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\missions_f_heli.pbo - 129397
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\missions_f_heli_data.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\missions_f_heli_video.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\modules_f_heli.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\music_f_heli.pbo - 119477
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\music_f_heli_music.pbo - 119477
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\soft_f_heli.pbo - 129742
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\sounds_f_heli.pbo - 119478
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\structures_f_heli.pbo - 141968
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\supplies_f_heli.pbo - 145695
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\heli\addons\ui_f_heli.pbo - 119478
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\anims_f_kart.pbo - 123210
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\characters_f_kart.pbo - 148392
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\data_f_kart.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\languagemissions_f_kart.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\language_f_kart.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\missions_f_kart.pbo - 149274
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\missions_f_kart_data.pbo - 119459
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\modules_f_kart.pbo - 149386
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\modules_f_kart_data.pbo - 149274
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\soft_f_kart.pbo - 143035
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\sounds_f_kart.pbo - 125381
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\structures_f_kart.pbo - 123419
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\ui_f_kart.pbo - 119478
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\kart\addons\weapons_f_kart.pbo - 138461
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\curator\addons\data_f_curator.pbo - 149127
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\curator\addons\data_f_curator_music.pbo - 119457
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\curator\addons\functions_f_curator.pbo - 149982
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\curator\addons\language_f_curator.pbo - 149991
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\curator\addons\missions_f_curator.pbo - 121570
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\curator\addons\modules_f_curator.pbo - 144810
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\curator\addons\ui_f_curator.pbo - 148756
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@utility\addons\antistasiserverutility.pbo - unknown
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@TaskForceEnforcer\addons\taskforceenforcer.pbo - unknown
 6:45:03 C:\TCAFiles\Users\Antistasi\2434\@members\addons\antistasiservermembers.pbo - unknown
 6:45:03 addons\3den.pbo - 149982
 6:45:03 addons\3den_language.pbo - 149991
 6:45:03 addons\a3.pbo - unknown
 6:45:03 addons\air_f.pbo - 149899
 6:45:03 addons\air_f_beta.pbo - 149975
 6:45:03 addons\air_f_epb.pbo - 145119
 6:45:03 addons\air_f_epc.pbo - 148514
 6:45:03 addons\air_f_gamma.pbo - 130580
 6:45:03 addons\animals_f.pbo - 148893
 6:45:03 addons\animals_f_beta.pbo - 123208
 6:45:03 addons\anims_f.pbo - 149800
 6:45:03 addons\anims_f_bootcamp.pbo - 123209
 6:45:03 addons\anims_f_data.pbo - 148601
 6:45:03 addons\anims_f_epa.pbo - 134499
 6:45:03 addons\anims_f_epc.pbo - 121358
 6:45:03 addons\anims_f_exp_a.pbo - 123209
 6:45:03 addons\anims_f_mod.pbo - 135280
 6:45:03 addons\armor_f.pbo - 149414
 6:45:03 addons\armor_f_beta.pbo - 148783
 6:45:03 addons\armor_f_epb.pbo - 149965
 6:45:03 addons\armor_f_epc.pbo - 148819
 6:45:03 addons\armor_f_gamma.pbo - 148783
 6:45:03 addons\baseconfig_f.pbo - 119457
 6:45:03 addons\boat_f.pbo - 149520
 6:45:03 addons\boat_f_beta.pbo - 132036
 6:45:03 addons\boat_f_epc.pbo - 131911
 6:45:03 addons\boat_f_gamma.pbo - 127529
 6:45:03 addons\cargoposes_f.pbo - 149489
 6:45:03 addons\characters_f.pbo - 149863
 6:45:03 addons\characters_f_beta.pbo - 149965
 6:45:03 addons\characters_f_bootcamp.pbo - 149274
 6:45:03 addons\characters_f_epa.pbo - 148392
 6:45:03 addons\characters_f_epb.pbo - 148392
 6:45:03 addons\characters_f_epc.pbo - 148392
 6:45:03 addons\characters_f_gamma.pbo - 148392
 6:45:03 addons\data_f.pbo - 149930
 6:45:03 addons\data_f_bootcamp.pbo - 129618
 6:45:03 addons\data_f_exp_a.pbo - 119457
 6:45:03 addons\data_f_exp_b.pbo - 119457
 6:45:03 addons\data_f_mod.pbo - 131534
 6:45:03 addons\data_f_warlords.pbo - 147096
 6:45:03 addons\drones_f.pbo - 146855
 6:45:03 addons\dubbing_f.pbo - 119457
 6:45:03 addons\dubbing_f_beta.pbo - 119457
 6:45:03 addons\dubbing_f_bootcamp.pbo - 119457
 6:45:03 addons\dubbing_f_epa.pbo - 119457
 6:45:03 addons\dubbing_f_epb.pbo - 119457
 6:45:03 addons\dubbing_f_epc.pbo - 119457
 6:45:03 addons\dubbing_f_gamma.pbo - 122449
 6:45:03 addons\dubbing_f_warlords.pbo - 136700
 6:45:03 addons\dubbing_radio_f.pbo - 119457
 6:45:03 addons\dubbing_radio_f_data_eng.pbo - 119457
 6:45:03 addons\dubbing_radio_f_data_engb.pbo - 119458
 6:45:03 addons\dubbing_radio_f_data_gre.pbo - 119458
 6:45:03 addons\dubbing_radio_f_data_per.pbo - 119458
 6:45:03 addons\dubbing_radio_f_data_vr.pbo - 119458
 6:45:03 addons\editorpreviews_f.pbo - 149003
 6:45:03 addons\editor_f.pbo - 121103
 6:45:03 addons\functions_f.pbo - 149982
 6:45:03 addons\functions_f_bootcamp.pbo - 149975
 6:45:03 addons\functions_f_epa.pbo - 138704
 6:45:03 addons\functions_f_epc.pbo - 119458
 6:45:03 addons\functions_f_exp_a.pbo - 122619
 6:45:03 addons\functions_f_warlords.pbo - 150013
 6:45:03 addons\languagemissions_f.pbo - 149991
 6:45:03 addons\languagemissions_f_beta.pbo - 149991
 6:45:03 addons\languagemissions_f_bootcamp.pbo - 149991
 6:45:03 addons\languagemissions_f_epa.pbo - 149991
 6:45:03 addons\languagemissions_f_epb.pbo - 149991
 6:45:03 addons\languagemissions_f_epc.pbo - 149991
 6:45:03 addons\languagemissions_f_exp_a.pbo - 149991
 6:45:03 addons\languagemissions_f_gamma.pbo - 149991
 6:45:03 addons\language_f.pbo - 149991
 6:45:03 addons\language_f_beta.pbo - 149991
 6:45:03 addons\language_f_bootcamp.pbo - 149991
 6:45:03 addons\language_f_epa.pbo - 149991
 6:45:03 addons\language_f_epb.pbo - 149991
 6:45:03 addons\language_f_epc.pbo - 149991
 6:45:03 addons\language_f_exp_a.pbo - 149991
 6:45:03 addons\language_f_exp_b.pbo - 149991
 6:45:03 addons\language_f_gamma.pbo - 149991
 6:45:03 addons\language_f_mod.pbo - 149991
 6:45:03 addons\language_f_warlords.pbo - 149991
 6:45:03 addons\map_altis.pbo - 148442
 6:45:03 addons\map_altis_data.pbo - 135904
 6:45:03 addons\map_altis_data_layers.pbo - 135913
