=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@CBAA3;@TaskForceArrowheadRadioBETA;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/12 09:15:39

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 82 GiB, AvailVirt : 131068 GiB, AvailPage : 96 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 9:15:39 SteamAPI initialization failed. Steam features won't be accessible!
 9:15:40 Initializing stats manager.
 9:15:40 Stats config disabled.
 9:15:40 sessionID: 30463d11a7da1a42d1414dfd71dcda6cc1ca3311
 9:15:43 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
 9:15:43  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: ca\language\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: vet\unflipping\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: z\tfar\addons\core\stringtable.xml
 9:15:47 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/12, 12:00:46 2021-09-12 19:00:46:995 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[912]: Unable to create convoy no valid path. HasAir: false HasLand: true
2021/09/12, 12:00:55 2021-09-12 19:00:55:910 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.1928, Players:5, DeadUnits:21, AllUnits:100, UnitsAwareOfEnemies:1, AllVehicles:144, WreckedVehicles:2, Entities:247, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:1, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:00:56 2021-09-12 19:00:56:980 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[572]: Started creation of reinforce action to seaport_8
2021/09/12, 12:00:56 2021-09-12 19:00:56:981 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/09/12, 12:00:56 2021-09-12 19:00:56:981 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[572]: No units given for reinforcements!
2021/09/12, 12:00:58 ["_open arsenal for: clientOwner ",8]
2021/09/12, 12:01:02 2021-09-12 19:01:02:476 | Antistasi | Info | File: HR_GRG_fnc_removeFromPool | By: Huntsman [76561198052201194] | Type: Merkava Mk IV LIC | Vehicle ID: 283
2021/09/12, 12:01:05 2021-09-12 19:01:05:915 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.9208, Players:5, DeadUnits:21, AllUnits:100, UnitsAwareOfEnemies:1, AllVehicles:145, WreckedVehicles:2, Entities:248, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:0, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:01:06 2021-09-12 19:01:06:983 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[664]: Started creation of reinforce action to outpost_14
2021/09/12, 12:01:06 2021-09-12 19:01:06:983 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[664]: Reinforcement aborted as no base is available!
2021/09/12, 12:01:07 2021-09-12 19:01:07:177 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_9 found 2.00399 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/12, 12:01:15 2021-09-12 19:01:15:928 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.6472, Players:5, DeadUnits:21, AllUnits:100, UnitsAwareOfEnemies:1, AllVehicles:145, WreckedVehicles:2, Entities:246, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:0, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:01:17 2021-09-12 19:01:17:000 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[601]: Started creation of reinforce action to outpost_19
2021/09/12, 12:01:17 2021-09-12 19:01:17:000 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[601]: Reinforcement aborted as no base is available!
2021/09/12, 12:01:21 "[ASU] Perf-profiling : FPS=46.2428 nbPlayers=3 nbAIs=100"
2021/09/12, 12:01:25 2021-09-12 19:01:25:935 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.1976, Players:5, DeadUnits:21, AllUnits:100, UnitsAwareOfEnemies:1, AllVehicles:145, WreckedVehicles:2, Entities:246, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:0, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:01:27 2021-09-12 19:01:27:006 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[465]: Started creation of reinforce action to outpost_22
2021/09/12, 12:01:27 2021-09-12 19:01:27:007 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[465]: Reinforcement aborted as no base is available!
2021/09/12, 12:01:35 2021-09-12 19:01:35:955 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:5, DeadUnits:21, AllUnits:100, UnitsAwareOfEnemies:1, AllVehicles:145, WreckedVehicles:2, Entities:246, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:0, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:01:40 2021-09-12 19:01:40:580 | Antistasi | Debug | File: fn_initServer.sqf | Land_Mil_WiredFenceD_F killed by UNKNOWN
2021/09/12, 12:01:45 2021-09-12 19:01:45:967 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:5, DeadUnits:21, AllUnits:100, UnitsAwareOfEnemies:7, AllVehicles:144, WreckedVehicles:2, Entities:245, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:01:49 2021-09-12 19:01:49:768 | Antistasi | Debug | File: fn_initServer.sqf | Land_Mil_WiredFence_F killed by UNKNOWN
2021/09/12, 12:01:55 2021-09-12 19:01:55:974 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.0588, Players:5, DeadUnits:21, AllUnits:100, UnitsAwareOfEnemies:7, AllVehicles:144, WreckedVehicles:2, Entities:245, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:02:05 2021-09-12 19:02:05:972 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:5, DeadUnits:21, AllUnits:100, UnitsAwareOfEnemies:7, AllVehicles:144, WreckedVehicles:2, Entities:245, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:3, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:02:07 2021-09-12 19:02:07:193 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_9 found 1.0607 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/12, 12:02:15 2021-09-12 19:02:15:994 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.7805, Players:5, DeadUnits:21, AllUnits:100, UnitsAwareOfEnemies:10, AllVehicles:144, WreckedVehicles:2, Entities:245, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:3, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:02:16 2021-09-12 19:02:16:829 | Antistasi | Debug | File: fn_initServer.sqf | Land_Mil_WiredFence_F killed by UNKNOWN
2021/09/12, 12:02:19 2021-09-12 19:02:19:560 | Antistasi | Debug | File: fn_initServer.sqf | B_MBT_01_TUSK_F killed by GUER
2021/09/12, 12:02:19 2021-09-12 19:02:19:561 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:02:19 2021-09-12 19:02:19:563 | Antistasi | Debug | File: fn_initServer.sqf | Land_Hangar_2 killed by GUER
2021/09/12, 12:02:19 2021-09-12 19:02:19:571 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:02:19 2021-09-12 19:02:19:571 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: R Alpha 3-4:1 (Huntsman) REMOTE (commanderX) and group: R Alpha 3-4
2021/09/12, 12:02:19 2021-09-12 19:02:19:582 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Huntsman [76561198052201194] (grid: 088061; 1890m from HQ; customMessage:'') damaged Huntsman [76561198052201194] (grid: 088061; 1890m from HQ; 0m from Instigator)
2021/09/12, 12:02:19 2021-09-12 19:02:19:582 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Huntsman [76561198052201194] (grid: 088061; 1890m from HQ; customMessage:'') damaged Huntsman [76561198052201194] (grid: 088061; 1890m from HQ; 0m from Instigator)
2021/09/12, 12:02:19 2021-09-12 19:02:19:586 | Antistasi | Debug | File: fn_initServer.sqf | Land_Cargo_Patrol_V3_F killed by GUER
2021/09/12, 12:02:19 2021-09-12 19:02:19:609 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Huntsman [76561198052201194] (grid: 088061; 1890m from HQ; customMessage:'') damaged Huntsman [76561198052201194] (grid: 088061; 1890m from HQ; 0m from Instigator)
2021/09/12, 12:02:19 2021-09-12 19:02:19:609 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Huntsman [76561198052201194] (grid: 088061; 1890m from HQ; customMessage:'') damaged Huntsman [76561198052201194] (grid: 088061; 1890m from HQ; 0m from Instigator)
2021/09/12, 12:02:19 2021-09-12 19:02:19:560 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | B_MBT_01_TUSK_F of GUER destroyed by GUER | Client: <NULL-object> [2]
2021/09/12, 12:02:21 "[ASU] Perf-profiling : FPS=47.1976 nbPlayers=3 nbAIs=100"
2021/09/12, 12:02:26 2021-09-12 19:02:26:008 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:5, DeadUnits:22, AllUnits:100, UnitsAwareOfEnemies:2, AllVehicles:144, WreckedVehicles:3, Entities:247, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:3, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:02:30 ["_open arsenal for: clientOwner ",8]
2021/09/12, 12:02:36 2021-09-12 19:02:36:019 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.3373, Players:5, DeadUnits:22, AllUnits:100, UnitsAwareOfEnemies:2, AllVehicles:144, WreckedVehicles:3, Entities:248, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:3, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:02:46 2021-09-12 19:02:46:028 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:5, DeadUnits:22, AllUnits:100, UnitsAwareOfEnemies:3, AllVehicles:144, WreckedVehicles:3, Entities:248, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:02:56 2021-09-12 19:02:56:038 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.1976, Players:5, DeadUnits:22, AllUnits:100, UnitsAwareOfEnemies:4, AllVehicles:144, WreckedVehicles:3, Entities:248, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:1, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:03:06 2021-09-12 19:03:06:055 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.3373, Players:5, DeadUnits:22, AllUnits:100, UnitsAwareOfEnemies:4, AllVehicles:144, WreckedVehicles:3, Entities:248, GroupsRebels:12, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:34, GroupsCombatBehaviour:1, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:03:07 2021-09-12 19:03:07:206 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_9 found 2 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/12, 12:03:16 2021-09-12 19:03:16:066 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:5, DeadUnits:22, AllUnits:97, UnitsAwareOfEnemies:4, AllVehicles:143, WreckedVehicles:3, Entities:247, GroupsRebels:14, GroupsInvaders:9, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:36, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:03:17 ["_open arsenal for: clientOwner ",8]
2021/09/12, 12:03:21 "[ASU] Perf-profiling : FPS=48.048 nbPlayers=3 nbAIs=66"
2021/09/12, 12:03:26 2021-09-12 19:03:26:078 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.3373, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:3, AllVehicles:141, WreckedVehicles:3, Entities:215, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:1, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:03:36 2021-09-12 19:03:36:082 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.7836, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:3, AllVehicles:142, WreckedVehicles:3, Entities:216, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:03:46 2021-09-12 19:03:46:095 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:3, AllVehicles:141, WreckedVehicles:3, Entities:215, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:03:56 2021-09-12 19:03:56:114 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:3, AllVehicles:142, WreckedVehicles:3, Entities:215, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:4, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:04:06 2021-09-12 19:04:06:122 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:3, AllVehicles:141, WreckedVehicles:3, Entities:214, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:5, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:04:07 2021-09-12 19:04:07:215 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_9 found 0 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/12, 12:04:16 2021-09-12 19:04:16:138 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:4, AllVehicles:141, WreckedVehicles:3, Entities:215, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:4, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:04:21 "[ASU] Perf-profiling : FPS=47.0588 nbPlayers=3 nbAIs=66"
2021/09/12, 12:04:26 2021-09-12 19:04:26:141 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.3373, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:3, AllVehicles:141, WreckedVehicles:3, Entities:213, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:04:36 2021-09-12 19:04:36:139 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.7836, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:3, AllVehicles:141, WreckedVehicles:3, Entities:213, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:3, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:04:46 2021-09-12 19:04:46:142 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.3373, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:4, AllVehicles:141, WreckedVehicles:3, Entities:212, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:04:56 2021-09-12 19:04:56:154 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.0588, Players:5, DeadUnits:22, AllUnits:66, UnitsAwareOfEnemies:3, AllVehicles:141, WreckedVehicles:3, Entities:210, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:05:00 2021-09-12 19:05:00:758 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:05:00 2021-09-12 19:05:00:842 | Antistasi | Info | File: HR_GRG_fnc_removeFromPool | By: VooDoo Warrior [76561198002116612] | Type: M-ATV | Vehicle ID: 263
2021/09/12, 12:05:01 2021-09-12 19:05:01:052 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:05:01 2021-09-12 19:05:01:264 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:05:01 2021-09-12 19:05:01:264 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:05:01 2021-09-12 19:05:01:453 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:05:01 2021-09-12 19:05:01:642 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:05:01 2021-09-12 19:05:01:684 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:05:03 "[ASMS] Info: Player connected: [8.09029e+008,""76561198801491384"",""Huester"",true,13,""809028731""]"
2021/09/12, 12:05:03 "[ASMS] Member detected"
2021/09/12, 12:05:03 "[TFE] Info: Player connecting: [8.09029e+008,""76561198801491384"",""Huester"",true,13,""809028731""]"
2021/09/12, 12:05:03 Unexpected network message, possible hacking attempt id=1792620961, name='Frag-O-Byte', msgType=360
2021/09/12, 12:05:03 SetFace error: class CfgFaces.Man_A3.B_female_bun_01 not found
2021/09/12, 12:05:03 Error: Error during SetFace - class CfgFaces.Man_A3.B_female_bun_01 not found
2021/09/12, 12:05:03 SetFace error: class CfgFaces.Man_A3.B_female_bun_01 not found
2021/09/12, 12:05:03 Error: Error during SetFace - class CfgFaces.Man_A3.B_female_bun_01 not found
2021/09/12, 12:05:04 "[TFE] Info: Player connected: [8.09029e+008,""76561198801491384"",""Huester"",true,13,true]"
2021/09/12, 12:05:04 "[TFE] Info: Client connected: [""76561198801491384"",13]"
2021/09/12, 12:05:06 2021-09-12 19:05:06:164 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:6, DeadUnits:22, AllUnits:67, UnitsAwareOfEnemies:3, AllVehicles:142, WreckedVehicles:3, Entities:212, GroupsRebels:12, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:29, GroupsCombatBehaviour:1, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:05:07 2021-09-12 19:05:07:231 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_9 found 0 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/12, 12:05:14 2021-09-12 19:05:14:539 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss
2021/09/12, 12:05:15 2021-09-12 19:05:15:053 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198801491384_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/12, 12:05:15 2021-09-12 19:05:15:053 | Antistasi | Info | File: A3A_fnc_loadPlayer | No save found for player ID 76561198801491384
2021/09/12, 12:05:15 2021-09-12 19:05:15:053 | Antistasi | Info | File: A3A_fnc_resetPlayer | Resetting player data for ID 76561198801491384 unit R Guerilias:5 (Huester) REMOTE | Called By: A3A_fnc_loadPlayer
2021/09/12, 12:05:15 2021-09-12 19:05:15:053 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable player_76561198801491384_moneyX does not exist. | Called By: A3A_fnc_retrievePlayerStat
2021/09/12, 12:05:16 2021-09-12 19:05:16:182 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.1928, Players:6, DeadUnits:22, AllUnits:67, UnitsAwareOfEnemies:3, AllVehicles:142, WreckedVehicles:3, Entities:212, GroupsRebels:13, GroupsInvaders:4, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:30, GroupsCombatBehaviour:1, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:05:21 "[ASU] Perf-profiling : FPS=47.4777 nbPlayers=4 nbAIs=41"
2021/09/12, 12:05:26 2021-09-12 19:05:26:187 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:6, DeadUnits:22, AllUnits:41, UnitsAwareOfEnemies:4, AllVehicles:134, WreckedVehicles:3, Entities:184, GroupsRebels:13, GroupsInvaders:0, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:26, GroupsCombatBehaviour:1, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:05:36 2021-09-12 19:05:36:204 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:6, DeadUnits:22, AllUnits:41, UnitsAwareOfEnemies:4, AllVehicles:134, WreckedVehicles:3, Entities:184, GroupsRebels:13, GroupsInvaders:0, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:26, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:05:46 2021-09-12 19:05:46:222 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.3373, Players:6, DeadUnits:22, AllUnits:41, UnitsAwareOfEnemies:3, AllVehicles:134, WreckedVehicles:3, Entities:183, GroupsRebels:13, GroupsInvaders:0, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:26, GroupsCombatBehaviour:1, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:05:55 2021-09-12 19:05:55:938 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createFIAOutposts2 Function params: ["FIAPost424.456"] | Called By: A3A_fnc_distance
2021/09/12, 12:05:56 2021-09-12 19:05:56:231 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:6, DeadUnits:22, AllUnits:41, UnitsAwareOfEnemies:3, AllVehicles:135, WreckedVehicles:3, Entities:183, GroupsRebels:13, GroupsInvaders:0, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:26, GroupsCombatBehaviour:2, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:05:58 ["_open arsenal for: clientOwner ",13]
2021/09/12, 12:06:06 2021-09-12 19:06:06:239 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:6, DeadUnits:21, AllUnits:47, UnitsAwareOfEnemies:3, AllVehicles:135, WreckedVehicles:3, Entities:188, GroupsRebels:14, GroupsInvaders:0, GroupsOccupants:9, GroupsCiv:4, GroupsTotal:27, GroupsCombatBehaviour:0, Faction Cash:66687, HR:145, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:06:07 2021-09-12 19:06:07:233 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_9 found 0 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
