=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/08/29 10:31:09

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 81 GiB, AvailVirt : 131068 GiB, AvailPage : 94 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

10:31:09 SteamAPI initialization failed. Steam features won't be accessible!
10:31:09 Initializing stats manager.
10:31:09 Stats config disabled.
10:31:09 sessionID: 1ab6d9dd4bd4733dbb50b778210cf6228ab1dd3d
10:31:22 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
10:31:22  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: ca\language\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: vet\unflipping\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: z\tfar\addons\core\stringtable.xml
10:31:22 Unsupported language English in stringtable
10:31:22  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
10:31:28 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/08/29, 14:24:13 2021-08-29 21:24:13:673 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/08/29, 14:24:13 2021-08-29 21:24:13:673 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[248]: No units given for reinforcements!
2021/08/29, 14:24:15 2021-08-29 21:24:15:207 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support CANNON returning -1 | Called By: A3A_fnc_sendSupport
2021/08/29, 14:24:15 2021-08-29 21:24:15:207 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for CANNON returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/08/29, 14:24:15 2021-08-29 21:24:15:208 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/08/29, 14:24:15 2021-08-29 21:24:15:208 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/08/29, 14:24:15 2021-08-29 21:24:15:208 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for GUNSHIP returns -1 array is [639.121] | Called By: A3A_fnc_sendSupport
2021/08/29, 14:24:15 2021-08-29 21:24:15:208 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for QRF returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/08/29, 14:24:15 2021-08-29 21:24:15:208 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [6673.16,9787.85,0]
2021/08/29, 14:24:17 Deinitialized shape [Class: "Underwear_F"; Shape: "a3\characters_f\common\basicbody.p3d";]
2021/08/29, 14:24:22 "[TFE] Info: Player disconnected: [2.10586e+009,""76561199073608471"",""jonny johnson III"",true,34,""2105864119""]"
2021/08/29, 14:24:22 "[TFE] Info: Client disconnected: [""76561199073608471"",34]"
2021/08/29, 14:24:22 "armahosts/BIS_fnc_log: HandleDisconnect : R Snake Eyes 98:9"
2021/08/29, 14:24:22 2021-08-29 21:24:22:440 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561199073608471 and unit R Snake Eyes 98:9 on side GUER
2021/08/29, 14:24:22 2021-08-29 21:24:22:440 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Snake Eyes 98:9 original unit R Snake Eyes 98:9 boss R Bad Idea SR55:10 (Madwack) REMOTE
2021/08/29, 14:24:22 2021-08-29 21:24:22:440 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561199073608471 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/08/29, 14:24:22 2021-08-29 21:24:22:440 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561199073608471 due to saving while dead or unconcious | Called By: A3A_fnc_onPlayerDisconnect
2021/08/29, 14:24:22 2021-08-29 21:24:22:441 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561199073608471: CORPORAL rank 740 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/08/29, 14:24:23 2021-08-29 21:24:23:628 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_F killed by GUER
2021/08/29, 14:24:26 2021-08-29 21:24:26:250 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_F killed by UNKNOWN
2021/08/29, 14:24:29 2021-08-29 21:24:29:312 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:5.44588, Players:30, DeadUnits:175, AllUnits:181, UnitsAwareOfEnemies:4, AllVehicles:289, WreckedVehicles:14, Entities:578, GroupsRebels:65, GroupsInvaders:0, GroupsOccupants:24, GroupsCiv:14, GroupsTotal:103, GroupsCombatBehaviour:9, Faction Cash:117261, HR:414, OccAggro: 100, InvAggro: 0, Warlevel: 8
2021/08/29, 14:24:31 2021-08-29 21:24:31:726 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 1 possible 9
2021/08/29, 14:24:32 2021-08-29 21:24:32:428 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[481]: Started creation of reinforce action to resource_1
2021/08/29, 14:24:32 2021-08-29 21:24:32:429 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is rhs_btr80_vdv crew is ["loadouts_inv_other_Crew","loadouts_inv_other_Crew","loadouts_inv_other_Crew"] cargo is ["loadouts_inv_military_LAT","loadouts_inv_military_Rifleman","loadouts_inv_military_MachineGunner","loadouts_inv_military_Rifleman","loadouts_inv_military_Engineer","loadouts_inv_military_Rifleman","loadouts_inv_military_Medic","loadouts_inv_military_SquadLeader"] | Called By: A3A_fnc_createAIAction
2021/08/29, 14:24:32 2021-08-29 21:24:32:429 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[481]: Created AI action to reinforce from airport_3 to resource_1 with 1 vehicles and 11 units
2021/08/29, 14:24:32 2021-08-29 21:24:32:597 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [481,[["rhs_btr80_vdv",["loadouts_inv_other_Crew","loadouts_inv_other_Crew","loadouts_inv_other_Crew"],["loadouts_inv_military_LAT","loadouts_inv_military_Rifleman","loadouts_inv_military_MachineGunner","loadouts_inv_military_Rifleman","loadouts_inv_military_Engineer","loadouts_inv_military_Rifleman","loadouts_inv_military_Medic","loadouts_inv_military_SquadLeader"]]],[6549.22,17065.8,0],[498.875,17027.5,0],["airport_3","resource_1"],"reinforce",EAST]
2021/08/29, 14:24:32 2021-08-29 21:24:32:597 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [6549.22,17065.8,0] to [498.875,17027.5,0] | Called By: A3A_fnc_createConvoy
2021/08/29, 14:24:32 2021-08-29 21:24:32:599 | Antistasi | Info | File: A3A_fnc_findPath | Requested path was cached returned cached path | Called By: A3A_fnc_createConvoy
2021/08/29, 14:24:32 2021-08-29 21:24:32:599 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[481]: Created convoy with 23.6111 m/s and a total of 81 waypoints marker is o_mech_inf
2021/08/29, 14:24:44 "TFAR_RadioRequestEvent [[""ItemRadio""],R Bad Idea SR55:9 (Alex) REMOTE] 14015.1"
2021/08/29, 14:24:44 "Send TFAR_RadioRequestResponseEvent [191] 14015.1"
2021/08/29, 14:24:45 Deinitialized shape [Class: "Underwear_F"; Shape: "a3\characters_f\common\basicbody.p3d";]
2021/08/29, 14:24:46 2021-08-29 21:24:46:408 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:5.56715, Players:30, DeadUnits:175, AllUnits:181, UnitsAwareOfEnemies:4, AllVehicles:289, WreckedVehicles:14, Entities:578, GroupsRebels:65, GroupsInvaders:0, GroupsOccupants:24, GroupsCiv:13, GroupsTotal:102, GroupsCombatBehaviour:9, Faction Cash:117261, HR:414, OccAggro: 100, InvAggro: 0, Warlevel: 8
2021/08/29, 14:24:46 2021-08-29 21:24:46:576 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createSDKGarrisons Function params: ["Jarvenkyla"] | Called By: A3A_fnc_distance
2021/08/29, 14:24:49 2021-08-29 21:24:48:849 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is RHS_UH1Y crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_AA","loadouts_occ_military_SquadLeader","loadouts_occ_military_MachineGunner","loadouts_occ_military_Grenadier","loadouts_occ_military_LAT","loadouts_occ_military_SquadLeader","loadouts_occ_military_AA","loadouts_occ_military_AA","loadouts_occ_military_SquadLeader"] | Called By: A3A_fnc_replenishGarrison
2021/08/29, 14:24:49 Respawn failed - body disappeared
2021/08/29, 14:24:50 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_191""],R Bad Idea SR55:9 (Alex) REMOTE] 14020.5"
2021/08/29, 14:24:50 "Send TFAR_RadioRequestResponseEvent [192] 14020.5"
2021/08/29, 14:24:52 ["_open arsenal for: clientOwner ",13]
2021/08/29, 14:24:54 Deinitialized shape [Class: "Underwear_F"; Shape: "a3\characters_f\common\basicbody.p3d";]
2021/08/29, 14:24:59 Deinitialized shape [Class: "Underwear_F"; Shape: "a3\characters_f\common\basicbody.p3d";]
2021/08/29, 14:25:03 2021-08-29 21:25:03:518 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:5.88235, Players:30, DeadUnits:175, AllUnits:181, UnitsAwareOfEnemies:4, AllVehicles:289, WreckedVehicles:14, Entities:579, GroupsRebels:65, GroupsInvaders:0, GroupsOccupants:24, GroupsCiv:13, GroupsTotal:102, GroupsCombatBehaviour:9, Faction Cash:117261, HR:414, OccAggro: 100, InvAggro: 0, Warlevel: 8
2021/08/29, 14:25:03 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Bad Idea SR55:9 (Alex) REMOTE] 14034.3"
2021/08/29, 14:25:03 "Send TFAR_RadioRequestResponseEvent [193] 14034.3"
2021/08/29, 14:25:09 "[ASU] Perf-profiling : FPS=5.72861 nbPlayers=28 nbAIs=181"
2021/08/29, 14:25:19 2021-08-29 21:25:19:852 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAICities Function params: ["Ravijoki"] | Called By: A3A_fnc_distance
2021/08/29, 14:25:19 2021-08-29 21:25:19:853 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createCIV Function params: ["Ravijoki"] | Called By: A3A_fnc_distance
2021/08/29, 14:25:21 2021-08-29 21:25:21:114 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:5.56135, Players:30, DeadUnits:175, AllUnits:180, UnitsAwareOfEnemies:4, AllVehicles:285, WreckedVehicles:14, Entities:572, GroupsRebels:65, GroupsInvaders:0, GroupsOccupants:24, GroupsCiv:12, GroupsTotal:101, GroupsCombatBehaviour:9, Faction Cash:117261, HR:414, OccAggro: 100, InvAggro: 0, Warlevel: 8
2021/08/29, 14:25:21 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Guerrillas:3 (Mimi_Jones) REMOTE] 14052.2"
2021/08/29, 14:25:21 "Send TFAR_RadioRequestResponseEvent [194] 14052.2"
2021/08/29, 14:25:23 Deinitialized shape [Class: "Underwear_F"; Shape: "a3\characters_f\common\basicbody.p3d";]
2021/08/29, 14:25:30 2021-08-29 21:25:34:714 | Antistasi | Info | File: A3A_fnc_mrkWIN | Flag capture at airport_4 initiated by R Bad Idea SR55:2 (Cpl.Cheesedoodles) | Client: R Bad Idea SR55:2 (Cpl.Cheesedoodles) [98]
2021/08/29, 14:25:30 2021-08-29 21:25:34:771 | Antistasi | Debug | File: A3A_fnc_mrkWIN | Rebel value 15 enemy value 0 | Client: R Bad Idea SR55:2 (Cpl.Cheesedoodles) [98]
2021/08/29, 14:25:35 2021-08-29 21:25:35:974 | Antistasi | Info | File: HR_GRG_fnc_removeFromPool | By: Alex [76561198174896521] | Type: Hilux (Open) | Vehicle ID: 587
2021/08/29, 14:25:38 2021-08-29 21:25:38:225 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:6.06061, Players:30, DeadUnits:175, AllUnits:181, UnitsAwareOfEnemies:4, AllVehicles:290, WreckedVehicles:14, Entities:577, GroupsRebels:65, GroupsInvaders:0, GroupsOccupants:24, GroupsCiv:13, GroupsTotal:102, GroupsCombatBehaviour:9, Faction Cash:117261, HR:414, OccAggro: 100, InvAggro: 0, Warlevel: 8
2021/08/29, 14:25:38 2021-08-29 21:25:42:808 | Antistasi | Info | File: A3A_fnc_mrkWIN | Flag capture by R Bad Idea SR55:2 (Cpl.Cheesedoodles) rewarded | Client: R Bad Idea SR55:2 (Cpl.Cheesedoodles) [98]
2021/08/29, 14:25:38 2021-08-29 21:25:38:901 | Antistasi | Debug | File: A3A_fnc_markerChange | Changing side of airport_4 to GUER
2021/08/29, 14:25:39 2021-08-29 21:25:39:085 | Antistasi | Debug | File: A3A_fnc_markerChange | Side changed for airport_4
2021/08/29, 14:25:39 2021-08-29 21:25:39:085 | Antistasi | Debug | File: A3A_fnc_markerChange | Garrison set for airport_4
2021/08/29, 14:25:39 2021-08-29 21:25:39:086 | Antistasi | Debug | File: A3A_fnc_markerChange | aggroEvent | Rebels took an airport
2021/08/29, 14:25:39 2021-08-29 21:25:39:086 | Antistasi | Debug | File: A3A_fnc_markerChange | Notification and points done for marker change at airport_4
2021/08/29, 14:25:44 2021-08-29 21:25:44:312 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Cpl.Cheesedoodles [76561198041775665] | Type: M1239 AUV | Vehicle ID: 666 | Lock: false | Source: -1
2021/08/29, 14:25:44 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/08/29, 14:25:47 2021-08-29 21:25:41:801 | Antistasi | Debug | File: fn_AIVEHinit.sqf | RHS_UH1Y_UNARMED switching side from WEST to rebels | Client: hc [5]
2021/08/29, 14:25:47 2021-08-29 21:25:41:802 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_UH1Y_UNARMED of WEST captured by GUER | Client: hc [5]
2021/08/29, 14:25:47 2021-08-29 21:25:47:031 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:47 2021-08-29 21:25:47:031 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_Stinger_AA_pod_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:47 2021-08-29 21:25:47:031 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:47 2021-08-29 21:25:47:031 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:47 2021-08-29 21:25:47:031 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M252_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:47 2021-08-29 21:25:47:031 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:47 2021-08-29 21:25:47:031 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M252_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:030 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:030 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:030 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:030 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:030 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:030 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:030 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:030 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:029 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:029 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:029 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:029 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:029 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:029 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M252_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:47:028 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_Stinger_AA_pod_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:48 2021-08-29 21:25:48:728 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Hunter2836 [76561198023850480] | Type: M6A2 | Vehicle ID: 667 | Lock: false | Source: -1
2021/08/29, 14:25:48 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/08/29, 14:25:49 2021-08-29 21:25:47:372 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | rhsgref_ins_g_2b14 of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:49 2021-08-29 21:25:47:372 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:49 2021-08-29 21:25:47:372 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:49 2021-08-29 21:25:47:372 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_M2StaticMG_WD of WEST captured by GUER | Called By: A3A_fnc_markerChange | Client: <NULL-object> [2]
2021/08/29, 14:25:50 2021-08-29 21:25:50:061 | Antistasi | Debug | File: fn_AIVEHinit.sqf | rhsusf_M977A4_REPAIR_BKIT_usarmy_wd switching side from WEST to rebels | Client: hc [5]
2021/08/29, 14:25:50 2021-08-29 21:25:50:061 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | rhsusf_M977A4_REPAIR_BKIT_usarmy_wd of WEST captured by GUER | Client: hc [5]
2021/08/29, 14:25:50 2021-08-29 21:25:50:985 | Antistasi | Debug | File: A3A_fnc_markerChange | Finished marker change at airport_4
2021/08/29, 14:25:55 2021-08-29 21:25:55:506 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:6.0241, Players:30, DeadUnits:175, AllUnits:181, UnitsAwareOfEnemies:4, AllVehicles:288, WreckedVehicles:14, Entities:573, GroupsRebels:65, GroupsInvaders:0, GroupsOccupants:24, GroupsCiv:13, GroupsTotal:102, GroupsCombatBehaviour:9, Faction Cash:117261, HR:414, OccAggro: 100, InvAggro: 0, Warlevel: 8
2021/08/29, 14:25:57 2021-08-29 21:25:57:775 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Hunter2836 [76561198023850480] | Type: M252 | Vehicle ID: 668 | Lock: false | Source: -1
2021/08/29, 14:25:57 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/08/29, 14:26:07 2021-08-29 21:26:07:640 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Hunter2836 [76561198023850480] | Type: UH-1Y (Unarmed) | Vehicle ID: 669 | Lock: false | Source: -1
2021/08/29, 14:26:10 RHS_M6_wd: smokecap_1_hide - unknown animation source smoke_revolving_source
2021/08/29, 14:26:10 RHS_M6_wd: smokecap_2_hide - unknown animation source smoke_revolving_source
2021/08/29, 14:26:10 RHS_M6_wd: smokecap_3_hide - unknown animation source smoke_revolving_source
2021/08/29, 14:26:10 RHS_M6_wd: smokecap_4_hide - unknown animation source smoke_revolving_source
2021/08/29, 14:26:10 RHS_M6_wd: smokecap_5_hide - unknown animation source smoke_revolving_source
2021/08/29, 14:26:10 RHS_M6_wd: smokecap_6_hide - unknown animation source smoke_revolving_source
2021/08/29, 14:26:10 RHS_M6_wd: smokecap_7_hide - unknown animation source smoke_revolving_source
2021/08/29, 14:26:10 RHS_M6_wd: smokecap_8_hide - unknown animation source smoke_revolving_source
2021/08/29, 14:26:10 RHS_M6_wd: cargolights_hide - unknown animation source cargolights_hide
2021/08/29, 14:26:10 RHS_M6_wd: cabinlights_hide - unknown animation source cabinlights_hide
2021/08/29, 14:26:10 RHS_M6_wd: rear_hatch - unknown animation source rear_hatch
2021/08/29, 14:26:12 2021-08-29 21:26:12:244 | Antistasi | Info | File: HR_GRG_fnc_removeFromPool | By: Cpl.Cheesedoodles [76561198041775665] | Type: M6A2 | Vehicle ID: 667
2021/08/29, 14:26:12 2021-08-29 21:26:12:358 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:5.82878, Players:30, DeadUnits:174, AllUnits:181, UnitsAwareOfEnemies:4, AllVehicles:288, WreckedVehicles:14, Entities:575, GroupsRebels:65, GroupsInvaders:0, GroupsOccupants:24, GroupsCiv:13, GroupsTotal:102, GroupsCombatBehaviour:9, Faction Cash:117261, HR:414, OccAggro: 100, InvAggro: 0, Warlevel: 8
2021/08/29, 14:26:20 2021-08-29 21:26:20:929 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Hunter2836 [76561198023850480] | Type: UH-1Y (Unarmed) | Vehicle ID: 670 | Lock: false | Source: -1
2021/08/29, 14:26:20 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/08/29, 14:26:29 2021-08-29 21:26:29:440 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:5.78453, Players:30, DeadUnits:174, AllUnits:181, UnitsAwareOfEnemies:4, AllVehicles:287, WreckedVehicles:14, Entities:573, GroupsRebels:65, GroupsInvaders:0, GroupsOccupants:24, GroupsCiv:13, GroupsTotal:102, GroupsCombatBehaviour:9, Faction Cash:117261, HR:414, OccAggro: 100, InvAggro: 0, Warlevel: 8
2021/08/29, 14:26:30 2021-08-29 21:26:30:267 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createCIV Function params: ["Ojala"] | Called By: A3A_fnc_distance
2021/08/29, 14:26:31 2021-08-29 21:26:31:903 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Hunter2836 [76561198023850480] | Type: M252 | Vehicle ID: 671 | Lock: false | Source: -1
2021/08/29, 14:26:31 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/08/29, 14:26:33 Deinitialized shape [Class: "Underwear_F"; Shape: "a3\characters_f\common\basicbody.p3d";]
2021/08/29, 14:26:33 2021-08-29 21:26:33:935 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Kommander Maus [76561198244878620] | Type: M977A4-B (Repair) | Vehicle ID: 672 | Lock: false | Source: 2
2021/08/29, 14:26:33 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/08/29, 14:26:41 2021-08-29 21:26:41:735 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Hunter2836 [76561198023850480] | Type: M1151A1 (MCTAGS/M2) | Vehicle ID: 673 | Lock: false | Source: -1
2021/08/29, 14:26:41 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
