=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=8192 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/04 20:54:24

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 93 GiB, AvailVirt : 131068 GiB, AvailPage : 106 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

20:54:24 SteamAPI initialization failed. Steam features won't be accessible!
20:54:24 Initializing stats manager.
20:54:24 Stats config disabled.
20:54:24 sessionID: 8373adf447656e316a7e1b00502432a6e88a80f9
20:54:30 Unsupported language English in stringtable
20:54:30  ➥ Context: ca\language\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: vet\unflipping\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: z\tfar\addons\core\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
20:54:38 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/04, 22:17:15 2021-10-05 05:17:15:119 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:4, DeadUnits:53, AllUnits:71, UnitsAwareOfEnemies:30, AllVehicles:102, WreckedVehicles:1, Entities:219, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 54, Warlevel: 2
2021/10/04, 22:17:16 2021-10-05 05:17:16:028 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:17:16 2021-10-05 05:17:16:028 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 1-6:10 and group: O Alpha 1-6
2021/10/04, 22:17:16 2021-10-05 05:17:16:028 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:17:16 2021-10-05 05:17:16:028 | Antistasi | Debug | File: A3A_fnc_postmortem | Group for victim :: 17232af3580# 1706759: wpnsbox_f.p3d no group found! Removing from Statics list.
2021/10/04, 22:17:16 2021-10-05 05:17:16:028 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: 17232af3580# 1706759: wpnsbox_f.p3d and group: <NULL-group>
2021/10/04, 22:17:25 2021-10-05 05:17:25:134 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.977, Players:4, DeadUnits:53, AllUnits:71, UnitsAwareOfEnemies:30, AllVehicles:103, WreckedVehicles:1, Entities:220, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 54, Warlevel: 2
2021/10/04, 22:17:35 2021-10-05 05:17:35:148 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.0588, Players:4, DeadUnits:53, AllUnits:71, UnitsAwareOfEnemies:30, AllVehicles:103, WreckedVehicles:1, Entities:220, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 54, Warlevel: 2
2021/10/04, 22:17:39 "[ASU] Perf-profiling : FPS=46.5116 nbPlayers=2 nbAIs=71"
2021/10/04, 22:17:45 2021-10-05 05:17:45:150 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.977, Players:4, DeadUnits:53, AllUnits:71, UnitsAwareOfEnemies:30, AllVehicles:103, WreckedVehicles:1, Entities:220, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:17:55 2021-10-05 05:17:55:167 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.3768, Players:4, DeadUnits:53, AllUnits:71, UnitsAwareOfEnemies:30, AllVehicles:103, WreckedVehicles:1, Entities:220, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:18:05 2021-10-05 05:18:05:170 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.6472, Players:4, DeadUnits:53, AllUnits:71, UnitsAwareOfEnemies:30, AllVehicles:103, WreckedVehicles:1, Entities:220, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:18:15 2021-10-05 05:18:15:174 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.3768, Players:4, DeadUnits:53, AllUnits:71, UnitsAwareOfEnemies:30, AllVehicles:103, WreckedVehicles:1, Entities:220, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:18:25 2021-10-05 05:18:25:188 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.7836, Players:4, DeadUnits:53, AllUnits:71, UnitsAwareOfEnemies:30, AllVehicles:103, WreckedVehicles:1, Entities:220, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:18:32 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\noises\rifle_zeroing_1.ogg not found !!!
2021/10/04, 22:18:33 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\noises\rifle_zeroing_1.ogg not found !!!
2021/10/04, 22:18:33 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\noises\rifle_zeroing_1.ogg not found !!!
2021/10/04, 22:18:35 2021-10-05 05:18:35:189 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:4, DeadUnits:53, AllUnits:71, UnitsAwareOfEnemies:30, AllVehicles:103, WreckedVehicles:1, Entities:220, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:18:36 2021-10-05 05:18:36:955 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/04, 22:18:36 2021-10-05 05:18:36:956 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/04, 22:18:36 2021-10-05 05:18:36:962 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:18:36 2021-10-05 05:18:36:962 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-4:3 and group: O Alpha 3-4
2021/10/04, 22:18:36 2021-10-05 05:18:36:964 | Antistasi | Debug | File: A3A_fnc_chooseSupport | Area attacks blocked at [5248.29,10042.3,0.00143623] due to 15 friendlies and 0 houses | Called By: A3A_fnc_AIreactOnKill
2021/10/04, 22:18:36 2021-10-05 05:18:36:964 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:18:36 2021-10-05 05:18:36:964 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/10/04, 22:18:39 2021-10-05 05:18:39:042 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:18:39 2021-10-05 05:18:39:042 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 1-6:11 and group: O Alpha 1-6
2021/10/04, 22:18:39 2021-10-05 05:18:39:042 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:18:39 2021-10-05 05:18:39:042 | Antistasi | Debug | File: A3A_fnc_postmortem | Group for victim :: 17233bd6080# 1706919: wpnsbox_f.p3d no group found! Removing from Statics list.
2021/10/04, 22:18:39 2021-10-05 05:18:39:042 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: 17233bd6080# 1706919: wpnsbox_f.p3d and group: <NULL-group>
2021/10/04, 22:18:39 "[ASU] Perf-profiling : FPS=46.3768 nbPlayers=2 nbAIs=70"
2021/10/04, 22:18:45 2021-10-05 05:18:45:199 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.977, Players:4, DeadUnits:54, AllUnits:70, UnitsAwareOfEnemies:29, AllVehicles:105, WreckedVehicles:1, Entities:222, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 52, Warlevel: 2
2021/10/04, 22:18:48 2021-10-05 05:18:48:002 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/04, 22:18:48 2021-10-05 05:18:48:004 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/04, 22:18:48 2021-10-05 05:18:48:010 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:18:48 2021-10-05 05:18:48:011 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-4:2 and group: O Alpha 3-4
2021/10/04, 22:18:48 2021-10-05 05:18:48:011 | Antistasi | Debug | File: A3A_fnc_chooseSupport | Area attacks blocked at [5242.35,10038.1,0.00143814] due to 15 friendlies and 0 houses | Called By: A3A_fnc_AIreactOnKill
2021/10/04, 22:18:48 2021-10-05 05:18:48:012 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:18:48 2021-10-05 05:18:48:012 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/10/04, 22:18:48 2021-10-05 05:18:48:028 | Antistasi | Debug | File: A3A_fnc_callForSupport | Leader of O Alpha 3-4 (side EAST) is starting to call for help against commanderX with helps ["QRF","CANNON"]
2021/10/04, 22:18:52 2021-10-05 05:18:52:189 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/04, 22:18:52 2021-10-05 05:18:52:190 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/04, 22:18:52 2021-10-05 05:18:52:194 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:18:52 2021-10-05 05:18:52:194 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-4:1 and group: O Alpha 3-4
2021/10/04, 22:18:52 2021-10-05 05:18:52:194 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:18:52 2021-10-05 05:18:52:194 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/10/04, 22:18:55 2021-10-05 05:18:55:205 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.2428, Players:4, DeadUnits:56, AllUnits:71, UnitsAwareOfEnemies:27, AllVehicles:108, WreckedVehicles:1, Entities:228, GroupsRebels:5, GroupsInvaders:20, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:36, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:18:58 2021-10-05 05:18:58:560 | Antistasi | Debug | File: A3A_fnc_callForSupport | O Alpha 3-4 got no help as the leader is dead or down
2021/10/04, 22:19:05 2021-10-05 05:19:05:221 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:4, DeadUnits:56, AllUnits:68, UnitsAwareOfEnemies:27, AllVehicles:108, WreckedVehicles:1, Entities:225, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:19:15 2021-10-05 05:19:15:237 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:4, DeadUnits:56, AllUnits:68, UnitsAwareOfEnemies:27, AllVehicles:108, WreckedVehicles:1, Entities:225, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:19:25 2021-10-05 05:19:25:248 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.2428, Players:4, DeadUnits:56, AllUnits:68, UnitsAwareOfEnemies:27, AllVehicles:108, WreckedVehicles:1, Entities:225, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:19:35 2021-10-05 05:19:35:255 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:4, DeadUnits:56, AllUnits:68, UnitsAwareOfEnemies:27, AllVehicles:108, WreckedVehicles:1, Entities:225, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:19:39 "[ASU] Perf-profiling : FPS=45.8453 nbPlayers=2 nbAIs=68"
2021/10/04, 22:19:41 2021-10-05 05:19:41:815 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/04, 22:19:41 2021-10-05 05:19:41:815 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/04, 22:19:41 2021-10-05 05:19:41:819 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:19:41 2021-10-05 05:19:41:819 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-4:7 and group: O Alpha 3-4
2021/10/04, 22:19:41 2021-10-05 05:19:41:820 | Antistasi | Debug | File: A3A_fnc_chooseSupport | Area attacks blocked at [5245.28,10037.7,0.00143814] due to 13 friendlies and 0 houses | Called By: A3A_fnc_AIreactOnKill
2021/10/04, 22:19:41 2021-10-05 05:19:41:820 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/04, 22:19:41 2021-10-05 05:19:41:820 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/10/04, 22:19:42 2021-10-05 05:19:42:513 | Antistasi | Info | File: A3A_fnc_saveLoop | Starting persistent save
2021/10/04, 22:19:42 2021-10-05 05:19:42:513 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561197986041158 on side GUER | Called By: A3A_fnc_saveLoop
2021/10/04, 22:19:42 2021-10-05 05:19:42:514 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561197986041158: PRIVATE rank 638 money  vehicles | Called By: A3A_fnc_saveLoop
2021/10/04, 22:19:42 2021-10-05 05:19:42:514 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198189407066 on side GUER | Called By: A3A_fnc_saveLoop
2021/10/04, 22:19:42 2021-10-05 05:19:42:514 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198189407066 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/10/04, 22:19:42 2021-10-05 05:19:42:515 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198189407066: PRIVATE rank 504 money  vehicles | Called By: A3A_fnc_saveLoop
2021/10/04, 22:19:42 2021-10-05 05:19:42:515 | Antistasi | Debug | File: A3A_fnc_saveLoop | Saving params: [["gameMode",1],["autoSave",true],["autoSaveInterval",1200],["distanceMission",4000],["skillMult",3],["civTraffic",2],["limitedFT",true],["napalmEnabled",false],["playerMarkersEnabled",false],["allowUnfairSupports",true],["allowFuturisticSupports",false],["allowDLCKart",false],["allowDLCMark",true],["allowDLCHeli",true],["allowDLCExpansion",true],["allowDLCJets",true],["allowDLCOrange",true],["allowDLCTanks",true],["allowDLCGlobMob",false],["allowDLCEnoch",true],["allowDLCAoW",false],["allowDLCVN",false],["membershipEnabled",true],["switchCom",false],["tkpunish",true],["memberDistance",5000],["memberSlots",0],["startWithLongRangeRadio",true],["helmetLossChance",33],["minWeaps",25],["memberOnlyMagLimit",60],["unlockedUnlimitedAmmo",1],["allowUnlockedExplosives",0],["allowGuidedLaunchers",0],["LootToCrateEnabled",true],["LTCLootUnlocked",false],["logLevel",3],["bobChaosCrates",false],
2021/10/04, 22:19:42 >>> ["cratePlayerScaling",false],["crateWepTypeMax",9],["crateWepNumMax",15],["crateItemTypeMax",4],["crateItemNumMax",5],["crateAmmoTypeMax",6],["crateAmmoNumMax",20],["crateExplosiveTypeMax",5],["crateExplosiveNumMax",3],["crateAttachmentTypeMax",6],["crateAttachmentNumMax",15],["crateBackpackTypeMax",3],["crateBackpackNumMax",3],["crateVestTypeMax",3],["crateVestNumMax",3],["crateHelmetTypeMax",3],["crateHelmetNumMax",3],["crateDeviceTypeMax",2],["crateDeviceNumMax",3],["distanceSPWN",800],["civPerc",4],["maxUnits",100],["minPlayersRequiredForPVP",2]]
2021/10/04, 22:19:43 2021-10-05 05:19:43:261 | Antistasi | Info | File: A3A_fnc_saveLoop | Persistent Save Completed
2021/10/04, 22:19:45 2021-10-05 05:19:45:934 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.5116, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:26, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:19:55 2021-10-05 05:19:55:947 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:26, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:20:05 2021-10-05 05:20:05:952 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:26, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:20:15 2021-10-05 05:20:15:964 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:26, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:20:25 2021-10-05 05:20:25:973 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:26, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:20:35 2021-10-05 05:20:35:993 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:26, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 53, Warlevel: 2
2021/10/04, 22:20:40 "[ASU] Perf-profiling : FPS=46.1095 nbPlayers=2 nbAIs=67"
2021/10/04, 22:20:46 2021-10-05 05:20:46:014 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.0704, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:25, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 52, Warlevel: 2
2021/10/04, 22:20:56 2021-10-05 05:20:56:016 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:17, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 52, Warlevel: 2
2021/10/04, 22:21:06 2021-10-05 05:21:06:027 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:25, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 52, Warlevel: 2
2021/10/04, 22:21:16 2021-10-05 05:21:16:048 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.5116, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:25, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 52, Warlevel: 2
2021/10/04, 22:21:26 2021-10-05 05:21:26:066 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.977, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:22, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 52, Warlevel: 2
2021/10/04, 22:21:36 2021-10-05 05:21:36:073 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:25, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 52, Warlevel: 2
2021/10/04, 22:21:40 "[ASU] Perf-profiling : FPS=45.1977 nbPlayers=2 nbAIs=67"
2021/10/04, 22:21:46 2021-10-05 05:21:46:090 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.977, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:25, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 51, Warlevel: 2
2021/10/04, 22:21:56 2021-10-05 05:21:56:098 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:24, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 51, Warlevel: 2
2021/10/04, 22:22:06 2021-10-05 05:22:06:097 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:4, DeadUnits:57, AllUnits:67, UnitsAwareOfEnemies:25, AllVehicles:109, WreckedVehicles:1, Entities:226, GroupsRebels:5, GroupsInvaders:17, GroupsOccupants:7, GroupsCiv:4, GroupsTotal:33, GroupsCombatBehaviour:6, Faction Cash:2354, HR:125, OccAggro: 2, InvAggro: 51, Warlevel: 2
2021/10/04, 22:22:13 2021-10-05 05:22:13:624 | Antistasi | Debug | File: A3A_fnc_economicsAI | Occupants arsenal [
>>> ["RHS_TOW_TriPod_WD",3.56863]
>>> ["RHS_Stinger_AA_pod_WD",3.56863]
>>> ["UK3CB_BAF_FV432_Mk3_GPMG_Green_DPMW",1.00941]
>>> ["UK3CB_BAF_FV432_Mk3_RWS_Green_DPMW",1.84]
>>> ["UK3CB_BAF_Warrior_A3_W_MTP",1.57]
>>> ["UK3CB_BAF_Warrior_A3_W_Cage_MTP",1.00824]
>>> ["UK3CB_BAF_Warrior_A3_W_Cage_Camo_MTP",2.61824]
>>> ["UK3CB_BAF_Warrior_A3_W_Camo_MTP",2.20647]
