=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/07 15:52:17

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 89 GiB, AvailVirt : 131068 GiB, AvailPage : 104 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

15:52:17 SteamAPI initialization failed. Steam features won't be accessible!
15:52:17 Initializing stats manager.
15:52:17 Stats config disabled.
15:52:17 sessionID: e9ccfd17ad3a2db18e02b9d048f85eddc81adacb
15:52:21 Unsupported language English in stringtable
15:52:21  ➥ Context: ca\language\stringtable.xml
15:52:21 Unsupported language English in stringtable
15:52:21  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
15:52:21 Unsupported language English in stringtable
15:52:21  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
15:52:21 Unsupported language English in stringtable
15:52:21  ➥ Context: vet\unflipping\stringtable.xml
15:52:21 Unsupported language English in stringtable
15:52:21  ➥ Context: z\tfar\addons\core\stringtable.xml
15:52:22 Unsupported language English in stringtable
15:52:22  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
15:52:26 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\characters_f_kart.pbo - 148392
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\data_f_kart.pbo - 119457
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\languagemissions_f_kart.pbo - 150117
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\language_f_kart.pbo - 150117
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\missions_f_kart.pbo - 149274
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\missions_f_kart_data.pbo - 119459
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\modules_f_kart.pbo - 150028
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\modules_f_kart_data.pbo - 149274
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\soft_f_kart.pbo - 150071
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\sounds_f_kart.pbo - 125381
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\structures_f_kart.pbo - 123419
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\ui_f_kart.pbo - 119478
15:52:32 C:\TCAFiles\Users\Antistasi\2434\kart\addons\weapons_f_kart.pbo - 138461
15:52:32 C:\TCAFiles\Users\Antistasi\2434\curator\addons\data_f_curator.pbo - 149127
15:52:32 C:\TCAFiles\Users\Antistasi\2434\curator\addons\data_f_curator_music.pbo - 119457
15:52:32 C:\TCAFiles\Users\Antistasi\2434\curator\addons\functions_f_curator.pbo - 150096
15:52:32 C:\TCAFiles\Users\Antistasi\2434\curator\addons\language_f_curator.pbo - 150117
15:52:32 C:\TCAFiles\Users\Antistasi\2434\curator\addons\missions_f_curator.pbo - 121570
15:52:32 C:\TCAFiles\Users\Antistasi\2434\curator\addons\modules_f_curator.pbo - 150096
15:52:32 C:\TCAFiles\Users\Antistasi\2434\curator\addons\ui_f_curator.pbo - 148756
15:52:32 C:\TCAFiles\Users\Antistasi\2434\@utility\addons\antistasiserverutility.pbo - unknown
15:52:32 C:\TCAFiles\Users\Antistasi\2434\@TaskForceEnforcer\addons\taskforceenforcer.pbo - unknown
15:52:32 C:\TCAFiles\Users\Antistasi\2434\@members\addons\antistasiservermembers.pbo - unknown
15:52:32 addons\3den.pbo - 150084
15:52:32 addons\3den_language.pbo - 150117
15:52:32 addons\a3.pbo - unknown
15:52:32 addons\air_f.pbo - 150071
15:52:32 addons\air_f_beta.pbo - 149975
15:52:32 addons\air_f_epb.pbo - 145119
15:52:32 addons\air_f_epc.pbo - 148514
15:52:32 addons\air_f_gamma.pbo - 150048
15:52:32 addons\animals_f.pbo - 150071
15:52:32 addons\animals_f_beta.pbo - 150071
15:52:32 addons\anims_f.pbo - 149800
15:52:32 addons\anims_f_bootcamp.pbo - 123209
15:52:32 addons\anims_f_data.pbo - 148601
15:52:32 addons\anims_f_epa.pbo - 134499
15:52:32 addons\anims_f_epc.pbo - 121358
15:52:32 addons\anims_f_exp_a.pbo - 123209
15:52:32 addons\anims_f_mod.pbo - 135280
15:52:32 addons\armor_f.pbo - 149414
15:52:32 addons\armor_f_beta.pbo - 150071
15:52:32 addons\armor_f_epb.pbo - 149965
15:52:32 addons\armor_f_epc.pbo - 148819
15:52:32 addons\armor_f_gamma.pbo - 150071
15:52:32 addons\baseconfig_f.pbo - 119457
15:52:32 addons\boat_f.pbo - 150071
15:52:32 addons\boat_f_beta.pbo - 132036
15:52:32 addons\boat_f_epc.pbo - 131911
15:52:32 addons\boat_f_gamma.pbo - 127529
15:52:32 addons\cargoposes_f.pbo - 149489
15:52:32 addons\characters_f.pbo - 150020
15:52:32 addons\characters_f_beta.pbo - 149965
15:52:32 addons\characters_f_bootcamp.pbo - 149274
15:52:32 addons\characters_f_epa.pbo - 148392
15:52:32 addons\characters_f_epb.pbo - 148392
15:52:32 addons\characters_f_epc.pbo - 148392
15:52:32 addons\characters_f_gamma.pbo - 148392
15:52:32 addons\data_f.pbo - 150071
15:52:32 addons\data_f_bootcamp.pbo - 129618
15:52:32 addons\data_f_exp_a.pbo - 119457
15:52:32 addons\data_f_exp_b.pbo - 119457
15:52:32 addons\data_f_mod.pbo - 131534
15:52:32 addons\data_f_warlords.pbo - 147096
15:52:32 addons\drones_f.pbo - 146855
15:52:32 addons\dubbing_f.pbo - 119457
15:52:32 addons\dubbing_f_beta.pbo - 119457
15:52:32 addons\dubbing_f_bootcamp.pbo - 119457
15:52:32 addons\dubbing_f_epa.pbo - 119457
15:52:32 addons\dubbing_f_epb.pbo - 119457
15:52:32 addons\dubbing_f_epc.pbo - 119457
15:52:32 addons\dubbing_f_gamma.pbo - 122449
15:52:32 addons\dubbing_f_warlords.pbo - 136700
15:52:32 addons\dubbing_radio_f.pbo - 119457
15:52:32 addons\dubbing_radio_f_data_eng.pbo - 119457
15:52:32 addons\dubbing_radio_f_data_engb.pbo - 119458
15:52:32 addons\dubbing_radio_f_data_gre.pbo - 119458
15:52:32 addons\dubbing_radio_f_data_per.pbo - 119458
15:52:32 addons\dubbing_radio_f_data_vr.pbo - 119458
15:52:32 addons\editorpreviews_f.pbo - 149003
15:52:32 addons\editor_f.pbo - 121103
15:52:32 addons\functions_f.pbo - 150098
15:52:32 addons\functions_f_bootcamp.pbo - 149975
15:52:32 addons\functions_f_epa.pbo - 138704
15:52:32 addons\functions_f_epc.pbo - 119458
15:52:32 addons\functions_f_exp_a.pbo - 122619
15:52:32 addons\functions_f_warlords.pbo - 150013
15:52:32 addons\languagemissions_f.pbo - 150117
15:52:32 addons\languagemissions_f_beta.pbo - 150117
15:52:32 addons\languagemissions_f_bootcamp.pbo - 150117
15:52:32 addons\languagemissions_f_epa.pbo - 150117
15:52:32 addons\languagemissions_f_epb.pbo - 150117
15:52:32 addons\languagemissions_f_epc.pbo - 150117
15:52:32 addons\languagemissions_f_exp_a.pbo - 150117
15:52:32 addons\languagemissions_f_gamma.pbo - 150117
15:52:32 addons\language_f.pbo - 150117
15:52:32 addons\language_f_beta.pbo - 150117
15:52:32 addons\language_f_bootcamp.pbo - 150117
15:52:32 addons\language_f_epa.pbo - 150117
15:52:32 addons\language_f_epb.pbo - 150117
15:52:32 addons\language_f_epc.pbo - 150117
15:52:32 addons\language_f_exp_a.pbo - 150117
15:52:32 addons\language_f_exp_b.pbo - 150117
15:52:32 addons\language_f_gamma.pbo - 150117
15:52:32 addons\language_f_mod.pbo - 150117
15:52:32 addons\language_f_warlords.pbo - 150117
15:52:32 addons\map_altis.pbo - 148442
15:52:32 addons\map_altis_data.pbo - 135904
15:52:32 addons\map_altis_data_layers.pbo - 135913
15:52:32 addons\map_altis_data_layers_00_00.pbo - 0000
15:52:32 addons\map_altis_data_layers_00_01.pbo - 0000
15:52:32 addons\map_altis_data_layers_01_00.pbo - 0000
15:52:32 addons\map_altis_data_layers_01_01.pbo - 0000
15:52:32 addons\map_altis_scenes_f.pbo - 119459
15:52:32 addons\map_data.pbo - 134124
15:52:32 addons\map_stratis.pbo - 148442
15:52:32 addons\map_stratis_data.pbo - 135888
15:52:32 addons\map_stratis_data_layers.pbo - 135888
15:52:32 addons\map_stratis_scenes_f.pbo - 119459
15:52:32 addons\map_vr.pbo - 135900
15:52:32 addons\map_vr_scenes_f.pbo - 119459
15:52:32 addons\misc_f.pbo - 119459
15:52:32 addons\missions_f.pbo - 141704
15:52:32 addons\missions_f_beta.pbo - 149566
15:52:32 addons\missions_f_beta_data.pbo - 149165
15:52:32 addons\missions_f_beta_video.pbo - 119459
15:52:32 addons\missions_f_bootcamp.pbo - 145509
15:52:32 addons\missions_f_bootcamp_data.pbo - 119459
15:52:32 addons\missions_f_bootcamp_video.pbo - 119459
15:52:32 addons\missions_f_data.pbo - 119459
15:52:32 addons\missions_f_epa.pbo - 144315
15:52:32 addons\missions_f_epa_data.pbo - 119459
15:52:32 addons\missions_f_epa_video.pbo - 119459
15:52:32 addons\missions_f_epb.pbo - 119459
15:52:32 addons\missions_f_epc.pbo - 141704
15:52:32 addons\missions_f_exp_a.pbo - 141704
15:52:32 addons\missions_f_exp_a_data.pbo - 119459
15:52:32 addons\missions_f_gamma.pbo - 149041
15:52:32 addons\missions_f_gamma_data.pbo - 119459
15:52:32 addons\missions_f_gamma_video.pbo - 119459
15:52:32 addons\missions_f_video.pbo - 119459
15:52:32 addons\missions_f_warlords.pbo - 145437
15:52:32 addons\modules_f.pbo - 148754
15:52:32 addons\modules_f_beta.pbo - 149693
15:52:32 addons\modules_f_beta_data.pbo - 149274
15:52:32 addons\modules_f_bootcamp.pbo - 119459
15:52:32 addons\modules_f_data.pbo - 122470
15:52:32 addons\modules_f_epb.pbo - 134655
15:52:32 addons\modules_f_exp_a.pbo - 119459
15:52:32 addons\modules_f_warlords.pbo - 144205
15:52:32 addons\music_f.pbo - 119459
15:52:32 addons\music_f_bootcamp.pbo - 119459
15:52:32 addons\music_f_bootcamp_music.pbo - 119459
15:52:32 addons\music_f_epa.pbo - 119459
15:52:32 addons\music_f_epa_music.pbo - 119459
15:52:32 addons\music_f_epb.pbo - 119459
15:52:32 addons\music_f_epb_music.pbo - 119459
15:52:32 addons\music_f_epc.pbo - 119459
15:52:32 addons\music_f_epc_music.pbo - 119477
15:52:32 addons\music_f_music.pbo - 119477
15:52:32 addons\plants_f.pbo - 148432
15:52:32 addons\props_f_exp_a.pbo - 147637
15:52:32 addons\roads_f.pbo - 148432
15:52:32 addons\rocks_f.pbo - 149339
15:52:32 addons\signs_f.pbo - 148432
15:52:32 addons\soft_f.pbo - 150070
15:52:32 addons\soft_f_beta.pbo - 150071
15:52:32 addons\soft_f_bootcamp.pbo - 150071
15:52:32 addons\soft_f_epc.pbo - 150070
15:52:32 addons\soft_f_gamma.pbo - 150071
15:52:32 addons\sounds_f.pbo - 150048
15:52:32 addons\sounds_f_arsenal.pbo - 143218
15:52:32 addons\sounds_f_bootcamp.pbo - 119477
15:52:32 addons\sounds_f_characters.pbo - 143095
15:52:32 addons\sounds_f_environment.pbo - 143095
15:52:32 addons\sounds_f_epb.pbo - 126923
15:52:32 addons\sounds_f_epc.pbo - 125380
15:52:32 addons\sounds_f_exp_a.pbo - 119477
15:52:32 addons\sounds_f_mod.pbo - 131534
15:52:32 addons\sounds_f_sfx.pbo - 143211
15:52:32 addons\sounds_f_vehicles.pbo - 146855
15:52:32 addons\static_f.pbo - 149975
15:52:32 addons\static_f_beta.pbo - 132365
15:52:32 addons\static_f_gamma.pbo - 122615
15:52:32 addons\structures_f.pbo - 148886
15:52:32 addons\structures_f_bootcamp.pbo - 143436
15:52:32 addons\structures_f_data.pbo - 148419
15:52:32 addons\structures_f_epa.pbo - 149252
15:52:32 addons\structures_f_epb.pbo - 148421
15:52:32 addons\structures_f_epc.pbo - 148804
15:52:32 addons\structures_f_exp_a.pbo - 132665
15:52:32 addons\structures_f_households.pbo - 148419
15:52:32 addons\structures_f_ind.pbo - 150048
15:52:32 addons\structures_f_mil.pbo - 148419
15:52:32 addons\structures_f_wrecks.pbo - 148419
15:52:32 addons\uifonts_f.pbo - 119478
15:52:32 addons\uifonts_f_data.pbo - 150106
15:52:32 addons\ui_f.pbo - 150105
15:52:32 addons\ui_f_bootcamp.pbo - 119478
15:52:32 addons\ui_f_data.pbo - 149913
15:52:32 addons\ui_f_exp_a.pbo - 119478
15:52:32 addons\weapons_f.pbo - 150071
15:52:32 addons\weapons_f_beta.pbo - 149465
15:52:32 addons\weapons_f_bootcamp.pbo - 141713
15:52:32 addons\weapons_f_epa.pbo - 148783
15:52:32 addons\weapons_f_epb.pbo - 137810
15:52:32 addons\weapons_f_epc.pbo - 130416
15:52:32 addons\weapons_f_gamma.pbo - 148783
15:52:32 addons\weapons_f_mod.pbo - 149339
15:52:32 
15:52:32 =======================
15:52:32 
15:52:32 ============================================================================================= List of mods ===============================================================================================
15:52:32 modsReadOnly = true
15:52:32 safeModsActivated = false
15:52:32 customMods = true
15:52:32 hash = 'EF04043F0EF38E284EE60D29C9195B7F6FD354E4'
15:52:32 hashShort = 'e699d2b5'
15:52:32                                               name |               modDir |    default |   official |               origin |                                     hash | hashShort | fullPath
15:52:32 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
15:52:32                              Gruppe Adler Trenches | @GruppeAdlerTrenches |      false |      false |             GAME DIR | d0a3bf6a880bb83815a7ea1919a99de8892c69eb |  c7298f40 | C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches
15:52:32                                          Virolahti |  @VirolahtiValtatie7 |      false |      false |             GAME DIR | beec71b255948df822d3b1241d797b51e8e596ae |  84a35fdc | C:\TCAFiles\Users\Antistasi\2434\@VirolahtiValtatie7
15:52:32                         CUP Terrains - Core 1.17.0 |     @CUPTerrainsCore |      false |      false |             GAME DIR | b728f66c652d07f706f11a0657761392bcb9f227 |  f2c4535d | C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsCore
15:52:32                             VET_Unflipping - 1.3.2 |       @VETUnflipping |      false |      false |             GAME DIR | b87f16fa85a76c4522fe0fe67521f1ab4a7a7fb0 |  dc68cef1 | C:\TCAFiles\Users\Antistasi\2434\@VETUnflipping
15:52:32                     @ZeusEnhancedACE3Compatibility | @ZeusEnhancedACE3Compatibility |      false |      false |             GAME DIR | d96ddd93715b4bb78e1ee90d61829b63a5da21bd |  41cbf8d5 | C:\TCAFiles\Users\Antistasi\2434\@ZeusEnhancedACE3Compatibility
15:52:32                               Zeus Enhanced 1.12.1 |        @ZeusEnhanced |      false |      false |             GAME DIR | 44f84db4b41a5dd4569fd26166c5fc983afab1c2 |  9b635689 | C:\TCAFiles\Users\Antistasi\2434\@ZeusEnhanced
15:52:32                                               TFAR | @TaskForceArrowheadRadioBETA |      false |      false |             GAME DIR | 6e889b7a92591e469d9e037aa3631fb8e5a954fc |  d11c0c7f | C:\TCAFiles\Users\Antistasi\2434\@TaskForceArrowheadRadioBETA
15:52:32                          RHS: United States Forces |             @RHSUSAF |      false |      false |             GAME DIR | 22dc683ee7645369b375f5d3a2db51a995658245 |  736ca0ba | C:\TCAFiles\Users\Antistasi\2434\@RHSUSAF
15:52:32                                          RHS: GREF |             @RHSGREF |      false |      false |             GAME DIR | d45628bb1168a22a9554c18f8c1458615546af9a |  44ebb00b | C:\TCAFiles\Users\Antistasi\2434\@RHSGREF
15:52:32        RHS: Armed Forces of the Russian Federation |             @RHSAFRF |      false |      false |             GAME DIR | c099f9533a1d61a33bef449594ec01c28661aa62 |  9f03db96 | C:\TCAFiles\Users\Antistasi\2434\@RHSAFRF
15:52:32                                  Enhanced Movement |    @EnhancedMovement |      false |      false |             GAME DIR | fbc1f582c89f11919f9c6ead5d842e6c1aea9b71 |  a47fddc8 | C:\TCAFiles\Users\Antistasi\2434\@EnhancedMovement
15:52:32                      Community Base Addons v3.15.6 |               @CBAA3 |      false |      false |             GAME DIR | 00127cc3983804656fcdb4021c85a778b920cb3d |  5ca1ed2c | C:\TCAFiles\Users\Antistasi\2434\@CBAA3
15:52:32               @ACECompatRHSUnitedStatesArmedForces | @ACECompatRHSUnitedStatesArmedForces |      false |      false |             GAME DIR | fcf55d8a66e888e0d070a3290f0f0b64806d9699 |  58aee727 | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSUnitedStatesArmedForces
15:52:32                                  @ACECompatRHSGREF |    @ACECompatRHSGREF |      false |      false |             GAME DIR | 43b59ef89433119ba93629eae70122fb60bbfccf |  c24f2a93 | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSGREF
15:52:32     @ACECompatRHSArmedForcesoftheRussianFederation | @ACECompatRHSArmedForcesoftheRussianFederation |      false |      false |             GAME DIR | 9c46b84e4cd04af22525991a490ac419f5a64f88 |  5603518a | C:\TCAFiles\Users\Antistasi\2434\@ACECompatRHSArmedForcesoftheRussianFederation
15:52:32                 Advanced Combat Environment 3.14.0 |                 @ace |      false |      false |             GAME DIR | 2ea7bb6ac6b920010b41880e8d60399bea6e724b |  a3afe5ca | C:\TCAFiles\Users\Antistasi\2434\@ace
15:52:32                                  Arma 3 Art of War |                  aow |       true |       true |             GAME DIR | 0d4d518854024cf5824af507af9e16c050f38936 |   bb26feb | C:\TCAFiles\Users\Antistasi\2434\aow
15:52:32                          Arma 3 Contact (Platform) |                enoch |       true |       true |             GAME DIR | 4cd4bf722e1a360ab4199316041aad8a3b1afbe5 |   c3ba4c1 | C:\TCAFiles\Users\Antistasi\2434\enoch
15:52:32                                       Arma 3 Tanks |                 tank |       true |       true |             GAME DIR | 9adf766a3291df59d96561ef5bbac024cd5f103c |  6b26ff75 | C:\TCAFiles\Users\Antistasi\2434\tank
15:52:32                                     Arma 3 Tac-Ops |               tacops |       true |       true |             GAME DIR | b2aeee6afb4d22a907356a94f5db210e5207741b |  8646e5fd | C:\TCAFiles\Users\Antistasi\2434\tacops
15:52:32                                 Arma 3 Laws of War |               orange |       true |       true |             GAME DIR | 0591fa9ec992d8e862d32f574c67b54402598c63 |  630e5234 | C:\TCAFiles\Users\Antistasi\2434\orange
15:52:32                                      Arma 3 Malden |                 argo |       true |       true |             GAME DIR | f049aea19468628fb3c360a8148a3867502024f2 |  3b10ba25 | C:\TCAFiles\Users\Antistasi\2434\argo
15:52:32                                        Arma 3 Jets |                 jets |       true |       true |             GAME DIR | 959b3d22f9145707051b0c44855a7be4bc8c24ba |  456e1ae6 | C:\TCAFiles\Users\Antistasi\2434\jets
15:52:32                                        Arma 3 Apex |            expansion |       true |       true |             GAME DIR | 1f9076ab9257e5993e739ce0776c871e63d1260e |  da0e3bbd | C:\TCAFiles\Users\Antistasi\2434\expansion
15:52:32                                    Arma 3 Marksmen |                 mark |       true |       true |             GAME DIR | 6c7dbe201e28b331761baaa253af901743e5cecc |  867884be | C:\TCAFiles\Users\Antistasi\2434\mark
15:52:32                                 Arma 3 Helicopters |                 heli |       true |       true |             GAME DIR | 54fec03b56fd2cc0c3d608bd988b6be8d99c8373 |  e9bda741 | C:\TCAFiles\Users\Antistasi\2434\heli
15:52:32                                       Arma 3 Karts |                 kart |       true |       true |             GAME DIR | a5ffd00a3db67b30af623a4a4ae57e4c158e9642 |  58a5c510 | C:\TCAFiles\Users\Antistasi\2434\kart
15:52:32                                        Arma 3 Zeus |              curator |       true |       true |             GAME DIR | 7845d8b549e114fb683237da35d1677f17fd8640 |  925d03b0 | C:\TCAFiles\Users\Antistasi\2434\curator
15:52:32                                             Arma 3 |                   A3 |       true |       true |            NOT FOUND |                                          |           | 
15:52:32                                           @utility |             @utility |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@utility
15:52:32                                 @TaskForceEnforcer |   @TaskForceEnforcer |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@TaskForceEnforcer
15:52:32                                           @members |             @members |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\Antistasi\2434\@members
15:52:32 ==========================================================================================================================================================================================================
15:52:32 InitSound ...
15:52:32 InitSound - complete
15:52:32 PhysX3 SDK Init started ...
15:52:32 PhysX3 SDK Init ended.
15:52:35 [CBA] (xeh) INFO: [0,18.004,0] PreStart started.
15:52:35 [CBA] (settings) INFO: Userconfig: File [userconfig\cba_settings.sqf] not found or empty.
15:52:37 String STR_A3_C_CfgVehicles_B_HMG_02_high_weapon_F0 not found
15:52:37 String STR_A3_C_CfgVehicles_O_HMG_02_high_weapon_F0 not found
15:52:41 [ACE] (medical) INFO: Checking uniforms for correct medical hitpoints [306 units]
15:52:42 [CBA] (xeh) INFO: [0,24.711,0] PreStart finished.
15:52:42 [CBA] (xeh) WARNING: Car does not support Extended Event Handlers! Addon: @ace
15:52:42 [CBA] (xeh) WARNING: Tank does not support Extended Event Handlers! Addon: @ace
15:52:42 [CBA] (xeh) WARNING: Air does not support Extended Event Handlers! Addon: @ace
15:52:42 [CBA] (xeh) INFO: [0,24.958,0] init function preProcessing disabled [recompile or filepatching enabled]
15:52:46 Warning Message: You cannot play/edit this mission; it is dependent on downloadable content that has been deleted.
a3_characters_f
15:52:46 Loading movesType CfgGesturesMale
15:52:46 MovesType CfgGesturesMale load time 88.0 ms
15:52:46 Loading movesType CfgMovesMaleSdr
15:52:56 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 1)! MoveName: hubbriefing_loop
15:52:56 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 0)! MoveName: hubbriefing_ext
15:52:56 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\spectator\hubspectator_stand.rtm differs (looped now 0)! MoveName: hubspectator_stand
15:52:56 MovesType CfgMovesMaleSdr load time 9740.0 ms
2021/11/07, 15:52:56 Initializing Steam server - Game Port: 2322, Steam Query Port: 2323
2021/11/07, 15:52:56 Steam AppId from steam_appid.txt: 107410
2021/11/07, 15:52:56 Connected to Steam servers
2021/11/07, 15:52:57 Unsupported language English in stringtable
2021/11/07, 15:52:57 Unsupported language English in stringtable
2021/11/07, 15:52:57  ➥ Context: mpmissions\__cur_mp.vt7\stringtable.xml
2021/11/07, 15:52:57 Server error: Player without identity headlessclient (id 608150642)
2021/11/07, 15:58:57 Starting mission:
2021/11/07, 15:58:57  Mission file: Antistasi-Virolahti-2-5-3 (__cur_mp)
2021/11/07, 15:58:57  Mission world: vt7
2021/11/07, 15:58:57  Mission directory: mpmissions\__cur_mp.vt7\
2021/11/07, 15:59:04 No more slot to add connection at 003052 (364.0,5233.8)
2021/11/07, 15:59:04 No more slot to add connection at 003052 (363.6,5233.7)
2021/11/07, 15:59:04 No more slot to add connection at 009082 (987.1,8262.3)
2021/11/07, 15:59:04 No more slot to add connection at 017046 (1704.1,4685.6)
2021/11/07, 15:59:04 No more slot to add connection at 017046 (1704.5,4685.4)
2021/11/07, 15:59:04 No more slot to add connection at 038165 (3808.4,16589.7)
2021/11/07, 15:59:04 No more slot to add connection at 060049 (6007.5,4960.7)
2021/11/07, 15:59:04 No more slot to add connection at 070158 (7057.3,15869.9)
2021/11/07, 15:59:04 No more slot to add connection at 101091 (10186.2,9142.1)
2021/11/07, 15:59:04 No more slot to add connection at 101091 (10186.3,9141.8)
2021/11/07, 15:59:04 No more slot to add connection at 103054 (10380.7,5485.6)
2021/11/07, 15:59:04 No more slot to add connection at 124044 (12410.2,4403.7)
2021/11/07, 15:59:04 No more slot to add connection at 129144 (12946.2,14459.7)
2021/11/07, 15:59:04 No more slot to add connection at 130105 (13046.6,10524.6)
2021/11/07, 15:59:04 No more slot to add connection at 130105 (13046.6,10525.4)
2021/11/07, 15:59:04 No more slot to add connection at 133090 (13311.4,9078.3)
2021/11/07, 15:59:04 No more slot to add connection at 140155 (14080.8,15581.8)
2021/11/07, 15:59:04 No more slot to add connection at 149161 (14942.0,16160.3)
2021/11/07, 15:59:04 No more slot to add connection at 150137 (15026.4,13715.3)
2021/11/07, 15:59:04 No more slot to add connection at 153045 (15320.4,4574.5)
2021/11/07, 15:59:04 No more slot to add connection at 153045 (15320.1,4574.4)
2021/11/07, 15:59:04 No more slot to add connection at 160058 (16025.1,5864.1)
2021/11/07, 15:59:05 Strange convex component61 in a3\structures_f_enoch\military\barracks\barracks_06_f.p3d:geometryView
2021/11/07, 15:59:05 Strange convex component115 in a3\structures_f\households\house_big01\u_house_big_01_v1_f.p3d:geometryView
2021/11/07, 15:59:05 Strange convex component117 in a3\structures_f\households\house_big01\u_house_big_01_v1_f.p3d:geometryView
2021/11/07, 15:59:05 Fresnel k must be >0, given n=1,k=0
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [BIS_fnc_preload] ----- Initializing scripts in Antistasi-Virolahti-2-5-3 -----"
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionTasksLocal"
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionConversationsLocal"
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionFlow"
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_feedbackMain (0 ms)"
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_missionHandlers (0 ms)"
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_storeParamsValues (1.00708 ms)"
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [preInit] ""DeltaTime computation started"""
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_keyframeAnimation_deltaTime (0 ms)"
2021/11/07, 15:59:10 "[ASMS] Info: AntistasiServerMembers: addon has been loaded"
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [preInit] ASMS_fnc_init (0 ms)"
2021/11/07, 15:59:10 "[ASU] Info: AntistasiServerUtility addon: init"
2021/11/07, 15:59:10 "[ASU] Info: Antistasi Mainserver 2 detected"
2021/11/07, 15:59:10 "armahosts/BIS_fnc_log: [preInit] ASU_fnc_init (0 ms)"
2021/11/07, 15:59:10 "[TFE] Info: Module init done"
