=====================================================================
== C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe" -port=2342   -MaxMem= -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=1 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/21 17:02:34

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2436\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 98 GiB, AvailVirt : 131068 GiB, AvailPage : 114 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:02:34 SteamAPI initialization failed. Steam features won't be accessible!
17:02:34 Initializing stats manager.
17:02:34 Stats config disabled.
17:02:34 sessionID: 1a9e3b544cd69d256d5f3d7d11cfa41883cd65c4
17:02:38 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
17:02:38  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: ca\language\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: vet\unflipping\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: z\tfar\addons\core\stringtable.xml
17:02:38 Unsupported language English in stringtable
17:02:38  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:02:44 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/21, 18:05:19 2021-09-22 01:05:19:697 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:8, AllVehicles:26, WreckedVehicles:0, Entities:64, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:13, GroupsCiv:3, GroupsTotal:22, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 50, InvAggro: 0, Warlevel: 3
2021/09/21, 18:05:25 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=2 nbAIs=27"
2021/09/21, 18:05:29 2021-09-22 01:05:29:711 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:8, AllVehicles:26, WreckedVehicles:0, Entities:64, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:13, GroupsCiv:3, GroupsTotal:22, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 48, InvAggro: 0, Warlevel: 3
2021/09/21, 18:05:39 2021-09-22 01:05:39:723 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:8, AllVehicles:26, WreckedVehicles:0, Entities:64, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:13, GroupsCiv:3, GroupsTotal:22, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 48, InvAggro: 0, Warlevel: 3
2021/09/21, 18:05:49 2021-09-22 01:05:49:735 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:7, AllVehicles:26, WreckedVehicles:0, Entities:64, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:13, GroupsCiv:3, GroupsTotal:22, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 48, InvAggro: 0, Warlevel: 3
2021/09/21, 18:05:55 2021-09-22 01:05:55:503 | Antistasi | Info | File: A3A_fnc_vehicleConvoyTravel | Vehicle or driver died during travel abandoning | Client: hc [4]
2021/09/21, 18:05:59 2021-09-22 01:05:59:746 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:29, UnitsAwareOfEnemies:12, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:14, GroupsCiv:3, GroupsTotal:23, GroupsCombatBehaviour:3, Faction Cash:171, HR:19, OccAggro: 48, InvAggro: 0, Warlevel: 3
2021/09/21, 18:06:09 2021-09-22 01:06:09:756 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:12, AllVehicles:26, WreckedVehicles:0, Entities:66, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:3, Faction Cash:171, HR:19, OccAggro: 48, InvAggro: 0, Warlevel: 3
2021/09/21, 18:06:19 2021-09-22 01:06:19:767 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:12, AllVehicles:26, WreckedVehicles:0, Entities:66, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 48, InvAggro: 0, Warlevel: 3
2021/09/21, 18:06:25 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=2 nbAIs=27"
2021/09/21, 18:06:27 2021-09-22 01:06:27:335 | Antistasi | Info | File: A3A_fnc_saveLoop | Starting persistent save
2021/09/21, 18:06:27 2021-09-22 01:06:27:335 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198062084365 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/21, 18:06:27 2021-09-22 01:06:27:335 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198062084365: PRIVATE rank 27 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/21, 18:06:27 2021-09-22 01:06:27:335 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198068026135 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/21, 18:06:27 2021-09-22 01:06:27:336 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198068026135: PRIVATE rank 440 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/21, 18:06:27 2021-09-22 01:06:27:336 | Antistasi | Debug | File: A3A_fnc_saveLoop | Saving params: [["gameMode",1],["autoSave",true],["autoSaveInterval",1200],["distanceMission",4000],["skillMult",2],["civTraffic",2],["limitedFT",true],["napalmEnabled",true],["playerMarkersEnabled",false],["allowUnfairSupports",false],["allowFuturisticSupports",false],["allowDLCKart",false],["allowDLCMark",false],["allowDLCHeli",false],["allowDLCExpansion",false],["allowDLCJets",false],["allowDLCOrange",false],["allowDLCTanks",false],["allowDLCGlobMob",false],["allowDLCEnoch",false],["allowDLCAoW",false],["allowDLCVN",false],["membershipEnabled",false],["switchCom",false],["tkpunish",true],["memberDistance",5000],["memberSlots",0],["startWithLongRangeRadio",true],["helmetLossChance",33],["minWeaps",25],["memberOnlyMagLimit",30],["unlockedUnlimitedAmmo",1],["allowUnlockedExplosives",0],["allowGuidedLaunchers",0],["LootToCrateEnabled",true],["LTCLootUnlocked",false],["logLevel",3],["bobChaosCrates",
2021/09/21, 18:06:27 >>> false],["cratePlayerScaling",true],["crateWepTypeMax",12],["crateWepNumMax",15],["crateItemTypeMax",4],["crateItemNumMax",5],["crateAmmoTypeMax",6],["crateAmmoNumMax",20],["crateExplosiveTypeMax",5],["crateExplosiveNumMax",5],["crateAttachmentTypeMax",12],["crateAttachmentNumMax",15],["crateBackpackTypeMax",3],["crateBackpackNumMax",3],["crateVestTypeMax",3],["crateVestNumMax",3],["crateHelmetTypeMax",3],["crateHelmetNumMax",3],["crateDeviceTypeMax",2],["crateDeviceNumMax",3],["distanceSPWN",1000],["civPerc",5],["maxUnits",140],["minPlayersRequiredForPVP",2]]
2021/09/21, 18:06:27 2021-09-22 01:06:27:637 | Antistasi | Info | File: A3A_fnc_saveLoop | Persistent Save Completed
2021/09/21, 18:06:29 2021-09-22 01:06:29:975 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:12, AllVehicles:26, WreckedVehicles:0, Entities:66, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 46, InvAggro: 0, Warlevel: 3
2021/09/21, 18:06:33 2021-09-22 01:06:33:479 | Antistasi | Info | File: A3A_fnc_vehicleConvoyTravel | Vehicle or driver died during travel abandoning | Client: hc [4]
2021/09/21, 18:06:39 2021-09-22 01:06:39:984 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:12, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 46, InvAggro: 0, Warlevel: 3
2021/09/21, 18:06:49 2021-09-22 01:06:49:995 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:12, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 46, InvAggro: 0, Warlevel: 3
2021/09/21, 18:07:00 2021-09-22 01:07:00:008 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:11, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 46, InvAggro: 0, Warlevel: 3
2021/09/21, 18:07:10 2021-09-22 01:07:10:019 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:11, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 46, InvAggro: 0, Warlevel: 3
2021/09/21, 18:07:20 2021-09-22 01:07:20:029 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:11, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 46, InvAggro: 0, Warlevel: 3
2021/09/21, 18:07:25 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=2 nbAIs=27"
2021/09/21, 18:07:30 2021-09-22 01:07:30:042 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:11, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 44, InvAggro: 0, Warlevel: 3
2021/09/21, 18:07:40 2021-09-22 01:07:40:051 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:11, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 44, InvAggro: 0, Warlevel: 3
2021/09/21, 18:07:50 2021-09-22 01:07:50:064 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:8, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 44, InvAggro: 0, Warlevel: 3
2021/09/21, 18:08:00 2021-09-22 01:08:00:075 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:8, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 44, InvAggro: 0, Warlevel: 3
2021/09/21, 18:08:10 2021-09-22 01:08:10:088 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:6, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:171, HR:19, OccAggro: 44, InvAggro: 0, Warlevel: 3
2021/09/21, 18:08:15 2021-09-22 01:08:15:632 | Antistasi | Debug | File: A3A_fnc_economicsAI | Occupants arsenal [
>>> ["RHS_TOW_TriPod_WD",4.04216]
>>> ["RHS_Stinger_AA_pod_WD",4.04216]
>>> ["UK3CB_TKA_B_M113_M240",0.522353]
>>> ["UK3CB_TKA_B_M113_M2",0.651177]
>>> ["UK3CB_TKA_B_M113_MK19",0.668824]
>>> ["UK3CB_TKA_B_M1117",0.534706]
>>> ["UK3CB_TKA_B_T72A",0.792353]
>>> ["UK3CB_TKA_B_ZsuTank",3.04412]
>>> ["UK3CB_TKA_B_RHIB_Gunboat",3]
>>> ["UK3CB_TKA_B_Su25SM_CAS",10]
>>> ["UK3CB_TKA_B_L39_PYLON",0.330147]
>>> ["UK3CB_TKA_B_C130J",4.01382]
>>> ["UK3CB_TKA_B_UH1H_M240",9]
>>> ["UK3CB_TKA_B_UH1H_M240",9]
>>> ["UK3CB_TKA_B_Mi8AMT",9]
>>> ["UK3CB_TKA_B_Mi8",10]
>>> ["UK3CB_TKA_B_UH1H_GUNSHIP",0]
>>> ["UK3CB_TKA_B_Mi8AMTSh",9]
>>> ["UK3CB_TKA_B_Mi_24P",10]
>>> ["UK3CB_TKA_B_Mi_24V",10]
>>> ["UK3CB_TKA_B_BM21",5]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/09/21, 18:08:15 2021-09-22 01:08:15:632 | Antistasi | Debug | File: A3A_fnc_economicsAI | Invaders arsenal [
>>> ["UK3CB_TKA_O_Kornet",6]
>>> ["UK3CB_TKA_B_Igla_AA_pod",6]
>>> ["UK3CB_TKA_O_BMP1",10]
>>> ["UK3CB_TKA_O_BMP2",10]
>>> ["UK3CB_TKA_O_BMP2K",10]
>>> ["UK3CB_TKA_O_BTR60",10]
>>> ["UK3CB_TKA_O_BTR70",10]
>>> ["UK3CB_TKA_O_BTR80",10]
>>> ["UK3CB_TKA_O_BTR80a",10]
>>> ["UK3CB_TKA_B_T72BM",10]
>>> ["UK3CB_TKA_B_ZsuTank",3.04412]
>>> ["UK3CB_TKA_B_RHIB_Gunboat",3]
>>> ["UK3CB_TKA_B_Su25SM_CAS",10]
>>> ["UK3CB_TKA_O_MIG29SM",10]
>>> ["UK3CB_TKA_B_C130J",4.01382]
>>> ["UK3CB_TKA_B_UH1H_M240",9]
>>> ["UK3CB_TKA_B_Mi8AMT",9]
>>> ["UK3CB_TKA_B_Mi8",10]
>>> ["UK3CB_TKA_O_UH1H_GUNSHIP",10]
>>> ["UK3CB_TKA_B_Mi8AMTSh",9]
>>> ["UK3CB_TKA_B_Mi_24P",10]
>>> ["UK3CB_TKA_B_Mi_24V",10]
>>> ["UK3CB_TKA_B_BM21",5]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/09/21, 18:08:15 2021-09-22 01:08:15:652 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss | Called By: A3A_fnc_resourcecheck
2021/09/21, 18:08:15 2021-09-22 01:08:15:673 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Working on player ranks
2021/09/21, 18:08:15 2021-09-22 01:08:15:674 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Promoted Players:<br/><br/>
2021/09/21, 18:08:15 2021-09-22 01:08:15:674 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Sending 8 total troops to reinforce
2021/09/21, 18:08:15 2021-09-22 01:08:15:697 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Reinforcing garrison outpost_1 from airport_1 with 4 troops
2021/09/21, 18:08:15 2021-09-22 01:08:15:697 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Airport airport self-reinforced with 4 troops
2021/09/21, 18:08:15 2021-09-22 01:08:15:697 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side WEST needed 0 possible 11
2021/09/21, 18:08:15 2021-09-22 01:08:15:697 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 2 possible 5
2021/09/21, 18:08:15 2021-09-22 01:08:15:871 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[413]: Started creation of reinforce action to outpost_2
2021/09/21, 18:08:15 2021-09-22 01:08:15:872 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_TKA_O_Tigr_FFV crew is ["loadouts_inv_other_Crew"] cargo is ["loadouts_inv_military_SquadLeader","loadouts_inv_military_MachineGunner","loadouts_inv_military_Rifleman","loadouts_inv_military_MachineGunner","loadouts_inv_military_Rifleman","loadouts_inv_military_Engineer","loadouts_inv_military_Rifleman","loadouts_inv_military_Medic"] | Called By: A3A_fnc_createAIAction
2021/09/21, 18:08:15 2021-09-22 01:08:15:872 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[413]: Created AI action to reinforce from airport_1 to outpost_2 with 1 vehicles and 9 units
2021/09/21, 18:08:15 2021-09-22 01:08:15:893 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [413,[["UK3CB_TKA_O_Tigr_FFV",["loadouts_inv_other_Crew"],["loadouts_inv_military_SquadLeader","loadouts_inv_military_MachineGunner","loadouts_inv_military_Rifleman","loadouts_inv_military_MachineGunner","loadouts_inv_military_Rifleman","loadouts_inv_military_Engineer","loadouts_inv_military_Rifleman","loadouts_inv_military_Medic"]]],[8132.41,1907.44,0],[5149.92,6069.22,0],["airport_1","outpost_2"],"reinforce",EAST]
2021/09/21, 18:08:15 2021-09-22 01:08:15:893 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [8132.41,1907.44,0] to [5149.92,6069.22,0] | Called By: A3A_fnc_createConvoy
2021/09/21, 18:08:15 2021-09-22 01:08:15:894 | Antistasi | Info | File: A3A_fnc_findPath | Start [[8213.6,1819.64,0],0,false,[[734,0,250.18]]] at [8132.41,1907.44,0] End [[5165.25,6058.7,0],0,false,[[414,1,62.4474]]] at [5149.92,6069.22,0] | Called By: A3A_fnc_createConvoy
2021/09/21, 18:08:16 2021-09-22 01:08:16:049 | Antistasi | Info | File: A3A_fnc_findPath | Max Distance 52234.8 Distance 17142.4 | Called By: A3A_fnc_createConvoy
2021/09/21, 18:08:16 2021-09-22 01:08:16:069 | Antistasi | Info | File: A3A_fnc_findPath | Successful finished pathfinding after 0.176025 seconds | Called By: A3A_fnc_createConvoy
2021/09/21, 18:08:16 2021-09-22 01:08:16:071 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[413]: Created convoy with 38.8889 m/s and a total of 85 waypoints marker is o_mech_inf
2021/09/21, 18:08:20 2021-09-22 01:08:20:096 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:6, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:228, HR:21, OccAggro: 44, InvAggro: 0, Warlevel: 3
2021/09/21, 18:08:25 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=2 nbAIs=27"
2021/09/21, 18:08:25 2021-09-22 01:08:25:882 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[872]: Started creation of reinforce action to outpost_1
2021/09/21, 18:08:25 2021-09-22 01:08:25:882 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[872]: Reinforcement aborted as no base is available!
2021/09/21, 18:08:30 2021-09-22 01:08:30:106 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:6, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:228, HR:21, OccAggro: 43, InvAggro: 0, Warlevel: 3
2021/09/21, 18:08:40 2021-09-22 01:08:40:115 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:8, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:228, HR:21, OccAggro: 43, InvAggro: 0, Warlevel: 3
2021/09/21, 18:08:50 2021-09-22 01:08:50:128 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:27, UnitsAwareOfEnemies:8, AllVehicles:26, WreckedVehicles:0, Entities:68, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:2, Faction Cash:228, HR:21, OccAggro: 43, InvAggro: 0, Warlevel: 3
2021/09/21, 18:08:53 2021-09-22 01:08:53:624 | Antistasi | Debug | File: fn_initServer.sqf | UK3CB_TKP_B_Hilux_Open killed by GUER
2021/09/21, 18:08:53 2021-09-22 01:08:53:624 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | UK3CB_TKP_B_Hilux_Open of WEST destroyed by GUER
2021/09/21, 18:08:53 2021-09-22 01:08:53:626 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/21, 18:08:53 2021-09-22 01:08:53:626 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 1-6:1 REMOTE and group: B Bravo 1-6
2021/09/21, 18:08:53 2021-09-22 01:08:53:646 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by WEST
2021/09/21, 18:08:53 2021-09-22 01:08:53:668 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/21, 18:08:53 2021-09-22 01:08:53:668 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by WEST
2021/09/21, 18:08:53 2021-09-22 01:08:53:690 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/21, 18:08:53 2021-09-22 01:08:53:579 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [4]
2021/09/21, 18:08:53 2021-09-22 01:08:53:579 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [4]
2021/09/21, 18:08:53 2021-09-22 01:08:53:635 | Antistasi | Info | File: A3A_fnc_vehicleConvoyTravel | Vehicle or driver died during travel abandoning | Client: hc [4]
2021/09/21, 18:09:00 2021-09-22 01:09:00:138 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:9, AllUnits:25, UnitsAwareOfEnemies:10, AllVehicles:27, WreckedVehicles:1, Entities:69, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:7, Faction Cash:228, HR:21, OccAggro: 45, InvAggro: 0, Warlevel: 3
2021/09/21, 18:09:10 2021-09-22 01:09:10:148 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:9, AllUnits:25, UnitsAwareOfEnemies:6, AllVehicles:27, WreckedVehicles:1, Entities:67, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:5, Faction Cash:228, HR:21, OccAggro: 45, InvAggro: 0, Warlevel: 3
2021/09/21, 18:09:20 2021-09-22 01:09:20:162 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:9, AllUnits:25, UnitsAwareOfEnemies:6, AllVehicles:27, WreckedVehicles:1, Entities:67, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:5, Faction Cash:228, HR:21, OccAggro: 45, InvAggro: 0, Warlevel: 3
2021/09/21, 18:09:25 "[ASU] Perf-profiling : FPS=45.1977 nbPlayers=2 nbAIs=25"
2021/09/21, 18:09:30 2021-09-22 01:09:30:173 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:9, AllUnits:25, UnitsAwareOfEnemies:6, AllVehicles:27, WreckedVehicles:1, Entities:67, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:3, Faction Cash:228, HR:21, OccAggro: 43, InvAggro: 0, Warlevel: 3
2021/09/21, 18:09:40 2021-09-22 01:09:40:185 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:9, AllUnits:25, UnitsAwareOfEnemies:7, AllVehicles:27, WreckedVehicles:1, Entities:67, GroupsRebels:6, GroupsInvaders:0, GroupsOccupants:12, GroupsCiv:3, GroupsTotal:21, GroupsCombatBehaviour:3, Faction Cash:228, HR:21, OccAggro: 43, InvAggro: 0, Warlevel: 3
2021/09/21, 18:09:45 2021-09-22 01:09:45:640 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
