=====================================================================
== C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe" -port=2342   -MaxMem= -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=3 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/24 21:17:22

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2436\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 91 GiB, AvailVirt : 131068 GiB, AvailPage : 106 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

21:17:22 SteamAPI initialization failed. Steam features won't be accessible!
21:17:22 Initializing stats manager.
21:17:22 Stats config disabled.
21:17:22 sessionID: aed4b86c5e09c7de0c47b58c170378dae1598031
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: ca\language\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: vet\unflipping\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: z\tfar\addons\core\stringtable.xml
21:17:36 Unsupported language English in stringtable
21:17:36  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
21:17:41 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/24, 22:39:41 ["_open arsenal for: clientOwner ",27]
2021/09/24, 22:39:42 File '@GruppeAdlerTrenches\addons\grad_trenches_assets.pbo' not found.
2021/09/24, 22:39:50 2021-09-25 05:39:50:487 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:16, DeadUnits:44, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:119, WreckedVehicles:1, Entities:197, GroupsRebels:36, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:45, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 62, InvAggro: 48, Warlevel: 10
2021/09/24, 22:39:51 ["_open arsenal for: clientOwner ",27]
2021/09/24, 22:39:55 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=14 nbAIs=26"
2021/09/24, 22:40:00 2021-09-25 05:40:00:499 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:16, DeadUnits:44, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:196, GroupsRebels:36, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:45, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 61, InvAggro: 47, Warlevel: 10
2021/09/24, 22:40:02 ["_open arsenal for: clientOwner ",27]
2021/09/24, 22:40:04 2021-09-25 05:40:03:737 | Antistasi | Info | File: A3A_fnc_mrkWIN | Flag capture at resource_8 initiated by R Whirley 1-1 SR76:3 (MickScandalous) | Client: R Whirley 1-1 SR76:3 (MickScandalous) [14]
2021/09/24, 22:40:04 2021-09-25 05:40:03:737 | Antistasi | Debug | File: A3A_fnc_mrkWIN | Rebel value 1 enemy value 0 | Client: R Whirley 1-1 SR76:3 (MickScandalous) [14]
2021/09/24, 22:40:10 2021-09-25 05:40:10:505 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:16, DeadUnits:44, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:197, GroupsRebels:36, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:45, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 61, InvAggro: 47, Warlevel: 10
2021/09/24, 22:40:12 2021-09-25 05:40:11:742 | Antistasi | Info | File: A3A_fnc_mrkWIN | Flag capture by R Whirley 1-1 SR76:3 (MickScandalous) rewarded | Client: R Whirley 1-1 SR76:3 (MickScandalous) [14]
2021/09/24, 22:40:12 2021-09-25 05:40:12:045 | Antistasi | Debug | File: A3A_fnc_markerChange | Changing side of resource_8 to GUER
2021/09/24, 22:40:12 2021-09-25 05:40:12:045 | Antistasi | Debug | File: A3A_fnc_markerChange | Side changed for resource_8
2021/09/24, 22:40:12 2021-09-25 05:40:12:045 | Antistasi | Debug | File: A3A_fnc_markerChange | Garrison set for resource_8
2021/09/24, 22:40:12 2021-09-25 05:40:12:045 | Antistasi | Debug | File: A3A_fnc_markerChange | aggroEvent | Rebels took a resource
2021/09/24, 22:40:12 2021-09-25 05:40:12:046 | Antistasi | Debug | File: A3A_fnc_markerChange | Notification and points done for marker change at resource_8
2021/09/24, 22:40:14 2021-09-25 05:40:14:055 | Antistasi | Debug | File: A3A_fnc_markerChange | Finished marker change at resource_8
2021/09/24, 22:40:15 2021-09-25 05:40:15:369 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 22:40:15 2021-09-25 05:40:15:721 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 22:40:15 2021-09-25 05:40:15:852 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 22:40:15 2021-09-25 05:40:15:852 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 22:40:15 2021-09-25 05:40:15:962 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 22:40:20 2021-09-25 05:40:20:523 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:16, DeadUnits:44, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:197, GroupsRebels:36, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:45, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 61, InvAggro: 67, Warlevel: 10
2021/09/24, 22:40:30 2021-09-25 05:40:30:529 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:16, DeadUnits:44, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:195, GroupsRebels:36, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:45, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 61, InvAggro: 67, Warlevel: 10
2021/09/24, 22:40:40 2021-09-25 05:40:40:536 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:16, DeadUnits:44, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:195, GroupsRebels:36, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:45, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 61, InvAggro: 67, Warlevel: 10
2021/09/24, 22:40:42 "[ASMS] Info: Player connected: [2.46389e+008,""76561197986041158"",""Tack"",true,32,""246389027""]"
2021/09/24, 22:40:42 "[ASMS] Member detected"
2021/09/24, 22:40:42 "[TFE] Info: Player connecting: [2.46389e+008,""76561197986041158"",""Tack"",true,32,""246389027""]"
2021/09/24, 22:40:42 Unexpected network message, possible hacking attempt id=1134211903, name='Plague Doctor', msgType=360
2021/09/24, 22:40:43 "[TFE] Info: Player connected: [2.46389e+008,""76561197986041158"",""Tack"",true,32,true]"
2021/09/24, 22:40:43 "[TFE] Info: Client connected: [""76561197986041158"",32]"
2021/09/24, 22:40:50 2021-09-25 05:40:50:542 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:17, DeadUnits:44, AllUnits:27, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:196, GroupsRebels:36, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:45, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 61, InvAggro: 67, Warlevel: 10
2021/09/24, 22:40:52 "TFAR_RadioRequestEvent [[""ItemRadio""],R Dingaling SR 55:6 (Plague Doctor) REMOTE] 5010.74"
2021/09/24, 22:40:52 "Send TFAR_RadioRequestResponseEvent [38] 5010.74"
2021/09/24, 22:40:55 ["_open arsenal for: clientOwner ",30]
2021/09/24, 22:40:55 "[ASU] Perf-profiling : FPS=45.1977 nbPlayers=15 nbAIs=27"
2021/09/24, 22:40:59 2021-09-25 05:40:59:033 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R Whirley 1-1 SR76:1 (Slappy) REMOTE is the boss
2021/09/24, 22:40:59 2021-09-25 05:40:59:468 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561197986041158 into unit R Alpha 1-2:1 (Tack) REMOTE
2021/09/24, 22:40:59 2021-09-25 05:40:59:470 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561197986041158: Score -31 rank CORPORAL money 280 garage count 0
2021/09/24, 22:41:00 2021-09-25 05:41:00:551 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:17, DeadUnits:44, AllUnits:27, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:195, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:46, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 60, InvAggro: 65, Warlevel: 10
2021/09/24, 22:41:08 ["_open arsenal for: clientOwner ",30]
2021/09/24, 22:41:10 2021-09-25 05:41:10:561 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:17, DeadUnits:44, AllUnits:27, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:192, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:46, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 60, InvAggro: 65, Warlevel: 10
2021/09/24, 22:41:12 ["_open arsenal for: clientOwner ",30]
2021/09/24, 22:41:14 2021-09-25 05:41:14:145 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_8 found 0.610375 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/24, 22:41:20 2021-09-25 05:41:20:571 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:17, DeadUnits:44, AllUnits:27, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:192, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:46, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 60, InvAggro: 65, Warlevel: 10
2021/09/24, 22:41:30 2021-09-25 05:41:30:582 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:17, DeadUnits:44, AllUnits:27, UnitsAwareOfEnemies:0, AllVehicles:118, WreckedVehicles:1, Entities:192, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:5, GroupsTotal:46, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 60, InvAggro: 65, Warlevel: 10
2021/09/24, 22:41:35 ["_open arsenal for: clientOwner ",22]
2021/09/24, 22:41:40 2021-09-25 05:41:40:592 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:17, DeadUnits:44, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:117, WreckedVehicles:1, Entities:194, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:4, GroupsTotal:45, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 60, InvAggro: 65, Warlevel: 10
2021/09/24, 22:41:46 Observer R Whirley 1-1 SR76:7 (MedicalMajor) REMOTE in cargo of R Whirley 1-1 SR76:7 (MedicalMajor) REMOTE; message was repeated in last 60 sec: 173
2021/09/24, 22:41:50 2021-09-25 05:41:50:598 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:17, DeadUnits:44, AllUnits:26, UnitsAwareOfEnemies:0, AllVehicles:117, WreckedVehicles:1, Entities:196, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:4, GroupsTotal:45, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 60, InvAggro: 65, Warlevel: 10
2021/09/24, 22:41:55 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=15 nbAIs=25"
2021/09/24, 22:41:58 2021-09-25 05:41:58:310 | Antistasi | Info | File: A3A_fnc_saveLoop | Starting persistent save
2021/09/24, 22:41:58 2021-09-25 05:41:58:310 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198163363239 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:310 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198163363239: SERGEANT rank 995 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:310 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198398304415 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:311 | Antistasi | Error | File: A3A_fnc_vehiclePrice | Invalid vehicle price :UK3CB_TKA_B_M1025. | Called By: A3A_fnc_savePlayer
2021/09/24, 22:41:58 2021-09-25 05:41:58:311 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198398304415: SERGEANT rank 618 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:311 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198060296199 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:311 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198060296199: PRIVATE rank 279 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:311 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198257148898 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:311 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198257148898: CORPORAL rank 442 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:311 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198115139128 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:312 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198115139128: CORPORAL rank 553 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:312 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198063968819 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:312 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198063968819: PRIVATE rank 262 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:312 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198037211630 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:312 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198037211630: PRIVATE rank 3658 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:312 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198308190637 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:313 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198308190637: PRIVATE rank 480 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:313 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198086338343 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:313 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198086338343: CORPORAL rank 285 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:313 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198986728064 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:313 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198986728064: SERGEANT rank 1691 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:314 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198163930688 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:314 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198163930688: CORPORAL rank 663 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:314 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561197996209165 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:314 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561197996209165: PRIVATE rank 100 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:314 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198063868499 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:314 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198063868499: PRIVATE rank 50 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:314 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198942038154 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:315 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198942038154: PRIVATE rank 100 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:315 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561197986041158 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:315 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561197986041158: CORPORAL rank 280 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/24, 22:41:58 2021-09-25 05:41:58:315 | Antistasi | Debug | File: A3A_fnc_saveLoop | Saving params: [["gameMode",1],["autoSave",true],["autoSaveInterval",1200],["distanceMission",4000],["skillMult",2],["civTraffic",2],["limitedFT",true],["napalmEnabled",true],["playerMarkersEnabled",false],["allowUnfairSupports",false],["allowFuturisticSupports",false],["allowDLCKart",false],["allowDLCMark",false],["allowDLCHeli",false],["allowDLCExpansion",false],["allowDLCJets",false],["allowDLCOrange",false],["allowDLCTanks",false],["allowDLCGlobMob",false],["allowDLCEnoch",false],["allowDLCAoW",false],["allowDLCVN",false],["membershipEnabled",false],["switchCom",false],["tkpunish",true],["memberDistance",5000],["memberSlots",0],["startWithLongRangeRadio",true],["helmetLossChance",33],["minWeaps",25],["memberOnlyMagLimit",30],["unlockedUnlimitedAmmo",1],["allowUnlockedExplosives",0],["allowGuidedLaunchers",0],["LootToCrateEnabled",true],["LTCLootUnlocked",false],["logLevel",3],["bobChaosCrates",
2021/09/24, 22:41:58 >>> false],["cratePlayerScaling",true],["crateWepTypeMax",12],["crateWepNumMax",15],["crateItemTypeMax",4],["crateItemNumMax",5],["crateAmmoTypeMax",6],["crateAmmoNumMax",20],["crateExplosiveTypeMax",5],["crateExplosiveNumMax",5],["crateAttachmentTypeMax",12],["crateAttachmentNumMax",15],["crateBackpackTypeMax",3],["crateBackpackNumMax",3],["crateVestTypeMax",3],["crateVestNumMax",3],["crateHelmetTypeMax",3],["crateHelmetNumMax",3],["crateDeviceTypeMax",2],["crateDeviceNumMax",3],["distanceSPWN",1000],["civPerc",2],["maxUnits",100],["minPlayersRequiredForPVP",2]]
2021/09/24, 22:41:58 2021-09-25 05:41:58:817 | Antistasi | Info | File: A3A_fnc_saveLoop | Persistent Save Completed
2021/09/24, 22:41:58 ["_open arsenal for: clientOwner ",32]
2021/09/24, 22:42:01 2021-09-25 05:42:01:031 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:17, DeadUnits:44, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:115, WreckedVehicles:1, Entities:194, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:44, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 59, InvAggro: 64, Warlevel: 10
2021/09/24, 22:42:08 2021-09-25 05:42:08:327 | Antistasi | Info | File: HR_GRG_fnc_removeFromPool | By: MickSpecial [76561198257148898] | Type: Ural-4320 (Repair) | Vehicle ID: 681
2021/09/24, 22:42:09 ["_open arsenal for: clientOwner ",11]
2021/09/24, 22:42:11 ["_open arsenal for: clientOwner ",19]
2021/09/24, 22:42:11 2021-09-25 05:42:11:038 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:17, DeadUnits:44, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:116, WreckedVehicles:1, Entities:198, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:44, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 59, InvAggro: 64, Warlevel: 10
2021/09/24, 22:42:11 ["_open arsenal for: clientOwner ",10]
2021/09/24, 22:42:14 2021-09-25 05:42:14:576 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_8 found 0.299625 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/24, 22:42:18 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Whirley 1-1 SR76:1 (Slappy) REMOTE] 5096.16"
2021/09/24, 22:42:18 "Send TFAR_RadioRequestResponseEvent [39] 5096.16"
2021/09/24, 22:42:21 2021-09-25 05:42:21:046 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:17, DeadUnits:44, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:116, WreckedVehicles:1, Entities:196, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:44, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 59, InvAggro: 64, Warlevel: 10
2021/09/24, 22:42:25 ["_open arsenal for: clientOwner ",16]
2021/09/24, 22:42:31 2021-09-25 05:42:31:056 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:17, DeadUnits:44, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:116, WreckedVehicles:1, Entities:195, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:44, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 59, InvAggro: 64, Warlevel: 10
2021/09/24, 22:42:31 ["_open arsenal for: clientOwner ",19]
2021/09/24, 22:42:32 ["_open arsenal for: clientOwner ",11]
2021/09/24, 22:42:41 2021-09-25 05:42:41:065 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:17, DeadUnits:44, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:116, WreckedVehicles:1, Entities:195, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:44, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 59, InvAggro: 64, Warlevel: 10
2021/09/24, 22:42:49 ["_open arsenal for: clientOwner ",11]
2021/09/24, 22:42:51 2021-09-25 05:42:51:075 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:17, DeadUnits:44, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:116, WreckedVehicles:1, Entities:194, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:44, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 59, InvAggro: 64, Warlevel: 10
2021/09/24, 22:42:55 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=15 nbAIs=25"
2021/09/24, 22:43:00 ["_open arsenal for: clientOwner ",19]
2021/09/24, 22:43:01 2021-09-25 05:43:01:084 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:17, DeadUnits:44, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:116, WreckedVehicles:1, Entities:190, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:44, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 58, InvAggro: 63, Warlevel: 10
2021/09/24, 22:43:10 2021-09-25 05:43:10:205 | Antistasi | Debug | File: A3A_fnc_unlockEquipment | Item unlocked: rhs_sidor | Called By: A3A_fnc_arsenalManage
2021/09/24, 22:43:10 2021-09-25 05:43:10:206 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Eric Wilson [76561198398304415] | Type: M1025A2 (Unarmed) | Vehicle ID: 759 | Lock: false | Source: -1
2021/09/24, 22:43:10 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/09/24, 22:43:11 2021-09-25 05:43:11:084 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:17, DeadUnits:44, AllUnits:25, UnitsAwareOfEnemies:0, AllVehicles:115, WreckedVehicles:1, Entities:192, GroupsRebels:37, GroupsInvaders:4, GroupsOccupants:0, GroupsCiv:3, GroupsTotal:44, GroupsCombatBehaviour:1, Faction Cash:107771, HR:60303, OccAggro: 58, InvAggro: 63, Warlevel: 10
2021/09/24, 22:43:13 ["_open arsenal for: clientOwner ",16]
2021/09/24, 22:43:14 ["_open arsenal for: clientOwner ",27]
2021/09/24, 22:43:14 2021-09-25 05:43:14:582 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_8 found 0 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/24, 22:43:17 ["_open arsenal for: clientOwner ",19]
