=====================================================================
== C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe" -port=2352   -MaxMem=3072 -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=1 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/21 11:29:30

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2437\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 90 GiB, AvailVirt : 131068 GiB, AvailPage : 101 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

11:29:30 SteamAPI initialization failed. Steam features won't be accessible!
11:29:30 Initializing stats manager.
11:29:30 Stats config disabled.
11:29:30 sessionID: 01d3b941964201e7d44dff42f62a396929b40bce
11:29:34 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
11:29:34  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
11:29:34 Unsupported language English in stringtable
11:29:34  ➥ Context: ca\language\stringtable.xml
11:29:34 Unsupported language English in stringtable
11:29:34  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
11:29:35 Unsupported language English in stringtable
11:29:35  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
11:29:35 Unsupported language English in stringtable
11:29:35  ➥ Context: vet\unflipping\stringtable.xml
11:29:35 Unsupported language English in stringtable
11:29:35  ➥ Context: z\tfar\addons\core\stringtable.xml
11:29:35 Unsupported language English in stringtable
11:29:35  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
11:29:39 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
11:29:43 C:\TCAFiles\Users\AntiDev\2437\heli\addons\modules_f_heli.pbo - 119459
11:29:43 C:\TCAFiles\Users\AntiDev\2437\heli\addons\music_f_heli.pbo - 119477
11:29:43 C:\TCAFiles\Users\AntiDev\2437\heli\addons\music_f_heli_music.pbo - 119477
11:29:43 C:\TCAFiles\Users\AntiDev\2437\heli\addons\soft_f_heli.pbo - 129742
11:29:43 C:\TCAFiles\Users\AntiDev\2437\heli\addons\sounds_f_heli.pbo - 119478
11:29:43 C:\TCAFiles\Users\AntiDev\2437\heli\addons\structures_f_heli.pbo - 141968
11:29:43 C:\TCAFiles\Users\AntiDev\2437\heli\addons\supplies_f_heli.pbo - 145695
11:29:43 C:\TCAFiles\Users\AntiDev\2437\heli\addons\ui_f_heli.pbo - 119478
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\anims_f_kart.pbo - 123210
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\characters_f_kart.pbo - 148392
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\data_f_kart.pbo - 119457
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\languagemissions_f_kart.pbo - 149991
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\language_f_kart.pbo - 149991
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\missions_f_kart.pbo - 149274
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\missions_f_kart_data.pbo - 119459
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\modules_f_kart.pbo - 149386
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\modules_f_kart_data.pbo - 149274
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\soft_f_kart.pbo - 143035
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\sounds_f_kart.pbo - 125381
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\structures_f_kart.pbo - 123419
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\ui_f_kart.pbo - 119478
11:29:43 C:\TCAFiles\Users\AntiDev\2437\kart\addons\weapons_f_kart.pbo - 138461
11:29:43 C:\TCAFiles\Users\AntiDev\2437\curator\addons\data_f_curator.pbo - 149127
11:29:43 C:\TCAFiles\Users\AntiDev\2437\curator\addons\data_f_curator_music.pbo - 119457
11:29:43 C:\TCAFiles\Users\AntiDev\2437\curator\addons\functions_f_curator.pbo - 149982
11:29:43 C:\TCAFiles\Users\AntiDev\2437\curator\addons\language_f_curator.pbo - 149991
11:29:43 C:\TCAFiles\Users\AntiDev\2437\curator\addons\missions_f_curator.pbo - 121570
11:29:43 C:\TCAFiles\Users\AntiDev\2437\curator\addons\modules_f_curator.pbo - 144810
11:29:43 C:\TCAFiles\Users\AntiDev\2437\curator\addons\ui_f_curator.pbo - 148756
11:29:43 C:\TCAFiles\Users\AntiDev\2437\@members\addons\antistasiservermembers.pbo - unknown
11:29:43 C:\TCAFiles\Users\AntiDev\2437\@TaskForceEnforcer\addons\taskforceenforcer.pbo - unknown
11:29:43 C:\TCAFiles\Users\AntiDev\2437\@utility\addons\antistasiserverutility.pbo - unknown
11:29:43 addons\3den.pbo - 149982
11:29:43 addons\3den_language.pbo - 149991
11:29:43 addons\a3.pbo - unknown
11:29:43 addons\air_f.pbo - 149899
11:29:43 addons\air_f_beta.pbo - 149975
11:29:43 addons\air_f_epb.pbo - 145119
11:29:43 addons\air_f_epc.pbo - 148514
11:29:43 addons\air_f_gamma.pbo - 130580
11:29:43 addons\animals_f.pbo - 148893
11:29:43 addons\animals_f_beta.pbo - 123208
11:29:43 addons\anims_f.pbo - 149800
11:29:43 addons\anims_f_bootcamp.pbo - 123209
11:29:43 addons\anims_f_data.pbo - 148601
11:29:43 addons\anims_f_epa.pbo - 134499
11:29:43 addons\anims_f_epc.pbo - 121358
11:29:43 addons\anims_f_exp_a.pbo - 123209
11:29:43 addons\anims_f_mod.pbo - 135280
11:29:43 addons\armor_f.pbo - 149414
11:29:43 addons\armor_f_beta.pbo - 148783
11:29:43 addons\armor_f_epb.pbo - 149965
11:29:43 addons\armor_f_epc.pbo - 148819
11:29:43 addons\armor_f_gamma.pbo - 148783
11:29:43 addons\baseconfig_f.pbo - 119457
11:29:43 addons\boat_f.pbo - 149520
11:29:43 addons\boat_f_beta.pbo - 132036
11:29:43 addons\boat_f_epc.pbo - 131911
11:29:43 addons\boat_f_gamma.pbo - 127529
11:29:43 addons\cargoposes_f.pbo - 149489
11:29:43 addons\characters_f.pbo - 149863
11:29:43 addons\characters_f_beta.pbo - 149965
11:29:43 addons\characters_f_bootcamp.pbo - 149274
11:29:43 addons\characters_f_epa.pbo - 148392
11:29:43 addons\characters_f_epb.pbo - 148392
11:29:43 addons\characters_f_epc.pbo - 148392
11:29:43 addons\characters_f_gamma.pbo - 148392
11:29:43 addons\data_f.pbo - 149930
11:29:43 addons\data_f_bootcamp.pbo - 129618
11:29:43 addons\data_f_exp_a.pbo - 119457
11:29:43 addons\data_f_exp_b.pbo - 119457
11:29:43 addons\data_f_mod.pbo - 131534
11:29:43 addons\data_f_warlords.pbo - 147096
11:29:43 addons\drones_f.pbo - 146855
11:29:43 addons\dubbing_f.pbo - 119457
11:29:43 addons\dubbing_f_beta.pbo - 119457
11:29:43 addons\dubbing_f_bootcamp.pbo - 119457
11:29:43 addons\dubbing_f_epa.pbo - 119457
11:29:43 addons\dubbing_f_epb.pbo - 119457
11:29:43 addons\dubbing_f_epc.pbo - 119457
11:29:43 addons\dubbing_f_gamma.pbo - 122449
11:29:43 addons\dubbing_f_warlords.pbo - 136700
11:29:43 addons\dubbing_radio_f.pbo - 119457
11:29:43 addons\dubbing_radio_f_data_eng.pbo - 119457
11:29:43 addons\dubbing_radio_f_data_engb.pbo - 119458
11:29:43 addons\dubbing_radio_f_data_gre.pbo - 119458
11:29:43 addons\dubbing_radio_f_data_per.pbo - 119458
11:29:43 addons\dubbing_radio_f_data_vr.pbo - 119458
11:29:43 addons\editorpreviews_f.pbo - 149003
11:29:43 addons\editor_f.pbo - 121103
11:29:43 addons\functions_f.pbo - 149982
11:29:43 addons\functions_f_bootcamp.pbo - 149975
11:29:43 addons\functions_f_epa.pbo - 138704
11:29:43 addons\functions_f_epc.pbo - 119458
11:29:43 addons\functions_f_exp_a.pbo - 122619
11:29:43 addons\functions_f_warlords.pbo - 150013
11:29:43 addons\languagemissions_f.pbo - 149991
11:29:43 addons\languagemissions_f_beta.pbo - 149991
11:29:43 addons\languagemissions_f_bootcamp.pbo - 149991
11:29:43 addons\languagemissions_f_epa.pbo - 149991
11:29:43 addons\languagemissions_f_epb.pbo - 149991
11:29:43 addons\languagemissions_f_epc.pbo - 149991
11:29:43 addons\languagemissions_f_exp_a.pbo - 149991
11:29:43 addons\languagemissions_f_gamma.pbo - 149991
11:29:43 addons\language_f.pbo - 149991
11:29:43 addons\language_f_beta.pbo - 149991
11:29:43 addons\language_f_bootcamp.pbo - 149991
11:29:43 addons\language_f_epa.pbo - 149991
11:29:43 addons\language_f_epb.pbo - 149991
11:29:43 addons\language_f_epc.pbo - 149991
11:29:43 addons\language_f_exp_a.pbo - 149991
11:29:43 addons\language_f_exp_b.pbo - 149991
11:29:43 addons\language_f_gamma.pbo - 149991
11:29:43 addons\language_f_mod.pbo - 149991
11:29:43 addons\language_f_warlords.pbo - 149991
11:29:43 addons\map_altis.pbo - 148442
11:29:43 addons\map_altis_data.pbo - 135904
11:29:43 addons\map_altis_data_layers.pbo - 135913
11:29:43 addons\map_altis_data_layers_00_00.pbo - 0000
11:29:43 addons\map_altis_data_layers_00_01.pbo - 0000
11:29:43 addons\map_altis_data_layers_01_00.pbo - 0000
11:29:43 addons\map_altis_data_layers_01_01.pbo - 0000
11:29:43 addons\map_altis_scenes_f.pbo - 119459
11:29:43 addons\map_data.pbo - 134124
11:29:43 addons\map_stratis.pbo - 148442
11:29:43 addons\map_stratis_data.pbo - 135888
11:29:43 addons\map_stratis_data_layers.pbo - 135888
11:29:43 addons\map_stratis_scenes_f.pbo - 119459
11:29:43 addons\map_vr.pbo - 135900
11:29:43 addons\map_vr_scenes_f.pbo - 119459
11:29:43 addons\misc_f.pbo - 119459
11:29:43 addons\missions_f.pbo - 141704
11:29:43 addons\missions_f_beta.pbo - 149566
11:29:43 addons\missions_f_beta_data.pbo - 149165
11:29:43 addons\missions_f_beta_video.pbo - 119459
11:29:43 addons\missions_f_bootcamp.pbo - 145509
11:29:43 addons\missions_f_bootcamp_data.pbo - 119459
11:29:43 addons\missions_f_bootcamp_video.pbo - 119459
11:29:43 addons\missions_f_data.pbo - 119459
11:29:43 addons\missions_f_epa.pbo - 144315
11:29:43 addons\missions_f_epa_data.pbo - 119459
11:29:43 addons\missions_f_epa_video.pbo - 119459
11:29:43 addons\missions_f_epb.pbo - 119459
11:29:43 addons\missions_f_epc.pbo - 141704
11:29:43 addons\missions_f_exp_a.pbo - 141704
11:29:43 addons\missions_f_exp_a_data.pbo - 119459
11:29:43 addons\missions_f_gamma.pbo - 149041
11:29:43 addons\missions_f_gamma_data.pbo - 119459
11:29:43 addons\missions_f_gamma_video.pbo - 119459
11:29:43 addons\missions_f_video.pbo - 119459
11:29:43 addons\missions_f_warlords.pbo - 145437
11:29:43 addons\modules_f.pbo - 148754
11:29:43 addons\modules_f_beta.pbo - 149693
11:29:43 addons\modules_f_beta_data.pbo - 149274
11:29:43 addons\modules_f_bootcamp.pbo - 119459
11:29:43 addons\modules_f_data.pbo - 122470
11:29:43 addons\modules_f_epb.pbo - 134655
11:29:43 addons\modules_f_exp_a.pbo - 119459
11:29:43 addons\modules_f_warlords.pbo - 144205
11:29:43 addons\music_f.pbo - 119459
11:29:43 addons\music_f_bootcamp.pbo - 119459
11:29:43 addons\music_f_bootcamp_music.pbo - 119459
11:29:43 addons\music_f_epa.pbo - 119459
11:29:43 addons\music_f_epa_music.pbo - 119459
11:29:43 addons\music_f_epb.pbo - 119459
11:29:43 addons\music_f_epb_music.pbo - 119459
11:29:43 addons\music_f_epc.pbo - 119459
11:29:43 addons\music_f_epc_music.pbo - 119477
11:29:43 addons\music_f_music.pbo - 119477
11:29:43 addons\plants_f.pbo - 148432
11:29:43 addons\props_f_exp_a.pbo - 147637
11:29:43 addons\roads_f.pbo - 148432
11:29:43 addons\rocks_f.pbo - 149339
11:29:43 addons\signs_f.pbo - 148432
11:29:43 addons\soft_f.pbo - 148582
11:29:43 addons\soft_f_beta.pbo - 147054
11:29:43 addons\soft_f_bootcamp.pbo - 148207
11:29:43 addons\soft_f_epc.pbo - 140053
11:29:43 addons\soft_f_gamma.pbo - 148582
11:29:43 addons\sounds_f.pbo - 149551
11:29:43 addons\sounds_f_arsenal.pbo - 143218
11:29:43 addons\sounds_f_bootcamp.pbo - 119477
11:29:43 addons\sounds_f_characters.pbo - 143095
11:29:43 addons\sounds_f_environment.pbo - 143095
11:29:43 addons\sounds_f_epb.pbo - 126923
11:29:43 addons\sounds_f_epc.pbo - 125380
11:29:43 addons\sounds_f_exp_a.pbo - 119477
11:29:43 addons\sounds_f_mod.pbo - 131534
11:29:43 addons\sounds_f_sfx.pbo - 143211
11:29:43 addons\sounds_f_vehicles.pbo - 146855
11:29:43 addons\static_f.pbo - 149975
11:29:43 addons\static_f_beta.pbo - 132365
11:29:43 addons\static_f_gamma.pbo - 122615
11:29:43 addons\structures_f.pbo - 148886
11:29:43 addons\structures_f_bootcamp.pbo - 143436
11:29:43 addons\structures_f_data.pbo - 148419
11:29:43 addons\structures_f_epa.pbo - 149252
11:29:43 addons\structures_f_epb.pbo - 148421
11:29:43 addons\structures_f_epc.pbo - 148804
11:29:43 addons\structures_f_exp_a.pbo - 132665
11:29:43 addons\structures_f_households.pbo - 148419
11:29:43 addons\structures_f_ind.pbo - 148442
11:29:43 addons\structures_f_mil.pbo - 148419
11:29:43 addons\structures_f_wrecks.pbo - 148419
11:29:43 addons\uifonts_f.pbo - 119478
11:29:43 addons\uifonts_f_data.pbo - 128439
11:29:43 addons\ui_f.pbo - 149982
11:29:43 addons\ui_f_bootcamp.pbo - 119478
11:29:43 addons\ui_f_data.pbo - 149913
11:29:43 addons\ui_f_exp_a.pbo - 119478
11:29:43 addons\weapons_f.pbo - 149930
11:29:43 addons\weapons_f_beta.pbo - 149465
11:29:43 addons\weapons_f_bootcamp.pbo - 141713
11:29:43 addons\weapons_f_epa.pbo - 148783
11:29:43 addons\weapons_f_epb.pbo - 137810
11:29:43 addons\weapons_f_epc.pbo - 130416
11:29:43 addons\weapons_f_gamma.pbo - 148783
11:29:43 addons\weapons_f_mod.pbo - 149339
11:29:43 
11:29:43 =======================
11:29:43 
11:29:43 ============================================================================================= List of mods ===============================================================================================
11:29:43 modsReadOnly = true
11:29:43 safeModsActivated = false
11:29:43 customMods = true
11:29:43 hash = '3E7E032A9D25CE892CABB7530F312C1708FD2B24'
11:29:43 hashShort = 'd217a8bb'
11:29:43                                               name |               modDir |    default |   official |               origin |                                     hash | hashShort | fullPath
11:29:43 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
11:29:43                              Gruppe Adler Trenches | @GruppeAdlerTrenches |      false |      false |             GAME DIR | c70d2042c83de3509b430973fd73f210c171e821 |  99debbc7 | C:\TCAFiles\Users\AntiDev\2437\@GruppeAdlerTrenches
11:29:43                                          Virolahti |  @VirolahtiValtatie7 |      false |      false |             GAME DIR | beec71b255948df822d3b1241d797b51e8e596ae |  84a35fdc | C:\TCAFiles\Users\AntiDev\2437\@VirolahtiValtatie7
11:29:43                         CUP Terrains - Core 1.16.1 |     @CUPTerrainsCore |      false |      false |             GAME DIR | 0dc907708473d946c03a612716362631bce40fde |   72298a5 | C:\TCAFiles\Users\AntiDev\2437\@CUPTerrainsCore
11:29:43                             VET_Unflipping - 1.3.2 |       @VETUnflipping |      false |      false |             GAME DIR | b87f16fa85a76c4522fe0fe67521f1ab4a7a7fb0 |  dc68cef1 | C:\TCAFiles\Users\AntiDev\2437\@VETUnflipping
11:29:43                     @ZeusEnhancedACE3Compatibility | @ZeusEnhancedACE3Compatibility |      false |      false |             GAME DIR | c2fcaf138df65eb0527fa3489523edd0fe04b937 |  98ca51ed | C:\TCAFiles\Users\AntiDev\2437\@ZeusEnhancedACE3Compatibility
11:29:43                               Zeus Enhanced 1.12.0 |        @ZeusEnhanced |      false |      false |             GAME DIR | 696a968358f8d5103209004a7b8d5b5df7a9da5d |  7ef894f0 | C:\TCAFiles\Users\AntiDev\2437\@ZeusEnhanced
11:29:43                                               TFAR | @TaskForceArrowheadRadioBETA |      false |      false |             GAME DIR | 6e889b7a92591e469d9e037aa3631fb8e5a954fc |  d11c0c7f | C:\TCAFiles\Users\AntiDev\2437\@TaskForceArrowheadRadioBETA
11:29:43                          RHS: United States Forces |             @RHSUSAF |      false |      false |             GAME DIR | 22dc683ee7645369b375f5d3a2db51a995658245 |  736ca0ba | C:\TCAFiles\Users\AntiDev\2437\@RHSUSAF
11:29:43                                          RHS: GREF |             @RHSGREF |      false |      false |             GAME DIR | d45628bb1168a22a9554c18f8c1458615546af9a |  44ebb00b | C:\TCAFiles\Users\AntiDev\2437\@RHSGREF
11:29:43        RHS: Armed Forces of the Russian Federation |             @RHSAFRF |      false |      false |             GAME DIR | c099f9533a1d61a33bef449594ec01c28661aa62 |  9f03db96 | C:\TCAFiles\Users\AntiDev\2437\@RHSAFRF
11:29:43                                  Enhanced Movement |    @EnhancedMovement |      false |      false |             GAME DIR | fbc1f582c89f11919f9c6ead5d842e6c1aea9b71 |  a47fddc8 | C:\TCAFiles\Users\AntiDev\2437\@EnhancedMovement
11:29:43                      Community Base Addons v3.15.5 |               @CBAA3 |      false |      false |             GAME DIR | ceb01e6c375d895a6b43b4b69311c30aada2195d |  98804270 | C:\TCAFiles\Users\AntiDev\2437\@CBAA3
11:29:43               @ACECompatRHSUnitedStatesArmedForces | @ACECompatRHSUnitedStatesArmedForces |      false |      false |             GAME DIR | ad9bb61f8664bf66522dd2871a13bd13b02f861c |  6b2a1971 | C:\TCAFiles\Users\AntiDev\2437\@ACECompatRHSUnitedStatesArmedForces
11:29:43                                  @ACECompatRHSGREF |    @ACECompatRHSGREF |      false |      false |             GAME DIR | fd0bf3bfee02e8daae8877bf1124e3a312c79284 |  46b6d18f | C:\TCAFiles\Users\AntiDev\2437\@ACECompatRHSGREF
11:29:43     @ACECompatRHSArmedForcesoftheRussianFederation | @ACECompatRHSArmedForcesoftheRussianFederation |      false |      false |             GAME DIR | 50cc1e0c70be91d0b4fc0e2ae23368c8310ce253 |  6cbd57dd | C:\TCAFiles\Users\AntiDev\2437\@ACECompatRHSArmedForcesoftheRussianFederation
11:29:43                 Advanced Combat Environment 3.13.6 |                 @ace |      false |      false |             GAME DIR | e90e04c6168e82c0a3818ee733b3a25d36fa5d1f |  4919db26 | C:\TCAFiles\Users\AntiDev\2437\@ace
11:29:43                                  Arma 3 Art of War |                  aow |       true |       true |             GAME DIR | 22f983e722d776b994b849f85dc8e3dc7fbf1d80 |  d1a9ea30 | C:\TCAFiles\Users\AntiDev\2437\aow
11:29:43                          Arma 3 Contact (Platform) |                enoch |       true |       true |             GAME DIR | 630f4a626b41442e6701e7bdef49a7b9c3fa9b32 |  ebcc7e34 | C:\TCAFiles\Users\AntiDev\2437\enoch
11:29:43                                       Arma 3 Tanks |                 tank |       true |       true |             GAME DIR | 20d5ce6259c6f3e74aa04bbc8638c21aa042e185 |  f2c578ee | C:\TCAFiles\Users\AntiDev\2437\tank
11:29:43                                     Arma 3 Tac-Ops |               tacops |       true |       true |             GAME DIR | ac1ba9c5d698ef317c33dfae1dd5880d1c0998f5 |  d04a9748 | C:\TCAFiles\Users\AntiDev\2437\tacops
11:29:43                                 Arma 3 Laws of War |               orange |       true |       true |             GAME DIR | f1ad8dd27fd7f7eb0958f308e5611bd875e73f62 |  bdb18000 | C:\TCAFiles\Users\AntiDev\2437\orange
11:29:43                                      Arma 3 Malden |                 argo |       true |       true |             GAME DIR | e35201dbb799ac75f8cdc4b949cf2a05596b5152 |  9d2cd667 | C:\TCAFiles\Users\AntiDev\2437\argo
11:29:43                                        Arma 3 Jets |                 jets |       true |       true |             GAME DIR | afa7ee22f86e026aa0cd21eebccfcfbd20277769 |  feb00aef | C:\TCAFiles\Users\AntiDev\2437\jets
11:29:43                                        Arma 3 Apex |            expansion |       true |       true |             GAME DIR | 39335ef41c081bb964379eb6a25a15fbab7d3e82 |  742e0217 | C:\TCAFiles\Users\AntiDev\2437\expansion
11:29:43                                    Arma 3 Marksmen |                 mark |       true |       true |             GAME DIR | ab3d88859d129a9463faf0e95e23e702790924cf |  403c1ca1 | C:\TCAFiles\Users\AntiDev\2437\mark
11:29:43                                 Arma 3 Helicopters |                 heli |       true |       true |             GAME DIR | 858b2aaca10f78868f7263eacd3e5807f867349f |  3e5abbed | C:\TCAFiles\Users\AntiDev\2437\heli
11:29:43                                       Arma 3 Karts |                 kart |       true |       true |             GAME DIR | 3f0e49029187075bd8919f234a46aef0e401deed |  3d19a811 | C:\TCAFiles\Users\AntiDev\2437\kart
11:29:43                                        Arma 3 Zeus |              curator |       true |       true |             GAME DIR | 2e3ca1016b3ef508b5fb22268eec782afffb4dbe |  28a7924e | C:\TCAFiles\Users\AntiDev\2437\curator
11:29:43                                             Arma 3 |                   A3 |       true |       true |            NOT FOUND |                                          |           | 
11:29:43                                           @members |             @members |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\AntiDev\2437\@members
11:29:43                                 @TaskForceEnforcer |   @TaskForceEnforcer |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\AntiDev\2437\@TaskForceEnforcer
11:29:43                                           @utility |             @utility |      false |      false |             GAME DIR | da39a3ee5e6b4b0d3255bfef95601890afd80709 |  11fdd19c | C:\TCAFiles\Users\AntiDev\2437\@utility
11:29:43 ==========================================================================================================================================================================================================
11:29:43 InitSound ...
11:29:43 InitSound - complete
11:29:44 PhysX3 SDK Init started ...
11:29:44 PhysX3 SDK Init ended.
11:29:46 [CBA] (xeh) INFO: [0,15.522,0] PreStart started.
11:29:46 [CBA] (settings) INFO: Userconfig: File [userconfig\cba_settings.sqf] not found or empty.
11:29:48 String STR_A3_C_CfgVehicles_B_HMG_02_high_weapon_F0 not found
11:29:48 String STR_A3_C_CfgVehicles_O_HMG_02_high_weapon_F0 not found
11:29:54 [ACE] (medical) INFO: Checking uniforms for correct medical hitpoints [306 units]
11:29:55 [CBA] (xeh) INFO: [0,24.694,0] PreStart finished.
11:29:55 [CBA] (xeh) WARNING: Car does not support Extended Event Handlers! Addon: @ace
11:29:55 [CBA] (xeh) WARNING: Tank does not support Extended Event Handlers! Addon: @ace
11:29:55 [CBA] (xeh) WARNING: Air does not support Extended Event Handlers! Addon: @ace
11:29:55 [CBA] (xeh) INFO: [0,24.934,0] init function preProcessing disabled [recompile or filepatching enabled]
11:29:58 Warning Message: You cannot play/edit this mission; it is dependent on downloadable content that has been deleted.
a3_characters_f
11:29:58 Loading movesType CfgGesturesMale
11:29:58 MovesType CfgGesturesMale load time 100.0 ms
11:29:58 Loading movesType CfgMovesMaleSdr
11:30:05 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\briefing\hubbriefing_loop.rtm differs (looped now 0)! MoveName: hubbriefing_ext
11:30:05 Warning: looped for animation: a3\anims_f_epa\data\anim\sdr\cts\hubcleaned\spectator\hubspectator_stand.rtm differs (looped now 1)! MoveName: hubspectator_stand_contact
11:30:06 MovesType CfgMovesMaleSdr load time 8166.0 ms
2021/09/21, 11:30:06 Initializing Steam server - Game Port: 2352, Steam Query Port: 2353
2021/09/21, 11:30:06 Steam AppId from steam_appid.txt: 107410
2021/09/21, 11:30:06 Connected to Steam servers
2021/09/21, 11:30:16 Unsupported language English in stringtable
2021/09/21, 11:30:16 Unsupported language English in stringtable
2021/09/21, 11:30:16  ➥ Context: mpmissions\__cur_mp.vt7\stringtable.xml
2021/09/21, 11:30:17 Server error: Player without identity headlessclient (id 2117733404)
2021/09/21, 11:31:28 Starting mission:
2021/09/21, 11:31:28  Mission file: Antistasi-Virolahti-2-5-3 (__cur_mp)
2021/09/21, 11:31:28  Mission world: vt7
2021/09/21, 11:31:28  Mission directory: mpmissions\__cur_mp.vt7\
2021/09/21, 11:31:34 No more slot to add connection at 003052 (364.0,5233.8)
2021/09/21, 11:31:34 No more slot to add connection at 003052 (363.6,5233.7)
2021/09/21, 11:31:34 No more slot to add connection at 009082 (987.1,8262.3)
2021/09/21, 11:31:34 No more slot to add connection at 017046 (1704.1,4685.6)
2021/09/21, 11:31:34 No more slot to add connection at 017046 (1704.5,4685.4)
2021/09/21, 11:31:34 No more slot to add connection at 038165 (3808.4,16589.7)
2021/09/21, 11:31:34 No more slot to add connection at 060049 (6007.5,4960.7)
2021/09/21, 11:31:34 No more slot to add connection at 070158 (7057.3,15869.9)
2021/09/21, 11:31:34 No more slot to add connection at 101091 (10186.2,9142.1)
2021/09/21, 11:31:34 No more slot to add connection at 101091 (10186.3,9141.8)
2021/09/21, 11:31:34 No more slot to add connection at 103054 (10380.7,5485.6)
2021/09/21, 11:31:34 No more slot to add connection at 124044 (12410.2,4403.7)
2021/09/21, 11:31:34 No more slot to add connection at 129144 (12946.2,14459.7)
2021/09/21, 11:31:34 No more slot to add connection at 130105 (13046.6,10524.6)
2021/09/21, 11:31:34 No more slot to add connection at 130105 (13046.6,10525.4)
2021/09/21, 11:31:34 No more slot to add connection at 133090 (13311.4,9078.3)
2021/09/21, 11:31:34 No more slot to add connection at 140155 (14080.8,15581.8)
2021/09/21, 11:31:34 No more slot to add connection at 149161 (14942.0,16160.3)
2021/09/21, 11:31:34 No more slot to add connection at 150137 (15026.4,13715.3)
2021/09/21, 11:31:34 No more slot to add connection at 153045 (15320.4,4574.5)
2021/09/21, 11:31:34 No more slot to add connection at 153045 (15320.1,4574.4)
2021/09/21, 11:31:34 No more slot to add connection at 160058 (16025.1,5864.1)
2021/09/21, 11:31:34 Strange convex component61 in a3\structures_f_enoch\military\barracks\barracks_06_f.p3d:geometryView
2021/09/21, 11:31:35 Strange convex component115 in a3\structures_f\households\house_big01\u_house_big_01_v1_f.p3d:geometryView
2021/09/21, 11:31:35 Strange convex component117 in a3\structures_f\households\house_big01\u_house_big_01_v1_f.p3d:geometryView
2021/09/21, 11:31:35 Fresnel k must be >0, given n=1,k=0
2021/09/21, 11:31:39 "armahosts/BIS_fnc_log: [BIS_fnc_preload] ----- Initializing scripts in Antistasi-Virolahti-2-5-3 -----"
2021/09/21, 11:31:39 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionTasksLocal"
2021/09/21, 11:31:39 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionConversationsLocal"
2021/09/21, 11:31:39 "armahosts/BIS_fnc_log: [recompile] recompile BIS_fnc_missionFlow"
2021/09/21, 11:31:39 "armahosts/BIS_fnc_log: [preInit] BIS_fnc_feedbackMain (0 ms)"
