=====================================================================
== C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe" -port=2352   -MaxMem=3072 -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=3 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/25 00:05:13

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2437\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 94 GiB, AvailVirt : 131068 GiB, AvailPage : 108 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 0:05:13 SteamAPI initialization failed. Steam features won't be accessible!
 0:05:13 Initializing stats manager.
 0:05:13 Stats config disabled.
 0:05:13 sessionID: f0073cc460af416da9a43841510c597864865bae
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: ca\language\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: vet\unflipping\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: z\tfar\addons\core\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
 0:05:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
>>> ["rhs_Kornet_9M133_2_msv",14.3659]
>>> ["rhs_Igla_AA_pod_msv",6.92]
>>> ["rhs_btr80_msv",10]
>>> ["rhs_btr80a_msv",10]
>>> ["rhs_bmp3m_msv",7]
>>> ["rhs_btr80_vdv",10]
>>> ["rhs_bmp2d_msv",10]
>>> ["rhs_bmp2k_msv",8]
>>> ["rhs_t90sm_tv",7]
>>> ["rhs_zsu234_aa",5.06141]
>>> ["rhsusf_mkvsoc",10.2163]
>>> ["RHS_Su25SM_CAS_vvs",8]
>>> ["RHS_T50_vvs_generic_ext",8]
>>> ["RHS_Mi8AMT_vdv",7.10588]
>>> ["RHS_Mi8mt_vdv",5.34118]
>>> ["RHS_Mi8T_vdv",4.34412]
>>> ["rhsgref_mi24g_CAS",6]
>>> ["RHS_Mi24P_vvsc",9]
>>> ["RHS_Mi24V_vvsc",7]
>>> ["rhs_mi28n_vvs",5]
>>> ["RHS_Ka52_vvs",7]
>>> ["RHS_Mi8MTV3_vdv",7]
>>> ["RHS_Mi8mtv3_Cargo_vdv",3]
>>> ["RHS_Mi8MTV3_heavy_vdv",8]
>>> ["rhs_2s1_tv",5]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/09/25, 02:43:25 2021-09-25 09:43:25:227 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R JACKAL SR 55:4 (ComboTombo) REMOTE is the boss | Called By: A3A_fnc_resourcecheck
2021/09/25, 02:43:25 2021-09-25 09:43:25:272 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Sending 28 total troops to reinforce
2021/09/25, 02:43:25 2021-09-25 09:43:25:295 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Working on player ranks
2021/09/25, 02:43:25 2021-09-25 09:43:25:295 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Promoted Players:<br/><br/>
2021/09/25, 02:43:25 2021-09-25 09:43:25:395 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_LOG_Ammo Function params: ["Outpost_7"]
2021/09/25, 02:43:25 2021-09-25 09:43:25:417 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Reinforcing garrison resource_4 from airport_1 with 4 troops
2021/09/25, 02:43:25 2021-09-25 09:43:25:417 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_patrolReinf Function params: ["resource_4","airport_1",4,WEST] | Called By: A3A_fnc_reinforcementsAI
2021/09/25, 02:43:25 2021-09-25 09:43:25:524 | Antistasi | Info | File: A3A_fnc_patrolReinf | Spawning PatrolReinf. Dest:resource_4 Orig:airport_1 Size:4 Side: WEST
2021/09/25, 02:43:27 2021-09-25 09:43:27:165 | Antistasi | Info | File: A3A_fnc_patrolReinf | Spawn performed: Vehicle type RHS_UH60M with 4 troops
2021/09/25, 02:43:31 2021-09-25 09:43:31:087 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:11, DeadUnits:54, AllUnits:106, UnitsAwareOfEnemies:37, AllVehicles:162, WreckedVehicles:6, Entities:286, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:13, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 15, InvAggro: 0, Warlevel: 8
2021/09/25, 02:43:32 2021-09-25 09:43:32:483 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:43:32 2021-09-25 09:43:32:485 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 02:43:32 2021-09-25 09:43:32:494 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:43:32 2021-09-25 09:43:32:494 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 1-2:6 and group: B Bravo 1-2
2021/09/25, 02:43:32 2021-09-25 09:43:32:494 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:43:32 2021-09-25 09:43:32:494 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/25, 02:43:32 2021-09-25 09:43:32:555 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_4 found 2 friendly WEST units 0 enemy EAST units and 6.60143 enemy GUER units
2021/09/25, 02:43:32 2021-09-25 09:43:32:556 | Antistasi | Debug | File: A3A_fnc_zoneCheck | Rebel auto capture of resource_4 was blocked resource_4 remains side WEST
2021/09/25, 02:43:33 2021-09-25 09:43:33:261 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:43:33 2021-09-25 09:43:33:262 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 02:43:33 2021-09-25 09:43:33:270 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:43:33 2021-09-25 09:43:33:270 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 1-2:7 and group: B Bravo 1-2
2021/09/25, 02:43:33 2021-09-25 09:43:33:271 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:43:33 2021-09-25 09:43:33:271 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/25, 02:43:33 2021-09-25 09:43:33:332 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_4 found 1 friendly WEST units 0 enemy EAST units and 6.70865 enemy GUER units
2021/09/25, 02:43:33 2021-09-25 09:43:33:332 | Antistasi | Debug | File: A3A_fnc_zoneCheck | Rebel auto capture of resource_4 was blocked resource_4 remains side WEST
2021/09/25, 02:43:35 2021-09-25 09:43:35:433 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side WEST needed 1 possible 13
2021/09/25, 02:43:35 2021-09-25 09:43:35:597 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[868]: Started creation of reinforce action to Outpost_7
2021/09/25, 02:43:35 2021-09-25 09:43:35:597 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[868]: Reinforcement aborted as no base is available!
2021/09/25, 02:43:41 2021-09-25 09:43:41:101 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:11, DeadUnits:56, AllUnits:104, UnitsAwareOfEnemies:35, AllVehicles:164, WreckedVehicles:6, Entities:288, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:13, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 16, InvAggro: 0, Warlevel: 8
2021/09/25, 02:43:45 2021-09-25 09:43:45:450 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 1 possible 0
2021/09/25, 02:43:45 2021-09-25 09:43:45:619 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[77]: Started creation of reinforce action to factory_4
2021/09/25, 02:43:45 2021-09-25 09:43:45:619 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[77]: Reinforcement aborted as no base is available!
2021/09/25, 02:43:46 2021-09-25 09:43:46:029 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:43:46 2021-09-25 09:43:46:030 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 02:43:46 2021-09-25 09:43:46:039 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:43:46 2021-09-25 09:43:46:039 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 1-2:3 and group: B Bravo 1-2
2021/09/25, 02:43:46 2021-09-25 09:43:46:039 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:43:46 2021-09-25 09:43:46:041 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/25, 02:43:46 2021-09-25 09:43:46:101 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_4 found 0 friendly WEST units 0 enemy EAST units and 7 enemy GUER units
2021/09/25, 02:43:46 2021-09-25 09:43:46:101 | Antistasi | Debug | File: A3A_fnc_zoneCheck | Rebel auto capture of resource_4 was blocked resource_4 remains side WEST
2021/09/25, 02:43:51 2021-09-25 09:43:51:117 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:11, DeadUnits:57, AllUnits:114, UnitsAwareOfEnemies:30, AllVehicles:165, WreckedVehicles:6, Entities:300, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:49, GroupsCiv:5, GroupsTotal:70, GroupsCombatBehaviour:13, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:44:01 2021-09-25 09:44:01:129 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:11, DeadUnits:57, AllUnits:103, UnitsAwareOfEnemies:30, AllVehicles:165, WreckedVehicles:6, Entities:289, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:13, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:44:11 2021-09-25 09:44:11:141 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:11, DeadUnits:57, AllUnits:103, UnitsAwareOfEnemies:30, AllVehicles:165, WreckedVehicles:6, Entities:289, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:13, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:44:20 "[ASU] Perf-profiling : FPS=47.4777 nbPlayers=11 nbAIs=103"
2021/09/25, 02:44:21 2021-09-25 09:44:21:022 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:44:21 2021-09-25 09:44:21:047 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:44:21 2021-09-25 09:44:21:047 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Bravo 1-3:3 and group: B Bravo 1-3
2021/09/25, 02:44:21 2021-09-25 09:44:21:110 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_4 found 0 friendly WEST units 0 enemy EAST units and 6.82319 enemy GUER units
2021/09/25, 02:44:21 2021-09-25 09:44:21:110 | Antistasi | Debug | File: A3A_fnc_zoneCheck | Rebel auto capture of resource_4 was blocked resource_4 remains side WEST
2021/09/25, 02:44:21 2021-09-25 09:44:21:150 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.1928, Players:11, DeadUnits:58, AllUnits:102, UnitsAwareOfEnemies:29, AllVehicles:165, WreckedVehicles:6, Entities:289, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:13, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:44:31 2021-09-25 09:44:31:164 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:11, DeadUnits:58, AllUnits:103, UnitsAwareOfEnemies:29, AllVehicles:166, WreckedVehicles:6, Entities:291, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:39, GroupsCiv:5, GroupsTotal:60, GroupsCombatBehaviour:13, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:44:41 2021-09-25 09:44:41:177 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:11, DeadUnits:58, AllUnits:102, UnitsAwareOfEnemies:29, AllVehicles:166, WreckedVehicles:6, Entities:290, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:13, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:44:51 2021-09-25 09:44:51:194 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:11, DeadUnits:58, AllUnits:102, UnitsAwareOfEnemies:29, AllVehicles:166, WreckedVehicles:6, Entities:290, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:13, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:45:01 2021-09-25 09:45:01:204 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:11, DeadUnits:58, AllUnits:102, UnitsAwareOfEnemies:29, AllVehicles:166, WreckedVehicles:6, Entities:290, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:12, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:45:11 2021-09-25 09:45:11:219 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:11, DeadUnits:58, AllUnits:102, UnitsAwareOfEnemies:29, AllVehicles:166, WreckedVehicles:6, Entities:289, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:12, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:45:20 "[ASU] Perf-profiling : FPS=47.4777 nbPlayers=11 nbAIs=102"
2021/09/25, 02:45:21 2021-09-25 09:45:21:234 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:11, DeadUnits:58, AllUnits:102, UnitsAwareOfEnemies:29, AllVehicles:166, WreckedVehicles:6, Entities:289, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:12, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:45:31 2021-09-25 09:45:31:252 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:11, DeadUnits:58, AllUnits:102, UnitsAwareOfEnemies:29, AllVehicles:166, WreckedVehicles:6, Entities:289, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:12, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:45:32 2021-09-25 09:45:32:281 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createSDKGarrisons Function params: ["Uutela"] | Called By: A3A_fnc_distance
2021/09/25, 02:45:41 2021-09-25 09:45:41:268 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:11, DeadUnits:58, AllUnits:102, UnitsAwareOfEnemies:33, AllVehicles:166, WreckedVehicles:6, Entities:289, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:12, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 02:45:50 2021-09-25 09:45:50:689 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:45:50 2021-09-25 09:45:50:690 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 02:45:50 2021-09-25 09:45:50:701 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:50 2021-09-25 09:45:50:701 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Alpha 3-6:4 and group: B Alpha 3-6
2021/09/25, 02:45:50 2021-09-25 09:45:50:702 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:50 2021-09-25 09:45:50:702 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/25, 02:45:50 2021-09-25 09:45:50:724 | Antistasi | Debug | File: A3A_fnc_callForSupport | Leader of B Alpha 3-6 (side WEST) is starting to call for help against R JACKAL SR 55:4 (ComboTombo) REMOTE with helps ["SAM","ASF","QRF","EMP","AIRDROP","GUNSHIP"]
2021/09/25, 02:45:51 2021-09-25 09:45:51:131 | Antistasi | Debug | File: fn_initServer.sqf | RHS_UH60M killed by GUER
2021/09/25, 02:45:51 2021-09-25 09:45:51:131 | Antistasi | Debug | File: A3A_fnc_vehKilledOrCaptured | RHS_UH60M of WEST destroyed by GUER
2021/09/25, 02:45:51 2021-09-25 09:45:51:150 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:51 2021-09-25 09:45:51:150 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Alpha 3-6:1 and group: B Alpha 3-6
2021/09/25, 02:45:51 2021-09-25 09:45:51:278 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.977, Players:11, DeadUnits:60, AllUnits:101, UnitsAwareOfEnemies:32, AllVehicles:165, WreckedVehicles:7, Entities:288, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:14, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 21, InvAggro: 0, Warlevel: 8
2021/09/25, 02:45:54 2021-09-25 09:45:54:452 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:45:54 2021-09-25 09:45:54:453 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 02:45:54 2021-09-25 09:45:54:456 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:45:54 2021-09-25 09:45:54:457 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 02:45:54 2021-09-25 09:45:54:460 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:45:54 2021-09-25 09:45:54:461 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Alpha 4-5:3 and group: B Alpha 4-5
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Alpha 4-5:4 and group: B Alpha 4-5
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Alpha 4-5:1 and group: B Alpha 4-5
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:54 2021-09-25 09:45:54:468 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/25, 02:45:54 2021-09-25 09:45:54:996 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:45:54 2021-09-25 09:45:54:997 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 02:45:55 2021-09-25 09:45:55:006 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:55 2021-09-25 09:45:55:006 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Alpha 4-5:2 and group: B Alpha 4-5
2021/09/25, 02:45:55 2021-09-25 09:45:55:006 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:55 2021-09-25 09:45:55:006 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/25, 02:45:55 2021-09-25 09:45:55:039 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/09/25, 02:45:55 2021-09-25 09:45:55:040 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 02:45:55 2021-09-25 09:45:55:048 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:55 2021-09-25 09:45:55:049 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: B Alpha 3-6:3 and group: B Alpha 3-6
2021/09/25, 02:45:55 2021-09-25 09:45:55:049 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:45:55 2021-09-25 09:45:55:049 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/25, 02:45:57 2021-09-25 09:45:57:640 | Antistasi | Info | File: A3A_fnc_patrolReinf | Reinf on resource_4 failed returning with 4 units
2021/09/25, 02:46:00 ThingX 209119b6080# 2323412: dummyweapon.p3d was falling under terrain! Position corrected to ground [6715.73, 17.07, 11997.95]. Disable simulation to keep object under terrain.
2021/09/25, 02:46:01 2021-09-25 09:46:01:278 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:11, DeadUnits:65, AllUnits:99, UnitsAwareOfEnemies:17, AllVehicles:173, WreckedVehicles:7, Entities:305, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:42, GroupsCiv:5, GroupsTotal:63, GroupsCombatBehaviour:17, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 24, InvAggro: 0, Warlevel: 8
2021/09/25, 02:46:02 2021-09-25 09:46:02:325 | Antistasi | Debug | File: A3A_fnc_callForSupport | B Alpha 3-6 got no help as the leader is dead or down
2021/09/25, 02:46:11 2021-09-25 09:46:11:288 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:11, DeadUnits:65, AllUnits:96, UnitsAwareOfEnemies:32, AllVehicles:173, WreckedVehicles:7, Entities:303, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:15, Faction Cash:1.00001e+010, HR:1e+009, OccAggro: 24, InvAggro: 0, Warlevel: 8
2021/09/25, 02:46:13 2021-09-25 09:46:13:997 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/25, 02:46:13 2021-09-25 09:46:13:997 | Antistasi | Debug | File: A3A_fnc_postmortem | Group for victim :: 2090bcb8b80# 2323772: pallet_f.p3d no group found! Removing from Statics list.
2021/09/25, 02:46:13 2021-09-25 09:46:13:997 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: 2090bcb8b80# 2323772: pallet_f.p3d and group: <NULL-group>
2021/09/25, 02:46:20 "[ASU] Perf-profiling : FPS=47.619 nbPlayers=11 nbAIs=96"
2021/09/25, 02:46:21 2021-09-25 09:46:21:303 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:11, DeadUnits:65, AllUnits:96, UnitsAwareOfEnemies:32, AllVehicles:173, WreckedVehicles:7, Entities:303, GroupsRebels:16, GroupsInvaders:0, GroupsOccupants:38, GroupsCiv:5, GroupsTotal:59, GroupsCombatBehaviour:14, Faction Cash:6.66676e+009, HR:6.66667e+008, OccAggro: 23, InvAggro: 0, Warlevel: 8
2021/09/25, 02:46:30 2021-09-25 09:46:30:429 | Antistasi | Debug | File: fn_initServer.sqf | C_man_w_worker_F killed by GUER
2021/09/25, 02:46:30 2021-09-25 09:46:30:430 | Antistasi | Debug | File: fn_CIVinit.sqf | aggroEvent | Rebels killed a civilian
